%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.156294,0.384807,0.487682,0.124825,0.433001,0.460649,0.113636,0.42366,0.31144,0.0940559,0.642076,0.464733,gas
0.160633,0.292772,0.22491,0.139367,0.458375,0.545198,0.109955,0.514706,0.330769,0.138914,0.589283,0.259639,gas
0.141604,0.380927,0.51734,0.115706,0.671186,0.447319,0.149541,0.641452,0.310059,0.105681,0.665413,0.762162,gas
0.117178,0.439237,0.400812,0.0922733,0.481618,0.364788,0.0491699,0.495977,0.189506,0.145275,0.507865,0.710569,gas
0.14949,0.396838,0.620412,0.131122,0.310062,0.647902,0.104592,0.638615,0.363514,0.175,0.439587,0.366116,gas
0.174419,0.387723,0.532217,0.118771,0.257768,0.590999,0.125415,0.788971,0.711776,0.119186,0.414944,0.31994,gas
0.159512,0.483447,0.540135,0.120827,0.446267,0.809008,0.0975093,0.748348,0.627887,0.154743,0.657174,0.672312,gas
0.238538,0.435791,0.500391,0.121595,0.3,0.616279,0.140864,0.737444,0.683785,0.229236,0.428788,0.472018,gas
0.174397,0.436507,0.435965,0.12616,0.35119,0.55811,0.109926,0.541807,0.647602,0.141929,0.269829,0.422466,gas
0.154365,0.416844,0.476034,0.125794,0.359076,0.641434,0.0884921,0.598135,0.685591,0.151587,0.263426,0.568122,gas
0.157197,0.486839,0.459696,0.184659,0.282364,0.44903,0.0880682,0.634358,0.614175,0.152462,0.346764,0.397204,gas
0.188592,0.502053,0.43262,0.0909091,0.567906,0.598185,0.151515,0.609038,0.402343,0.0755793,0.781176,0.474667,gas
0.116959,0.60151,0.471041,0.122807,0.406801,0.680489,0.152047,0.449805,0.412815,0.074631,0.301346,0.223442,gas
0.180045,0.429288,0.414177,0.125624,0.332842,0.385126,0.109297,0.73858,0.576105,0.172336,0.243385,0.473006,gas
0.0884615,0.409897,0.376384,0.105385,0.562993,0.687747,0.109231,0.522974,0.339154,0.0838462,0.649684,0.334541,gas
0.109897,0.486138,0.385125,0.127441,0.543478,0.545057,0.13042,0.553534,0.440008,0.081099,0.478936,0.339937,gas
0.0978836,0.468542,0.489544,0.111405,0.41432,0.625689,0.126396,0.589003,0.516122,0.0687831,0.365065,0.604168,gas
0.117707,0.453219,0.470574,0.11194,0.208719,0.393102,0.13365,0.507023,0.523768,0.0888738,0.373102,0.484241,gas
0.0996875,0.444081,0.485885,0.1125,0.497716,0.665997,0.12625,0.558158,0.451303,0.090625,0.36706,0.615873,gas
0.102033,0.646138,0.680014,0.102236,0.435574,0.58622,0.0772358,0.760424,0.410425,0.110366,0.414952,0.419713,gas
0.102053,0.593761,0.581069,0.109971,0.165284,0.466482,0.0941349,0.67612,0.249445,0.152199,0.472873,0.270396,gas
0.170462,0.525197,0.655235,0.101518,0.533188,0.568135,0.112271,0.738546,0.465981,0.100886,0.45049,0.169086,gas
0.133333,0.392054,0.477877,0.148788,0.618133,0.588165,0.104545,0.525358,0.358571,0.103636,0.271296,0.22787,gas
0.1181,0.502848,0.562419,0.0954751,0.434997,0.524295,0.0823529,0.707297,0.264064,0.10543,0.425448,0.270558,gas
0.0842697,0.481972,0.286431,0.100613,0.259156,0.194795,0.0575417,0.405303,0.269663,0.121212,0,0,gas
0.105351,0.509527,0.454896,0.106689,0.310291,0.311952,0.0630435,0.770661,0.169767,0.13495,0.496801,0.747139,gas
0.092427,0.328863,0.307281,0.10644,0.346796,0.332484,0.0898927,0.705151,0.516583,0.0898927,0.516141,0.55319,gas
0.083138,0.665689,0.364113,0.120644,0.458267,0.275234,0.0900141,0.285059,0.345066,0.122207,0.316754,0.484779,gas
0.0694286,0.762935,0.523701,0.118143,0.423041,0.43112,0.0994286,0.76164,0.447921,0.101286,0.333108,0.66266,gas
0.10311,0.637773,0.336609,0.124059,0.546044,0.576733,0.143372,0.481728,0.497149,0.0762684,0.523787,0.371895,gas
0.100669,0.416389,0.164946,0.128763,0.458283,0.440884,0.105351,0.56936,0.347,0.0695652,0.421004,0.641248,gas
0.118828,0.261386,0.217784,0.156564,0.426028,0.501926,0.134484,0.602633,0.463774,0.091931,0.385735,0.419166,gas
0.147941,0.621838,0.464916,0.0871651,0.399538,0.165474,0.109156,0.620952,0.657455,0.104358,0.366761,0.676892,gas
0.102554,0.524803,0.331925,0.111323,0.5139,0.637647,0.0621426,0.341444,0.451419,0.091117,0.430856,0.587428,gas
0.106818,0.479373,0.390185,0.111364,0.195156,0.371296,0.061039,0.817316,0.828019,0.123052,0.536611,0.505095,gas
0.144138,0.517803,0.491591,0.135172,0.41524,0.538312,0.0782759,0.791094,0.286976,0.134483,0.553972,0.534768,gas
0.171818,0.400904,0.32987,0.134545,0.312242,0.547121,0.135,0.463542,0.426768,0.115909,0.338176,0.493766,gas
0.146451,0.551988,0.347441,0.160827,0.439133,0.473154,0.0920934,0.760073,0.473512,0.172058,0.408341,0.323036,gas
0.124222,0.490321,0.395479,0.112337,0.425601,0.51989,0.0755518,0.376045,0.197612,0.129881,0.457083,0.344129,gas
0.131565,0.570847,0.41806,0.11565,0.305673,0.586559,0.0554377,0.8841,0.741311,0.111406,0.518239,0.728959,gas
0.142647,0.526957,0.265864,0.108148,0.279227,0.444045,0.0971373,0.762101,0.606075,0.112307,0.29657,0.310266,gas
0.12987,0.712431,0.395603,0.143652,0.272578,0.347618,0.164856,0.357232,0.326683,0.104691,0.409093,0.498225,gas
0.130916,0.43666,0.608039,0.116512,0.22924,0.435864,0.107767,0.421824,0.276955,0.126029,0.238171,0.390533,gas
0.166667,0.494069,0.442058,0.106576,0.223082,0.770061,0.104025,0.742035,0.565535,0.165533,0.296047,0.370893,gas
0.12031,0.49107,0.371988,0.0859142,0.428953,0.608038,0.0479452,0.371603,0.484222,0.0999107,0.276898,0.23018,gas
0.0738269,0.524658,0.353766,0.0900775,0.456647,0.558972,0.0345458,0.814996,0.692576,0.079746,0.580794,0.403436,gas
0.113513,0.336528,0.365437,0.0693153,0.405079,0.501498,0.0493902,0.35646,0.55424,0.0778891,0.383189,0.33809,gas
0.0990375,0.71808,0.453064,0.0728217,0.385658,0.324803,0.0588906,0.721745,0.427763,0.0876393,0.526972,0.260324,gas
0.122845,0.486958,0.362761,0.0534004,0.643615,0.33286,0.0510057,0.228504,0.306711,0.0896791,0.467325,0.312748,gas
0.091651,0.51155,0.376302,0.13371,0.604662,0.447258,0.145323,0.608688,0.30308,0.0709353,0.385643,0.570475,gas
0.104701,0.748906,0.564018,0.110399,0.416529,0.319372,0.129986,0.288669,0.41944,0.0858262,0.613181,0.422192,gas
0.0840787,0.514835,0.296027,0.135242,0.514285,0.484493,0.110555,0.497824,0.484723,0.0826476,0.419434,0.452555,gas
0.0893617,0.613696,0.274147,0.0805471,0.419752,0.597099,0.0957447,0.439087,0.550478,0.0613982,0.374224,0.442671,gas
0.111481,0.422441,0.465906,0.104444,0.481916,0.572929,0.111111,0.456378,0.464118,0.0774074,0.452103,0.409502,gas
0.141026,0.526458,0.345632,0.107906,0.508441,0.659899,0.168803,0.55916,0.552557,0.0641026,0.524091,0.214625,gas
0.15917,0.242647,0.267157,0.197232,0.461275,0.253922,0.0934256,0.431092,0.587395,0.140138,0.423057,0.672138,gas
0.144345,0.366146,0.312963,0.177083,0.622292,0.335873,0.130952,0.308565,0.573192,0.09375,0.738467,0.797336,gas
0.178788,0.598377,0.353105,0.198485,0.425565,0.224246,0.128788,0.414141,0.636667,0.128788,0,0,gas
0.178105,0.531608,0.410215,0.183007,0.418746,0.401543,0.0980392,0.400624,0.558923,0.147059,0.751337,0.73557,gas
0.0910364,0.484147,0.389506,0.121615,0.430777,0.565832,0.0410831,0.410131,0.393298,0.0915033,0.681589,0.617803,gas
0.10835,0.34595,0.363148,0.0891393,0.4098,0.472688,0.0653176,0.629031,0.251316,0.108094,0.462527,0.216574,gas
0.102573,0.652542,0.3391,0.167067,0.542515,0.497081,0.124528,0.738765,0.204865,0.135849,0.381738,0.302328,gas
0.10639,0.626403,0.3906,0.172596,0.630784,0.500103,0.0823452,0.553832,0.287181,0.123518,0.266311,0.468885,gas
0.0978571,0.34327,0.30124,0.110952,0.593098,0.594365,0.0552381,0.755794,0.259566,0.0809524,0.435343,0.350606,gas
0.0907563,0.401378,0.528392,0.072389,0.29553,0.372937,0.04994,0.761152,0.0663218,0.10108,0.555277,0.523196,gas
0.118903,0.566123,0.313182,0.0794764,0.450301,0.649876,0.0698146,0.666345,0.289446,0.121085,0.472675,0.338486,gas
0.133475,0.673171,0.452549,0.0911017,0.305156,0.39887,0.0862866,0.443358,0.153652,0.160824,0.516478,0.335339,gas
0.0942755,0.355156,0.570313,0.0731154,0.201156,0.319403,0.0836954,0.708325,0.234318,0.138485,0.450277,0.492905,gas
0.133624,0.47028,0.281992,0.0961026,0.321058,0.712883,0.145727,0.567908,0.576859,0.140886,0.33347,0.507498,gas
0.136571,0.691715,0.382806,0.0984355,0.198128,0.409966,0.0733377,0.804487,0.890772,0.133963,0.615346,0.633299,gas
0.10229,0.42295,0.699267,0.0787987,0.261982,0.587897,0.0648231,0.575349,0.263364,0.135891,0.58186,0.371569,gas
0.137946,0.455494,0.538328,0.117857,0.306531,0.694314,0.0933036,0.768561,0.514026,0.143304,0.393726,0.459049,gas
0.138641,0.382238,0.476876,0.0885381,0.395467,0.662273,0.115649,0.530502,0.588755,0.125944,0.254305,0.323229,gas
0.148397,0.450854,0.537555,0.109295,0.166372,0.614454,0.154808,0.604841,0.55136,0.100321,0.2011,0.306691,gas
0.0926923,0.513777,0.406101,0.0938462,0.372153,0.510634,0.107692,0.428657,0.39143,0.0528846,0.372271,0.428059,gas
0.0834763,0.539721,0.285998,0.100629,0.483696,0.378033,0.132361,0.368777,0.373777,0.0874786,0.333212,0.420721,gas
0.108696,0.646173,0.50757,0.078905,0.27848,0.505325,0.115405,0.552881,0.432255,0.0821256,0.476406,0.44129,gas
0.0850556,0.425422,0.304498,0.130631,0.509485,0.45507,0.0585586,0.402271,0.710212,0.0930048,0.511269,0.356051,gas
0.0834617,0.506042,0.49874,0.115049,0.376061,0.503243,0.113251,0.414066,0.455562,0.0808937,0.323686,0.443794,gas
0.0632668,0.637849,0.436184,0.076603,0.524831,0.601771,0.0842846,0.527964,0.31603,0.0975141,0.282749,0.421496,gas
0.0819714,0.568484,0.471305,0.0843973,0.359487,0.505957,0.0888662,0.59909,0.46557,0.0972932,0.262142,0.444742,gas
0.0950695,0.689696,0.596924,0.0911356,0.290026,0.590417,0.0793339,0.677991,0.30461,0.0877262,0.360546,0.486492,gas
0.0849537,0.666067,0.594983,0.0694444,0.155728,0.574479,0.0791667,0.690425,0.371218,0.0773148,0.43525,0.539358,gas
0.0801034,0.714259,0.595023,0.0883721,0.327716,0.519398,0.128424,0.408729,0.439387,0.0700258,0.190403,0.425889,gas
0.136986,0.485586,0.287713,0.0886928,0.373354,0.553349,0.0643139,0.738184,0.477113,0.123984,0.569967,0.57735,gas
0.14831,0.507205,0.388932,0.115967,0.401522,0.606323,0.0562354,0.40728,0.328644,0.145396,0.476604,0.339285,gas
0.127002,0.319219,0.548739,0.139588,0.306477,0.666689,0.134249,0.746449,0.393316,0.181922,0.272947,0.40323,gas
0.123263,0.48672,0.478541,0.135615,0.335473,0.499803,0.0707669,0.775578,0.51643,0.161606,0.333122,0.416561,gas
0.141538,0.614992,0.485902,0.148811,0.391159,0.525041,0.0825175,0.737121,0.40609,0.156643,0.568669,0.611293,gas
0.149724,0.729988,0.42349,0.100079,0.568544,0.486637,0.14342,0.396888,0.419593,0.132782,0.297389,0.662426,gas
0.0969945,0.648863,0.364308,0.135246,0.495549,0.497221,0.142418,0.463323,0.484855,0.085724,0.492937,0.50207,gas
0.118219,0.460019,0.359231,0.132794,0.546997,0.55129,0.0955466,0.111136,0.330431,0.0870445,0.400895,0.575504,gas
0.10671,0.346262,0.346662,0.13126,0.330451,0.522822,0.0815057,0.563621,0.404978,0.0854337,0.433422,0.612561,gas
0.126389,0.669343,0.50702,0.103819,0.163663,0.367108,0.105556,0.62798,0.450413,0.0864583,0.36526,0.476606,gas
0.107143,0.493222,0.166727,0.0957792,0.250394,0.500666,0.101461,0.447417,0.367597,0.104708,0.413505,0.701113,gas
0.108712,0.574181,0.395889,0.12803,0.247559,0.479583,0.0886364,0.614254,0.550171,0.104167,0.464801,0.673512,gas
0.114583,0.341494,0.202347,0.120756,0.329601,0.537189,0.0763889,0.619067,0.860031,0.123071,0.50037,0.721199,gas
0.097371,0.619763,0.241331,0.0785459,0.259868,0.41303,0.0470626,0.433566,0.655908,0.092827,0.377573,0.69819,gas
0.115007,0.477721,0.286743,0.103787,0.420172,0.466212,0.0635811,0.469167,0.685326,0.0977092,0.465969,0.660302,gas
0.115874,0.58301,0.293107,0.108659,0.380503,0.486733,0.0488115,0.845351,0.476709,0.148557,0.479301,0.483553,gas
0.126915,0.465277,0.446341,0.115735,0.34258,0.532434,0.0486542,0.745675,0.478754,0.107039,0.454213,0.545891,gas
0.141106,0.390581,0.374473,0.124038,0.358431,0.446157,0.106731,0.64393,0.629601,0.100721,0.240229,0.350038,gas
0.152375,0.486986,0.454947,0.132829,0.46227,0.442514,0.0575872,0.822339,0.6163,0.131988,0.382381,0.547134,gas
0.156324,0.468554,0.418373,0.158157,0.39658,0.382492,0.0955748,0.7313,0.567114,0.128044,0.394679,0.292195,gas
0.098472,0.282842,0.663616,0.17657,0.326364,0.526966,0.110357,0.18638,0.818713,0.113752,0.284946,0.152047,gas
0.140909,0.413729,0.610951,0.175758,0.389815,0.379798,0.119697,0.372998,0.338347,0.0939394,0.427778,0.232955,gas
0.219949,0.616875,0.354756,0.138107,0.310717,0.161107,0.11509,0.504621,0.279803,0.13555,0.33415,0.47343,gas
0.182073,0.628105,0.571958,0.170868,0.513157,0.639721,0.0602241,0.520308,0.4161,0.193277,0.520568,0.630351,gas
0.236111,0.638662,0.642821,0.078125,0.711574,0.672396,0.135417,0.359377,0.341336,0.206597,0.253241,0.32691,gas
0.101934,0.412377,0.359669,0.115092,0.390493,0.538622,0.0678503,0.880714,0.538211,0.125713,0.303981,0.579174,gas
0.143836,0.410637,0.392308,0.137817,0.357212,0.370742,0.0709838,0.773809,0.50848,0.143628,0.557654,0.361057,gas
0.138585,0.499361,0.313029,0.102069,0.333711,0.515493,0.0639889,0.701103,0.478271,0.122587,0.571512,0.421418,gas
0.194126,0.49794,0.454782,0.138462,0.282492,0.40865,0.0676923,0.744201,0.447156,0.151888,0.452487,0.392795,gas
0.148904,0.643471,0.573477,0.130702,0.205783,0.571185,0.0969298,0.689966,0.375435,0.126316,0.259847,0.293286,gas
0.140171,0.541943,0.747104,0.131339,0.646142,0.549909,0.117664,0.319411,0.35487,0.0698006,0.469095,0.380627,injury
0.111495,0.300307,0.378634,0.16393,0.204222,0.155109,0.0875828,0.406544,0.344054,0.0953616,0.434551,0.506197,injury
0.107447,0.49558,0.673549,0.120479,0.621673,0.380375,0.133245,0.390628,0.366692,0.0510638,0.745193,0.383677,injury
0.126134,0.368773,0.547097,0.143678,0.684767,0.529433,0.141863,0.477576,0.451342,0.0490018,0.824561,0.405586,injury
0.113005,0.472497,0.647848,0.139836,0.47029,0.674665,0.0773359,0.29089,0.319981,0.110164,0.381554,0.418498,injury
0.135526,0.484762,0.544466,0.129386,0.589825,0.424704,0.0947368,0.513296,0.1559,0.0578947,0.507985,0.161111,injury
0.0364532,0.570907,0.817988,0.0630542,0.341847,0.677407,0.112315,0.630658,0.376572,0.114286,0.310749,0.230396,injury
0.0352113,0.46218,0.767052,0.0793427,0.276154,0.477169,0.158685,0.360525,0.357165,0.0887324,0.427905,0.233678,injury
0.0276989,0.363636,0.842014,0.0614347,0.490416,0.595886,0.158381,0.455029,0.279774,0.0784801,0.545627,0.338339,injury
0.0443459,0.304283,0.802019,0.0828714,0.539237,0.650192,0.108647,0.535963,0.251351,0.0670732,0.459362,0.283141,injury
0.135135,0.5672,0.663405,0.104965,0.510548,0.661336,0.179133,0.489491,0.378739,0.0738529,0.299279,0.197442,injury
0.118919,0.585875,0.566758,0.104144,0.378574,0.439517,0.158198,0.433631,0.271554,0.120721,0.219516,0.361274,injury
0.10989,0.539139,0.627096,0.0525031,0.540064,0.466325,0.184371,0.370405,0.212724,0.160256,0.390135,0.179322,injury
0.0970549,0.332153,0.529495,0.0840027,0.64716,0.483383,0.171687,0.537324,0.326689,0.129853,0.601994,0.482759,injury
0.0485098,0.390763,0.731628,0.0656309,0.368614,0.421217,0.176284,0.431741,0.469591,0.158529,0.409823,0.299846,injury
0.276018,0.330439,0.450305,0.153846,0.564869,0.476068,0.140271,0.481413,0.174145,0.19457,0.369444,0.436752,injury
0.0949657,0.252189,0.525037,0.0915332,0.592389,0.46694,0.185355,0.420277,0.457587,0.160183,0.616464,0.324371,injury
0.129464,0.241005,0.481597,0.0848214,0.539343,0.368181,0.205357,0.432306,0.396504,0.178571,0.662202,0.369792,injury
0.180575,0.545736,0.628268,0.142271,0.412395,0.574647,0.187415,0.288469,0.520507,0.164159,0.74845,0.298039,injury
0.180392,0.655303,0.477187,0.150327,0.653423,0.51634,0.236601,0.252778,0.235566,0.189542,0.41307,0.249645,injury
0.0872274,0.36998,0.572206,0.13249,0.699396,0.732249,0.0936412,0.604423,0.401872,0.062122,0.272704,0.730649,injury
0.089012,0.218841,0.425196,0.0821791,0.225937,0.273119,0.100831,0.420999,0.428407,0.0513389,0.683024,0.407751,injury
0.0986111,0.315624,0.608808,0.0569444,0.421943,0.256427,0.154861,0.433487,0.292921,0.106019,0.860149,0.533423,injury
0.0955069,0.487426,0.578623,0.0738316,0.879949,0.48167,0.138406,0.623018,0.26503,0.112892,0.327978,0.362067,injury
0.0963696,0.530002,0.647176,0.079868,0.646835,0.431146,0.116392,0.590644,0.333437,0.0820682,0.507818,0.347552,injury
0.151398,0.207482,0.703644,0.222826,0.544485,0.627994,0.104814,0.26837,0.66598,0.127329,0.541667,0.466865,injury
0.267007,0.523412,0.487505,0.267007,0.551828,0.641346,0.12415,0.334593,0.343879,0.155612,0.597959,0.605324,injury
0.222024,0.317307,0.444011,0.180357,0.556911,0.468684,0.169048,0.655521,0.512713,0.0732143,0.872199,0.315033,injury
0.166487,0.405632,0.768483,0.182651,0.483169,0.4466,0.127694,0.274766,0.209122,0.159483,0.42844,0.437755,injury
0.059221,0.213372,0.572836,0.145469,0.343048,0.550109,0.149841,0.407125,0.30689,0.116057,0.487064,0.250057,injury
0.0898669,0.355496,0.775635,0.102071,0.571098,0.665372,0.108728,0.567037,0.546168,0.0600962,0.865192,0.293462,injury
0.0938342,0.440511,0.6363,0.110344,0.80563,0.669411,0.123989,0.426964,0.410002,0.025438,0.628369,0.368987,injury
0.102453,0.369864,0.678812,0.0971698,0.43508,0.37412,0.154528,0.431952,0.310947,0.0869811,0.217044,0.270529,injury
0.141224,0.453045,0.502129,0.109777,0.40603,0.453255,0.126549,0.235917,0.277559,0.119687,0.266742,0.3085,injury
0.124381,0.28977,0.2396,0.141089,0.480581,0.563026,0.142533,0.42487,0.425815,0.0400165,0.16839,0.161883,injury
0.148829,0.393672,0.795347,0.0925307,0.614079,0.625,0.103679,0.420986,0.255279,0.105351,0.379517,0.243108,injury
0.113322,0.653621,0.656265,0.100055,0.285814,0.213439,0.135987,0.300975,0.337435,0.0707573,0.708701,0.433168,injury
0.16289,0.370652,0.439186,0.109614,0.412477,0.417107,0.145744,0.544999,0.582619,0.0826699,0.743738,0.487167,injury
0.116216,0.462076,0.478816,0.120721,0.3795,0.504727,0.11036,0.594048,0.31537,0.0648649,0.707592,0.464128,injury
0.107639,0.555238,0.599281,0.116071,0.580671,0.505655,0.109623,0.274708,0.56345,0.0699405,0.735729,0.4353,injury
0.178082,0.419727,0.686476,0.137513,0.682434,0.534401,0.224447,0.338334,0.430136,0.0937829,0.539719,0.525042,injury
0.0660661,0.325442,0.789588,0.0686937,0.749313,0.528787,0.21997,0.660236,0.373477,0.157282,0.275509,0.221261,injury
0.100352,0.460105,0.797748,0.081338,0.455305,0.334175,0.201408,0.64468,0.387586,0.140493,0.3173,0.373857,injury
0.115297,0.412894,0.587303,0.107306,0.519848,0.348396,0.180365,0.415857,0.24413,0.130898,0.365097,0.410052,injury
0.248179,0.602733,0.655846,0.148803,0.676069,0.505239,0.200312,0.642457,0.561133,0.110302,0.533395,0.515509,injury
0.130933,0.476278,0.510024,0.0953355,0.587411,0.649446,0.063216,0.461006,0.290574,0.056874,0.781153,0.325937,injury
0.151852,0.768926,0.574193,0.136111,0.698811,0.479537,0.105556,0.426612,0.287326,0.0799383,0.421097,0.539799,injury
0.154557,0.596919,0.584339,0.11985,0.726951,0.591107,0.10387,0.410664,0.290664,0.0609238,0.464266,0.512216,injury
0.149502,0.283636,0.481957,0.186711,0.478387,0.346519,0.109967,0.239558,0.35496,0.0976744,0.486452,0.481311,injury
0.131944,0.303121,0.357212,0.158681,0.423205,0.28445,0.11875,0.484921,0.254073,0.09375,0.43497,0.496164,injury
0.0955544,0.47364,0.642022,0.0924885,0.341999,0.272335,0.0572305,0.197597,0.165896,0.0206949,0.825705,0.131579,injury
0.0744514,0.465463,0.420536,0.113245,0.363359,0.252972,0.0905172,0.309204,0.585662,0.0517241,0.706625,0.208531,injury
0.045215,0.362893,0.62735,0.0823856,0.466902,0.58961,0.12233,0.395591,0.225119,0.0912621,0.192332,0.162103,injury
0.0283019,0.25541,0.560803,0.0484862,0.7196,0.517214,0.117376,0.459177,0.466054,0.0798596,0.381543,0.167356,injury
0.0642408,0.563001,0.760835,0.06469,0.650614,0.487889,0.0871518,0.41432,0.244632,0.0718778,0.486988,0.307713,injury
0.158095,0.381493,0.605546,0.111429,0.523646,0.430106,0.188571,0.51323,0.361114,0.110476,0.690402,0.465124,injury
0.108368,0.356394,0.502654,0.14657,0.288634,0.665349,0.0509356,0.336625,0.158201,0.024948,0.64527,0.0673077,injury
0.0924296,0.249421,0.53287,0.172095,0.314579,0.290513,0.177377,0.364349,0.413816,0.111796,0.19301,0.476436,injury
0.165865,0.612639,0.514333,0.0909455,0.561347,0.565914,0.179487,0.647709,0.465342,0.101362,0.237499,0.324128,injury
0.133224,0.38288,0.467438,0.078125,0.616492,0.458055,0.144737,0.577545,0.197133,0.150082,0.390116,0.405164,injury
0.181333,0.363886,0.276752,0.144533,0.665625,0.459585,0.138133,0.613528,0.579509,0.0549333,0.663101,0.310461,injury
0.176282,0.383804,0.498915,0.140385,0.491453,0.438657,0.145513,0.385396,0.151129,0.1,0.565897,0.417696,injury
0.107642,0.431591,0.567058,0.119292,0.505442,0.569884,0.118826,0.358593,0.537061,0.0424045,0.706306,0.139655,injury
0.0945813,0.170029,0.333917,0.136946,0.335177,0.283468,0.116749,0.160438,0.145384,0.0551724,0.785952,0.447701,injury
0.133068,0.220279,0.286385,0.103006,0.387413,0.395115,0.105659,0.460323,0.468067,0.0468612,0.743761,0.255694,injury
0.175926,0.401915,0.480598,0.112536,0.57589,0.529412,0.0790598,0.124074,0.0442308,0.0819088,0.620241,0.54934,injury
0.144297,0.333759,0.331339,0.0466844,0.527436,0.557471,0.117772,0.345791,0.269314,0.109284,0.576343,0.324461,injury
0.132222,0.459687,0.642258,0.0722222,0.187475,0.381313,0.145556,0.269596,0.607516,0.0838889,0.624603,0.390377,injury
0.124288,0.41795,0.389977,0.0948767,0.491667,0.605376,0.121917,0.337358,0.252627,0.0721063,0.688207,0.489661,injury
0.103768,0.599954,0.548159,0.103188,0.295731,0.486003,0.130435,0.33361,0.562338,0.0771014,0.767519,0.403846,injury
0.193239,0.447356,0.560066,0.197746,0.697834,0.394048,0.161127,0.619223,0.354342,0.0940845,0.352374,0.26963,injury
0.184349,0.470216,0.383226,0.137605,0.673017,0.455492,0.180147,0.693319,0.324827,0.152836,0.250259,0.430146,injury
0.17505,0.40178,0.587371,0.131288,0.643726,0.479302,0.160463,0.493491,0.21875,0.136318,0.536338,0.26869,injury
0.138393,0.290408,0.741372,0.121429,0.534991,0.596872,0.134375,0.480978,0.192563,0.111161,0.663848,0.519216,injury
