%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
98,6,4,10.125,8.875,0,15,0.5,2,11.6667,13.6667,0,35,1.5,3,7.13889,6.88889,0,28,3,6,5.74444,5.51111,0,82,0.5,2,1.83333,4.16667,0,43,4,2,9.51323,8.84656,0,53,14,7,10.3214,7.83333,0,61,5.5,6,8.57792,3.92208,0,37,2,4,9.5,2,0,flood
94,4.5,5,10.2425,8.41623,0,87,12,1,7.17424,10.1831,0,29,2.5,5,3.33333,9.06667,0,55,3.5,5,9.65873,5.63492,0,40,2,7,9.77778,4.61111,0,17,1.5,3,12.7778,10.4444,0,50,11.5,1,10.3889,5.66667,0,97,7,30,8.625,6.78175,0,60,3.5,12,7.97619,3.01786,0,flood
79,8.5,8,10.5357,5.5119,0,74,5,17,7.84568,4.3679,0,2,0,4,0,0,0,2,0,4,0,0,0,1,0,4,0,0,0,133,0,3,0,0,0,70,6.5,2,6.16667,3.5,0,39,5,10,6.5,9.51111,0,60,7.5,13,5.75833,6.45833,0,flood
157,24,9,33.8791,16.6793,2,183,8,8,16.9194,12.8403,0,195,11,2,32.5851,18.4118,0,252,21.5,8,28.2817,13.6915,2,326,20,2,29.1144,20.3887,0,328,22.5,17,19.8486,18.4882,1,135,20,3,11.6261,16.9599,2,205,25,28,22.4919,11.7741,0,35,1,4,6,1.5,0,flood
33,4.5,1,15.7593,11.037,0,203,19,12,14.6737,13.227,0,93,20,4,19.1083,17.75,0,227,29.5,4,26.1137,14.9106,0,123,6,12,19.9295,15.1376,0,243,26.5,21,11.5929,8.80461,0,119,17.5,9,14.4629,14.3364,0,87,7.5,15,17.6444,2.30556,0,141,0,8,0,0,0,flood
1,0,1,0,0,0,240,21.5,11,18.2742,10.2022,2,100,12,4,28.3295,16.4568,0,106,35.5,2,27.9624,13.1221,1,204,11,25,19.5427,8.85559,0,237,48.5,26,14.6642,9.7547,0,127,20.5,8,20.0815,20.4638,0,92,7,10,21.0095,3.4254,0,9,1,6,2,1.5,0,flood
53,8,7,32.119,28.1548,0,185,14,3,11.8304,7.34009,0,111,19.5,5,17.6879,26.7089,1,152,28,14,25.7656,20.5351,0,262,13,26,20.9119,18.3372,0,194,18.5,13,9.08582,12.638,0,117,19.5,19,11.0355,14.9778,2,86,13.5,20,17.6247,3.91975,0,146,0,14,0,0,0,flood
62,12,5,29.1222,27.5056,0,222,13,9,16.1988,15.773,1,164,23.5,11,13.0104,17.0084,0,179,18,6,20.1692,17.4528,1,234,19.5,21,16.8861,12.678,0,148,20,12,16.2044,11.9554,0,118,15.5,19,10.5881,16.3214,2,29,1,13,6,1.5,0,0,0,0,0,0,0,flood
111,16.5,2,47.1641,23.9687,0,176,13.5,5,17.9195,18.9757,0,205,17,25,14.1284,10.2304,2,311,27.5,7,35.4773,23.1074,1,417,16,5,25.7964,10.3834,0,316,13.5,3,12.002,20.0369,2,214,19.5,6,10.3078,19.2683,1,219,26,20,24.9721,12.4574,0,224,27,37,22.5034,12.4691,0,flood
10,1.5,3,50.2222,31.2222,0,182,15,17,8.72529,20.0962,0,144,11.5,5,27.367,24.0361,2,254,54,7,40.2866,20.5775,2,345,19,78,22.2276,20.3442,0,364,26,10,7.11334,9.35169,0,188,20.5,20,19.5192,21.6439,1,238,22,1619,32.8227,16.2386,0,234,24,15,22.3458,14.4764,0,flood
124,20.5,6,45.3087,28.4306,1,189,8,24,22.4405,20.6944,0,258,17.5,17,12.797,11.7571,2,258,50.5,3,39.5725,23.8111,2,599,18.5,10,31.7562,15.1643,1,281,13,19,18.9862,13.0428,1,224,29.5,3,25.2519,22.4363,2,205,16,17,30.7021,14.5076,0,148,16,2132,16.5061,6.91649,0,flood
127,20.5,8,41.124,22.2138,1,203,11,10,17.6617,11.992,0,240,36,9,21.3746,23.5205,2,315,18,23,25.9404,16.5877,1,318,19.5,22,28.9699,19.522,0,142,9,8,16.6667,15.9444,0,275,62,2,26.8442,24.2233,0,195,20,3,29.4835,9.80271,1,116,9.5,12,13.3827,6.50768,0,flood
75,11.5,4,47.9628,36.8106,0,228,9.5,18,15.7062,20.9283,0,249,30,2,27.0833,19.6521,2,408,21,9,31.0311,20.2785,1,410,19.5,22,37.1741,15.4574,0,274,25.5,8,21.1213,14.2438,2,233,12,4,20.4688,10.5104,2,184,17,2,27.0078,10.6238,0,102,9.5,9,12.1316,5.79825,0,flood
50,7.5,4,3.75873,8.88889,0,13,1.5,3,9.11111,12.4444,0,16,2,2,9.58333,11.6667,0,66,2.5,6,9.71667,9.56667,0,102,5.5,2,8.44697,6.91477,0,55,3.5,23,7.73016,3.44444,0,99,6,5,8.56111,7.09259,0,70,8,2,5.87121,6.43371,0,46,2,19,11.5,2,0,flood
85,6,15,6.19167,6.45139,0,60,1,185,8,9.5,0,45,3,2,9.55556,8.33333,0,25,3,1,11.5,10.6667,0,36,2.5,6,2.03333,9.66667,0,32,6.5,2,10.5385,9.5641,0,71,6.5,3,6.49301,7.8986,0,48,5.5,5,8.15152,3.37121,0,44,4.5,10,4.00926,3.37037,0,flood
121,7.5,39,6.76389,10.5889,0,98,8.5,13,7.96296,12.2963,0,32,2,1,6.33333,12.5,0,53,3,5,11.1481,6.98148,0,27,3,2,3,2.5,0,27,6,5,13.2333,15.9,0,73,19,10,11.0877,9.1579,0,84,8,8,7.47685,5.00926,0,52,5,4,7.9,2.5,0,flood
130,10.5,4,13.1878,7.13227,0,32,3,5,16,16.1667,0,64,12.5,10,11.9467,12.3067,0,44,4.5,6,2.62037,3.75926,0,81,6.5,2,5.13162,3.17094,0,25,1,2,7,1.5,0,73,12.5,7,14.2495,9.53053,0,98,11.5,11,10.4569,6.92457,0,79,8.5,21,10.7639,5.22847,0,flood
87,8,1,7.14375,9.55,0,73,7.5,9,7.51111,11.3778,0,81,6.5,11,7.41608,9.58042,0,27,2,4,8,2.75,0,16,1,2,4,1.5,0,2,0,6,0,0,0,60,11.5,3,10.7971,8.14493,0,62,5.5,10,7.91919,11.7449,0,52,3,214,12.5556,10.3333,0,flood
166,9.5,24,24.4167,16.4583,0,155,14,3,24.2976,17.9405,0,79,4.5,15,0.925926,7.43518,0,79,4,7,13.25,11.5,0,221,24.5,54,10.9278,12.5444,0,161,8.5,11,5.18627,7.32843,0,90,0,3,0,0,0,74,4,2,24.0278,13.6111,0,135,17.5,24,14.5982,7.36766,0,flood
142,3,5,16.3278,11.5889,0,122,8.5,4,9.03791,22.5634,0,72,7.5,23,8.02222,14.5556,0,164,0,45,0,0,0,130,7,2,12.4533,11.2257,0,87,6.5,3,18.5256,20.5256,0,102,0,3,0,0,0,97,8,3,3.56357,4.9391,0,59,5.5,2,8.55303,2.68939,0,flood
147,6,28,12.3333,5.33333,0,119,12,10,17.5057,17.0328,0,133,14,7,12.9347,24.1291,0,163,4.5,24,13.5852,14.0296,0,77,4.5,14,8.69136,13.7654,0,27,6,5,19.8704,25.9259,0,108,9,2,6.1875,9.29167,0,158,13.5,3,16.4702,12.4345,0,106,7.5,51,11.9556,8.97778,0,flood
177,12.5,37,17.5,16.6364,1,106,11.5,2,18.5072,25.9824,0,36,4,5,10.75,14.5,0,100,7,11,11.0556,9.03571,0,110,6.5,9,9.37073,12.4885,0,118,7.5,6,18.3759,16.4713,0,133,29.5,6,15.9883,18.7076,1,189,8.5,6,18.6299,10.4069,0,103,7.5,5,14.9111,6.16667,0,flood
117,4.5,17,12.7778,6.44444,0,82,13.5,6,14.3735,14.6605,0,153,9.5,3,11.1941,17.8285,0,116,3.5,5,13.1907,10.663,0,75,6.5,10,3.27436,6.82564,0,19,1,2,5,22.5,0,89,5,4,11.65,8,0,113,22.5,2,6.54074,6.34444,0,84,8.5,15,9.28649,6.00763,0,flood
158,23,4,19.6046,19.3687,1,256,23,5,12.0613,32.9426,1,323,19,8,9.04737,31.5783,1,75,5,2,27.1,53.7,0,273,14,33,14.5286,39.1982,3,338,6,53,10.2917,29.3333,2,234,4,1768,19.125,7.25,2,267,18.5,28,10.5109,34.7594,0,245,5.5,1773,5.4798,31.6808,1,gas
185,54,6,20.5481,19.37,3,266,58,10,15.0808,35.9077,2,272,30,64,16.6184,32.542,4,142,18,10,27.0992,49.6825,1,359,25,2282,11.0232,31.6032,2,263,24.5,33,17.7075,44.5191,3,459,14.5,35,16.8666,21.828,1,388,21.5,11,12.734,30.7178,2,89,4.5,12,7.81482,32.0231,0,gas
96,29,3,21.2931,43.2874,0,249,24,8,12.0556,40.0079,2,169,5,8,8.9,39.3333,1,12,0,6,0,0,0,297,8,2,12.125,27.0875,2,361,5,4,8.1125,26.6625,1,367,26.5,26,14.8258,38.0856,3,326,20,12,16.1786,26.497,1,84,12,4,5.75,8.95238,0,gas
154,23,16,19.3699,18.6695,2,281,28,6,10.6512,23.196,2,206,21,8,7.96032,34.7963,2,147,21,11,19.6237,33.8001,1,197,18,6,12.5324,24.7844,0,366,17.5,28,8.83998,25.0107,0,334,13.5,6,18.8688,28.6068,0,323,10.5,8,13.0005,21.2651,0,84,9.5,8,5.93333,42.5167,0,gas
172,31,4,24.5273,14.2689,1,341,41.5,13,21.4006,28.8341,3,8,0,4,0,0,0,263,28.5,6,29.2195,28.3552,2,319,23.5,164,11.9425,14.4629,2,42,0,5,0,0,0,303,22.5,1,26.9258,15.1472,0,196,9,14,15.3833,7.48444,0,180,12,13,21.3056,18.1806,2,gas
182,40,4,15.3667,10.9021,2,228,11,11,19.6266,12.2664,2,218,20,17,13.1451,11.3847,2,152,26.5,3,30.5712,14.3654,2,176,31.5,16,14.2917,13.0571,2,217,13.5,3,22.7612,17.1508,1,165,24,1346,27.345,12.1241,2,211,16.5,6,10.176,18.6125,2,100,15,6,22.5667,8.07179,0,gas
201,8,12,21.0804,18.0089,2,187,20,17,23.3642,22.7395,2,238,24,21,19.2758,21.3403,0,135,12,14,28.5433,17.2312,1,180,13,4,18.8152,10.5275,2,131,24.5,9,40.5,7.33333,2,153,24,10,32.3917,12,2,212,41.5,1512,13.5622,17.8278,2,143,27.5,22,28.8854,16.6192,2,gas
241,19.5,8,25.9625,11.8229,1,206,17,7,29.355,16.1227,2,147,21.5,7,16.1578,20.1681,2,112,22.5,8,23.9167,5.875,2,143,25,5,8.49841,17.6794,1,150,27,8,31.5967,13.3077,2,122,14,31,17.0005,9.00795,1,76,12,4,15.85,4.20278,0,149,22,21,20.3285,17.3642,0,gas
140,13,10,17.9069,23.7461,2,191,26,8,20.4948,11.6271,2,180,21,1,10.5937,12.2905,1,125,9,10,39.9558,11.6982,1,225,23.5,16,15.6678,11.2789,2,166,12.5,4,35.6902,5.93431,2,230,20,16,30.6957,10.47,0,144,4,34,9.5,17.5,2,120,16.5,22,14.2374,12.7929,0,gas
229,29,14,22.6997,18.016,2,143,27,6,14.237,22.0164,2,161,40.5,5,11.8889,23.177,2,167,23,2,9.74022,31.7881,0,226,38,5,16.0567,25.3964,0,238,28,5,36.7534,17.0247,2,121,13,8,27.4441,7.16783,0,105,15,8,28.7857,8.10714,2,204,19.5,33,14.4645,15.9244,0,gas
378,21,31,26.9614,20.9013,1,79,9.5,11,5.92064,10.1905,0,118,8.5,11,3.41667,25.1111,0,382,30,2,17.3016,19.4519,0,242,5.5,62,28.6493,21.4416,0,284,18,12,20.3144,12.9528,0,177,3,15,17.4167,14.5,1,217,7,9,10.9595,30.1548,2,119,7.5,14,23.8796,15.4259,0,gas
244,15,6,26.9365,25.6148,0,119,6,5,16.8333,20.1667,0,226,12.5,27,9.96678,16.536,0,331,17.5,1,13.3587,17.9953,1,230,6.5,16,20.5385,18.3761,0,309,10,24,28.1306,24.9167,0,177,6,9,25.6905,4.31878,0,126,17,12,35.3235,16.0882,0,61,2,2038,14.75,8,0,gas
279,9.5,41,31.1842,11.5302,0,209,6.5,11,22.1535,5.44367,0,231,10.5,4,30.0317,14.2884,0,234,8.5,23,26.9366,35.3987,0,203,5.5,1874,22.1234,17.2403,0,250,4.5,6,19.1792,30.5013,0,13,1.5,6,41.5556,1.77778,0,176,12.5,4,6.63869,22.3788,0,155,21,17,24.5921,13.4912,0,gas
276,34,2,26.0907,16.2868,2,238,20.5,3,15.1626,16.9756,0,171,21.5,16,21.4651,25.3023,0,320,9,40,7.67677,23.5034,0,287,11,18,8.65152,19.6879,1,248,12.5,4,24.4923,43.1656,0,222,9.5,32,32.3531,33.2675,0,107,4,25,12.0625,11.5833,0,34,5.5,4,35.5727,3.38182,0,gas
258,10.5,17,12.6243,6.22751,0,191,21,4,11.7381,31.6587,0,215,10,7,24.0871,23.7585,0,197,2,1435,18.25,26.25,0,208,11,44,12.9444,34.6616,0,208,4,11,22.875,19.5,0,151,3,18,24.1667,7.25,0,166,6.5,11,15.3738,32.2234,0,114,1,1559,13.6667,11.5,1,gas
207,12,10,26.8704,20.1157,2,378,27,12,21.6113,27.1219,2,391,23.5,10,20.4423,27.2856,1,204,40.5,1,32.1015,42,3,351,47.5,11,26.8198,32.1784,3,232,34,7,19.016,36.5491,3,373,17,4,41.2051,13.0319,2,422,20.5,13,17.6463,24.9638,4,322,36,79,21.4994,16.3583,2,gas
214,18.5,13,43.8343,21.1623,1,363,56,3,14.5989,23.5617,2,351,16.5,1,51.1251,30.7093,1,234,44.5,2,41.422,39.1584,3,315,40.5,2,22.1809,18.1106,4,241,41.5,13,19.2204,24.9295,3,420,18.5,3028,27.2651,11.9238,2,357,19,3257,21.0359,24.8134,4,260,37.5,19,20.7008,21.5746,3,gas
260,7,2,40.0119,20.4643,2,434,16.5,7,16.1138,18.0206,2,415,18.5,3,27.1336,27.901,0,237,37.5,3670,36.5672,37.6876,3,350,53,93,17.4254,22.6102,5,223,27,3791,12.4275,50.7627,2,277,61,3621,23.7081,15.0081,2,418,39.5,34,13.8101,30.3683,5,339,42.5,5,16.2019,21.6499,2,gas
282,34.5,13,39.9941,31.891,2,254,17.5,12,24.2526,30.4122,1,402,33,4,24.2047,28.29,2,340,33.5,12,38.5437,29.7613,3,280,37,4,36.9203,39.4064,2,221,33.5,2,10.1506,34.959,4,301,27,6,39.8444,14.9309,2,306,40.5,8,26.0662,27.162,3,312,45.5,6,16.4917,38.0089,5,gas
285,30,3,45.5994,29.8081,1,313,34.5,14,36.8725,18.2979,2,294,20,7,44.25,23.1917,1,277,44.5,9,36.1261,45.91,3,223,44,8,11.5851,37.9977,3,271,36,4062,30.0242,37.6769,2,275,41,7,41.5998,15.9957,3,269,42,8,23.3271,28.6262,3,294,38,4002,32.3355,36.8166,2,gas
145,9,6,18.3625,26.1736,0,276,11.5,25,13.0431,28.6598,0,126,33,2,9.30303,17.5859,1,237,10.5,38,8.33254,16.1599,0,171,5.5,1310,13.0129,26.807,0,305,4.5,1177,18.0648,9.07407,1,0,0,0,0,0,0,245,0,1358,0,0,2,87,7,8,13.5,17.1429,0,gas
261,14,11,10.936,14.0364,0,94,2,14,12.25,13.5,0,66,13.5,18,5.19709,11.7672,0,195,8.5,4,6.2963,14.2135,0,185,4.5,7,18.1204,12.0741,0,259,9.5,999,19.7135,26.5111,0,50,2.5,2,25.6667,36.5333,0,124,3,21,4.5,14,1,158,17.5,1081,10.581,22.3048,0,gas
211,23,9,7.9628,11.5536,0,45,2.5,8,7.88889,15.2222,0,202,14.5,12,10.1484,25.4046,0,145,4,12,19.125,14.875,0,188,12.5,3,11.9663,14.1864,0,124,7.5,7,8.93704,26.3074,0,150,1,941,10.25,1,0,9,0,4,0,0,0,136,2,2,14.0833,28.8333,0,gas
205,15,19,18.7135,18.7374,0,41,0,12,0,0,0,195,22.5,924,12,27.0026,0,206,11.5,2,6.92881,13.6633,0,89,4.5,979,8.12593,31.763,0,162,0,903,0,0,0,52,4.5,3,10.463,14.8148,0,110,6,8,4.33333,13.9167,0,168,26,59,12.4423,26.6891,0,gas
137,6.5,1283,8.58974,9.09936,0,150,5.5,9,3.9697,11.2121,0,172,7,10,9.30064,15.4071,0,159,11.5,22,30.8311,16.1806,0,148,3.5,25,31.619,32.131,1,193,10.5,6,27.1857,7.10476,0,0,0,0,0,0,0,153,13,3,28.0256,20.4359,0,155,9.5,1257,31.386,27.2456,0,gas
118,4.5,4,2.78889,13.2889,0,162,9,2,10.4163,16.677,0,22,2.5,2,2.57778,19.7556,0,125,15,29,11.6152,14.8529,0,129,11.5,9,8.74872,17.7153,0,222,13.5,38,7.13493,16.7021,0,34,3,4,24.1667,21.3333,0,149,10,8,7.36667,13.5042,0,127,27,3,6.24691,7.51235,1,gas
154,17.5,8,14.5567,18.56,0,125,29.5,26,9.74713,18.2759,0,116,7.5,1010,9.78611,19.7028,0,198,5.5,6,9.78409,6.29167,0,197,14.5,30,16.3418,15.8848,0,167,15,902,14.3488,12.3333,0,93,1,6,12.75,12,0,171,13.5,16,6.31893,25.4403,0,102,9.5,5,15.75,6.725,0,gas
128,20.5,2,8.55072,12.0139,0,103,7.5,35,12.8889,19.2222,0,87,6.5,15,14.3833,21.6333,0,78,6,6,13.9167,4.5,0,184,9.5,6,10.2662,12.1097,0,159,10.5,7,10.4577,15.4168,0,19,0,1,0,0,0,165,9,4,9.33333,17.1358,0,173,15,17,12.7938,18.0935,0,gas
113,10.5,12,3.45849,9.45696,0,139,10.5,625,7.17719,7.49825,0,98,3.5,16,14.5,10,0,92,12,2,13.2222,6.60694,0,186,14.5,10,5.85127,9.31332,0,120,3.5,12,8.91429,17.3429,0,90,13,4,16.4231,14.9359,0,131,27,4,8.53395,10.2901,0,155,27,1,6.46296,7.91667,0,gas
142,17.5,3,6.28783,12.3963,0,141,13.5,1,12.3088,7.1963,0,134,12,2,4.37037,15.6709,0,116,9.5,4,21.9442,6.66667,0,150,17.5,6,14.7664,10.2037,0,145,13.5,10,13.3035,5.10683,0,101,8.5,21,23.4063,12.6776,0,126,17,6,13.2857,13.7437,0,144,42,2,15.2817,14.2381,1,gas
190,16,5,8.725,14.275,0,103,7.5,7,11.8185,26.3259,0,119,14.5,4,8.53176,28.8584,0,101,6,6,7.33333,3,0,270,10.5,22,10.0721,8.29959,0,144,4.5,13,23.0648,5.51852,0,82,16,8,24.5507,25.0217,0,189,7,5,7.64947,12.1772,0,132,18,2,10.6389,13.0926,1,gas
108,14,5,3.83889,15.9929,0,202,8.5,9,15.5937,16.0135,0,131,2,15,3.25,27,0,104,4,6,19.75,11.4167,0,190,6,25,17.0119,11.9159,0,162,2.5,49,15.0389,3.25556,0,116,3.5,3,25.7738,20.8333,0,98,3,1,9.75,22.4444,0,105,7,2,13.7143,16.9524,0,gas
288,54.5,3,20.7807,16.1871,0,78,4.5,9,1.08642,10.6914,0,145,15,5,4.95873,18.8603,0,180,15,6,27.5373,16.1545,0,176,14,62,6.44222,9.5473,0,184,17.5,10,21.7348,11.6682,0,126,9,6,16.0556,9.96296,0,137,15,16,3.41667,12.8056,0,135,21,4,20.1389,21.5635,0,gas
152,15.5,13,9.42652,21.5274,1,195,28,5,16.9347,24.913,2,144,12.5,4,7.63731,27.6648,0,250,21.5,2,19.6631,16.7049,1,238,27.5,7,14.2229,16.6934,2,233,29,8,24.655,19.7722,0,276,35,5,27.1243,17.4308,0,103,9.5,13,17.1485,20.6418,0,110,17.5,16,8.253,9.29027,0,gas
164,8,3,12.0981,13.6038,0,171,17,8,15.6886,9.26061,0,62,9,6,5.19841,27.869,0,208,18,4,21.6059,12.4153,0,170,10,6,17.3889,17.7028,0,171,16.5,8,20.1859,13.3669,0,118,5,3,25.1,27.8333,0,139,16.5,3,17.4949,11.3838,0,116,22,3,8.76515,11.9091,0,gas
143,42,6,11.1543,18.4148,2,212,52.5,2,27.3896,15.6041,2,180,21.5,15,20.6179,23.6359,2,163,22,5,21.8592,20.6864,2,194,22.5,4,21.9017,13.9134,1,140,23,3,29.7071,26.4268,1,158,13,20,24.4847,10.9989,0,105,24.5,10,17.8846,15.1731,1,208,10,45,12.294,15.0821,0,gas
188,10.5,8,19.3218,10.5901,0,140,26.5,9,32.0079,21.6062,0,152,30,4,13.4,20.3806,0,152,16,1215,14.7046,19.4866,2,156,21,1237,20.7477,11.445,1,140,15,15,26,13.2476,0,175,25.5,1221,16.7584,19.4163,2,139,9.5,1253,11.9737,8.93653,0,115,14.5,27,27.3549,12.7381,0,gas
203,16.5,12,26.9246,15.7401,0,149,18,3,30.375,18.0787,0,135,7.5,1401,19.3111,17.7222,0,153,17.5,30,17.6576,11.8703,1,157,19,16,19.0588,19.4938,1,134,8.5,1451,18.6338,12.3165,0,184,19.5,27,19.359,20.6325,1,164,18.5,3,18.8586,17.3245,0,103,10,16,19.9377,7.83465,0,gas
178,10.5,9,16.6064,4.4886,0,173,24,3,33.5002,10.3432,0,141,18.5,7,20.7874,15.8974,0,116,19.5,23,22.8761,15.0268,2,139,17.5,8,14.0026,9.44302,1,111,5,1167,28.1204,22.7148,0,138,15,38,20.5787,19.2034,0,165,30,41,13.4991,14.4938,0,160,13.5,4,24.8798,17.4737,0,gas
171,9.5,1,20.9614,6.21096,0,153,11.5,21,23.2883,18.7449,0,161,13.5,7,25.283,17.1707,0,141,37,11,16.5974,11.3926,0,157,19.5,9,20.3942,13.8825,1,132,18,1333,23.904,17.5025,0,175,19.5,1334,16.0504,16.9011,1,140,16.5,1352,19.1082,14.5917,0,174,12.5,59,20.9571,21.6157,0,gas
296,28.5,17,28.667,22.6129,2,142,9.5,25,31.1782,29.64,0,197,18,11,17.7847,26.4352,0,240,18.5,17,19.2958,21.7827,0,243,32.5,46,19.8992,24.0812,0,259,20.5,15,24.735,16.1859,0,179,4,1958,20.4167,32.75,2,195,12,14,21.4246,34.9623,2,186,14,3,21.1795,21.7436,2,gas
216,17.5,10,21.1724,21.7369,0,173,13,10,24.8846,20.5595,0,88,3,8,1.25,10.3333,0,228,21.5,18,13.5012,19.0625,0,212,9.5,22,15.2768,13.0614,0,249,4,38,17.0741,20.2037,0,150,12,2,25.3958,25.2292,1,97,2.5,39,27.6167,12.4667,0,140,3.5,1321,24.4833,10.9333,0,gas
195,21,5,24.9924,18.5382,0,168,16.5,9,11.8899,29.3505,0,113,22,7,19.15,14.2875,0,275,12,5,17.8355,19.8719,0,198,20.5,12,26.5339,18.0759,1,172,15,4,17.0246,10.7444,0,114,14.5,15,21.7931,16.5517,0,145,19.5,6,10.6,9.68725,0,154,4,1220,18.5833,20.1667,1,gas
238,20.5,10,13.9207,25.2242,1,129,17,10,27.2845,26.4023,0,220,4.5,8,11.7269,18.044,0,243,7,1303,20.881,22.9286,0,204,23.5,28,20.5008,21.1293,1,173,17,15,22.7647,21.0882,2,170,7,19,18.9272,18.0529,2,102,5,4,16.4,14.7333,0,134,3,12,21.6667,31.5556,0,gas
237,31,3,28.5649,18.0171,1,207,26.5,10,12.9283,15.8934,0,178,22,8,35.9167,30.5,0,225,19.5,1791,10.2438,14.3045,0,276,25,4,18.4515,19.1301,0,216,26,1701,26.0311,22.305,0,134,18,2,21.1667,18.537,2,86,25,8,19.9733,8.76,0,199,11,5,27.75,24.625,2,gas
249,33,5,11.1381,30.66,2,225,17.5,7,23.2582,15.4979,0,219,50.5,11,15.0823,19.8849,3,116,10.5,10,25.5635,6.44841,0,349,11.5,2458,4.3815,10.7566,2,230,0,2513,0,0,1,0,0,0,0,0,0,479,0,2099,0,0,4,250,0,12,0,0,2,gas
306,55,4,17.3762,23.2523,1,247,28.5,2,13.0731,25.143,3,294,36,2482,22.0715,26.5723,3,183,25,10,22.6068,12.706,2,356,9,8,2.5,16.3611,1,225,2,2485,15,24,2,4,0,2,0,0,0,359,5,20,26.4,35.73,2,426,8,9,11.1889,37.6049,2,gas
395,24.5,8,17.7807,16.9911,3,340,8.5,2,42.2423,20.8016,2,250,10.5,2855,21.8646,11.2656,2,222,9,37,41.5,31.5556,2,246,11,2770,30.0909,14.5909,2,211,2.5,4,22.3833,53.4667,2,271,9.5,2793,34.256,44.6555,0,350,7,7,12.3025,17.7056,1,235,7,4,43.2436,33.5696,1,gas
232,9,1,26.2668,27.663,2,372,9.5,5,32.7303,26.1656,0,378,17.5,24,21.664,9.21899,1,235,20,2628,37.9914,23.0191,2,237,12,2747,40.6667,15.3864,2,228,15,2680,36.4333,28.6718,2,273,8.5,2714,18.267,18.0352,0,426,9.5,8,26.0842,28.3234,0,289,8,5,29.7812,34.625,0,gas
163,15,13,19.6333,45.1222,0,349,43,6,26.7336,34.6009,2,351,25.5,42,17.3012,17.5615,1,177,4,53,37.75,48.25,2,406,35.5,10,13.5086,18.1315,3,296,13,2790,29.1987,37.5962,2,169,11,16,37.9376,26.2564,0,487,18,12,18.3432,44.426,1,293,22,109,27.7636,42.1523,2,gas
