%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.181992,-190,0.0172414,1,0.0321614,0.312124,0.491696,0,0.108238,-113,0.000957854,983,0,0,0,0,0.113985,-119,0.00239464,5,0.107881,0,0,0,0.177203,-185,0.0335249,5,0,0,0,1,0.162835,-170,0.00191571,945,0.166496,0.177011,0.45463,1,0.187739,-196,0.026341,12,0.175477,0.142241,0.284722,0,0.117816,-123,0.0210728,974,0.0918794,0.896552,0.819444,0,0.154215,-161,0.0172414,938,0.149836,0.444657,0.572188,0,0.0948276,-99,0.00383142,18,0,0,0,0,0.143678,-150,0.0124521,989,0,0.421609,0.389259,1,0.121648,-127,0.00143678,987,0,0,0,2,0.0967433,-101,0.00335249,5,0.113696,0.321839,0.222222,0,0,0,0,0,0,0,0,0,0.14272,-149,0.00335249,966,0,0,0,0,0.138889,-145,0.00718391,8,0.0622605,0.303959,0.171811,1,0.220307,-230,0.0584291,7,0.193867,0.196839,0.570602,1,paramedics
0.164216,-201,0.0187908,2,0.0837058,0.161908,0.760076,0,0.124183,-152,0.00163399,33,0,0,0,1,0.0678105,-83,0.0424837,1182,0,0.138889,0.169118,0,0.129902,-159,0.0232843,5,0,0,0,1,0.216503,-265,0.0849673,1045,0.160081,0.236508,0.804202,0,0.102124,-125,0,1165,0.0558119,0,0,0,0.0155229,-19,0,3,0,0,0,0,0.169935,-208,0.0477941,11,0.15444,0.748457,0.880719,0,0.139706,-171,0.0204248,4,0.0691981,0.467593,0.0980392,1,0.14134,-173,0.0249183,42,0,0.520811,0.433497,0,0.0637255,-78,0,1199,0,0,0,0,0.0490196,-60,0.00776144,1179,0,0.492593,0.484314,0,0.0669935,-82,0,9,0,0,0,0,0.10866,-133,0.0469771,1080,0,0,0,0,0.105392,-129,0.384395,13,0.0522055,0,0,0,0.218137,-267,0.0388072,5,0.260824,0.449074,0.397059,1,paramedics
0.168908,-201,0.0903361,9,0.133029,0.185866,0.661905,0,0.119328,-142,0.00504202,1043,0,0,0,1,0.121008,-144,0.167647,4,0.143056,0.47549,0.190476,0,0.131933,-157,0.0155462,30,0,0,0,0,0.202521,-241,0.0214286,41,0.186271,0.294662,0.813757,0,0.152941,-182,0.0718487,5,0.164328,0.269608,0.0825397,0,0.126891,-151,0.000840336,1024,0.109467,0,0,0,0.195798,-233,0.0092437,4,0.165078,0.564893,0.42068,0,0.119328,-142,0.00168067,13,0,0.360294,0.1,0,0.171429,-204,0.0201681,3,0.0903093,0.444808,0.252945,0,0.115966,-138,0.0331933,1098,0,0,0,2,0.0327731,-39,0,1,0.0348616,0,0,0,0.0327731,-39,0,22,0,0,0,0,0.134454,-160,0.000420168,6,0,0,0,0,0.131092,-156,0.0865546,1112,0.0536373,0.308824,0.114286,1,0.227731,-271,0.157563,2,0.157909,0.284804,0.141429,0,paramedics
0.0761229,-161,0.250827,8,0,0.450494,0.674823,0,0.0959811,-203,0.00141844,9,0,0.122222,0.228723,2,0.063357,-134,0.0529551,2058,0.0894975,0.237778,0.188298,0,0.0992908,-210,0.0316785,2036,0,0,0,2,0.0940898,-199,0.000472813,1951,0.0888567,0,0,1,0.0326241,-69,0.00543735,2,0.0391485,0.872222,0.400709,0,0.0364066,-77,0,28,0,0,0,0,0.103073,-218,0.0191489,9,0.09841,0.644826,0.78756,0,0.0884161,-187,0.00827423,2005,0,0.447778,0.167021,2,0.118203,-250,0.0484634,3,0.0615438,0.396676,0.138753,0,0.0666667,-141,0,13,0.0434849,0,0,1,0.0401891,-85,0.00756501,2094,0,0,0,0,0.0297872,-63,0,5,0,0,0,0,0.100236,-212,0.00236407,1979,0.0430932,0,0,2,0.0888889,-188,0.00449173,1954,0,0,0,2,0.163593,-346,0.12766,11,0.15522,0.604433,0.487425,2,paramedics
0.13691,-296,0.0208141,2,0.144095,0.282898,0.491358,1,0.103145,-223,0.191258,4,0.0186465,0.603261,0.79078,2,0.0370028,-80,0.00231267,37,0.0703302,0.163043,0.137234,0,0.10222,-221,0.0013876,2085,0.0885189,0,0,1,0.0915819,-198,0.00254394,23,0.0887787,0.461957,0.909574,2,0.0490287,-106,0.00670675,3,0,0.706522,0.695036,0,0.161425,-349,0,3,0,0,0,0,0.112858,-244,0.0212766,2,0.107289,0.430629,0.675489,1,0.10037,-217,0.0312211,28,0,0.913043,0.0957447,0,0.0957447,-207,0.0173451,2127,0.105527,0.458926,0.487995,0,0.0883441,-191,0.000462535,2078,0.0421564,0,0,2,0.0841813,-182,0.0314524,29,0,0,0,1,0,0,0,0,0,0,0,0,0.0767808,-166,0.00462535,2113,0.0877526,0,0,2,0.0957447,-207,0.00115634,1981,0.0869862,0,0,2,0.161887,-350,0.151018,12,0.189223,0.600673,0.374114,2,paramedics
0.161561,-327,0.320899,7,0.0840332,0.343586,0.361322,0,0.0914032,-185,0.000494071,1847,0,0.25,0.0625,2,0.0602767,-122,0.00123518,1977,0.0795866,0.271739,0.153409,0,0.0909091,-184,0.00988142,42,0,0,0,2,0.097332,-197,0.006917,2,0.0920694,0.549172,0.904762,1,0.0365613,-74,0.00172925,8,0.0426914,0.342391,0.193182,0,0.041502,-84,0.00494071,1995,0.0434637,0,0,1,0.152668,-309,0.00642292,32,0.123699,0.494085,0.470027,0,0.101285,-205,0.0133399,1863,0,0.574396,0.166667,0,0.0884387,-179,0.0182806,16,0,0.326177,0.656883,2,0.0909091,-184,0.00518775,1949,0.0772606,0,0,0,0.0533597,-108,0.00839921,21,0,0.320652,0.181818,0,0,0,0,0,0,0,0,0,0.0993083,-201,0.0713933,24,0,0.766095,0.255403,0,0.0938735,-190,0.00222332,1926,0.0897216,0,0,2,0.162055,-328,0.0190217,14,0.158957,0.529968,0.430657,2,paramedics
0.121985,-263,0.0252783,3,0.13838,0.338648,0.669221,0,0.0923006,-199,0.00904453,1,0,0.396898,0.216262,1,0.0454545,-98,0.0041744,2113,0.0705725,0.215909,0.270408,0,0.0983302,-212,0.0665584,2105,0,0,0,2,0.0913729,-197,0.00904453,2033,0.0917074,0,0,2,0.0445269,-96,0.00301484,7,0,0.329545,0.265306,0,0.12013,-259,0,4,0,0,0,0,0.117811,-254,0.0201763,3,0.110319,0.57087,0.664108,1,0.0394249,-85,0.00371058,5,0,0.858763,0.101106,0,0.0876623,-189,0.00834879,19,0.0430479,0.223106,0.507143,0,0.100186,-216,0.0565863,2017,0.0719567,0.175054,0.058552,1,0.0528757,-114,0.00115955,4,0,0.721591,0.367347,0,0,0,0,0,0,0,0,0,0.103896,-224,0.00927644,2064,0.0988843,0.648043,0.406463,2,0.0941558,-203,0.00463822,2006,0.0445132,0,0,2,0.172078,-371,0.0215677,5,0.189868,0.50331,0.615918,2,paramedics
0.0889982,-199,0.0111807,5,0,0.284589,0.714676,0,0.0943649,-211,0.0129696,2,0,0.484065,0.462251,2,0.0675313,-151,0.0102862,2175,0.0770688,0.387597,0.161859,0,0.0872093,-195,0.000670841,2145,0,0,0,2,0.100626,-225,0.00693202,4,0.0985458,0.825863,0.917249,2,0.0129696,-29,0,2,0,0,0,0,0.0764758,-171,0.00648479,7,0.0620484,0.418605,0.923077,1,0.124776,-279,0.0129696,2091,0.116985,0.676247,0.480161,0,0.0979428,-219,0.0299642,2,0,0.473071,0.132681,0,0.0809481,-181,0.0315295,11,0,0.322695,0.64661,2,0.0608229,-136,0.0125224,8,0,0.291805,0.311355,0,0.0867621,-194,0.00760286,2034,0,0,0,2,0.00849732,-19,0,4,0,0,0,0,0.101073,-226,0.0373435,2094,0.0855582,0.777993,0.233262,1,0.092576,-207,0.00178891,17,0,0,0,2,0.160555,-359,0.0536673,26,0.167355,0.713178,0.38604,3,paramedics
0.015,-18,0,4,0,0,0,0,0.15,-180,0.05875,1062,0.145316,0.489587,0.348139,0,0.0883333,-106,0.00541667,1154,0.0798808,0,0,0,0.0725,-87,0.00625,6,0.0787222,0.44,0.0677083,0,0.0966667,-116,0,8,0,0,0,0,0.200833,-241,0.0179167,2,0.214837,0.56114,0.829802,1,0.0291667,-35,0.00375,9,0.0214992,0.0966667,0.917361,0,0,0,0,0,0,0,0,0,0.225,-270,0.391667,5,0.243477,0.469184,0.297731,0,0.211667,-254,0,6,0,0,0,0,0.00333333,-4,0,3,0,0,0,0,0.133333,-160,0.00583333,9,0.0955575,0.458608,0.426002,1,0.0891667,-107,0.0133333,2,0.107772,0.186588,0.0811274,1,0.015,-18,0,5,0,0,0,0,0.08,-96,0.0191667,3,0.0761708,0.0666667,0.123264,0,0.214167,-257,0.190417,2,0.222493,0.558518,0.114198,1,person
0.0678295,-70,0.00532946,1014,0.0421369,0.895833,0.511628,0,0.11531,-119,0.0310078,18,0.116298,0.214822,0.16309,0,0.108527,-112,0,1004,0.0413342,0,0,0,0.0794574,-82,0.00872093,1000,0.0446425,0,0,0,0.0406977,-42,0.00532946,6,0,0.865741,0.718346,0,0.113372,-117,0.00436047,4,0.0676062,0.310151,0.233214,0,0.157946,-163,0.0261628,8,0.176919,0.397925,0.526097,1,0,0,0,0,0,0,0,0,0.175388,-181,0.0232558,1,0.138825,0.488335,0.510203,0,0,0,0,0,0,0,0,0,0.0377907,-39,0.332364,1005,0,0,0,0,0.204457,-211,0.0445736,18,0.180651,0.286461,0.116214,0,0.0465116,-48,0.00387597,12,0.0425786,0.205729,0.0930233,0,0.00968992,-10,0.0329457,3,0,0,0,0,0.0591085,-61,0,994,0.0374582,0.333333,0.0348837,0,0.247093,-255,0.0101744,10,0.202861,0.685516,0.432171,2,person
0.157576,-156,0.0176768,824,0.168233,0.721691,0.267251,0,0.139394,-138,0.0585859,1,0.042293,0.252361,0.364454,0,0.10101,-100,0.00959596,951,0.083982,0,0,0,0.0787879,-78,0.0146465,23,0.0851356,0.796537,0.116402,0,0.167677,-166,0.0393939,7,0.18502,0.452862,0.657486,1,0.0575758,-57,0.0323232,18,0,0.221763,0.134074,0,0.178788,-177,0.0136364,3,0.176171,0.523665,0.571717,2,0.0121212,-12,0.0030303,2,0,0.094697,0.922222,0,0.0676768,-67,0.00656566,5,0,0,0,0,0,0,0,0,0,0,0,0,0.115152,-114,0.00707071,3,0.107423,0.681457,0.357496,0,0.169697,-168,0.00959596,2,0.17877,0.666947,0.575528,0,0.069697,-69,0.0121212,4,0.0690364,0.159091,0.243386,0,0.0777778,-77,0,2,0,0,0,0,0.0676768,-67,0.0146465,26,0,0.0984849,0.0925926,0,0.275758,-273,0.0111111,4,0.248579,0.578283,0.37716,2,person
0.15528,-150,0.0336439,2,0.18633,0.516184,0.385185,0,0.151139,-146,0.110248,11,0.151765,0.471808,0.303194,0,0.0465839,-45,0.138199,4,0.0420878,0,0,0,0.166667,-161,0,39,0,0,0,0,0.0942029,-91,0.0693582,3,0.0973642,0.677174,0.651984,0,0.0983437,-95,0.0217391,5,0,0.337369,0.205507,0,0.158385,-153,0.0181159,4,0.140792,0.699852,0.516098,0,0.0652174,-63,0.0144928,2,0.0614444,0.234783,0.819444,0,0.181159,-175,0.0724638,4,0.223315,0.44728,0.427927,0,0.13147,-127,0,7,0,0,0,0,0.0652174,-63,0.0015528,8,0.0575853,0.526087,0.0595238,0,0.217391,-210,0.179089,6,0.0762189,0.527778,0.119048,0,0.0455487,-44,0,936,0.0429454,0,0,0,0.0817805,-79,0,25,0.0711168,0.434783,0.458333,0,0.10352,-100,0.00310559,6,0.0975723,0.547826,0.220238,0,0.247412,-239,0.156832,2,0.0742199,0.214976,0.209656,0,person
0.15097,-109,0.0235457,14,0.130112,0.784211,0.519298,0,0.146814,-106,0.0450139,21,0.0764318,0.317716,0.237393,0,0.0277008,-20,0,8,0,0,0,0,0.357341,-258,0,8,0,0,0,0,0.18144,-131,0.0394737,14,0,0.46345,0.495481,0,0.0720222,-52,0.0540166,7,0.0848167,0.430799,0.107212,0,0.149584,-108,0.0526316,5,0.138763,0.416238,0.594751,1,0.00692521,-5,0,5,0,0,0,0,0.253463,-183,0.0186981,1,0.0970844,0.5495,0.271017,0,0.404432,-292,0,2,0,0,0,0,0.128809,-93,0.00484765,4,0.162954,0.773684,0.459942,0,0.259003,-187,0.0339335,23,0.243632,0.379574,0.44954,0,0.202216,-146,0.128809,600,0.201389,0.297443,0.133729,0,0.0817175,-59,0.00138504,14,0,0.842105,0.934211,0,0.0138504,-10,0,709,0,0,0,0,0.263158,-190,0.0186981,4,0.233486,0.134503,0.0204678,1,person
0.156751,-137,0.0331808,35,0.175313,0.594794,0.412893,0,0.0823799,-72,0.0263158,32,0.0900104,0.3302,0.168478,0,0.0789474,-69,0.00915332,809,0,0,0,0,0.00343249,-3,0,4,0,0,0,0,0.0354691,-31,0.00915332,5,0,0.827485,0.700483,0,0.306636,-268,0.0514874,7,0.29724,0.305375,0.677317,1,0.00114416,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0949657,-83,0.0183066,3,0.113368,0.35715,0.0671058,0,0.180778,-158,0.0297483,837,0,0.515697,0.799485,0,0.102975,-90,0.30778,4,0.078941,0.579198,0.15528,0,0.224256,-196,0.00629291,7,0.223493,0.539961,0.369163,2,0.0938215,-82,0.0217391,8,0.0934428,0.566047,0.232478,0,0.0343249,-30,0,4,0,0.197767,0.0816864,0,0.0549199,-48,0,846,0.0291594,0.315789,0.0326087,0,0.276888,-242,0.0308924,4,0.232198,0.660819,0.105072,2,person
0.0228175,-23,0,991,0,0,0,0,0.141865,-143,0.0352183,5,0.190916,0.201703,0.702702,0,0.165675,-167,0.03125,38,0,0,0,1,0.0327381,-33,0.0203373,8,0,0.470899,0.104167,0,0.128968,-130,0.0252976,967,0.13228,0.5,0.703227,1,0.0664683,-67,0,997,0.0137187,0.761905,0.03125,0,0.146825,-148,0.014881,11,0.136117,0.401484,0.19341,0,0.114087,-115,0.0277778,8,0.124909,0.416797,0.731408,1,0.124008,-125,0.106647,4,0,0.219444,0.495238,0,0.170635,-172,0.0763889,8,0.210617,0.505102,0.749504,0,0.0198413,-20,0,2,0,0,0,0,0.157738,-159,0.247024,6,0.0502256,0.376984,0.03125,1,0.127976,-129,0.273313,9,0.13893,0.354497,0.0642361,0,0.00198413,-2,0,6,0,0,0,0,0.100198,-101,0,5,0,0,0,0,0.114087,-115,0.0634921,1,0.0933658,0.620465,0.15935,1,person
0.0455426,-47,0,13,0.0332497,0.895833,0.616279,0,0.156977,-162,0.00290698,4,0.14952,0.340427,0.4982,0,0.232558,-240,0.0305233,7,0.176902,0.237037,0.312403,0,0.0697674,-72,0.00145349,952,0,0.430556,0.155039,0,0.0571705,-59,0.00629845,2,0.0540403,0.791667,0.821221,0,0.119186,-123,0.0508721,3,0.113436,0.44114,0.411795,1,0.148256,-153,0.0343992,5,0.166737,0.353009,0.588986,0,0,0,0,0,0,0,0,0,0.119186,-123,0,8,0,0.833333,0.94186,0,0.149225,-154,0.0518411,5,0,0.325946,0.503588,0,0.120155,-124,0,8,0,0,0,0,0.0610465,-63,0.0101744,4,0.0637587,0.173611,0.0290698,0,0.164729,-170,0.0503876,19,0.104359,0.296875,0.177326,0,0.0668605,-69,0,2,0,0,0,0,0.0930233,-96,0.00581395,968,0.0898745,0.121528,0.30814,0,0.0959302,-99,0.00339147,971,0,0,0,0,person
0.120553,-122,0.0237154,984,0,0.652927,0.488748,0,0.105731,-107,0.0113636,2,0.153005,0.38952,0.241244,0,0.0909091,-92,0.0143281,928,0.0373799,0,0,0,0.0523715,-53,0.00839921,949,0,0.386364,0.0905797,0,0.105731,-107,0.0247036,2,0,0.536494,0.748758,1,0.16502,-167,0.0607708,3,0.105855,0.473401,0.362381,0,0.0889328,-90,0.0158103,10,0.0743334,0.215909,0.830163,0,0,0,0,0,0,0,0,0,0.18083,-183,0.0400198,7,0.180332,0.660511,0.845982,0,0.00988142,-10,0,4,0,0,0,0,0.0849802,-86,0.0177866,972,0.0780976,0.582828,0.192271,0,0.112648,-114,0.00247036,8,0.0901025,0.513131,0.13744,0,0.16502,-167,0.0543478,21,0.192265,0.289268,0.205737,0,0,0,0,0,0,0,0,0,0.0741107,-75,0.00592885,967,0.0775255,0.292424,0.180072,0,0.264822,-268,0.0153162,3,0.241184,0.787879,0.275362,1,person
0.0882585,-112,0.00827423,1229,0.0910938,0.87037,0.577128,0,0.0969267,-123,0.0122143,16,0,0,0,0,0.0969267,-123,0.00472813,1209,0.0800507,0,0,0,0.0693459,-88,0.00472813,1149,0,0,0,0,0.132388,-168,0.035067,6,0.142852,0.516667,0.577571,2,0.141844,-180,0.120173,13,0.0666651,0.284061,0.237462,0,0.0575256,-73,0.00118203,18,0.0544623,0.138889,0.838652,0,0,0,0,0,0,0,0,0,0.165485,-210,0.072892,16,0,0.451903,0.578457,0,0,0,0,0,0,0,0,0,0.0197006,-25,0,4,0.00905066,0.87037,0.0851064,0,0.186761,-237,0.0835303,9,0.209255,0.429012,0.217455,2,0.034673,-44,0.0303388,1251,0.0187541,0.147809,0.104551,0,0,0,0,0,0,0,0,0,0.0110323,-14,0.00118203,4,0,0.843621,0.0685579,0,0.243499,-309,0.00118203,11,0.234767,0.307613,0.265366,2,person
0.179048,-94,0.0304762,470,0,0.538177,0.516361,0,0.180952,-95,0.0352381,10,0,0.297531,0.214671,0,0.121905,-64,0,477,0.0954726,0,0,0,0.0761905,-40,0.0104762,465,0.0377684,0.333333,0.135714,0,0.207619,-109,0.0419048,4,0,0.628889,0.695714,0,0.281905,-148,0.027619,2,0.158118,0.351111,0.374286,0,0.182857,-96,0.027619,9,0.137132,0.418519,0.717234,0,0.00190476,-1,0,2,0,0,0,0,0.0933333,-49,0,4,0,0.844444,0.933333,0,0.220952,-116,0.0333333,5,0.259635,0.310131,0.56278,0,0.12381,-65,0.0466667,7,0.106712,0.507969,0.162819,0,0.306667,-161,0.0457143,4,0.278661,0.47037,0.184392,0,0.112381,-59,0.0209524,4,0.057549,0.50735,0.134249,0,0.00571429,-3,0,4,0,0,0,0,0.102857,-54,0.0495238,13,0.0978758,0.162963,0.234921,0,0.398095,-209,0.0647619,2,0.303953,0.434815,0.184127,0,person
0.227273,-105,0.00324675,429,0,0.517857,0.361111,0,0.151515,-70,0.0497835,2,0,0,0,0,0.274892,-127,0.0465368,4,0.228631,0.218254,0.417508,0,0.0974026,-45,0.0151515,2,0,0,0,0,0.218615,-101,0.0021645,5,0,0.737302,0.742088,0,0.238095,-110,0.20671,7,0,0.476343,0.224424,0,0.244589,-113,0.0357143,2,0.240965,0.393802,0.410133,0,0.0324675,-15,0,6,0.0169446,0.107143,0.878788,0,0.149351,-69,0.124459,1,0,0.531746,0.271044,0,0.203463,-94,0.0335498,443,0.0792801,0.386243,0.580247,0,0.166667,-77,0.0281385,12,0.142625,0.544528,0.271319,0,0.134199,-62,0.135281,4,0.104316,0,0,0,0.294372,-136,0.0183983,46,0.183327,0.512987,0.320478,0,0.0757576,-35,0.012987,10,0.0628607,0.187771,0.10101,0,0.114719,-53,0.0021645,10,0.103307,0.150794,0.397306,0,0.246753,-114,0.0541126,6,0.234615,0.797619,0.424242,0,person
0.274892,-127,0.012987,11,0.274022,0.197872,0.138583,0,0.170996,-79,0.130952,4,0.136761,0.589569,0.151515,0,0.134199,-62,0.034632,4,0,0,0,0,0.0865801,-40,0.021645,2,0,0.761905,0.181818,0,0.272727,-126,0.0606061,10,0.318734,0.483686,0.537384,0,0.0367965,-17,0.00865801,3,0.00739007,0,0,0,0.274892,-127,0.0443723,6,0.214054,0.517857,0.455892,0,0.038961,-18,0.0119048,4,0.0344145,0.184524,0.808081,0,0.251082,-116,0.047619,15,0,0.601933,0.658638,0,0.149351,-69,0,6,0,0,0,0,0.121212,-56,0.0238095,4,0.101079,0.624908,0.146309,0,0.348485,-161,0.0876623,7,0.30797,0.691138,0.34624,0,0.0887446,-41,0.0313853,22,0.0796483,0.294444,0.11734,0,0.186147,-86,0,1,0,0,0,0,0.11039,-51,0.0021645,385,0.0472477,0.0833333,0.0353535,0,0.4329,-200,0.221861,5,0.360515,0.412037,0.481341,0,person
