%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0.646724,0.509852,0,0.423687,0.581101,0,0.328273,0.665163,0,0.540549,0.268353,0,0.456917,0.400639,0,0.360231,0.364244,0,0.56908,0.338684,0,0.526654,0.162168,0,0.0496032,0.12069,flood
0,0.689394,0.9375,0,0,0,0,0.70855,0.505975,0,0.549593,0.595084,0,0.582347,0.703653,0,0.415052,0.632215,0,0.342807,0.42991,0,0.348305,0.334311,0,0.202301,0.0611111,flood
0,0.555147,0.580437,0,0.439306,0.381609,0,0.41875,0.112069,0,0.380529,0.590444,0,0.543561,0.436631,0,0.377902,0.473146,0,0.675155,0.240466,0,0.356012,0.414039,0,0.162153,0.324234,flood
0,0.433854,0.595297,0,0.495461,0.633862,0,0.69184,0.486111,0,0.305556,0.0668724,0,0.547491,0.409955,0,0.546158,0.579927,0,0.498017,0.347009,0,0.434439,0.332034,0,0.41873,0.505311,flood
0,0.342352,0.48569,0,0.50761,0.582211,0,0.64589,0.600206,0,0.593832,0.384154,0,0.404053,0.313448,0,0.40611,0.290888,0,0.604806,0.253041,0,0.426721,0.384259,0,0.193665,0.324295,flood
0,0.591111,0.630093,0,0.792667,0.537778,0,0.240762,0.564444,0,0.475,0.380864,0,0.573131,0.59718,0,0.26,0.133519,0,0.219342,0.271742,0,0.300593,0.319753,0,0.383893,0.314452,flood
0,0.487423,0.441229,0,0.370265,0.349126,0,0.676136,0.627016,0,0.713337,0.656312,0,0.414133,0.292883,0,0.586357,0.485029,0,0.361773,0.416191,0,0.410317,0.355785,0,0.413743,0.474093,flood
0,0.583258,0.694734,0,0.508767,0.501351,0,0.523773,0.718013,0,0.461239,0.54608,0,0.476747,0.41863,0,0.347818,0.705423,0,0.395805,0.286269,0,0.446483,0.217852,0,0.0265152,0.0588235,flood
0,0.535476,0.649935,0,0.534725,0.516732,0,0.308813,0.314876,0,0.30303,0.0482456,0,0.290432,0.432471,0,0,0,0,0.424293,0.351474,0,0.341386,0.235539,0,0.433333,0.20614,flood
0,0.558065,0.408551,0,0.468145,0.632501,0,0.496026,0.376875,0,0.186889,0.850694,0,0.22849,0.304745,0,0.542796,0.727927,0,0.392527,0.343008,0,0.414644,0.323793,0,0.387203,0.235339,flood
0,0.433873,0.393939,0,0.440531,0.663841,0,0.408883,0.549345,0,0.557622,0.162492,0,0.482184,0.21455,0,0.00779727,0.013468,0,0.527383,0.468628,0,0.480736,0.516823,0,0.328947,0.25,flood
0,0.664326,0.535752,0,0.417621,0.495304,0,0.460209,0.68364,0,0.543577,0.371462,0,0.429889,0.215826,0,0.24359,0.494624,0,0.223297,0.495267,0,0.372098,0.253731,0,0.324024,0.132341,flood
0,0.579143,0.549423,0,0.80251,0.499059,0,0.484032,0.614405,0,0.560572,0.434299,0,0.284005,0.476075,0,0.372656,0.482381,0,0.427273,0.486232,0,0.525199,0.517139,0,0.252709,0.544203,flood
0,0.586668,0.316698,0,0.669643,0.523119,0,0,0,0,0.432677,0.561997,0,0.239583,0.275362,0,0.360749,0.297605,0,0.479167,0.632246,0,0.405165,0.400211,0,0.292692,0.623948,flood
0,0.488742,0.512037,0,0.502077,0.601611,0,0.0841751,0.191111,0,0.560859,0.394,0,0.237724,0.277685,0,0.43729,0.562222,0,0.386364,0.06,0,0.374309,0.458889,0,0.384054,0.522692,flood
0,0.291467,0.360987,0,0.289824,0.553001,0,0.465789,0.481609,0,0.564679,0.364393,0,0.479855,0.530961,0,0.386769,0.681992,0,0.730678,0.473128,0,0.709965,0.159774,0,0.343567,0.114304,flood
0,0.731613,0.466948,0,0.438776,0.447846,0,0.612381,0.497024,0,0.582011,0.667725,0,0.5671,0.608369,0,0.254222,0.491799,0,0.821429,0.345982,0,0.39317,0.317199,0,0.413615,0.296329,flood
0,0.841082,0.739833,0,0.561406,0.718794,0,0.440674,0.672958,0,0.514818,0.515283,0,0.483729,0.447035,0,0.241552,0.435545,0,0.269557,0.465553,0,0.443448,0.0910823,0,0,0,flood
0,0.932624,0.881313,0,0.035461,0.676768,0,0.676158,0.590285,0,0.582935,0.504263,0,0.49456,0.434551,0,0.517467,0.38458,0,0.254377,0.268448,0,0.715224,0.413841,0,0.304407,0.212121,flood
0,0.773333,0.910569,0,0,0,0,0.558333,0.772358,0,0.68872,0.69112,0,0.332018,0.431323,0,0.419647,0.460407,0,0.42129,0.369546,0,0.417569,0.343769,0,0.162473,0.214857,flood
0,0.91,0.833333,0,0.435,0.444444,0,0.685877,0.679166,0,0.582833,0.643403,0,0.712558,0.552337,0,0.359046,0.497935,0,0.45617,0.339345,0,0.601567,0.304399,0,0.04,0.0897436,flood
0,0.888177,0.895224,0,0,0,0,0.38159,0.357253,0,0.353569,0.333149,0,0.434053,0.756781,0,0.340619,0.351059,0,0.492596,0.502549,0,0.4499,0.671794,0,0.210877,0.336579,flood
0,0.40094,0.470336,0,0.296705,0.53738,0,0.213235,0.296296,0,0.518776,0.349789,0,0.503825,0.355892,0,0.516313,0.385665,0,0.617647,0.368313,0,0.574681,0.401455,0,0.397987,0.323561,flood
0,0.387731,0.570437,0,0.58299,0.465432,0,0.595336,0.635273,0,0.59585,0.54321,0,0.285565,0.436874,0,0.305556,0.357143,0,0.447531,0.269841,0,0.551265,0.389042,0,0.434041,0.285881,flood
0,0.401927,0.388454,0,0.625947,0.837121,0,0.450758,0.715909,0,0.496735,0.595228,0,0.589495,0.391688,0,0.570006,0.447531,0,0.45229,0.378451,0,0.391639,0.301756,0,0.407378,0.49857,flood
0,0.545493,0.339015,0,0.767929,0.540325,0,0.471703,0.730542,0,0.47069,0.372054,0,0.442193,0.470194,0,0.252874,0.212121,0,0.443432,0.449747,0,0.539081,0.16532,0,0.311474,0.427068,flood
0,0.205277,0.169141,0,0.187098,0.460765,0,0.169595,0.547581,0,0.614087,0.439153,0,0.457195,0.255795,0,0.45132,0.37297,0,0.673734,0.265109,0,0.598939,0.362872,0,0.282845,0.214558,flood
0,0.821601,0.64,0,0.210678,0.230805,0,0.280539,0.805263,0,0.658444,0.60142,0,0.472028,0.586476,0,0.355556,0.642867,0,0.786214,0.418667,0,0.549634,0.218547,0,0,0,flood
0,0.637462,0.492555,0,0.418,0.43046,0,0,0,0,0.529883,0.50773,0,0.368376,0.438022,0,0.568944,0.662223,0,0.600341,0.527704,0,0.275413,0.220471,0,0.44353,0.326951,flood
0,0.688031,0.523949,0,0.380688,0.370794,0,0.194401,0.586368,0,0.568788,0.410055,0,0.475018,0.525258,0,0.453012,0.560237,0,0.345956,0.498108,0,0.567937,0.237062,0,0,0,flood
0,0.48625,0.540948,0,0.675556,0.620051,0,0.731548,0.594828,0,0.57058,0.476194,0,0.660598,0.550454,0,0.362654,0.406556,0,0.629944,0.449861,0,0.701846,0.352252,0,0.345282,0.389493,flood
0,0.710067,0.628938,0,0.455152,0.478812,0,0.403511,0.370311,0,0.562242,0.611492,0,0.426497,0.475332,0,0.285951,0.562035,0,0.511438,0.447917,0,0.57683,0.278773,0,0.235294,0.046875,flood
0,0.490317,0.350598,0,0.251454,0.589729,0,0.482049,0.815185,0,0.392974,0.373311,0,0.664255,0.516412,0,0.401333,0.182272,0,0.441204,0.343226,0,0.538901,0.563732,0,0.610758,0.302936,flood
0,0.626921,0.488994,0,0.541667,0.505331,0,0.198626,0.750058,0,0.311278,0.156831,0,0.364055,0.472569,0,0.446032,0.0673401,0,0.422313,0.441581,0,0.468109,0.48581,0,0.384515,0.548341,flood
0,0.657587,0.45679,0,0.239247,0.236182,0,0.338144,0.815565,0,0.175687,0.885945,0,0.564375,0.513205,0,0.685484,0.0448718,0,0.633211,0.707501,0,0.552125,0.437852,0,0.562943,0.333646,flood
0,0.774552,0.515395,0,0.190344,0.217968,0,0.0602041,0.433398,0,0.329894,0.574575,0,0.437457,0.461679,0,0.0597619,0.449324,0,0.331647,0.273766,0,0.594029,0.496666,0,0.305582,0.298571,flood
0,0.8423,0.739375,0,0.334463,0.58354,0,0.424339,0.733165,0,0.602976,0.0795455,0,0,0,0,0.252604,0.133412,0,0.6096,0.443166,0,0.62109,0.512772,0,0.363752,0.39112,flood
0,0.659473,0.565789,0,0.416278,0.439293,0,0.481197,0.653531,0,0.550791,0.548061,0,0.375336,0.405615,0,0.251245,0.482317,0,0.676471,0.320175,0,0.676471,0.131579,0,0,0,flood
0,0.758467,0.740576,0,0.394974,0.524638,0,0.362787,0.462963,0,0.728371,0.592154,0,0.39791,0.462848,0,0.383642,0.497832,0,0.473605,0.46794,0,0.642018,0.222771,0,0.108238,0.120885,flood
0,0.577281,0.58517,0,0.236398,0.197643,0,0,0,0,0.49455,0.427586,0,0.436822,0.322914,0,0.352714,0.467041,0,0,0,0,0.571094,0.443322,0,0.470498,0.162626,flood
0,0.83871,0.815789,0,0.469565,0.415238,0,0.0430108,0.877193,0,0.472481,0.307732,0,0.046595,0.248538,0,0.367184,0.308317,0,0.458769,0.461948,0,0.424392,0.230979,0,0.0806452,0.105263,flood
0,0.843492,0.824889,0,0.499197,0.373581,0,0,0,0,0.593254,0.398333,0,0.444925,0.481347,0,0.244444,0.0444444,0,0.488531,0.403005,0,0.633333,0.241778,0,0.142593,0.175185,flood
0,0.40173,0.70522,0,0.518523,0.624304,0,0.532828,0.375833,0,0.492472,0.344412,0,0.409097,0.520395,0,0.518212,0.520323,0,0.444188,0.413446,0,0.629117,0.298862,0,0.379324,0.315885,flood
0,0.368492,0.434205,0,0.289214,0.458889,0,0.14934,0.341279,0,0.688542,0.427789,0,0.332876,0.456203,0,0.539078,0.438713,0,0.621429,0.689543,0,0.402708,0.48246,0,0.367581,0.428916,flood
0,0.515891,0.498785,0,0.530761,0.537681,0,0.601428,0.54386,0,0.61731,0.477134,0,0.504619,0.358317,0,0.122988,0.31383,0,0.58546,0.31473,0,0.604064,0.330918,0,0.420244,0.493913,flood
0,0.469671,0.492637,0,0.408737,0.503973,0,0.500186,0.415056,0,0.582308,0.401611,0,0.443409,0.396177,0,0.479446,0.409687,0,0.386218,0.331389,0,0.404462,0.730418,0,0.305259,0.469357,flood
0,0.562021,0.706049,0,0.191015,0.604598,0,0.339017,0.446953,0,0.457244,0.479114,0,0.500438,0.54676,0,0.428535,0.612344,0,0.524092,0.331932,0,0.389268,0.559952,0,0.237255,0.21875,flood
0,0.525788,0.516045,0,0.632051,0.689468,0,0.25,0.34375,0,0.547354,0.376736,0,0.458005,0.317826,0,0.283864,0.214331,0,0.625641,0.254167,0,0.198638,0.327344,0,0.414225,0.657862,flood
0,0.433849,0.261028,0,0.825521,0.473319,0,0.254979,0.632353,0,0.470011,0.420443,0,0.190634,0.40161,0,0.292857,0.150794,0,0.516493,0.209064,0,0.652541,0.409667,0,0.460669,0.219126,flood
0,0.493149,0.392123,0,0.803998,0.571952,0,0.523148,0.721836,0,0.413636,0.410648,0,0.420034,0.514683,0,0.331845,0.14604,0,0.358766,0.427331,0,0.584481,0.469388,0,0.410859,0.503292,flood
0,0.503807,0.48559,0,0.414357,0.566253,0,0.103659,0.358586,0,0.678242,0.319324,0,0.490913,0.423231,0,0.216667,0.316162,0,0.530488,0.492424,0,0.508304,0.6671,0,0.384146,0.443855,flood
0,0.437078,0.366092,0,0.472368,0.695098,0,0.334586,0.77521,0,0.55924,0.50866,0,0.454297,0.577176,0,0.450081,0.504837,0,0.57154,0.398475,0,0.42755,0.294743,0,0.306976,0.508878,flood
0,0.705815,0.51568,0,0.45161,0.533435,0,0.264797,0.602289,0,0.189967,0.317403,0,0.363541,0.468744,0,0.480791,0.466667,0,0.344672,0.400917,0,0.399307,0.271837,0,0.484921,0.098458,flood
0,0.648773,0.652074,0,0.427527,0.381373,0,0.400659,0.568022,0,0,0,0,0.225325,0.787442,0,0.482417,0.762827,0,0.55829,0.479048,0,0.443001,0.324103,0,0.480716,0.118719,flood
0,0.406122,0.567361,0,0.480351,0.421303,0,0.106918,0.302083,0,0.282951,0.827123,0,0.421384,0.887311,0,0,0,0,0.624618,0.536709,0,0.404797,0.281724,0,0.434151,0.311041,flood
0,0.386782,0.417953,0,0.355963,0.755633,0,0,0,0,0.415598,0.301282,0,0.327217,0.419912,0,0,0,0,0.628807,0.470179,0,0.534438,0.310769,0,0.394712,0.603754,flood
0,0.033543,0.200483,0,0.450918,0.501062,0,0.339483,0.744163,0,0.145954,0.574554,0,0.530691,0.443734,0,0.620126,0.107039,0,0.562618,0.557231,0,0.383857,0.214976,0,0.398871,0.545824,flood
0,0.842436,0.752113,0,0,0,0,0.790771,0.568214,0,0.591563,0.667226,0,0.234299,0.291488,0,0.542154,0.497782,0,0.378949,0.175275,0,0.514398,0.319681,0,0.186016,0.295112,flood
0,0.617981,0.50554,0,0.424883,0.470085,0,0.787155,0.744034,0,0.380798,0.398796,0,0.748842,0.620781,0,0.579042,0.452612,0,0.559656,0.398499,0,0.348907,0.281719,0,0.302006,0.656042,flood
0,0.474833,0.564105,0,0,0,0,0.732348,0.641696,0,0.307372,0.32206,0,0.676779,0.676879,0,0.524304,0.513936,0,0.502613,0.415487,0,0.391412,0.359897,0,0.404116,0.514987,flood
0,0.633802,0.406653,0,0.756693,0.663514,0,0.383148,0.683798,0,0.340351,0.281552,0,0.51767,0.533223,0,0.421049,0.273625,0,0.436316,0.388754,0,0.503322,0.341847,0,0.275494,0.159339,flood
0,0.854273,0.791667,0,0.511848,0.715314,0,0.477409,0.472336,0,0.524721,0.580354,0,0.672068,0.631465,0,0.74626,0.536222,0,0.547639,0.354552,0,0.666497,0.287539,0,0.296327,0.267413,flood
0,0.55735,0.322326,0,0.888177,0.786738,0,0.192308,0.564516,0,0.503917,0.622859,0,0.336892,0.475679,0,0.413992,0.227922,0,0.544872,0.290323,0,0.386768,0.326745,0,0.370807,0.368324,flood
0,0.482965,0.337787,0,0.54683,0.506221,0,0.298077,0.328125,0,0.534366,0.322097,0,0.511266,0.33485,0,0.413238,0.150211,0,0.605617,0.366071,0,0.586301,0.434875,0,0.326522,0.595616,flood
0,0.531147,0.567808,0,0.776316,0.732456,0,0.802632,0.618421,0,0.425396,0.508532,0,0.630514,0.388341,0,0.39461,0.290022,0,0.635025,0.225042,0,0.412633,0.429544,0,0.387909,0.431851,flood
0,0.581149,0.584716,0,0.598914,0.688467,0,0.662517,0.732286,0,0.464862,0.345204,0,0.52703,0.368874,0,0.404689,0.332601,0,0.498988,0.526091,0,0.411074,0.510412,0,0.332626,0.18537,flood
0,0.434204,0.57652,0,0.489139,0.408259,0,0.680653,0.664241,0,0.40334,0.278605,0,0.280993,0.346305,0,0.296164,0.244959,0,0.542821,0.416023,0,0.498355,0.338239,0,0.304545,0.263882,flood
0,0.730061,0.637175,0,0.437939,0.674214,0,0.33655,0.516968,0,0.582425,0.442519,0,0.450265,0.592083,0,0.349582,0.496868,0,0.4225,0.612186,0,0.447692,0.199163,0,0,0,flood
0,0.834154,0.716252,0,0.233147,0.376329,0,0.450064,0.527892,0,0.73909,0.583489,0,0.558373,0.482974,0,0.305301,0.55392,0,0.483627,0.512075,0,0.475967,0.245614,0,0,0,flood
0,0.807467,0.752598,0,0.0895555,0.508889,0,0.679178,0.618832,0,0.570483,0.570662,0,0.538497,0.559465,0,0.355421,0.485721,0,0.256757,0.373311,0,0.625703,0.176257,0,0.232234,0.170863,flood
0,0.93239,0.866667,0,0.222414,0.415069,0,0.430315,0.706753,0,0.74136,0.589469,0,0.566913,0.521447,0,0.155182,0.41003,0,0.330501,0.361005,0,0.452541,0.090549,0,0,0,flood
0,0.915,0.922222,0,0.124359,0.810684,0,0.673261,0.555072,0,0.671158,0.614306,0,0.515899,0.552219,0,0.346166,0.427893,0,0.243407,0.339344,0,0.565135,0.1606,0,0,0,flood
0,0.559308,0.414816,0,0.896186,0.295816,0,0.244403,0.354167,0,0.531711,0.441251,0,0.565914,0.527882,0,0.300854,0.582505,0,0.505251,0.263374,0,0.271429,0.50517,0,0.335216,0.319793,flood
0,0.574273,0.471502,0,0.437797,0.385403,0,0.578185,0.510836,0,0.586492,0.452778,0,0.63683,0.345621,0,0.487708,0.46104,0,0.698641,0.244951,0,0.472393,0.274925,0,0.252697,0.544123,flood
0,0.487448,0.616731,0,0.411086,0.598427,0,0.605382,0.676389,0,0.498509,0.402571,0,0.580573,0.485754,0,0.568068,0.533262,0,0.559309,0.27594,0,0.171375,0.704052,0,0.399577,0.676794,flood
0,0.46365,0.533663,0,0.384173,0.752707,0,0.40032,0.499092,0,0.531201,0.455994,0,0.436177,0.551613,0,0.422382,0.54393,0,0.549066,0.40903,0,0.451936,0.450102,0,0.345637,0.49915,flood
0,0.377546,0.725204,0,0.402985,0.728893,0,0.460797,0.479526,0,0.425554,0.540839,0,0.4758,0.550306,0,0.405667,0.359526,0,0.60093,0.267921,0,0.517032,0.487239,0,0.216107,0.543992,flood
0,0.827529,0.667693,0,0.488136,0.578208,0,0.521806,0.720847,0,0.67626,0.653436,0,0.350326,0.549024,0,0.432275,0.569332,0,0.394402,0.289358,0,0.624211,0.355107,0,0.395852,0.102513,flood
0,0.774391,0.563823,0,0.39776,0.27317,0,0.349223,0.414414,0,0.645074,0.47155,0,0.455723,0.402666,0,0.376637,0.355811,0,0.301875,0.499914,0,0.370212,0.194801,0,0,0,flood
0,0.849439,0.809571,0,0.175758,0.517078,0,0.70202,0.689321,0,0.63429,0.513392,0,0.325445,0.420865,0,0.297399,0.560166,0,0.255372,0.501515,0,0.630906,0.368918,0,0.114195,0.241837,flood
0,0.765969,0.689137,0,0.112801,0.269424,0,0.634223,0.635073,0,0.629177,0.393679,0,0.624756,0.524036,0,0.479127,0.360778,0,0.396099,0.539393,0,0.636332,0.238901,0,0.259077,0.160183,flood
0,0.530454,0.751387,0,0.0248485,0.258156,0,0.595512,0.559067,0,0.292019,0.460223,0,0.48416,0.67211,0,0.246122,0.43663,0,0.31444,0.354567,0,0.447783,0.169085,0,0.0862049,0.0902398,flood
0,0.546772,0.443779,0,0.46116,0.512692,0,0.301163,0.545402,0,0.548586,0.334533,0,0.564944,0.341687,0,0.473062,0.402011,0,0.584718,0.47619,0,0.500303,0.292056,0,0.346258,0.449756,flood
0,0.319132,0.432578,0,0.442724,0.497199,0,0.154057,0.207143,0,0.618314,0.444103,0,0.58751,0.336281,0,0.10848,0.20754,0,0.307866,0.318587,0,0.584373,0.41393,0,0.443186,0.434805,flood
0,0.562629,0.442998,0,0.563722,0.47692,0,0.476974,0.326577,0,0.606665,0.476633,0,0.338398,0.493565,0,0.263221,0.346804,0,0.229613,0.375618,0,0.592105,0.687387,0,0.393782,0.273641,flood
0,0.452673,0.204025,0,0.39246,0.609116,0,0.117725,0.216327,0,0.401901,0.463925,0,0.514095,0.448519,0,0.211265,0.40254,0,0.563856,0.362287,0,0.452027,0.488688,0,0.348251,0.0470899,flood
0,0.47587,0.67284,0,0.526247,0.820202,0,0.464646,0.688095,0,0.706876,0.421062,0,0.427297,0.459337,0,0.323962,0.306561,0,0.55138,0.503873,0,0.473002,0.194771,0,0.40072,0.272879,flood
0,0.813087,0.6893,0,0.0716175,0.500686,0,0.798701,0.563733,0,0.563639,0.593101,0,0.511674,0.499023,0,0.36291,0.549249,0,0.675769,0.508634,0,0.484886,0.517356,0,0.306577,0.337976,flood
0,0,0,0,0.252445,0.490714,0,0.473841,0.693004,0,0.801829,0.553603,0,0.38861,0.34418,0,0.112613,0.333333,0,0.595405,0.523233,0,0.478608,0.52466,0,0.342112,0.255739,flood
0,0,0,0,0.477692,0.502124,0,0.754108,0.75641,0,0.833857,0.665974,0,0.386948,0.48146,0,0.280896,0.532791,0,0.356181,0.57726,0,0.459055,0.463243,0,0.352266,0.248082,flood
0,0.822537,0.719182,0,0.176473,0.177713,0,0.735918,0.538872,0,0.726558,0.459362,0,0.537142,0.459827,0,0.464522,0.492852,0,0.403407,0.515974,0,0.669297,0.293167,0,0.318198,0.250134,flood
0,0,0,0,0.119984,0.449678,0,0.775452,0.57219,0,0.575366,0.478583,0,0.358721,0.447857,0,0.386381,0.364637,0,0.486521,0.33762,0,0.387664,0.337561,0,0.235719,0.379357,flood
0,0.275758,0.893889,0,0.536006,0.798563,0,0.398944,0.452617,0,0.368325,0.494333,0,0.419956,0.281792,0,0.505556,0.485,0,0.560576,0.283913,0,0.571251,0.280631,0,0.375568,0.593646,flood
0,0,0,0,0,0,0,0.373167,0.355986,0,0.402574,0.288222,0,0.335347,0.303579,0,0.330645,0.434426,0,0.162149,0.307317,0,0.619528,0.287975,0,0.324535,0.425404,flood
0,0.912879,0.850943,0,0.490436,0.75812,0,0.498036,0.707633,0,0.63188,0.69229,0,0.527933,0.589883,0,0.290462,0.413148,0,0.422036,0.43153,0,0.468115,0.421748,0,0.0925325,0.190139,flood
0,0.464496,0.443585,0,0.427923,0.697252,0,0.4009,0.759957,0,0.770483,0.681064,0,0.398266,0.541425,0,0.522477,0.309017,0,0.400488,0.272956,0,0.563822,0.397684,0,0.348232,0.402179,flood
0,0.855699,0.904398,0,0.416667,0.425397,0,0.546639,0.507579,0,0.576021,0.454975,0,0.656012,0.578433,0,0.413,0.51929,0,0.371715,0.291694,0,0.557139,0.340545,0,0.227924,0.230672,flood
0,0.403912,0.437075,0,0.714286,0.821429,0,0.753968,0.81746,0,0.464286,0.464286,0,0.32967,0.47606,0,0.578231,0.190476,0,0.533883,0.531135,0,0.506764,0.559524,0,0.107143,0.5,flood
0,0.523981,0.412431,0,0.613761,0.609649,0,0,0,0,0.484375,0.640625,0,0.166667,0.645833,0,0.65625,0.75,0,0.533565,0.405671,0,0.575758,0.353977,0,0.348485,0.224905,flood
0,0.595588,0.554688,0,0.686275,0.854167,0,0.419935,0.430556,0,0.337909,0.344444,0,0.107843,0.260417,0,0.559602,0.55291,0,0.607143,0.489583,0,0.504584,0.24513,0,0.558824,0.125,flood
0,0.539079,0.561082,0,0.377592,0.678872,0,0.175439,0.604444,0,0.508354,0.375661,0,0.51462,0.307407,0,0.672515,0.696296,0,0.546784,0.377778,0,0.453947,0.452116,0,0.4198,0.20119,flood
0,0.619748,0.423993,0,0.461511,0.335992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362745,0.269231,0,0.382353,0.731624,0,0.338725,0.496795,flood
0,0.651521,0.476553,0,0.325374,0.366865,0,0.626637,0.526052,0,0.543879,0.391185,0,0.559892,0.582533,0,0.381704,0.528234,0,0.223579,0.484569,0,0.432536,0.336402,0,0.115385,0.0428571,flood
0,0.437757,0.408779,0,0.407603,0.489888,0,0.530787,0.657407,0,0.725381,0.552245,0,0.553598,0.560652,0,0.322024,0.326097,0,0.401747,0.530978,0,0.490123,0.0853909,0,0,0,flood
0,0,0,0,0.456854,0.3518,0,0.708239,0.567476,0,0.699061,0.452485,0,0.488568,0.305365,0,0.366605,0.336369,0,0.502038,0.705648,0,0.525238,0.118117,0,0.05,0.0517241,flood
0,0.868082,0.804422,0,0.31974,0.209717,0,0.478053,0.763112,0,0.696367,0.586716,0,0.565185,0.523921,0,0.245563,0.361085,0,0.298256,0.427936,0,0.476343,0.111993,0,0,0,flood
0,0.808951,0.785873,0,0.449967,0.450658,0,0.361399,0.485955,0,0.560255,0.498651,0,0.469057,0.362228,0,0.450123,0.341583,0,0.294114,0.466327,0,0.166667,0.0428571,0,0,0,flood
0,0.813175,0.599217,0,0.308956,0.474393,0,0.243594,0.25576,0,0.611678,0.577686,0,0.444766,0.259585,0,0.20693,0.500921,0,0.17772,0.481707,0,0.430554,0.311434,0,0.38799,0.311727,flood
0,0.947589,0.918301,0,0.164628,0.591064,0,0.516358,0.706943,0,0.760124,0.605219,0,0.419388,0.598359,0,0.134214,0.27505,0,0.368288,0.636585,0,0.619297,0.477607,0,0.421619,0.425776,flood
0,0.794889,0.710766,0,0.393693,0.517361,0,0.224509,0.293929,0,0.694254,0.595277,0,0.557127,0.379107,0,0.333091,0.326071,0,0.443017,0.560908,0,0.538633,0.362691,0,0.289581,0.172912,flood
0,0.790846,0.634681,0,0.339647,0.342628,0,0.41105,0.672015,0,0.498854,0.473935,0,0.557113,0.557771,0,0.320513,0.455556,0,0.516235,0.692095,0,0.56699,0.280077,0,0.257359,0.185934,flood
0,0.872051,0.836605,0,0.285568,0.475643,0,0.492424,0.446638,0,0.564202,0.460875,0,0.675893,0.351304,0,0.384024,0.323722,0,0.372159,0.238873,0,0.491051,0.24145,0,0.220574,0.131778,flood
0,0.250582,0.592593,0,0.607407,0.82963,0,0.638889,0.777778,0,0.647778,0.637778,0,0.563131,0.460985,0,0.515344,0.22963,0,0.570741,0.47284,0,0.391414,0.428914,0,0.766667,0.133333,flood
0,0.412778,0.430093,0,0.533333,0.633333,0,0.637037,0.555556,0,0.766667,0.711111,0,0.135556,0.644444,0,0.702564,0.637607,0,0.432867,0.526573,0,0.543434,0.224747,0,0.267284,0.224691,flood
0,0.338194,0.529444,0,0.398148,0.614815,0,0.316667,0.625,0,0.557407,0.349074,0,0.15,0.125,0,0.661667,0.795,0,0.554386,0.457895,0,0.373843,0.250463,0,0.395,0.125,flood
0,0.599447,0.375383,0,0.727273,0.850877,0,0.54303,0.647719,0,0.119108,0.197856,0,0.233256,0.166892,0,0.318182,0.0789474,0,0.647703,0.501607,0,0.475311,0.364451,0,0.489268,0.275183,flood
0,0.420221,0.596875,0,0.44183,0.711111,0,0.43624,0.598776,0,0.470588,0.171875,0,0.235294,0.09375,0,0,0,0,0.635124,0.509058,0,0.465835,0.734059,0,0.738562,0.645833,flood
0,0.718137,0.484069,0,0.714636,0.527661,0,0.0272331,0.218682,0,0.389706,0.338235,0,0.321405,0.368954,0,0.152537,0.215542,0,0,0,0,0.706699,0.400327,0,0.429359,0.216696,flood
0,0.627991,0.413889,0,0.347612,0.805836,0,0.308547,0.519841,0,0,0,0,0.478972,0.40092,0,0.712525,0.733059,0,0,0,0,0.13706,0.176397,0,0.328963,0.0960498,flood
0,0.45679,0.177778,0,0.648359,0.567761,0,0.479062,0.804304,0,0.503155,0.467654,0,0.321902,0.458848,0,0.73594,0.864198,0,0.229167,0.309722,0,0.610009,0.414484,0,0.442798,0.299259,flood
