%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.168695,0.10497,6,0.206705,0.476082,0.477543,2,0,0.137931,0.00470219,6,0,0.143678,0.69697,0,0.0188088,0,2,0,0,0,0,0.184953,0.0611285,2,0,0.46798,0.461039,0,0.225705,0.0407524,6,0,0,0,0,0.369906,0.0470219,9,0.383467,0.399425,0.330303,0,0.263323,0.0721003,2,0.136002,0.356322,0.734849,0,0.269592,0.0548589,31,0.318842,0.468473,0.380952,0,0.0344828,0,2,0,0,0,0,0.0971787,0.0344828,6,0,0.729885,0.181818,0,injury
0.179683,0.0320635,11,0.24443,0.569944,0.444195,3,0,0.193939,0.0863636,10,0.265664,0.632857,0.455844,0,0.118182,0.0242424,2,0,0.470635,0.593939,0,0.166667,0.0515152,7,0,0.659444,0.545455,0,0.266667,0.234848,17,0.0504753,0.150694,0.102273,0,0.345455,0.0454545,4,0.244236,0.335714,0.34632,0,0.20303,0.1,4,0.0433749,0.191152,0.425365,0,0.206061,0.0212121,5,0.287091,0.308333,0.45202,0,0.0181818,0.080303,4,0,0,0,0,0.190909,0.0651515,8,0.214669,0.594444,0.392857,0,injury
0.0915071,0.0337311,4,0.127164,0.442822,0.504888,22,0,0.0758078,0.0267191,3,0.0811493,0.193584,0.678268,0,0.054681,0.0101491,3,0,0.383803,0.0539216,0,0.084507,0.0240265,2277,0.0364174,0.769014,0.692647,0,0.0691798,0.456504,1,0.0828413,0.438263,0.403725,0,0.175228,0.0200911,5,0.173369,0.336351,0.344398,2,0.201326,0.0250621,7,0.240184,0.52422,0.415024,3,0.0820215,0.0136703,11,0.105825,0.332413,0.227045,0,0.0534383,0.008285,6,0.0562182,0.501761,0.672181,0,0.08285,0.0768434,8,0.0708692,0.773554,0.452789,2,injury
0.0796722,0.00161621,9,0.104428,0.307453,0.457439,14,0,0.047619,0.0423977,10,0.0620044,0.26905,0.613537,0,0.0329992,0.00104428,10,0,0.336357,0.497494,0,0.0981621,0.0311195,11,0.0940821,0.63839,0.499972,2,0.111529,0.47264,12,0.100244,0.255135,0.289612,0,0.166667,0.0386383,3,0.187145,0.217372,0.436404,3,0.0785297,0.0286132,20,0.0843035,0.143002,0.330363,0,0.0609858,0.0254804,18,0.0736584,0.288976,0.167525,0,0.0622389,0.0263158,18,0.0695232,0.36901,0.575689,2,0.0743525,0.0160819,8,0.0712708,0.674281,0.310013,2,injury
0.101122,0.12384,4,0.103556,0.197237,0.417121,11,0,0.0958333,0.00703125,7,0.0917687,0.376736,0.584259,0,0.003125,0,2,0,0,0,0,0.0567708,0.0179687,1,0.0603553,0.813988,0.551111,0,0.178646,0.0369792,200,0.0306245,0.267159,0.20678,1,0.196354,0.0450521,11,0.21058,0.140104,0.319167,3,0.166146,0.0174479,9,0.167465,0.63273,0.454938,2,0.151562,0.126042,2,0.187351,0.415658,0.301528,0,0.0421875,0.0015625,2,0.0432725,0.176107,0.163426,0,0.0625,0.0242188,2,0.055221,0.821891,0.427273,0,injury
0.101,0.0452758,77,0.0868177,0.571788,0.350585,13,0,0.11646,0.0248447,1915,0.144613,0.659223,0.748481,0,0.0139752,0.00207039,3,0,0.40942,0.809524,0,0.0786749,0.00698758,10,0.073877,0.77515,0.323517,0,0.0595238,0.00621118,55,0.064158,0.138762,0.251168,0,0.216356,0.0225155,22,0.249846,0.201953,0.580693,2,0.186853,0.111542,12,0.198653,0.662518,0.442783,2,0.153727,0.0320911,28,0.167524,0.500822,0.335352,0,0.0419255,0.00181159,5,0.0427526,0.44686,0.490079,0,0.0807453,0.0207039,11,0.0712851,0.754787,0.493402,1,injury
0.0881773,0.0727148,4,0.110494,0.581404,0.374901,12,0,0.134328,0.0524876,10,0.1605,0.421971,0.743023,0,0.00149254,0,2,0,0,0,0,0.0711443,0.0124378,6,0.0748451,0.51286,0.341026,0,0.0850746,0.219652,9,0.0685128,0.598714,0.47346,0,0.195025,0.197512,5,0.21828,0.359266,0.439722,2,0.134328,0.0348259,6,0.131875,0.365799,0.483448,0,0.102488,0.0191542,18,0.103536,0.341926,0.229321,0,0.0353234,0.00199005,3,0.0318262,0.440298,0.477778,0,0.0900498,0.0708955,5,0.0834149,0.729992,0.498767,2,injury
0.148274,0.218261,5,0.139857,0.271943,0.435587,2,0,0.0645161,0,9,0,0.284946,0.830409,0,0.0390492,0.00509338,1,0.0350711,0.66129,0.719298,0,0.139219,0.0229202,2,0.147096,0.52491,0.492238,0,0.213922,0.17657,47,0.165822,0.652751,0.28999,0,0.305603,0.149406,3,0.274229,0.703021,0.216708,0,0.271647,0.0636672,1,0.195696,0.474671,0.34866,0,0.178268,0.0415959,21,0.244644,0.415771,0.459607,0,0.11545,0.00679117,4,0.132619,0.764977,0.683459,0,0.0101868,0,1,0,0,0,0,injury
0.196793,0.4293,18,0.175878,0.480392,0.42216,4,0,0.382812,0.319336,6,0.351615,0.661322,0.477609,0,0.158203,0.0478516,7,0.050585,0.324219,0.471354,0,0.142578,0.134766,4,0.154737,0.636642,0.449755,0,0.173828,0.357422,472,0.0536822,0.378819,0.274306,0,0.316406,0.00390625,11,0.237161,0.637153,0.263889,0,0.310547,0.0332031,1,0.239538,0.481871,0.311265,0,0.185547,0.0478516,12,0.166039,0.352431,0.169097,0,0.09375,0.00976562,11,0.109318,0.640625,0.770833,0,0.121094,0.00292969,6,0.097978,0.855587,0.42661,0,injury
0.15969,0.0574502,8,0.187201,0.348716,0.29471,8,0,0.205405,0.0743243,2,0.185903,0.696276,0.599289,0,0.0540541,0.0155405,6,0.0246522,0.0878378,0.25,0,0.137838,0.0527027,6,0.107757,0.433678,0.450637,0,0.267568,0.130405,12,0.253719,0.426051,0.399479,0,0.316216,0.161486,9,0.305184,0.125526,0.254444,0,0.305405,0.0114865,1,0.284187,0.371171,0.42,0,0.114865,0.0027027,6,0.109844,0.175676,0.0575,0,0.1,0.0864865,9,0,0.377091,0.680952,0,0.0351351,0.00540541,4,0.0312732,0.837838,0.13,0,injury
0.157597,0.143117,2,0.193491,0.411934,0.476778,9,0,0.0989975,0.0137845,6,0.0711767,0.295238,0.422807,0,0.110276,0.00626566,1,0.114139,0.652882,0.34349,0,0.107769,0.0313283,1,0.120003,0.473586,0.513135,0,0.299499,0.390977,24,0.120316,0.545556,0.343225,0,0.29198,0.0588972,3,0.310428,0.528571,0.522222,0,0.236842,0.12218,19,0.186851,0.250676,0.465302,0,0.172932,0.0494987,743,0.18628,0.368103,0.171261,0,0.0401003,0.0125313,5,0.0494434,0.729257,0.19059,0,0.137845,0.0238095,5,0.116394,0.734145,0.492823,0,injury
0.112025,0.0634058,14,0.10831,0.480724,0.5259,9,0,0.00709849,0,5,0,0,0,0,0.0496894,0.00709849,1,0,0.505102,0.42029,0,0.0913931,0.0221828,5,0.0937983,0.622041,0.471884,0,0.189885,0.0771961,2,0.112369,0.269,0.288922,0,0.210293,0.0820763,6,0.258263,0.603231,0.528563,1,0.225377,0.0230701,6,0.21168,0.576145,0.416565,0,0.204969,0.0536823,904,0.209779,0.506271,0.45237,0,0.0647737,0.0168589,4,0,0.673469,0.855072,0,0.00266193,0,4,0,0,0,0,injury
0.0896209,0.0249586,3,0.106665,0.320397,0.5488,12,0,0.00937766,0,2,0,0,0,0,0.00980392,0.00191816,1,0.0103639,0.271739,0.813725,0,0.0758738,0.0210997,3,0.0748906,0.501563,0.472664,1,0.168798,0.0332481,176,0.139364,0.322442,0.231757,1,0.196931,0.0509378,8,0.192838,0.295894,0.443791,2,0.173487,0.0151321,4,0.164812,0.4652,0.457755,0,0.103154,0.0300512,78,0.133332,0.351908,0.646337,1,0.0537084,0.00426257,2290,0.0581447,0.316149,0.789496,0,0.0541347,0.000639386,9,0.0508761,0.884863,0.439543,0,injury
0.0875772,0.0790616,14,0.0876744,0.352421,0.446746,10,0,0.0694981,0.0277992,2417,0.0855846,0.308408,0.689726,0,0.0173745,0.0015444,11,0,0.339286,0.693694,0,0.06139,0.0030888,4,0.0521635,0.347619,0.109797,0,0.131274,0.14556,5,0.12966,0.168503,0.123037,0,0.181853,0.176448,4,0.169476,0.339881,0.399274,2,0.162934,0.0175676,7,0.136383,0.770418,0.38584,2,0.123166,0.0171815,93,0.136532,0.461585,0.48744,1,0.0679537,0.0160232,6,0.0649405,0.545982,0.766329,0,0,0,0,0,0,0,0,injury
0.108726,0.233137,55,0.113603,0.466143,0.396944,14,0,0.0805195,0.00627706,9,0.0942006,0.597188,0.804954,0,0.0194805,0.00584416,7,0.020933,0.574286,0.871717,0,0.0584416,0.00649351,3,0.0490059,0.586309,0.294192,0,0.169697,0.0469697,108,0.137107,0.486167,0.266633,0,0.21039,0.0246753,19,0.233303,0.362715,0.631812,2,0.167532,0.0194805,9,0.161539,0.429141,0.354708,0,0.160606,0.00930736,37,0.152359,0.447484,0.599927,0,0.0943723,0.0170996,21,0.098129,0.324588,0.462158,0,0.0445887,0.00670996,5,0.0438025,0.901961,0.357695,0,injury
0.119758,0.0498051,7,0.122334,0.308146,0.36757,20,0,0.193074,0.0305195,5,0.21107,0.592557,0.67968,0,0.0341991,0.00108225,3,0,0.336055,0.798677,0,0.0688312,0.00714286,2,0.061718,0.746773,0.543386,0,0.103896,0.0125541,16,0.117612,0.455556,0.211905,0,0.232035,0.151948,5,0.283982,0.29981,0.587743,1,0.178788,0.0114719,5,0.171984,0.603124,0.486314,1,0.157576,0.0296537,27,0.1532,0.545294,0.491975,0,0.0848485,0.011039,4,0.0931661,0.438272,0.557989,0,0.061039,0.00692641,29,0.0612236,0.6133,0.151111,0,injury
0.108831,0.152887,1,0.129638,0.538974,0.366627,14,0,0.204757,0.0879198,1,0.152994,0.526083,0.427309,1,0.0158582,0.00186567,1,0,0.304312,0.449653,0,0.0657649,0.00443097,4,0.0582142,0.893872,0.513163,0,0.140858,0.570662,17,0.118464,0.344981,0.282475,0,0.199627,0.0797575,15,0.176048,0.532007,0.453993,4,0.185168,0.0461754,10,0.152845,0.873964,0.335214,2,0.120336,0.0188899,16,0.122157,0.433026,0.277761,0,0.0634328,0.00396455,3,0.0593782,0.340741,0.555864,0,0.0177239,0.00326493,7,0,0,0,0,injury
0.109653,0.131392,13,0.139273,0.495216,0.593441,11,0,0.180307,0.0716113,7,0,0,0,0,0.0179028,0,2,0,0,0,0,0.0601023,0.000639386,6,0.0921781,0.586957,0.717647,0,0.226343,0.138747,11,0.32839,0.408092,0.364286,0,0.268542,0.0607417,5,0.250131,0.157101,0.478431,1,0.150895,0.0690537,16,0.148497,0.201836,0.485621,0,0.236573,0,7,0,0,0,0,0.0613811,0.0179028,7,0,0.264734,0.40915,0,0.144501,0.0383632,8,0.161376,0.508152,0.414216,0,injury
0.103429,0.0428669,5,0.13621,0.482082,0.376915,5,0,0.111111,0.169136,783,0,0.824815,0.596296,0,0.0222222,0.0228395,7,0.0563333,0.112346,0.808642,0,0.091358,0.0197531,5,0.110615,0.150864,0.15,0,0.133333,0.325309,2,0.094865,0.563892,0.598641,0,0.201235,0.0160494,3,0.217335,0.0866667,0.12963,2,0.124691,0.0290123,4,0.113311,0.2625,0.506944,1,0.134568,0.0141975,9,0.147615,0.411616,0.162879,0,0.0679012,0.0135802,7,0,0,0,0,0.103704,0.045679,9,0,0.662626,0.405303,0,injury
0.120964,0.00446362,7,0.176131,0.368176,0.373854,5,0,0.119149,0.0588652,1,0,0.393869,0.525261,0,0.0439716,0.00992908,1,0.0553782,0.189913,0.545679,0,0.0921986,0.0219858,1,0.0528855,0.371897,0.489583,0,0.150355,0.00496454,7,0.0361493,0.589835,0.333333,0,0.299291,0.0120567,474,0.300843,0.0627463,0.241975,2,0.11773,0.0319149,6,0.0913162,0.253132,0.357407,0,0.190071,0.0326241,13,0.220338,0.474993,0.355267,0,0.0439716,0.00070922,2,0,0.165147,0.492063,0,0.114894,0.0283688,2,0,0.689759,0.458201,0,injury
0.101678,0.065604,5,0.151972,0.379298,0.373289,8,0,0.10102,0.0183673,9,0,0.462219,0.695769,0,0.0918367,0.0413265,15,0,0.227211,0.444167,0,0.134694,0.0321429,4,0.192559,0.155077,0.554552,0,0.119388,0.318878,10,0,0.626417,0.414444,0,0.170408,0.144898,8,0.188613,0.238435,0.315417,1,0.0877551,0.0433673,2,0.0970662,0.303537,0.47691,0,0.137755,0.0158163,13,0.163465,0.406054,0.199917,0,0.0153061,0.00867347,5,0,0,0,0,0.094898,0.0693878,8,0,0.648142,0.422756,0,injury
0.100755,0.0679215,10,0.145137,0.394473,0.442435,10,0,0.0416667,0.0520833,2,0,0.13952,0.748006,0,0.117325,0.0904605,4,0.0868243,0.141804,0.520901,1,0.134868,0.0169956,3,0.170139,0.448718,0.502024,2,0.121711,0.107456,5,0,0.477315,0.204678,0,0.130482,0.0657895,8,0,0.162037,0.0994152,1,0.129386,0.0438596,2,0.115502,0.367217,0.473321,2,0.14693,0.117325,775,0.176896,0.370353,0.372076,0,0.0142544,0,10,0,0,0,0,0.0953947,0.0339912,8,0,0.70598,0.391764,0,injury
0.0856135,0.0210632,2,0.0909407,0.326608,0.357342,11,0,0.0897959,0.0340136,2,0.043446,0.260544,0.739618,0,0.0643991,0.00340136,8,0,0.142479,0.142857,0,0.0839002,0.0378685,2,0.0939908,0.480915,0.427438,1,0.146939,0.0678005,157,0.180898,0.290636,0.459817,1,0.180045,0.00272109,8,0.162927,0.0631393,0.13873,2,0.12381,0.0331066,13,0.0924501,0.392094,0.50611,1,0.01678,0,35,0.0184385,0,0,0,0.0172336,0.00385488,4,0.0218198,0.203373,0.184524,0,0.0707483,0.0131519,4,0.0709921,0.793573,0.342717,0,injury
0.117246,0.0170037,3,0.12969,0.642581,0.340143,12,0,0.106996,0.0126886,6,0.127195,0.527497,0.764871,0,0.0706447,0.00994513,2,0,0.0953361,0.0397805,0,0.126886,0.0569273,4,0.110872,0.621068,0.462926,1,0.13786,0.0342936,15,0.10573,0.452739,0.390046,0,0.218793,0.000342936,4,0.250915,0.280144,0.17428,0,0.185185,0.0665295,2,0.176151,0.512636,0.549847,0,0.0960219,0.0192044,45,0.10954,0.352675,0.17428,0,0.0617284,0.00171468,18,0.077658,0.543922,0.640076,0,0.0713306,0.00617284,7,0.0360469,0.881687,0.471193,0,injury
0.107054,0.172129,13,0.106209,0.445391,0.366673,18,0,0.158757,0.117232,10,0.157097,0.474683,0.658503,2,0.0435028,0.00988701,1707,0,0.235876,0.222222,0,0.0734463,0.0186441,5,0.0760911,0.673228,0.41595,0,0.183616,0.253107,14,0.196209,0.436994,0.294117,0,0.203955,0.0324859,14,0.169359,0.290019,0.262,0,0.181921,0.0268362,19,0.167857,0.609639,0.325277,0,0.0717514,0.00762712,16,0.0760274,0.252354,0.106944,0,0.0740113,0.00734463,4,0.0790697,0.600608,0.670655,0,0.0338983,0.000282486,2,0.0354797,0.459887,0.215556,0,injury
0.134048,0.055642,11,0.155282,0.569216,0.414835,10,0,0.153318,0.011823,14,0.172306,0.507799,0.746959,0,0.078566,0.00762777,18,0,0.622807,0.182609,0,0.114416,0.0873379,5,0.101946,0.786563,0.330801,0,0.176964,0.0377574,5,0.077605,0.468655,0.393308,0,0.254767,0.0610221,8,0.231772,0.44577,0.197585,2,0.192982,0.0507246,56,0.134377,0.435213,0.285628,0,0.174676,0.110984,26,0.204123,0.46733,0.44699,0,0.0533944,0.00915332,7,0.0672421,0.74874,0.562319,0,0.0686499,0.00839054,4,0.0711326,0.840852,0.447205,0,injury
0.120428,0.188621,13,0.142298,0.250361,0.266375,8,0,0.204403,0.0849057,15,0.129443,0.129786,0.217261,0,0.0283019,0.00471698,4,0,0.689308,0.677778,0,0.106918,0.0275157,23,0.0467747,0.568361,0.439827,0,0.142296,0.166667,20,0.129077,0.388866,0.656852,0,0.243711,0.123035,10,0.218392,0.299314,0.171402,1,0.160377,0.0467767,8,0.150243,0.354614,0.52823,0,0.144654,0.0208333,11,0.138575,0.434075,0.178075,0,0.0322327,0.00314465,7,0.0305814,0.763522,0.377778,0,0.0825472,0.0149371,12,0.0874413,0.647449,0.306327,0,injury
0.0649351,0.260179,21,0.0339071,0.372104,0.429244,11,0,0.0713043,0.0162319,5,0,0.424316,0.472222,0,0.0173913,0.00231884,5,0,0.0797101,0.613333,0,0.0852174,0.00405797,11,0.119625,0.506485,0.651522,1,0.0985507,0.131884,4,0.0377636,0.378593,0.646304,0,0.182029,0.000289855,3,0.202228,0.108427,0.330741,3,0.104348,0.035942,3,0.132795,0.525333,0.370038,0,0.00637681,0,4,0,0,0,0,0.0423188,0.00173913,1,0,0.217391,0.78,0,0.00231884,0,8,0,0,0,0,injury
0.0796706,0.0239874,2,0.126294,0.441393,0.464063,9,0,0.0892061,0.0165031,8,0,0,0,0,0.0214095,0,2,0,0.0868644,0.557018,0,0.0802855,0.0276539,4,0.117541,0.68291,0.554825,2,0.0517395,0.00356824,11,0,0.377119,0.394737,0,0.172168,0.0526316,1061,0.159716,0.190113,0.329825,2,0.134701,0.0664585,2,0.0657173,0.406389,0.492848,0,0.170384,0.0209634,894,0.230411,0.428284,0.451809,0,0.015165,0,4,0,0,0,0,0.0472792,0.00178412,7,0,0,0,0,injury
0.0855062,0.199064,6,0.113495,0.325109,0.503178,18,0,0.0537084,0.0773657,3,0.00154361,0.509191,0.862319,0,0.00511509,0,4,0,0,0,0,0.115729,0.0284527,4,0,0.541176,0.552174,2,0.113811,0.00223785,46,0,0.618417,0.45528,0,0.18798,0.252877,13,0.210975,0.80079,0.558374,0,0.0300512,0.0047954,9,0.0175737,0.0367647,0.0543478,0,0.132353,0.0284527,1402,0.0749523,0.361982,0.374311,0,0.0121483,0,8,0,0,0,0,0.150256,0.0118286,17,0.171598,0.296405,0.291787,2,injury
0.0669689,0.0200475,4,0.0748448,0.356968,0.467968,16,0,0.149102,0,4,0,0,0,0,0.00339971,0,3,0,0,0,0,0.0718796,0.0565809,4,0,0.699177,0.511846,2,0.0835357,0.0636231,10,0.135535,0.253094,0.272466,1,0.130646,0.370568,4,0.174305,0.0790297,0.428161,2,0.0995629,0.0298689,25,0.0722306,0.128991,0.175287,2,0.125304,0.0274405,51,0,0.410475,0.530477,0,0.0218553,0,28,0,0,0,0,0.0762506,0.0208839,37,0,0.607483,0.278474,2,injury
0.0715404,0.0658674,22,0.0968808,0.474821,0.553209,14,0,0.0593561,0.0231388,3,0,0.734146,0.809996,1,0.0608652,0,5,0,0,0,0,0.0814889,0.0339537,3,0.0983005,0.607817,0.487351,2,0.132797,0.0369718,4,0.139152,0.747813,0.444723,0,0.124245,0.00100604,1855,0.141074,0,0,2,0.101107,0.0216298,15,0.120298,0.287447,0.59212,0,0.0754527,0.0679074,29,0.0784264,0.265258,0.136905,0,0.0181087,0.00503018,12,0,0,0,0,0.0689135,0.0741952,6,0,0.702568,0.414241,2,injury
0.130331,0.241457,9,0.18657,0.331817,0.339934,5,0,0.16875,0.035,6,0.205221,0.486706,0.298673,0,0.17875,0.013125,8,0.171739,0.105185,0.25463,1,0.2125,0.0325,620,0.245156,0.67118,0.373878,1,0.115,0.01,9,0,0.438667,0.195833,0,0.15375,0.003125,9,0.195496,0.28,0.114583,1,0.075,0.021875,4,0.0694975,0.352346,0.530864,0,0.20375,0.05625,5,0.219101,0.415334,0.499072,0,0.04125,0.01,6,0,0.365,0.421875,0,0.075,0.06375,2,0.116354,0.578,0.203125,0,injury
0.138359,0.0542303,11,0.187998,0.358445,0.416252,7,0,0.155523,0.0639535,2,0,0.143031,0.412369,0,0.0537791,0.174419,2,0.0444133,0.19509,0.274306,0,0.162791,0.00508721,4,0.190236,0.458855,0.375,0,0.190407,0.330669,6,0.099564,0.535757,0.542124,0,0.293605,0.0065407,6,0.299549,0.585671,0.272487,0,0.0755814,0.034157,14,0.0805616,0.140683,0.654321,0,0.138081,0.00145349,6,0.147671,0.337209,0.135417,0,0.0610465,0,2,0,0,0,0,0.164244,0.0385174,8,0.0955953,0.465633,0.369444,0,injury
0.097041,0.119874,4,0.137236,0.376747,0.434692,9,0,0.120301,0.119227,2,0,0.136054,0.803509,0,0.00322234,0,1,0,0,0,0,0.0837809,0.0392052,9,0.128736,0.321995,0.602339,0,0.13319,0.093985,14,0,0.887755,0.671053,0,0.176155,0.0386681,6,0.237967,0.365079,0.161793,1,0.175081,0.0204082,9,0.155849,0.400553,0.458586,0,0.186896,0.0241676,5,0.229607,0.473271,0.442909,0,0.0311493,0,23,0,0,0,0,0.0257787,0,12,0,0,0,0,injury
0.0986683,0.0813559,1,0.153904,0.315908,0.299048,9,0,0.0629291,0.00800915,11,0,0.0818841,0.761404,0,0.0183066,0.00800915,1,0.0214278,0.13587,0.798246,0,0.145309,0.069222,9,0.202904,0.333745,0.441607,0,0.124714,0.181922,4,0.0453403,0.217399,0.420344,0,0.227689,0.0188787,32,0.174597,0.0353261,0.0789474,2,0.128146,0.0286041,10,0.138391,0.378652,0.344751,0,0.124714,0.0194508,12,0.147496,0.386473,0.128655,0,0.0320366,0,833,0,0,0,0,0.076659,0.0549199,43,0,0.771739,0.419079,0,injury
0.098177,0.261476,17,0.126217,0.358919,0.363215,5,0,0.131579,0.0212551,7,0.086464,0.261762,0.408744,0,0.0161943,0,3,0,0.144231,0.824561,0,0.0951417,0.0242915,924,0.0662211,0.271635,0.539474,0,0.131579,0.270243,3,0.0378388,0.67005,0.675634,0,0.237854,0.0192308,13,0.2407,0.0431624,0.0766082,2,0.112348,0.0268219,6,0.101832,0.30402,0.36723,0,0.0921053,0.0101215,10,0.112259,0.3375,0.144737,0,0.062753,0.00961538,10,0,0.269345,0.756266,0,0.0546559,0.0521255,9,0,0.755037,0.158208,0,injury
0.106976,0.207028,12,0.159649,0.40807,0.368282,7,0,0.161765,0.0547386,1,0,0.253142,0.343487,0,0.0784314,0.00571895,11,0.0787797,0.233539,0.771242,0,0.112745,0.0841503,4,0.136318,0.47151,0.687783,0,0.20915,0.0580065,15,0.301234,0.468171,0.425735,0,0.197712,0.0204248,20,0.121428,0.104938,0.0457516,0,0.0653595,0.0637255,7,0.00721277,0.165123,0.591503,0,0.0359477,0,7,0,0,0,0,0.0506536,0,4,0,0,0,0,0.155229,0.0383987,4,0.18468,0.508547,0.443439,0,injury
0.104106,0.133522,274,0.144087,0.483539,0.479884,4,0,0.108935,0.0354957,29,0,0.107822,0.454147,0,0.0685435,0.0104039,11,0,0.0465116,0.111842,0,0.00489596,0,2,0,0,0,0,0.145655,0.305998,4,0.0705863,0.617367,0.706987,0,0.210526,0.0709914,71,0.2122,0.109905,0.171345,0,0.134639,0.0336597,760,0.194977,0.657364,0.312281,0,0.118727,0.0214198,15,0.136175,0.399225,0.125731,0,0.0501836,0.00489596,5,0,0,0,0,0.130967,0.0501836,8,0.146192,0.709251,0.454091,0,injury
0.108306,0.0567053,3,0.157538,0.312581,0.508714,9,0,0.12125,0.073125,5,0,0.517222,0.562822,0,0.01125,0,2,0,0,0,0,0.10125,0.023125,735,0.132138,0.205556,0.496528,0,0.145,0.03,12,0.125889,0.43606,0.400425,0,0.18,0.0325,63,0.247656,0.186593,0.280093,1,0.08,0.011875,2,0.093033,0.17908,0.65158,0,0.19,0.088125,20,0.20212,0.358355,0.520497,0,0.05125,0.033125,4,0,0,0,0,0.1225,0.08125,2,0,0.57,0.296875,0,injury
