%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.143275,0.279251,0.589314,0.239766,0.354497,0.392231,0.146199,0.575397,0.184211,0.289474,0.463546,0.383689,0.245614,0.696502,0.56384,0.0614035,0.0833333,0.684211,0.263158,0.619769,0.44771,0,0,0,0.21345,0,0,0.210526,0.722222,0.650376,0.140351,0.444444,0.45614,0.192982,0.208333,0.327851,0.292398,0.438272,0.249513,0,0,0,0.201754,0.394444,0.780702,0.216374,0.513889,0.660088,0.154971,0.614197,0.331384,0.116959,0,0,0.0906433,0.0987654,0.818713,0,0,0,0.0847953,0.090535,0.37037,0.22807,0.319444,0.710526,0.00292398,0,0,0.251462,0.498071,0.368421,0.102339,0.175926,0.820175,gas
0.128205,0.198291,0.531134,0.0544872,0.875,0.239583,0.102564,0.763889,0.65625,0.0945513,0.134615,0.183333,0.158654,0.270998,0.42114,0.165064,0,0,0.149038,0.629928,0.605585,0.158654,0.38986,0.274537,0.110577,0.0350427,0.156481,0.134615,0.173168,0.668651,0.104167,0.811813,0.646577,0.0785256,0.145299,0.151852,0.153846,0.344802,0.670794,0.0657051,0,0,0.0448718,0.0961538,0.152778,0.0833333,0.537037,0.154321,0.123397,0.772934,0.505247,0.0961538,0,0,0.137821,0.538746,0.61142,0.0224359,0.115385,0.895833,0.0641026,0.779304,0.15129,0.102564,0.198489,0.566964,0.0753205,0.850816,0.452967,0.102564,0.0932692,0.38125,0.153846,0.605693,0.273148,gas
0.190476,0.650104,0.34127,0.0973085,0.108696,0.571429,0.184265,0.675121,0.538029,0.0310559,0,0,0.182195,0.312457,0.4136,0.293996,0,0,0.173913,0.372433,0.394814,0.200828,0.301622,0.551549,0.0910973,0.891304,0.571429,0.120083,0.164251,0.778836,0.544513,0,0,0.178054,0.295008,0.713933,0.15735,0.702899,0.406085,0.132505,0.692493,0.242878,0.0993789,0.205871,0.745218,0.0931677,0.217391,0.0357143,0.0621118,0,0,0.0952381,0.72205,0.178571,0.140787,0.332459,0.643285,0.0952381,0.282609,0.809524,0.0165631,0,0,0.165631,0.0978261,0.285714,0.0496894,0,0,0.126294,0.163043,0.473214,0.178054,0.722625,0.314815,gas
0.179048,0.721667,0.31746,0.0971429,0.217397,0.696376,0.177143,0.592603,0.387566,0.449524,0,0,0.177143,0.504933,0.501221,0.0609524,0.88,0.619048,0.087619,0.105,0.255952,0.175238,0.43,0.719048,0.0190476,0,0,0.158095,0.0820513,0.215303,0.0819048,0.9,0.52381,0.0990476,0.160784,0.773296,0.140952,0.61,0.793651,0.140952,0.76,0.352381,0.100952,0.131852,0.815256,0.15619,0.53,0.285714,0.0342857,0,0,0.047619,0,0,0.12381,0.339394,0.793651,0.0704762,0.18,0.788095,0.0133333,0,0,0.150476,0.19,0.586168,0.140952,0.8625,0.599206,0.0247619,0,0,0.137143,0.18,0.31746,gas
0.162896,0.346154,0.117647,0.192308,0.175652,0.35579,0.11086,0.798077,0.661765,0.11991,0.509615,0.447059,0.115385,0.154169,0.249629,0.0995475,0,0,0.144796,0.490385,0.632353,0.162896,0.192308,0.0784314,0.144796,0.865385,0.764706,0.0135747,0,0,0.104072,0,0,0.160633,0.192308,0.394118,0.228507,0.767405,0.313131,0.147059,0.745269,0.374883,0.0542986,0.130037,0.7507,0.230769,0.346154,0.388235,0.0158371,0,0,0.235294,0.316832,0.57607,0.142534,0.474359,0.409701,0.0520362,0.106227,0.745098,0.11086,0,0,0.0972851,0.24359,0.196078,0.158371,0.646749,0.4993,0.257919,0,0,0.183258,0.345197,0.389406,gas
0.176,0.543096,0.197697,0.14,0.331905,0.479762,0.184,0.481575,0.508349,0.316,0,0,0.208,0.417251,0.449488,0.286,0,0,0.154,0.32,0.45035,0.178,0.335152,0.722538,0.31,0,0,0.178,0.206061,0.730492,0.124,0.853333,0.883333,0.024,0,0,0.136,0.408571,0.7625,0.14,0.712121,0.26553,0.094,0.072381,0.280952,0.126,0.633333,0.255532,0.032,0.9,0.1,0.198,0.233504,0.489621,0.126,0.377778,0.508333,0.106,0.235861,0.712854,0.022,0.9,0.85,0.114,0.04,0.4,0.156,0.836296,0.2875,0.204,0,0,0.132,0.554667,0.154167,gas
0.0871212,0.352778,0.105051,0.174242,0.373534,0.518152,0.111111,0.646825,0.27114,0.0972222,0.142361,0.593434,0.205808,0.371953,0.466301,0.00883838,0,0,0.203283,0.34035,0.302955,0.00757576,0,0,0.152778,0,0,0.0909091,0.864583,0.424242,0.0694444,0,0,0.166667,0.434028,0.625,0.0517677,0.509259,0.409764,0.107323,0.809028,0.424242,0.010101,0,0,0.146465,0.52877,0.45695,0.0555556,0,0,0.0669192,0.0895833,0.0909091,0.113636,0.270542,0.469909,0.0694444,0.719697,0.802571,0.135101,0.695707,0.486685,0.0265152,0.115079,0.10101,0.0757576,0.621649,0.808434,0.0707071,0.169271,0.260732,0.151515,0.613306,0.651397,gas
0.130682,0.166667,0.0555556,0.155303,0.151936,0.382716,0.242424,0.206841,0.382576,0.032197,0.136364,0.875,0.206439,0.525217,0.420892,0.25,0.247475,0.61336,0.183712,0.703535,0.646759,0.193182,0,0,0.204545,0.405178,0.187424,0.0814394,0.886364,0.604167,0.107955,0.113636,0.458333,0.1875,0.545455,0.526042,0.111742,0.593434,0.717593,0.0435606,0.431818,0.354167,0.113636,0.183983,0.304563,0.0492424,0.328283,0.150463,0.107955,0,0,0.130682,0,0,0.094697,0.209957,0.72629,0.00757576,0,0,0.147727,0.670455,0.613181,0.0454545,0.113636,0.166667,0.193182,0.66342,0.138889,0.1875,0.170455,0.0625,0.0511364,0,0,gas
0.0375,0,0,0.220833,0.428056,0.396644,0.202083,0.125,0.15625,0.2125,0.493519,0.489198,0.0645833,0.808333,0.763889,0.152083,0.170833,0.416667,0.1875,0.519136,0.457158,0.0125,0,0,0.214583,0.275,0.375,0.21875,0.356322,0.39011,0.297917,0,0,0.210417,0,0,0.185417,0.103125,0.178819,0.0541667,0.875,0.333333,0.0770833,0.325,0.201389,0.0645833,0.15,0.145833,0.166667,0,0,0.1625,0.179167,0.25,0.0458333,0.788889,0.550926,0.172917,0.46,0.718056,0.147917,0.656167,0.68246,0.0854167,0.154167,0.172222,0.247917,0.254966,0.578353,0.0604167,0.141667,0.427083,0.0604167,0.866667,0.434028,gas
0.157692,0.626389,0.491453,0.144231,0.0625,0.227564,0.148077,0.104762,0.0815018,0.186538,0.421296,0.41396,0.232692,0.581635,0.569768,0.00576923,0,0,0.192308,0.419444,0.378011,0.0134615,0,0,0.194231,0.23125,0.504808,0.211538,0.3125,0.320513,0.405769,0,0,0.226923,0.33125,0.173077,0.144231,0.509259,0.351852,0.178846,0.463889,0.423077,0.00769231,0,0,0.0538462,0.2625,0.24359,0,0,0,0.117308,0.383333,0.559829,0.213462,0.235417,0.474606,0.167308,0.7125,0.855769,0.217308,0.4625,0.39497,0.209615,0,0,0.0134615,0,0,0.198077,0.19375,0.658654,0.0903846,0.847222,0.583333,gas
0.0940171,0.202381,0.0537919,0.19943,0.433606,0.481881,0.165242,0.424636,0.382377,0.112536,0.354396,0.657848,0.226496,0.429427,0.477663,0.0042735,0,0,0.178063,0.199023,0.503821,0.0626781,0.424908,0.356261,0.10114,0.0480769,0.271605,0.175214,0.548077,0.4936,0.0014245,0,0,0.193732,0.587821,0.230864,0.149573,0.448433,0.613169,0.0740741,0.658654,0.33642,0.172365,0,0,0.002849,0,0,0.166667,0,0,0.150997,0.342949,0.41358,0.24359,0,0,0.148148,0.627817,0.613917,0.145299,0.263252,0.79784,0.037037,0.0975784,0.0939643,0.162393,0.55279,0.7062,0.156695,0,0,0.165242,0.609266,0.597363,gas
0.137363,0.524082,0.492073,0.0373626,0.105128,0.106667,0.0197802,0,0,0.0637363,0.744444,0.103651,0.128571,0.125,0.385714,0.0802198,0,0,0.146154,0,0,0,0,0,0.210989,0,0,0.249451,0,0,0.0417582,0,0,0.159341,0,0,0.158242,0.55415,0.44911,0,0,0,0.123077,0,0,0.182418,0,0,0.134066,0,0,0.164835,0,0,0.0901099,0.72957,0.371707,0.0318681,0.0576923,0.428571,0.17033,0.44527,0.628539,0.0373626,0.288462,0.914286,0.0516484,0,0,0.0758242,0,0,0.16044,0.442308,0.265238,gas
0.114316,0.583425,0.607407,0.16453,0.367706,0.451938,0.0309829,0.807692,0.0833333,0.145299,0.557554,0.375968,0.0395299,0,0,0.143162,0,0,0.149573,0.355769,0.256944,0,0,0,0.00534188,0,0,0.149573,0,0,0.174145,0.413462,0.770172,0.179487,0.376603,0.409722,0.0587607,0.195055,0.881944,0,0,0,0.150641,0.450321,0.0486111,0.0235043,0,0,0.206197,0.454594,0.659336,0.132479,0.130128,0.855423,0.144231,0.587607,0.354456,0.0940171,0.291446,0.770505,0.176282,0.370248,0.70542,0.0641026,0,0,0.099359,0.707111,0.199367,0.082265,0.0544872,0.268519,0.117521,0.759314,0.150443,gas
0.145161,0.428921,0.563375,0.105313,0,0,0.028463,0,0,0.13093,0.331797,0.591737,0.13852,0.546083,0.264706,0.0208729,0,0,0.0948767,0,0,0.0474383,0,0,0.0958254,0,0,0.16129,0.374172,0.612052,0.0711575,0.212366,0.710784,0.143264,0.235311,0.345326,0.114801,0.462366,0.313726,0.0645161,0.887097,0.411765,0.118596,0.217166,0.696779,0.0256167,0,0,0.0882353,0,0,0.116698,0.826762,0.757625,0.157495,0.36498,0.433378,0.0834915,0.112903,0.403186,0.073055,0,0,0.127135,0.450081,0.369043,0.0711575,0.832258,0.761765,0.0512334,0,0,0.119545,0,0,gas
0.133065,0.396434,0.583988,0.146169,0.885147,0.448905,0.0262097,0.921875,0.774194,0.112903,0.228693,0.328446,0.136089,0.800302,0.451613,0.00907258,0,0,0.125,0.488433,0.534981,0.141129,0.796875,0.241935,0.15625,0,0,0.143145,0.566592,0.874808,0.0241935,0,0,0.105847,0.125,0.297043,0.107863,0.251488,0.116743,0.0756048,0.734594,0.184939,0.238911,0.700521,0.311828,0.0433468,0.328125,0.0241935,0.176411,0.261577,0.214076,0.149194,0.331887,0.475732,0.146169,0.537934,0.253047,0.159274,0.516071,0.36053,0.172379,0,0,0.13004,0.670939,0.499069,0.00201613,0,0,0.134073,0.165799,0.682796,0.127016,0.783854,0.865591,gas
0.00267857,0,0,0.0366071,0.821429,0.1625,0.0607143,0,0,0.158929,0.373016,0.3,0.158036,0.46545,0.436042,0.00535714,0,0,0.151786,0.378968,0.601389,0.244643,0,0,0.197321,0.456349,0.605556,0.145536,0.242989,0.321157,0.116964,0.839286,0.9,0.0401786,0,0,0.116964,0.607302,0.403579,0.00267857,0,0,0.154464,0.617347,0.259821,0.18125,0.434276,0.821944,0.0169643,0.047619,0.441667,0.152679,0.388295,0.498098,0.158036,0.254704,0.441633,0.0901786,0.32585,0.691548,0.0723214,0.349206,0.136111,0.177679,0.648482,0.217369,0.0125,0.910714,0.9,0.13125,0.125,0.758333,0.149107,0.696429,0.09375,gas
0.115385,0.691392,0.387845,0.172065,0.257643,0.450742,0.12753,0,0,0.0445344,0,0,0.153846,0.406076,0.531655,0.0161943,0,0,0.125506,0.641763,0.365358,0.149798,0.223338,0.37488,0.121457,0.839031,0.31384,0.0364372,0.0871795,0.119298,0.111336,0,0,0.15587,0.365385,0.157895,0.182186,0.621358,0.716108,0.218623,0.313797,0.489139,0.082996,0.903846,0.105263,0.178138,0.235043,0.381579,0.01417,0,0,0.157895,0.455672,0.539607,0.163968,0.0911681,0.446394,0.105263,0.423077,0.763158,0.0546559,0,0,0.159919,0.355517,0.670388,0.123482,0.855769,0.671053,0.0222672,0,0,0.157895,0.833001,0.395582,gas
0.175214,0.0480769,0.0810185,0.16453,0.322869,0.273366,0.121795,0.725816,0.673401,0.034188,0,0,0.155983,0.37641,0.541481,0.0277778,0,0,0.117521,0,0,0.155983,0.324217,0.260905,0.0940171,0.865385,0.425926,0.0662393,0.101399,0.80303,0.017094,0,0,0.151709,0.233935,0.6432,0.205128,0.681044,0.41393,0.113248,0.418415,0.26467,0.00641026,0,0,0.149573,0.582408,0.334101,0.0769231,0,0,0.0897436,0.663462,0.194444,0.162393,0.102564,0.0740741,0.17094,0.335527,0.469301,0.288462,0,0,0.130342,0.269689,0.630622,0.113248,0.821795,0.74537,0.00854701,0,0,0.136752,0.409965,0.426768,gas
0.164021,0.701814,0.238095,0.246032,0.193296,0.329922,0.0873016,0,0,0.108466,0,0,0.203704,0.553704,0.386067,0.309524,0,0,0.179894,0,0,0.201058,0.642857,0.185185,0.253968,0,0,0.169312,0.429149,0.760943,0.031746,0,0,0.166667,0.107143,0.388889,0.171958,0.285714,0.138889,0.201058,0.58939,0.362295,0.137566,0.460317,0.796296,0.0343915,0,0,0.015873,0,0,0.201058,0.480693,0.297498,0.261905,0.198016,0.396759,0.201058,0.713404,0.715535,0.253968,0,0,0.161376,0.576984,0.69537,0.042328,0.822222,0.792593,0.10582,0.112434,0.376543,0.164021,0.77381,0.675926,gas
0.223958,0.708333,0.40625,0.200521,0.268849,0.469643,0.145833,0,0,0.375,0,0,0.143229,0,0,0.0833333,0,0,0.145833,0.284819,0.58478,0.148438,0.489087,0.679315,0.289062,0,0,0.166667,0,0,0.0598958,0,0,0.117188,0.15625,0.34375,0.158854,0.329691,0.484484,0.111979,0.779365,0.277381,0.0677083,0.0722222,0.272917,0.192708,0.570071,0.462418,0.0703125,0.489583,0.453125,0.239583,0.201042,0.49375,0.169271,0.790895,0.266782,0.09375,0.114969,0.72338,0.015625,0.902778,0.854167,0.132812,0.182407,0.586111,0.138021,0.28125,0.375,0.229167,0,0,0.151042,0.333333,0.3125,gas
0.191176,0.197917,0.262255,0.147059,0.433591,0.490487,0.139706,0.636111,0.439216,0.0882353,0,0,0.0931373,0,0,0.308824,0,0,0.127451,0.297454,0.30719,0.164216,0.783775,0.595365,0.0759804,0.208333,0.823529,0.117647,0.705093,0.500654,0.0465686,0,0,0.127451,0,0,0.208333,0.725249,0.682001,0.362745,0,0,0.0833333,0,0,0.0196078,0,0,0.176471,0,0,0.20098,0.343393,0.510885,0.107843,0.525,0.627451,0.0882353,0.145833,0.397059,0.0441176,0.875,0.764706,0.137255,0.166667,0.363971,0.166667,0.815972,0.823529,0.00980392,0,0,0.134804,0.239418,0.34127,gas
0.123967,0,0,0.0991736,0.412879,0.159091,0.00413223,0,0,0.152893,0.71645,0.272727,0.150826,0.440025,0.214141,0.121901,0.266077,0.672528,0.171488,0.673485,0.156061,0,0,0,0.035124,0,0,0.130165,0,0,0.163223,0.537879,0.712121,0.18595,0.464962,0.636364,0.165289,0.670335,0.348086,0,0,0,0.11157,0.853535,0.570707,0.0371901,0.136364,0.636364,0.0785124,0.315152,0.186364,0.163223,0.142045,0.510101,0.140496,0.443702,0.415181,0.192149,0,0,0.206612,0.377345,0.625902,0.0103306,0,0,0.169421,0.488636,0.5,0.0681818,0.840909,0.15,0.144628,0.278485,0.636402,gas
0.073913,0.778519,0.814654,0.232609,0.634004,0.453217,0.102174,0.666667,0.105072,0.167391,0.502361,0.453382,0.05,0.0625,0.376812,0.18913,0.505952,0.137681,0.193478,0.2625,0.413043,0,0,0,0.00217391,0,0,0.169565,0.1,0.391304,0.195652,0.354167,0.478261,0.182609,0.27125,0.532609,0.0695652,0,0,0.0195652,0,0,0.173913,0.841667,0.586957,0.123913,0.372917,0.202899,0.0413043,0,0,0.141304,0.220833,0.804348,0.213043,0.45847,0.537971,0.0326087,0.125,0.869565,0.2,0.220299,0.522217,0.0782609,0.789444,0.152657,0.176087,0.511458,0.520833,0.076087,0.1725,0.836957,0.208696,0.472136,0.254408,gas
0.176136,0.372159,0.327135,0.286932,0.31994,0.167749,0.0681818,0.693452,0.125541,0.196023,0.210701,0.339532,0.21875,0.6375,0.721212,0.0454545,0,0,0.235795,0,0,0.0170455,0,0,0.230114,0.046875,0.204545,0.227273,0.250694,0.117172,0.110795,0,0,0.119318,0,0,0.0852273,0.1875,0.204545,0.0198864,0,0,0.139205,0.25,0.510101,0.142045,0.4875,0.354545,0.0198864,0,0,0.190341,0.465909,0.561983,0.241477,0.525215,0.587302,0.0994318,0,0,0.127841,0.235069,0.80101,0.213068,0.41299,0.36943,0.161932,0.676042,0.792424,0.0426136,0.84375,0.181818,0.196023,0.140625,0.363636,gas
0.162465,0.557353,0.574339,0.0588235,0.0882353,0.121032,0.106443,0.698529,0.113095,0.170868,0.666667,0.43254,0.10084,0.0882353,0.303571,0.22409,0.568627,0.301587,0.232493,0,0,0.047619,0,0,0.0952381,0.764706,0.690476,0.128852,0.0588235,0.261905,0.229692,0.470588,0.333333,0.243697,0.27451,0.190476,0.246499,0.309967,0.374735,0.0336134,0,0,0.210084,0.63975,0.57518,0.0112045,0,0,0.19888,0.363508,0.676896,0.179272,0.405229,0.407407,0.170868,0.426471,0.119048,0.070028,0.176471,0.833333,0.215686,0.252723,0.820811,0.378151,0,0,0.165266,0.632353,0.27619,0.145658,0.30768,0.756085,0.235294,0.485036,0.446951,gas
0.156522,0.57982,0.513399,0.144348,0.482222,0.301328,0.156522,0.313333,0.130435,0.158261,0.36335,0.571721,0.0226087,0,0,0.146087,0.05,0.391304,0.165217,0.62,0.663043,0.00521739,0,0,0.166957,0.5,0.521739,0.172174,0.731667,0.536232,0.00173913,0,0,0.17913,0.383333,0.24058,0.0817391,0,0,0.116522,0,0,0.156522,0.31,0.490942,0.126957,0.573333,0.410628,0.266087,0,0,0.18087,0.28,0.826087,0.128696,0.742157,0.453538,0.0626087,0.116364,0.84585,0.146087,0.09,0.25,0.013913,0,0,0.184348,0.500182,0.375099,0.0521739,0.05,0.355072,0.198261,0.536351,0.293525,gas
0.165552,0.389402,0.429927,0.170569,0.68333,0.348507,0.0769231,0,0,0.100334,0.803543,0.11396,0.0802676,0.0652174,0.423077,0.165552,0,0,0.17893,0.336957,0.0865385,0,0,0,0.0317726,0,0,0.135452,0,0,0.158863,0.0217391,0.102564,0.177258,0,0,0.0735786,0.0835059,0.357906,0,0,0,0.250836,0,0,0.09699,0.25,0.378205,0.0702341,0.335346,0.14886,0.133779,0.769565,0.753846,0.177258,0.408871,0.644134,0.0936455,0,0,0.16388,0.41327,0.363579,0.107023,0.394928,0.820513,0.145485,0.59893,0.293346,0.12709,0.461957,0.463462,0.153846,0.367314,0.60941,gas
0.177469,0.437968,0.401278,0.191358,0.55248,0.278699,0.0617284,0,0,0.239198,0.776271,0.502907,0.00462963,0,0,0.16821,0.162698,0.627866,0.188272,0.587607,0.736705,0.00925926,0,0,0.16358,0.342147,0.392165,0.182099,0.638393,0.493122,0.0941358,0.8125,0.769841,0.123457,0.211385,0.260382,0.0787037,0.316975,0.141015,0.114198,0.832341,0.506173,0.00771605,0,0,0.155864,0.156994,0.399912,0.165123,0.533889,0.285432,0.148148,0,0,0.12037,0.349074,0.48107,0.0462963,0.0833333,0.25,0.152778,0.239231,0.791708,0.0540123,0.859623,0.152557,0.16358,0.369349,0.473917,0.135802,0.421346,0.284717,0.162037,0.390507,0.634996,gas
0.140917,0.528122,0.468874,0.188455,0.631871,0.475269,0.0831919,0.802632,0.814516,0.234295,0.562119,0.594051,0.17657,0.469298,0.391398,0.0509338,0.282001,0.301872,0.191851,0.350877,0.436828,0.300509,0.430702,0.479301,0.196944,0.280702,0.239868,0.0967742,0.407895,0.295699,0.162988,0.361958,0.259742,0,0,0,0.17657,0.334865,0.537634,0.0814941,0.197368,0.209677,0.219015,0.374756,0.131422,0.0560272,0.394737,0.0806452,0.173175,0.509769,0.442082,0.049236,0.160526,0.822581,0.188455,0.275212,0.208653,0.0254669,0.119298,0.894624,0.0526316,0,0,0.137521,0.793697,0.607328,0.0662139,0.426901,0.0286738,0.17657,0.131579,0.435484,0.227504,0.470452,0.217388,gas
0.0968801,0.660317,0.797283,0.147783,0.52381,0.597126,0.200328,0.481911,0.430977,0.0525452,0.119048,0.781609,0.1133,0.789683,0.473727,0.205255,0.539657,0.205492,0.198686,0.391587,0.48092,0.110016,0.797619,0.686782,0.10509,0.0595238,0.206897,0.208539,0.539683,0.267241,0.00164204,0,0,0.239737,0.371693,0.622797,0.182266,0.428796,0.365307,0.155993,0.642857,0.66523,0.157635,0,0,0.0804598,0.522222,0.118966,0.165846,0.753968,0.354885,0.00985222,0.0634921,0.045977,0.167488,0.48967,0.509214,0.0640394,0,0,0.111658,0.115181,0.0811966,0.123153,0.399093,0.272578,0.126437,0.316532,0.810109,0.203612,0.40377,0.74569,0.0771757,0,0,gas
0.190909,0.48065,0.550988,0.203636,0.302489,0.334048,0.0363636,0.727273,0.06,0.209091,0.353445,0.328968,0.167273,0.580398,0.21,0.325455,0.290464,0.31033,0.158182,0.371212,0.413333,0.0127273,0.893939,0.906667,0.209091,0.335152,0.493733,0.230909,0.52846,0.515586,0.0127273,0.0606061,0.0533333,0.243636,0.457879,0.506476,0.143636,0,0,0.0854545,0.729798,0.207407,0.00727273,0,0,0.2,0.348316,0.419704,0.218182,0.406656,0.257143,0.0327273,0.0909091,0.12,0.18,0.143418,0.299541,0.0127273,0,0,0.192727,0.335508,0.701975,0.230909,0.524351,0.590476,0.0472727,0.0909091,0.9,0.129091,0.0568182,0.3,0.0145455,0,0,gas
0.146319,0.551445,0.0910456,0.028891,0.913793,0.702703,0.0531221,0.203065,0.03003,0.146319,0.35249,0.109309,0.0214352,0,0,0.197577,0.453003,0.239707,0.16123,0.407747,0.469814,0.151911,0,0,0.121156,0.215517,0.027027,0.120224,0,0,0.130475,0,0,0.144455,0,0,0.121156,0.154044,0.434202,0.028891,0,0,0.102516,0.0862069,0.735135,0.0400746,0.623974,0.299871,0,0,0,0.107176,0.25,0.405405,0.0792171,0.439508,0.534249,0.119292,0.406479,0.423423,0.105312,0.46408,0.52027,0.134203,0.275862,0.306306,0.130475,0.342805,0.589173,0.0260951,0.0517241,0.864865,0.100652,0.12931,0.245495,gas
0.0466216,0.209009,0.129356,0.0817568,0.452703,0.33125,0.0385135,0.78417,0.169643,0.103378,0.61021,0.0897222,0.0743243,0.0540541,0.1875,0.112838,0.405405,0.875,0.153378,0.312948,0.406971,0,0,0,0.0952703,0,0,0.00743243,0,0,0.101351,0.202703,0.3875,0.115541,0.344595,0.125,0.0918919,0.69019,0.467593,0,0,0,0.0297297,0.452703,0.1125,0.0317568,0.107289,0.30928,0.0121622,0.0427928,0.0625,0.108784,0.574536,0.850285,0.0175676,0.792793,0.658333,0.102027,0.793193,0.839352,0.0668919,0.878378,0.4925,0.0256757,0.0675676,0.2,0.143243,0.438512,0.440066,0.0959459,0.432271,0.557585,0.0939189,0.624324,0.622941,gas
0.154321,0.421982,0.0728738,0.0524691,0.677469,0.325617,0.134259,0.359428,0.289352,0.134259,0.381762,0.258979,0.0887346,0.677469,0.473457,0.0401235,0.0208333,0.180556,0.111883,0.472119,0.76677,0,0,0,0.109568,0,0,0.118056,0.590278,0.305556,0.0393519,0,0,0.127315,0.76622,0.14627,0.0763889,0.127352,0.519253,0,0,0,0.116512,0.351576,0.573717,0.0308642,0.631944,0.0462963,0.00308642,0,0,0.111111,0.25,0.354167,0.066358,0.675779,0.385692,0.101852,0.28261,0.602584,0.104167,0.430556,0.482906,0.0902778,0,0,0.151235,0.31713,0.453704,0.0169753,0.0694444,0.87037,0.106481,0,0,gas
