%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.179931,0.178201,0.0242215,0.110727,0.262976,0.0622837,0.0916955,0.181661,0.16955,person
0.193959,0.165342,0.131955,0.128776,0.217806,0.00794913,0.117647,0.163752,0.125596,person
0.228659,0.135671,0.0411585,0.0609756,0.23628,0.0518293,0.11128,0.0884146,0.103659,person
0.183601,0.243316,0.125668,0.0392157,0.243316,0.0561497,0.0828877,0.21123,0.0918004,person
0.109127,0.234127,0.234127,0.0644841,0.281746,0.047619,0.125992,0.233135,0.00297619,person
0.14881,0.23545,0.244048,0.0429894,0.275794,0.0416667,0.16336,0.189815,0.00132275,person
0.000504032,0.146673,0.146169,0.0488911,0.266129,0.0347782,0.146673,0.105847,0.0559476,person
0.100186,0.199134,0.113791,0.179344,0.270872,0.0674088,0.11812,0.226964,0.0123686,person
0.130488,0.214634,0.314634,0.0597561,0.253659,0.0390244,0.12439,0.113415,0.097561,person
0.0800866,0.229437,0.291126,0.0909091,0.256494,0.0497835,0.122294,0.11039,0.141775,person
0.104449,0.110251,0.0425532,0.065764,0.253385,0.05706,0.199226,0.183752,0.110251,person
0.0703463,0.0746753,0.137446,0.00541126,0.233766,0.0324675,0.0919913,0.166667,0.0952381,person
0.0575758,0.0838384,0.137374,0.112121,0.164646,0.0232323,0.0878788,0.172727,0.0828283,person
0.00303337,0.107516,0.0478598,0,0.11156,0.0444894,0.0572969,0.120324,0.0596562,person
0.0642512,0.0850242,0.107246,0.0618357,0.166184,0.0381643,0.0637681,0.0758454,0.105797,person
0.103002,0.0357143,0.0698758,0.0010352,0.178054,0.0377847,0.0750518,0.10352,0.113354,person
0.0846154,0.107143,0.0412088,0.115934,0.104396,0.0104396,0.10989,0.106593,0.0653846,person
0.117457,0.0199353,0.0813578,0.00484914,0.190194,0.0959052,0.0732759,0.109914,0.0975216,person
0.113137,0.201964,0.15007,0.0682562,0.245442,0.058906,0.00841515,0.231417,0.0467508,person
0.10661,0.161514,0.157783,0.0772921,0.261727,0.0810235,0.113006,0.23774,0.0442431,person
0.133333,0.16715,0.145411,0.0628019,0.254106,0.0531401,0.153623,0.218357,0.0275362,person
0.119643,0.183929,0.132143,0.0794643,0.260714,0.0294643,0.090625,0.196429,0.0388393,person
0.113604,0.180926,0.15007,0.126227,0.26461,0.100514,0.0757363,0.198223,0.0388032,person
0.145062,0.137346,0.0987654,0.143519,0.217593,0.0185185,0.0694444,0.131173,0.174383,person
0.143048,0.120321,0.197861,0.00668449,0.315508,0.0280749,0.149733,0.0574866,0.157754,person
0.201905,0.131429,0.137143,0.0685714,0.327619,0.0304762,0.087619,0.112381,0.16381,person
0.139001,0.20108,0,0.00809717,0.237517,0.1417,0.0215924,0.0958165,0.159244,person
0.142857,0.0140693,0.142857,0.0865801,0.191558,0.0021645,0.0487013,0.0530303,0.115801,person
0.124123,0.251052,0.103086,0.0631136,0.237728,0.0420757,0.185835,0.23352,0.0582048,person
0.2,0.213187,0.0886447,0.0358974,0.265201,0.0505495,0.138462,0.235165,0.0725275,person
0.194653,0.212197,0.135338,0.100251,0.315789,0.0551378,0.192147,0.295739,0.0885547,person
0.150189,0.282264,0.0769811,0.0664151,0.259623,0.0528302,0.204528,0.124528,0,person
0.0520468,0.27076,0.211111,0.0216374,0.240936,0.0549708,0.205848,0.105263,0.0175439,person
0.193576,0.177951,0.111111,0.163194,0.206597,0.00434028,0.24566,0.27691,0.113715,person
0.163223,0.23657,0.118802,0.196281,0.372934,0.0671488,0.107438,0.286157,0.0929752,person
0.186111,0.164815,0.102778,0.17963,0.271296,0.0814815,0.1,0.277778,0.128704,person
0.192982,0.214912,0,0.33114,0.243421,0.0493421,0.289474,0.157895,0.132675,person
0.154088,0.202044,0.0220126,0.188679,0.312893,0.0652516,0.0880503,0.204403,0.077044,person
0.166048,0.258813,0.113173,0.115955,0.25974,0.0649351,0.295918,0.119666,0.00556586,person
0.156198,0.198347,0.180992,0.0677686,0.313223,0.0198347,0.218182,0.197521,0.0157025,person
0,0.177394,0.198587,0.033752,0.33595,0.120879,0.184458,0.212716,0.00235479,person
0.0585106,0.143617,0.27039,0.128546,0.31117,0.0558511,0.176418,0.119681,0,person
0.221333,0.284444,0.256,0.048,0.345778,0.0746667,0.235556,0.154667,0.0355556,person
0.692547,0.263975,0.0900621,0.0279503,0.385093,0.142857,0.170807,0.0962733,0.108696,person
0.159341,0.0879121,0.214286,0.0686813,0.354396,0.021978,0.206044,0.0521978,0.101648,person
0.150997,0.122507,0.108262,0.0826211,0.148148,0.339031,0.190883,0.0655271,0.0940171,person
0.304545,0.295455,0.75,0.0136364,0.331818,0.0227273,0.104545,0.327273,0.145455,person
0.226708,0.114907,0.232919,0.00621118,0.267081,0.052795,0.124224,0.0807453,0.201863,person
0.0795386,0.092289,0.0309654,0.0846995,0.181542,0.0840923,0.0786278,0.102914,0.0771099,police
0.07861,0.0836707,0.0290148,0.0961538,0.13664,0.0833333,0.0887314,0.0782726,0.0880567,police
0.0582134,0.112747,0.0033456,0.165607,0.133824,0.097357,0.0923386,0.0652392,0.11375,police
0.0780864,0.108025,0.0274691,0.0885802,0.142901,0.0950617,0.103704,0.070679,0.0873457,police
0.075,0.0815104,0.0164063,0.078125,0.175521,0.0804688,0.0825521,0.0401042,0.0903646,police
0.0793037,0.18617,0.0362669,0.0904255,0.128143,0.112669,0.0425532,0.106867,0.0710832,police
0.0568918,0.191952,0.0568918,0.0610546,0.134598,0.113784,0.102683,0.0966698,0.0499537,police
0.0556598,0.204503,0.0625391,0.0881801,0.18449,0.116323,0.0881801,0.130081,0.0794246,police
0.0521838,0.196824,0.0674986,0.0788429,0.180374,0.113443,0.0771412,0.139535,0.0692002,police
0.0477356,0.152999,0.0801714,0.127295,0.142595,0.123623,0.0507956,0.146267,0.108323,police
0.074251,0.134607,0.0577508,0.0898828,0.186279,0.114199,0.110725,0.161094,0.0616587,police
0.079932,0.200113,0.047619,0.134921,0.21712,0.1678,0.0895692,0.214853,0.0561224,police
0.0672348,0.216856,0.0752841,0.144413,0.184659,0.129261,0.0800189,0.15767,0.0326705,police
0.104297,0.213183,0.0241969,0.159366,0.0896955,0.1602,0.0346266,0.130163,0.0717564,police
0.047914,0.169166,0.053455,0.139505,0.139179,0.0994133,0.0501956,0.112777,0.0290091,police
0.0475806,0.0865591,0.0747312,0.0728495,0.15914,0.0459677,0.0333333,0.0806452,0.0663978,police
0.0379681,0.0714847,0.00418958,0.06232,0.0921707,0.0717465,0.077769,0.0782927,0.0722702,police
0.0366876,0.0883997,0.0328442,0.138015,0.110063,0.0653389,0.126834,0.0995807,0.0849057,police
0.0370629,0.0951049,0.0216783,0.0814685,0.13042,0.112238,0.124126,0.116084,0.0818182,police
0.0143256,0.11181,0.00279525,0.0824598,0.136967,0.107966,0.13522,0.15863,0.0775681,police
0.114237,0.07753,0.0373928,0.142367,0.097084,0.0823328,0.0984563,0.0497427,0.0991424,police
0.0354386,0.0880702,0.0396491,0.0785965,0.167368,0.0912281,0.101404,0.0621053,0.0957895,police
0.0307629,0.0918786,0.0324036,0.0902379,0.145201,0.0926989,0.124692,0.151354,0.113208,police
0.075,0.116358,0.025,0.070679,0.18179,0.0953704,0.0854938,0.0830247,0.0524691,police
0.0329218,0.139506,0.0983539,0.1107,0.212346,0.157613,0.121811,0.169547,0.0683128,police
0.0487013,0.20671,0.0514069,0.0887446,0.127165,0.0865801,0.0454545,0.113636,0.0573593,police
0.0666667,0.228472,0.075,0.164583,0.136111,0.114583,0.0638889,0.1375,0.0958333,police
0.0505226,0.221835,0.0272938,0.12137,0.134146,0.110337,0.058072,0.0963995,0.0969803,police
0.0644153,0.242026,0.0406504,0.163852,0.129456,0.138837,0.0594121,0.126954,0.0731707,police
0.0692156,0.255768,0.101516,0.0613052,0.219512,0.150297,0.0744891,0.135794,0.0547132,police
0.0480274,0.0974271,0.0538593,0.0891938,0.185249,0.110463,0.12247,0.117667,0.0871355,police
0.0709091,0.136,0.0494545,0.105818,0.201455,0.127636,0.0665455,0.145455,0.0396364,police
0.101163,0.228488,0.0674419,0.16686,0.169767,0.152907,0.0424419,0.14593,0.0761628,police
0.0925926,0.177778,0.0555556,0.156019,0.145833,0.139815,0.0768519,0.151389,0.0564815,police
0.0594778,0.191489,0.0938104,0.14265,0.163443,0.124275,0.0715667,0.151354,0.0647969,police
0.0744037,0.110716,0.0847277,0.0840157,0.164115,0.0929156,0.100036,0.123532,0.0704877,police
0.0821759,0.283565,0.206019,0.171296,0.247685,0.16088,0.142361,0.253472,0.0833333,police
0.061008,0.244032,0.108753,0.20557,0.298408,0.238727,0.185676,0.244032,0.061008,police
0.15051,0.322704,0.154337,0.193878,0.253827,0.251276,0.149235,0.182398,0.0688776,police
0.0474074,0.328889,0.173333,0.231111,0.30963,0.287407,0.171852,0.30963,0.0518519,police
0.0629159,0.157895,0.0426497,0.120387,0.156382,0.0983061,0.0353902,0.140956,0.0550514,police
0.0952381,0.222038,0.0919158,0.1268,0.208749,0.131783,0.112403,0.120709,0.0847176,police
0.0873016,0.201247,0.144558,0.174603,0.174603,0.117914,0.015873,0.172336,0.0833333,police
0.132927,0.121341,0.136585,0.121951,0.208537,0.121341,0.132317,0.153049,0.104878,police
0.0806277,0.246753,0.137446,0.179654,0.129329,0.13961,0.0395022,0.205087,0.004329,police
0.142602,0.179144,0.0552585,0.163102,0.0846702,0.128342,0.135472,0.136364,0.101604,police
0.135789,0.184211,0.0978947,0.267368,0.169474,0.157895,0.0557895,0.212632,0.0778947,police
0.108647,0.18034,0.0835181,0.137472,0.23799,0.117517,0.0702143,0.152254,0.0909091,police
0.0752688,0.190476,0.115207,0.215054,0.195853,0.139017,0.0913978,0.207373,0.0284178,police
0.128289,0.247533,0.137336,0.151316,0.203125,0.123355,0.0699013,0.199013,0.0328947,police
0.0559184,0.10449,0.0746939,0.0116327,0.118776,0.0734694,0.0565306,0.0632653,0.0210204,police
0.052381,0.099793,0.0714286,0.0753623,0.11118,0.0542443,0.0401656,0.0826087,0.0322981,police
0.0243851,0.12634,0.0624343,0.0723145,0.134328,0.0342653,0.0645365,0.0752575,0.0626445,police
0.0756098,0.221341,0.111585,0.154268,0.079878,0.0987805,0.162805,0.12561,0.0560976,police
0.127451,0.183473,0.0420168,0.234594,0.114846,0.114146,0.112045,0.161064,0.0602241,police
0.121528,0.16956,0.0196759,0.321181,0.118056,0.130787,0.148148,0.111111,0.0740741,police
0.0310185,0.102315,0.0314815,0.113889,0.175463,0.0967593,0.108333,0.126852,0.0444444,police
0.034375,0.135417,0.05625,0.119792,0.240625,0.138542,0.108333,0.16875,0.0380208,police
0.0357488,0.185024,0.0545894,0.110628,0.224638,0.142029,0.115942,0.163285,0.0951691,police
0.113987,0.149328,0.0189149,0.150821,0.15331,0.121951,0.0238925,0.156794,0.0696864,police
0.0784103,0.176692,0.0327605,0.161654,0.175618,0.13319,0.0477981,0.170784,0.0998926,police
0.0295412,0.148334,0.0760528,0.118793,0.172847,0.233187,0.120679,0.203646,0.0936518,police
0.0156566,0.202525,0.0964646,0.192424,0.132828,0.158081,0.0181818,0.178283,0.0580808,police
0.0945455,0.267273,0.238182,0.274545,0.261818,0.261818,0.0636364,0.209091,0.14,police
0.0140086,0.27694,0.137931,0.225216,0.225216,0.158405,0.101293,0.227371,0.12069,police
0.0994898,0.284439,0.11352,0.210459,0.158163,0.172194,0.065051,0.262755,0.0867347,police
0.0721925,0.2959,0.043672,0.204991,0.212121,0.184492,0.0338681,0.251337,0.0338681,police
0.0770563,0.267532,0.0961039,0.160173,0.209524,0.181818,0.0995671,0.230303,0.0025974,police
0.0574275,0.0775362,0.0501812,0.0349638,0.0751812,0.061413,0.0653986,0.0324275,0.095471,police
0.0784786,0.0604237,0.0284064,0.0873857,0.0804044,0.0707752,0.0890708,0.0180549,0.0881078,police
0.0530178,0.100592,0.0459172,0.101538,0.15858,0.0662722,0.0830769,0.064142,0.0764497,police
0.0560768,0.0859275,0.0434968,0.113006,0.0886994,0.0776119,0.0976546,0.0471215,0.0586354,police
0.0636555,0.0760504,0.0210084,0.0892857,0.126891,0.0686975,0.077521,0.069958,0.0844538,police
0.0463235,0.225735,0.0529412,0.0742647,0.154412,0.150735,0.128676,0.152206,0.102206,police
0.00134953,0.210526,0.107962,0.0890688,0.12753,0.159919,0.0809717,0.169366,0.0492578,police
0.0493827,0.229012,0.0833333,0.0907407,0.140123,0.15679,0.0549383,0.13642,0.0450617,police
0.00238095,0.22619,0.05,0.177976,0.151786,0.182143,0.0714286,0.214286,0.022619,police
0.0357782,0.227788,0.00119261,0.131187,0.104949,0.119261,0.144902,0.152057,0.143113,police
0.039899,0.215657,0.0388889,0.0590909,0.158081,0.134343,0.0560606,0.142424,0.0383838,police
0.037234,0.202611,0.0846228,0.0855899,0.110251,0.11412,0.0154739,0.142166,0.0662476,police
0.0231481,0.183405,0.0459402,0.0833333,0.0868946,0.106481,0.0238604,0.108618,0.0626781,police
0.0583673,0.191429,0.0334694,0.146939,0.0665306,0.109388,0.0318367,0.136735,0.0240816,police
0.0776042,0.221354,0.0171875,0.142187,0.101042,0.134375,0.01875,0.155729,0.0338542,police
0.00378788,0.204072,0.0577652,0.0785985,0.11553,0.145833,0.0487689,0.129261,0.0572917,police
0.0496633,0.218013,0.0555556,0.12963,0.116582,0.132997,0.109007,0.0942761,0.0016835,police
0.0831731,0.187981,0.0384615,0.141827,0.0456731,0.108654,0.00144231,0.150481,0.0216346,police
0.010582,0.208466,0.0767196,0.0888889,0.121164,0.130159,0.0529101,0.138095,0.073545,police
0.0452991,0.203419,0.0282051,0.0752137,0.114103,0.123932,0.0803419,0.121368,0.0264957,police
0.0691193,0.120847,0.0593088,0.0853958,0.100334,0.0914158,0.0265329,0.122631,0.0169454,police
0.0692668,0.106564,0.0912191,0.019821,0.100171,0.0191816,0.0272805,0.0605286,0.0660699,police
0.0495918,0.113878,0.04,0.042449,0.11,0.0989796,0.0420408,0.0632653,0.05,police
0.0130682,0.0772727,0.0454545,0.109091,0.147159,0.194318,0.0784091,0.0795455,0.0863636,police
0.100348,0.179094,0.137979,0.123345,0.168641,0.103833,0.165157,0.151916,0.0794425,police
0.0384615,0.152422,0.0876068,0.105413,0.165954,0.145299,0.121083,0.126781,0.0783476,police
0.0832148,0.214794,0.119488,0.105263,0.133001,0.161451,0.142959,0.120199,0.0433855,police
0.106481,0.190476,0.172619,0.12963,0.113095,0.130952,0.0324074,0.0575397,0.00793651,police
0.119324,0.184058,0.102415,0.0806763,0.222222,0.0855072,0.115942,0.137198,0.118357,police
0.0686957,0.191739,0.158696,0.0943478,0.234783,0.126957,0.0391304,0.171304,0.0317391,police
0.0697279,0.184949,0.0590986,0.10034,0.202381,0.101616,0.0680272,0.152211,0.0688776,police
0.100114,0.146453,0.0720824,0.136728,0.256865,0.115561,0.151602,0.105835,0.120137,police
0.0499031,0.19719,0.12064,0.112403,0.137112,0.138081,0.132267,0.144864,0.0925388,police
0.232869,0.0934959,0,0.112079,0.0365854,0,0,0,0.00348432,police
0.122449,0.261905,0.0187075,0.141156,0.307823,0.207483,0.105442,0.236395,0.151361,police
0.0357599,0.301405,0.0280971,0.0996169,0.187739,0.203065,0.0983397,0.204342,0.135377,police
0.0212202,0.350133,0.0557029,0.197613,0.149867,0.213528,0.0185676,0.169761,0.181698,police
0.00533333,0.358667,0.0373333,0.162667,0.209333,0.201333,0.0373333,0.157333,0.193333,police
0.0706845,0.114211,0.0691964,0.119792,0.167039,0.0595238,0.0855655,0.107515,0.0881696,police
0.0750786,0.071934,0.072327,0.0935535,0.158805,0.0778302,0.132469,0.0322327,0.0872642,police
0.0798419,0.0743083,0.0533597,0.141107,0.162055,0.0727273,0.0960474,0.0794466,0.0664032,police
0.0172513,0.13226,0.103508,0.147211,0.190339,0.13686,0.184589,0.0989074,0.112133,police
0.0931122,0.0841837,0.082483,0.0956633,0.26233,0.0888605,0.122449,0.121173,0.0752551,police
0.0859202,0.117517,0.111973,0.0947894,0.220621,0.0964523,0.133038,0.211752,0.105876,police
0.126068,0.0988248,0.0844017,0.0940171,0.22703,0.15812,0.121795,0.173077,0.107372,police
0.122924,0.160576,0.0874862,0.0819491,0.243632,0.111849,0.124585,0.164452,0.0847176,police
0.148913,0.163587,0.0222826,0.301087,0.111413,0.138043,0.125,0.132609,0.0521739,police
0.0760971,0.162932,0.138189,0.112979,0.186741,0.132586,0.121382,0.106443,0.0873016,police
0.0811966,0.0964591,0.0842491,0.0989011,0.209402,0.128205,0.1337,0.153236,0.114774,police
0.137733,0.106169,0.027977,0.149928,0.248924,0.16858,0.131994,0.211621,0.0810617,police
0.145503,0.120811,0.0352734,0.147266,0.268078,0.181658,0.150794,0.171076,0.153439,police
0.0992857,0.107143,0.0292857,0.130714,0.197857,0.141429,0.107857,0.180714,0.0728571,police
0.0742297,0.126517,0.0630252,0.124183,0.144258,0.0873016,0.112512,0.121849,0.0653595,police
0.0778073,0.135279,0.127321,0.148541,0.274094,0.16092,0.16534,0.183024,0.0751547,police
0.0833333,0.160185,0.105556,0.175,0.312037,0.152778,0.156481,0.208333,0.143519,police
0.100233,0.198135,0.145688,0.178322,0.20979,0.229604,0.180653,0.185315,0.0862471,police
0.0573477,0.222222,0.151732,0.176822,0.236559,0.139785,0.146953,0.204301,0.103943,police
0.10039,0.153996,0.0721248,0.210526,0.287524,0.19883,0.172515,0.17154,0.248538,police
0.0419012,0.220138,0.00625391,0.143215,0.0719199,0.147592,0.102564,0.14384,0.116323,police
0.044226,0.20086,0.0663391,0.0497543,0.113022,0.0995086,0.117936,0.181204,0.128993,police
0.0388622,0.204327,0.0520833,0.0580929,0.0869391,0.105769,0.078125,0.0785256,0.122997,police
0.0969793,0.240064,0.0286169,0.22655,0.0381558,0.166137,0.167727,0.0651828,0.124801,police
0.0920746,0.220862,0.0413753,0.118881,0.115967,0.118298,0.0501166,0.149184,0.114219,police
0.0606673,0.173407,0.00707786,0.156724,0.0505561,0.120829,0.110718,0.0904954,0.100607,police
0.144512,0.15,0.0176829,0.184146,0.117073,0.120122,0.10122,0.106098,0.121341,police
0.109524,0.234127,0.0047619,0.13254,0.137302,0.180159,0.122222,0.194444,0.146825,police
0.0173737,0.203232,0.0173737,0.13899,0.0884848,0.128485,0.0727273,0.105859,0.0622222,police
0.0872807,0.205702,0.00964912,0.164912,0.0618421,0.141667,0.052193,0.134211,0.0355263,police
0.0916667,0.444444,0.0138889,0.294444,0.183333,0.222222,0.219444,0.244444,0.225,police
0.0400641,0.399038,0.0224359,0.254808,0.149038,0.197115,0.141026,0.18109,0.0817308,police
0.0718002,0.222685,0.0395421,0.0936524,0.163371,0.16025,0.0863684,0.137357,0.121748,police
0.0464744,0.233974,0.0288462,0.129808,0.227564,0.217949,0.149038,0.176282,0.110577,police
0.15007,0.231417,0.102384,0.152875,0.168303,0.192146,0.00280505,0.1669,0.187938,police
0.0812908,0.10049,0.138889,0.0531046,0.0923203,0.102941,0.0964052,0.0792484,0.066585,road-block
0.100625,0.115625,0.11125,0.06125,0.100625,0.115,0.120625,0.104375,0.07625,road-block
0.0942159,0.117472,0.118068,0.0554562,0.0960048,0.0900417,0.124031,0.10316,0.0971974,road-block
0.0697917,0.117188,0.115625,0.113021,0.0989583,0.0994792,0.139583,0.0979167,0.0828125,road-block
0.103571,0.149107,0.13125,0.163393,0.127679,0.1375,0.167857,0.104464,0.107143,road-block
0.0798226,0.0515521,0.0842572,0.0964523,0.0842572,0.0859202,0.0992239,0.0748337,0.0748337,road-block
0.115,0.0566667,0.0511111,0.0644444,0.137222,0.135556,0.0711111,0.0316667,0,road-block
0.06698,0.0705053,0.0981199,0.106933,0.0840188,0.0846063,0.134548,0.0710928,0.102233,road-block
0.0799595,0.0283401,0.0804656,0.144231,0.0814777,0.0738866,0.111336,0.109312,0.0951417,road-block
0.102941,0.00140056,0.0805322,0.136555,0.106443,0.147059,0.119748,0.115546,0.0952381,road-block
0.234074,0.122963,0.06,0.134815,0.0911111,0.184444,0.172593,0.0992593,0.105185,road-block
0.100684,0.172043,0.104594,0.11828,0.0987292,0.205279,0.0987292,0.125122,0.107527,road-block
0.121795,0.214744,0.113782,0.219551,0.116987,0.310897,0.254808,0.18109,0.0785256,road-block
0.156,0.205333,0.202667,0.166667,0.138667,0.188,0.109333,0.177333,0.088,road-block
0.091954,0.272989,0.0933908,0.208333,0.145115,0.219828,0.222701,0.199713,0.091954,road-block
0.0599422,0.0447761,0.0808859,0.0657198,0.066442,0.0782378,0.0654791,0.00938854,0.0724603,road-block
0.0656814,0.0952381,0.0654078,0.0437876,0.0695129,0.0580186,0.0528188,0.0191571,0.0944171,road-block
0.0719539,0.113527,0.0988168,0.0940198,0.0550048,0.0521266,0.112248,0.0511673,0.0892229,road-block
0.0706997,0.0976676,0.107143,0.0940233,0.0623178,0.0306122,0.0932945,0.0313411,0.0958455,road-block
0.0671319,0.115321,0.113659,0.111997,0.0568295,0.0797607,0.107345,0.00830841,0.0993686,road-block
0.192029,0.34058,0.139493,0.163043,0.0942029,0.192029,0.235507,0.181159,0.0652174,road-block
0.197531,0.243827,0.296296,0.194444,0.148148,0.277778,0.314815,0.188272,0.157407,road-block
0.0934066,0.269231,0.192308,0.179487,0.181319,0.217949,0.190476,0.0842491,0.217949,road-block
0.114058,0.270557,0.129973,0.176393,0.0702918,0.206897,0.22679,0.164456,0.116711,road-block
0.212815,0.251716,0.155606,0.199085,0.130435,0.281465,0.263158,0.24714,0.19222,road-block
0.0649038,0.0786401,0.0999313,0.0710852,0.0820742,0.108516,0.0930632,0.0635302,0.0638736,road-block
0.0831444,0.0993953,0.0895692,0.0593348,0.0680272,0.116402,0.104308,0.0846561,0.074452,road-block
0.0876736,0.115017,0.120226,0.10026,0.015625,0.0915799,0.124566,0.104601,0.102431,road-block
0.10491,0.113178,0.130233,0.117313,0.0449612,0.100775,0.146253,0.106977,0.116796,road-block
0.0671498,0.163768,0.123671,0.125604,0.0913043,0.0797101,0.157488,0.0927536,0.119807,road-block
0.0866013,0.160948,0.153595,0.142974,0.0996732,0.147059,0.162582,0.136438,0.0800654,road-block
0.0689655,0.178359,0.200951,0.162901,0.189061,0.136742,0.148633,0.17717,0.189061,road-block
0.103448,0.273563,0.18046,0.171264,0.104598,0.132184,0.210345,0.15977,0.113793,road-block
0.0824588,0.292354,0.161919,0.181409,0.268366,0.163418,0.110945,0.143928,0.23988,road-block
0.0575397,0.204365,0.21627,0.162698,0.12004,0.125992,0.193452,0.0803571,0.159722,road-block
0.164201,0.0680473,0.162722,0.106509,0.113905,0.0991124,0.16716,0.056213,0.16568,road-block
0.116667,0.0345238,0.157143,0.195238,0.113095,0.15119,0.145238,0.133333,0.139286,road-block
0.127219,0.0266272,0.155325,0.066568,0.119822,0.150888,0.18787,0.115385,0.142012,road-block
0.16716,0.056213,0.159763,0.110947,0.113905,0.170118,0.184911,0.0813609,0.127219,road-block
0.115741,0.0655864,0.0895062,0.159722,0.0540123,0.107253,0.123457,0.114969,0.128086,road-block
0.0802469,0.0895062,0.130401,0.114198,0.0833333,0.118056,0.145062,0.115741,0.0725309,road-block
0.0869883,0.0672515,0.121345,0.137427,0.0986842,0.142544,0.133772,0.120614,0.0921053,road-block
0.0882353,0.0436105,0.137931,0.125761,0.0943205,0.153144,0.172414,0.125761,0.0943205,road-block
0.154667,0.169333,0.1,0.196,0.109333,0.176,0.176,0.128,0.112,road-block
0.102469,0.12963,0.12716,0.141975,0.120988,0.108642,0.161728,0.125926,0.123457,road-block
0.152525,0.186869,0.0989899,0.222222,0.127273,0.151515,0.147475,0.125253,0.105051,road-block
0.108225,0.123377,0.101732,0.102814,0.0735931,0.0941558,0.138528,0.104978,0.108225,road-block
0.101948,0.0305195,0.101299,0.0915584,0.0928571,0.0993506,0.10974,0.109091,0.0928571,road-block
0.120543,0.0585739,0.128183,0.117148,0.108659,0.124788,0.110357,0.117148,0.122241,road-block
0.106122,0.0274052,0.0822157,0.105539,0.0682216,0.0857143,0.127114,0.116618,0.0892128,road-block
0.0691824,0.0289308,0.0654088,0.0901468,0.0666667,0.0733753,0.0792453,0.0662474,0.0570231,road-block
0.0808824,0.158088,0.107537,0.0726103,0.0533088,0.104779,0.138787,0.0707721,0.0799632,road-block
0.0724359,0.0923077,0.111538,0.123718,0.0730769,0.100641,0.112179,0.075641,0.0730769,road-block
0.128788,0.0900673,0.0723906,0.150673,0.107744,0.12037,0.122896,0.112795,0.139731,road-block
0.117361,0.0256944,0.0625,0.183333,0.0402778,0.09375,0.130556,0.104167,0.0527778,road-block
0.109244,0.10084,0.235294,0.239496,0.0336134,0.176471,0.331933,0.386555,0.260504,road-block
0.111111,0.229167,0.0763889,0.25,0.0277778,0.138889,0.298611,0.284722,0.194444,road-block
0.25974,0.136364,0.162338,0.272727,0.162338,0.155844,0.266234,0.24026,0.12987,road-block
0.200893,0.1875,0.147321,0.34375,0.205357,0.191964,0.285714,0.267857,0.21875,road-block
0.191111,0.106667,0.191111,0.2,0.182222,0.191111,0.275556,0.226667,0.235556,road-block
0.152778,0.154971,0.0796784,0.105263,0.0818713,0.176901,0.152778,0.109649,0.109649,road-block
0.0143639,0.185363,0.114227,0.107387,0.108755,0.128591,0.139535,0.100547,0.120383,road-block
0.092381,0.218095,0.0780952,0.150476,0.122857,0.16,0.180952,0.14381,0.138095,road-block
0.0702439,0.205854,0.121951,0.16,0.0780488,0.125854,0.196098,0.16,0.0829268,road-block
0.1875,0.286685,0.209239,0.144022,0.201087,0.240489,0.203804,0.183424,0.206522,road-block
0.140741,0.148148,0.207407,0.211111,0.133333,0.159259,0.225926,0.22963,0.17037,road-block
0.15735,0.0289855,0.182195,0.196687,0.140787,0.153209,0.163561,0.196687,0.167702,road-block
0.151852,0.0851852,0.0814815,0.233333,0.144444,0.255556,0.288889,0.266667,0.162963,road-block
0.142534,0.061086,0.18552,0.221719,0.0995475,0.144796,0.165158,0.244344,0.174208,road-block
0.102273,0.0272727,0.163636,0.190909,0.0772727,0.125,0.177273,0.188636,0.195455,road-block
0.0737542,0.0963455,0.18206,0.120266,0.0717608,0.136213,0.151495,0.0936877,0.0923588,road-block
0.110902,0.163534,0.153195,0.146617,0.0827068,0.198308,0.172932,0.108083,0.120301,road-block
0.0789474,0.111842,0.12799,0.125,0.0879187,0.141148,0.143541,0.101077,0.0610048,road-block
0.113322,0.179066,0.103806,0.173875,0.106401,0.158304,0.151384,0.121972,0.0925606,road-block
0.0842105,0.130921,0.0697368,0.128947,0.0802632,0.0855263,0.136842,0.109211,0.0203947,road-block
0.107558,0.165116,0.10407,0.143605,0.0982558,0.0982558,0.135465,0.102907,0.0848837,road-block
0.153846,0.123603,0.0940171,0.127548,0.0815253,0.108481,0.130178,0.110454,0.103222,road-block
0.111973,0.146341,0.0986696,0.0903548,0.0509978,0.165743,0.136364,0.103104,0.0687361,road-block
0.102871,0.119617,0.131579,0.118022,0.100478,0.128389,0.14673,0.114035,0.121212,road-block
0.103008,0.140602,0.100752,0.13985,0.101504,0.112782,0.149624,0.124812,0.103008,road-block
