%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
13.0694,72.9214,72.9214,0.543733,0.415441,14.2857,14.2857,71.4286,0,1,11.8889,95,95,0.462107,0.802922,12.5,25,62.5,0,15.5556,45,45,0.448207,0.43393,36.3636,0,54.5455,9.09091,15.8333,51.25,51.25,0.386791,0.378526,58.3333,0,16.6667,25,10.0556,75,75,0.703356,0.534362,20,40,40,0,fire
11.4119,95.3102,95.3102,0.506198,0.445213,28.5714,0,71.4286,0,1,11.9423,51.6129,51.6129,0.503191,0.789325,10,0,90,0,15.0995,87.0968,87.0968,0.593796,0.419626,50,0,50,0,7.68703,67.7419,67.7419,0.459976,0.909377,42.8571,14.2857,0,42.8571,12.6287,88.7097,88.7097,0.548037,0.571914,30,0,70,0,fire
11.4563,68.8193,68.8193,0.337516,0.490235,58.3333,0,41.6667,0,1,15.3484,43.0556,43.0556,0.567616,0.462762,27.2727,0,59.0909,13.6364,14.3754,8.33333,8.33333,0.426132,0.349005,44.4444,11.1111,44.4444,0,7.97238,11.1111,11.1111,0.354441,0.524776,38.4615,0,0,61.5385,9.94978,93.6343,93.6343,0.716059,0.613104,46.1538,7.69231,46.1538,0,fire
8.00812,68.8916,68.8916,0.453626,0.293887,50,21.4286,14.2857,14.2857,0,11.6883,4.54545,4.54545,0.431545,0.213749,21.0526,10.5263,26.3158,42.1053,9.16306,76.5152,76.5152,0.493492,0.521618,53.8462,7.69231,23.0769,15.3846,6.25301,38.6364,38.6364,0.494842,0.674389,0,20,0,80,6.95046,20.4545,20.4545,0.56838,0.553121,16.6667,25,58.3333,0,fire
8.80787,51.466,51.466,0.407787,0.708114,78.9474,0,21.0526,0,1,12.7099,84.375,84.375,0.512069,0.584929,28.5714,9.52381,52.381,9.52381,10.7976,14.0625,14.0625,0.356825,0.346866,42.8571,19.0476,33.3333,4.7619,5.22388,19.2708,19.2708,0.295413,0.851802,33.3333,0,0,66.6667,8.13899,89.5833,89.5833,0.600094,0.684767,42.8571,21.4286,35.7143,0,fire
9.31381,73.1256,73.1256,0.338296,0.553988,47.619,0,33.3333,19.0476,1,12.0802,53.125,53.125,0.467461,0.629173,41.1765,0,47.0588,11.7647,11.7304,28.125,28.125,0.332476,0.302844,55,0,40,5,6.90299,26.5625,26.5625,0.540465,0.64241,20,0,0,80,8.32556,74.2188,74.2188,0.544048,0.61979,20,6.66667,73.3333,0,fire
10.8957,64.6013,64.6013,0.284374,0.480108,56.25,0,31.25,12.5,1,11.3369,80,80,0.42681,0.614717,33.3333,3.7037,59.2593,3.7037,14.385,19.3939,19.3939,0.326392,0.275547,42.4242,3.0303,18.1818,36.3636,9.65241,69.697,69.697,0.518876,0.404636,34.7826,4.34783,0,60.8696,10.2674,67.2727,67.2727,0.355867,0.784635,50,16.6667,33.3333,0,fire
10.1111,1.98445,1.98445,0.556488,0.387291,54.5455,9.09091,36.3636,0,1,11.5881,19.1489,19.1489,0.406521,0.598538,29.1667,16.6667,45.8333,8.33333,11.1702,55.3191,55.3191,0.523055,0.484677,70,3.33333,20,6.66667,8.81459,55.3191,55.3191,0.221861,0.550195,41.6667,16.6667,0,41.6667,8.09271,2.12766,2.12766,0.463845,0.441521,10,0,90,0,fire
11.5463,88.0482,88.0482,0.336448,0.435752,11.1111,22.2222,55.5556,11.1111,1,11.7695,77.2727,77.2727,0.598537,0.573569,35.7143,0,42.8571,21.4286,17.6136,49.2424,49.2424,0.467631,0.438118,47.619,4.7619,38.0952,9.52381,7.83279,6.81818,6.81818,0.0738636,0.314484,54.5455,0,9.09091,36.3636,10.3896,47.7273,47.7273,0.367292,0.771551,40,0,60,0,fire
15.2314,77.5385,77.5385,0.484785,0.411394,63.6364,0,36.3636,0,1,21.6744,58.1395,58.1395,0.491064,0.568034,56.25,0,31.25,12.5,18.8837,75.1938,75.1938,0.673163,0.591325,41.1765,0,58.8235,0,9.30233,43.2558,43.2558,0.395349,0.9,75,12.5,0,12.5,12.186,67.4419,67.4419,0.664029,0.400108,33.3333,22.2222,44.4444,0,fire
13.3182,65.0498,65.0498,0.378866,0.456046,68.75,0,6.25,25,1,15.7895,65.2174,65.2174,0.643288,0.699019,64.7059,0,17.6471,17.6471,15.2555,58.6957,58.6957,0.303126,0.474604,55.5556,5.55556,33.3333,5.55556,13.3486,50,50,0.21835,0.163657,33.3333,5.55556,5.55556,55.5556,9.95423,81.5217,81.5217,0.560511,0.681315,50,10,40,0,fire
12.8227,52.9775,52.9775,0.390083,0.467378,75,0,25,0,1,17.5753,41.8605,41.8605,0.440056,0.576058,38.0952,0,33.3333,28.5714,18.2615,39.5349,39.5349,0.412875,0.40758,13.6364,0,45.4545,40.9091,7.73923,12.7907,12.7907,0.565892,0.808743,36.3636,9.09091,0,54.5455,10.1411,77.907,77.907,0.423418,0.627705,20,0,80,0,fire
12.3184,95.8438,95.8438,0.397472,0.584691,75,0,25,0,1,11.9451,90.4762,90.4762,0.490739,0.478513,42.8571,0,35.7143,21.4286,13.5593,61.9048,61.9048,0.345357,0.477893,45.4545,0,45.4545,9.09091,12.1065,39.2857,39.2857,0.473695,0.507125,28.5714,0,7.14286,64.2857,12.1872,82.5397,82.5397,0.374449,0.432102,18.1818,45.4545,36.3636,0,fire
12.5702,59.8497,59.8497,0.530807,0.521816,60,10,30,0,1,12.2565,69.3182,69.3182,0.582676,0.620709,27.2727,45.4545,18.1818,9.09091,14.164,50,50,0.233308,0.253831,25,25,41.6667,8.33333,12.9058,59.0909,59.0909,0.503926,0.459821,37.5,6.25,0,56.25,12.5,79.5455,79.5455,0.450777,0.561198,33.3333,20,46.6667,0,fire
10.8753,67.6306,67.6306,0.545326,0.452853,50,0,50,0,1,11.4559,60,60,0.535532,0.7167,25,0,50,25,12.9119,47.7778,47.7778,0.509846,0.553686,41.6667,4.16667,8.33333,45.8333,10.1149,31.6667,31.6667,0.230265,0.190093,37.5,6.25,12.5,43.75,10.1916,70,70,0.66557,0.352424,18.1818,18.1818,63.6364,0,fire
10.5127,82.6344,82.6344,0.41284,0.550547,77.2727,0,9.09091,13.6364,1,8.03571,93.75,93.75,0.768981,0.710675,62.5,0,25,12.5,13.6012,23.6111,23.6111,0.530423,0.57037,78.2609,0,17.3913,4.34783,11.25,23.75,23.75,0.33344,0.452414,23.5294,0,11.7647,64.7059,9.6131,79.1667,79.1667,0.408768,0.723821,69.2308,15.3846,15.3846,0,fire
12.1155,87.8223,87.8223,0.463536,0.465607,63.1579,0,36.8421,0,1,10.7438,54.5455,54.5455,0.591953,0.793703,36.3636,18.1818,36.3636,9.09091,14.1185,52.2727,52.2727,0.471182,0.284584,40,20,30,10,13.2576,59.0909,59.0909,0.342064,0.353863,59.0909,9.09091,13.6364,18.1818,11.3636,75,75,0.690644,0.517988,27.2727,27.2727,45.4545,0,fire
9.62068,52.5641,52.5641,0.576545,0.59765,66.6667,11.1111,11.1111,11.1111,1,10.8974,38.4615,38.4615,0.599038,0.435625,45.4545,9.09091,27.2727,18.1818,9.91453,90.5983,90.5983,0.418364,0.419575,8.33333,8.33333,33.3333,50,9.40171,7.69231,7.69231,0.186023,0.555556,30,0,0,70,9.2735,25.641,25.641,0.429109,0.908925,66.6667,16.6667,0,16.6667,fire
13.1177,94.1156,94.1156,0.297739,0.405463,50,0,0,50,1,19.8014,35.1351,35.1351,0.302806,0.278357,42.8571,0,28.5714,28.5714,8.65968,5.40541,5.40541,0.325826,0.499271,0,0,0,100,12.3552,5.40541,5.40541,0.254348,0.469201,37.5,12.5,0,50,12.631,91.8919,91.8919,0.467568,0.513605,16.6667,0,0,83.3333,fire
11.9331,81.5918,81.5918,0.498944,0.435033,54.5455,0,0,45.4545,1,14.8438,25,25,0.233586,0.267213,45.4545,9.09091,9.09091,36.3636,15.0112,1.5625,1.5625,0.384455,0.433925,14.2857,0,42.8571,42.8571,10.9375,40.625,40.625,0.314757,0.14127,22.2222,0,0,77.7778,9.09598,56.25,56.25,0.492549,0.605386,16.6667,33.3333,0,50,fire
13.3385,27.2937,27.2937,0.395688,0.488102,53.3333,0,26.6667,20,1,13.9194,7.69231,7.69231,0.333303,0.484121,44.4444,0,22.2222,33.3333,13.2391,25.641,25.641,0.555001,0.434529,38.4615,0,46.1538,15.3846,16.6928,20.5128,20.5128,0.52173,0.418415,58.3333,0,0,41.6667,10.7274,51.2821,51.2821,0.517569,0.622827,57.1429,14.2857,0,28.5714,fire
11.614,37.9279,37.9279,0.335694,0.494684,50,0,27.7778,22.2222,1,15.6117,55.1802,55.1802,0.543023,0.691036,42.1053,5.26316,26.3158,26.3158,13.798,91.8919,91.8919,0.434084,0.445584,52.9412,0,29.4118,17.6471,7.75249,35.1351,35.1351,0.263649,0.142237,50,0,0,50,11.0597,29.1892,29.1892,0.227477,0.877632,66.6667,0,0,33.3333,fire
5.53677,93.4173,93.4173,0.579207,0.475235,36.8421,0,47.3684,15.7895,1,5.92233,24.8148,24.8148,0.416204,0.61894,21.4286,17.8571,42.8571,17.8571,7.29234,92.2222,92.2222,0.569025,0.325266,20.6897,27.5862,31.0345,20.6897,3.89428,0.555556,0.555556,0.123863,0.413572,27.2727,13.6364,9.09091,50,5.02697,93.8889,93.8889,0.773584,0.411625,31.5789,5.26316,52.6316,10.5263,fire
6.04142,39.2737,39.2737,0.585306,0.466689,80,0,2.85714,17.1429,1,7.77815,77.0115,77.0115,0.322602,0.569059,28.5714,10.7143,17.8571,42.8571,6.03727,64.3678,64.3678,0.401991,0.282143,43.4783,8.69565,17.3913,30.4348,4.73161,60.3448,60.3448,0.417792,0.806078,52.9412,5.88235,0,41.1765,5.55742,95.4023,95.4023,0.59512,0.589403,52.1739,8.69565,39.1304,0,fire
5.68127,35.0919,35.0919,0.574239,0.324875,54.5455,13.6364,18.1818,13.6364,1,7.01075,46.2366,46.2366,0.264864,0.403655,28,0,24,48,5.21505,64.5161,64.5161,0.650883,0.38414,20,0,15,65,5.8172,20.9677,20.9677,0.541537,0.855135,30,10,5,55,5.11828,7.16846,7.16846,0.584029,0.56712,6.66667,0,93.3333,0,fire
6.26649,47.0494,47.0494,0.534811,0.36725,48,16,32,4,0,6.52291,24.8428,24.8428,0.154931,0.0986366,45.8333,8.33333,12.5,33.3333,7.44834,73.5849,73.5849,0.562563,0.322101,30,10,46.6667,13.3333,6.31626,6.13208,6.13208,0.49937,0.776228,28,20,12,40,4.95957,29.717,29.717,0.461175,0.623504,6.25,0,93.75,0,fire
5.85901,21.4664,21.4664,0.476782,0.442788,50,19.2308,11.5385,19.2308,1,6.23696,30.0532,30.0532,0.222386,0.220007,45.8333,8.33333,16.6667,29.1667,3.74426,79.7872,79.7872,0.491169,0.191772,38.8889,11.1111,0,50,6.38298,61.7021,61.7021,0.677962,0.747674,32.4324,32.4324,2.7027,32.4324,6.82103,15.9574,15.9574,0.373649,0.770832,4.54545,18.1818,77.2727,0,fire
5.2816,37.1099,37.1099,0.496344,0.520989,62.5,5,20,12.5,0,5.50067,42.9907,42.9907,0.258701,0.587757,51.4286,11.4286,20,17.1429,6.14152,72.8972,72.8972,0.483758,0.47412,32.7586,31.0345,1.72414,34.4828,4.60169,48.972,48.972,0.254076,0.489449,32,28,8,32,5.09123,0.46729,0.46729,0.536438,0.521933,10.5263,0,89.4737,0,fire
5.07016,52.2878,52.2878,0.427441,0.31434,36.8421,5.26316,36.8421,21.0526,1,5.6773,33.4951,33.4951,0.244611,0.42724,45.1613,6.45161,25.8065,22.5806,4.77115,79.6116,79.6116,0.518627,0.402785,55.5556,5.55556,2.77778,36.1111,4.65095,13.5922,13.5922,0.602604,0.775449,23.8095,14.2857,19.0476,42.8571,5.33518,8.25243,8.25243,0.545198,0.563709,19.0476,4.7619,76.1905,0,fire
5.42201,16.6692,16.6692,0.492473,0.337766,64,0,20,16,1,5.83333,30,30,0.0799937,0.164027,70,10,0,20,5.38462,80,80,0.637944,0.288489,59.2593,7.40741,18.5185,14.8148,5.09615,10,10,0.327794,0.690312,27.7778,22.2222,0,50,5.40598,51.8519,51.8519,0.560924,0.688994,38.4615,0,61.5385,0,fire
4.71467,12.7328,12.7328,0.515793,0.387954,60,10,20,10,1,4.34578,18.6275,18.6275,0.224952,0.360776,66.6667,11.1111,14.8148,7.40741,4.85483,66.6667,66.6667,0.744433,0.58328,60.7143,7.14286,3.57143,28.5714,4.34578,0.784314,0.784314,0.118859,0.559629,41.6667,25,0,33.3333,4.99623,92.3529,92.3529,0.649102,0.724032,26.6667,0,73.3333,0,fire
5.69756,97.4567,97.4567,0.586554,0.373524,30.4348,26.087,17.3913,26.087,1,5.89216,23,23,0.359881,0.250844,48.2759,10.3448,20.6897,20.6897,5.17647,95,95,0.712145,0.467266,55,10,20,15,5.90196,77,77,0.615809,0.792613,23.8095,14.2857,4.7619,57.1429,6.14706,26.25,26.25,0.576452,0.669359,12,28,60,0,fire
12.1633,50.5011,50.5011,0.406604,0.291749,42.8571,0,28.5714,28.5714,1,14.2088,6.66667,6.66667,0.486427,0.357165,11.1111,0,72.2222,16.6667,16.5993,88.1481,88.1481,0.502339,0.529796,42.8571,0,23.8095,33.3333,8.11448,84.4444,84.4444,0.473251,0.690797,9.09091,0,0,90.9091,9.39394,37.7778,37.7778,0.395823,0.72536,8.33333,8.33333,83.3333,0,fire
11.5545,43.6414,43.6414,0.414983,0.357154,38.0952,0,42.8571,19.0476,1,19.4096,44.8276,44.8276,0.241309,0.463782,48,4,32,16,11.4681,6.89655,6.89655,0.696677,0.58661,23.5294,0,76.4706,0,8.28109,87.931,87.931,0.692171,0.630651,31.25,0,0,68.75,7.54963,16.5025,16.5025,0.354302,0.471885,0,0,100,0,fire
10.6116,80.6684,80.6684,0.310788,0.330257,42.1053,0,42.1053,15.7895,1,13.0318,24.1379,24.1379,0.332771,0.498752,22.7273,0,54.5455,22.7273,15.4948,88.5057,88.5057,0.712533,0.59056,47.8261,0,47.8261,4.34783,5.77698,90.8046,90.8046,0.760776,0.562514,16.6667,0,0,83.3333,8.62069,29.023,29.023,0.366004,0.562705,20,0,60,20,fire
10.9295,60.264,60.264,0.350046,0.340416,40,5,55,0,1,15.6522,26.6667,26.6667,0.410102,0.342875,41.6667,25,12.5,20.8333,13.5749,38.3333,38.3333,0.612761,0.511625,25,0,75,0,8.69565,66.6667,66.6667,0.628534,0.827288,22.2222,0,22.2222,55.5556,5.99034,36.6667,36.6667,0.298892,0.438948,10,0,90,0,fire
9.80813,26.1047,26.1047,0.369468,0.294547,43.75,0,43.75,12.5,1,13.5045,17.1875,17.1875,0.289012,0.406356,23.8095,4.7619,42.8571,28.5714,13.7723,48.4375,48.4375,0.553215,0.457916,26.6667,0,73.3333,0,6.60714,71.875,71.875,0.716426,0.877989,25,8.33333,25,41.6667,6.31696,42.9688,42.9688,0.284742,0.40817,0,0,100,0,fire
6.45255,58.8536,58.8536,0.269221,0.521256,62.1622,5.40541,24.3243,8.10811,0,7.73757,52.4272,52.4272,0.34872,0.563992,37.931,6.89655,10.3448,44.8276,7.98274,52.0388,52.0388,0.411139,0.228537,34.1463,14.6341,36.5854,14.6341,4.92302,36.4078,36.4078,0.22565,0.349626,38.0952,23.8095,0,38.0952,5.25645,29.3204,29.3204,0.525483,0.627568,18.1818,9.09091,72.7273,0,fire
6.5781,55.2388,55.2388,0.375061,0.517325,65.625,3.125,28.125,3.125,1,7.62675,51.1111,51.1111,0.534243,0.377981,46.4286,0,14.2857,39.2857,8.62999,52.2222,52.2222,0.527843,0.427147,48.4848,0,33.3333,18.1818,4.46602,22.2222,22.2222,0.199814,0.512799,65,5,0,30,5.37217,72.2222,72.2222,0.632455,0.647216,0,7.14286,92.8571,0,fire
6.30899,29.641,29.641,0.264128,0.391289,43.4783,0,34.7826,21.7391,1,7.66061,76.9231,76.9231,0.348943,0.275121,27.5862,10.3448,34.4828,27.5862,8.28402,75.8242,75.8242,0.600128,0.315907,55.5556,8.33333,22.2222,13.8889,4.67033,14.2857,14.2857,0.311103,0.403238,40,0,0,60,5.12468,45.0549,45.0549,0.458555,0.647954,7.14286,0,92.8571,0,fire
5.79515,39.467,39.467,0.326538,0.407761,62.5,8.33333,20.8333,8.33333,1,8.25201,81.6092,81.6092,0.315192,0.500577,37.037,0,25.9259,37.037,7.24355,88.8889,88.8889,0.455849,0.348444,50,7.69231,30.7692,11.5385,2.84103,13.7931,13.7931,0.347908,0.509981,11.1111,0,0,88.8889,5.29169,81.3218,81.3218,0.68316,0.666898,64.7059,0,35.2941,0,fire
6.11289,51.3473,51.3473,0.654135,0.525153,53.3333,3.33333,26.6667,16.6667,1,7.0109,59.0361,59.0361,0.581095,0.251215,13.0435,21.7391,47.8261,17.3913,6.965,86.747,86.747,0.508913,0.423172,52.381,9.52381,28.5714,9.52381,4.99139,30.6368,30.6368,0.548426,0.704264,40.9091,0,0,59.0909,5.59954,95.7831,95.7831,0.559347,0.412345,33.3333,0,66.6667,0,fire
13.1734,61.4733,61.4733,0.472377,0.558671,56.25,0,25,18.75,1,15.6229,42.2222,42.2222,0.316849,0.626298,42.1053,0,57.8947,0,19.3939,48.8889,48.8889,0.412898,0.400066,56.25,0,43.75,0,6.633,51.8519,51.8519,0.594352,0.285006,28.5714,0,0,71.4286,11.3805,48.1481,48.1481,0.379736,0.849905,16.6667,0,41.6667,41.6667,fire
11.8404,38.4305,38.4305,0.215782,0.248211,67.6471,0,29.4118,2.94118,1,15.8904,36.3636,36.3636,0.220132,0.310331,59.2593,0,40.7407,0,16.7621,20,20,0.624872,0.619571,31.5789,0,63.1579,5.26316,8.94147,60,60,0.585224,0.679901,38.4615,0,23.0769,38.4615,6.0523,0.909091,0.909091,0.262735,0.393117,0,0,100,0,fire
16.5124,41.9554,41.9554,0.409919,0.354582,55.5556,0,33.3333,11.1111,1,20.6712,60.8696,60.8696,0.318844,0.396352,30.4348,8.69565,21.7391,39.1304,22.5782,92.9348,92.9348,0.384038,0.305325,73.913,0,26.087,0,6.29291,86.413,86.413,0.809783,0.430451,28.5714,0,0,71.4286,16.7811,30.4348,30.4348,0.290421,0.438629,26.6667,6.66667,46.6667,20,fire
11.0993,9.16429,9.16429,0.321798,0.365775,42.8571,0,47.619,9.52381,1,19.8994,12.069,12.069,0.317932,0.344281,68.1818,0,18.1818,13.6364,10.1533,75.8621,75.8621,0.556703,0.559145,12.5,0,68.75,18.75,8.14176,61.2069,61.2069,0.533015,0.56866,22.2222,0,33.3333,44.4444,6.6092,0.862069,0.862069,0.297414,0.366336,0,0,100,0,fire
12.9746,20.6975,20.6975,0.379829,0.312324,46.1538,0,38.4615,15.3846,1,20.1362,64.9123,64.9123,0.36242,0.355075,51.8519,3.7037,22.2222,22.2222,16.994,64.9123,64.9123,0.60861,0.507436,45.8333,0,54.1667,0,7.41032,77.193,77.193,0.501496,0.481054,37.5,12.5,12.5,37.5,8.19586,0.877193,0.877193,0.312693,0.47613,0,0,100,0,fire
8.83704,73.443,73.443,0.405428,0.412603,60.8696,4.34783,13.0435,21.7391,1,7.59649,42.3729,42.3729,0.445681,0.341915,60,10,0,30,9.84276,71.1864,71.1864,0.323851,0.37605,50,0,25,25,8.92383,46.6102,46.6102,0.260353,0.180167,36.3636,9.09091,13.6364,40.9091,8.6992,69.4915,69.4915,0.489642,0.651774,25,16.6667,0,58.3333,fire
9.07242,84.0511,84.0511,0.341708,0.425609,47.619,9.52381,4.7619,38.0952,1,11.9079,9.03955,9.03955,0.221464,0.607432,40,20,15,25,10.3433,62.7119,62.7119,0.304076,0.29552,33.3333,0,16.6667,50,6.43199,21.1864,21.1864,0.283934,0.477043,11.1111,11.1111,0,77.7778,8.10517,76.2712,76.2712,0.253039,0.313002,44.4444,0,0,55.5556,fire
9.77434,61.3937,61.3937,0.414851,0.446525,61.1111,5.55556,5.55556,27.7778,1,12.6914,51.2346,51.2346,0.450159,0.734209,47.3684,0,26.3158,26.3158,9.53086,40.7407,40.7407,0.340332,0.425032,33.3333,0,44.4444,22.2222,7.53086,31.7901,31.7901,0.219381,0.421305,50,16.6667,0,33.3333,10.1481,96.2963,96.2963,0.658539,0.726741,0,0,0,100,fire
9.42907,62.8135,62.8135,0.36208,0.337036,63.1579,0,10.5263,26.3158,1,10.5652,72.549,72.549,0.658497,0.22549,71.4286,0,14.2857,14.2857,8.74279,93.1373,93.1373,0.424866,0.583781,25,16.6667,25,33.3333,9.85006,60.7843,60.7843,0.291007,0.310567,45,10,15,30,8.39677,54.902,54.902,0.245098,0.321569,62.5,12.5,0,25,fire
10.7926,12.2438,12.2438,0.320406,0.364804,72.7273,0,15.1515,12.1212,1,13.4032,61.0169,61.0169,0.511522,0.718339,20.8333,0,41.6667,37.5,13.9607,49.1525,49.1525,0.295267,0.215952,47.0588,0,41.1765,11.7647,8.8314,9.60452,9.60452,0.413074,0.358224,33.3333,0,5.55556,61.1111,8.47458,82.2034,82.2034,0,0,58.3333,16.6667,0,25,fire
17.9645,30.9262,30.9262,0.459621,0.536601,66.6667,0,33.3333,0,1,22.3148,53.3333,53.3333,0.35844,0.739583,9.09091,9.09091,81.8182,0,27.4074,16.6667,16.6667,0.260716,0.264617,55.5556,0,44.4444,0,12.4074,31.6667,31.6667,0.416667,0.484259,0,0,0,100,14.1667,32.2222,32.2222,0.435577,0.79321,28.5714,14.2857,57.1429,0,fire
23.7867,79.2763,79.2763,0.443737,0.338284,100,0,0,0,1,39.4737,55.5556,55.5556,0.510522,0.552432,81.8182,0,18.1818,0,20.1754,11.1111,11.1111,0.409722,0.09375,100,0,0,0,5.55556,83.3333,83.3333,0.722222,0.0789474,100,0,0,0,33.0409,66.6667,66.6667,0.112875,0.292398,50,0,0,50,fire
15.242,37.8321,37.8321,0.386807,0.316284,14.2857,0,57.1429,28.5714,1,16.9856,53.9474,53.9474,0.34315,0.606285,57.1429,4.7619,23.8095,14.2857,21.5311,94.7368,94.7368,0.322948,0.478015,50,27.7778,16.6667,5.55556,12.0574,97.3684,97.3684,0.619975,0.470788,16.6667,0,0,83.3333,11.4354,7.89474,7.89474,0.3201,0.429101,40,0,60,0,fire
12.4335,70.258,70.258,0.434185,0.385082,30,0,60,10,1,16.0904,46.8085,46.8085,0.296366,0.364065,37.5,18.75,43.75,0,16.578,51.0638,51.0638,0.505809,0.281245,25,8.33333,41.6667,25,9.21986,85.1064,85.1064,0.559345,0.520575,22.2222,11.1111,0,66.6667,8.90957,4.25532,4.25532,0.222644,0.622917,0,0,100,0,fire
14.9141,76.5764,76.5764,0.257179,0.352717,14.2857,0,57.1429,28.5714,1,16.8566,58.9744,58.9744,0.284264,0.313904,25,6.25,62.5,6.25,19.9905,69.2308,69.2308,0.416206,0.219254,46.1538,0,23.0769,30.7692,12.2507,79.4872,79.4872,0.48755,0.626233,20,0,0,80,11.7759,80.7692,80.7692,0.443139,0.562817,0,0,100,0,fire
8.42738,76.5028,76.5028,0.419952,0.43173,50,0,50,0,0,10.119,98.2143,98.2143,0.68838,0.40492,25,16.6667,41.6667,16.6667,9.78836,70.2381,70.2381,0.462367,0.262854,54.5455,18.1818,27.2727,0,7.57275,39.2857,39.2857,0.662714,0.715129,40,0,0,60,7.60582,87.5,87.5,0.834077,0.0543981,0,0,90.9091,9.09091,fire
7.68519,47.1223,47.1223,0.201485,0.373953,30,0,70,0,0,11.9865,38.3838,38.3838,0.527275,0.576835,38.4615,0,53.8462,7.69231,10.2694,5.15152,5.15152,0.467284,0.324121,10,10,80,0,4.30976,0.757576,0.757576,0.115269,0.794248,42.8571,0,0,57.1429,3.93939,73.3333,73.3333,0,0,33.3333,0,66.6667,0,fire
7.37646,46.8142,46.8142,0.380916,0.345909,38.4615,0,38.4615,23.0769,1,9.95536,49.1071,49.1071,0.353308,0.364149,34.6154,11.5385,42.3077,11.5385,9.50893,42.8571,42.8571,0.392532,0.391699,40,0,50,10,4.93304,22.9167,22.9167,0.300241,0.235764,20,0,0,80,6.875,85.7143,85.7143,0.516649,0.864879,12.5,25,62.5,0,fire
8.71048,35.8225,35.8225,0.444912,0.446992,54.5455,0,27.2727,18.1818,0,10.2381,51.5873,51.5873,0.41474,0.389298,45,0,35,20,11.5873,93.6508,93.6508,0.479055,0.206942,35.7143,7.14286,42.8571,14.2857,6.2963,98.4127,98.4127,0.619597,0.579681,22.2222,0,0,77.7778,7.43386,91.0053,91.0053,0.666472,0.59151,53.8462,23.0769,23.0769,0,fire
6.39877,57.6866,57.6866,0.450603,0.278966,43.75,0,56.25,0,1,9.30799,53.9474,53.9474,0.451208,0.380087,9.52381,14.2857,57.1429,19.0476,8.7232,91.4474,91.4474,0.450932,0.42554,42.1053,5.26316,52.6316,0,4.69461,22.3684,22.3684,0.128289,0.0123457,30,0,20,50,4.90578,50,50,0.660271,0.207819,0,0,100,0,fire
