%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
97.4081,97.4081,40,52,8,0,25,97.619,97.619,0.607167,0.251304,47.619,64.5161,45.1613,1,23.8095,23.8095,0.635547,0.322037,0,0,0,0,9.52381,9.52381,0.278259,0.529163,28.5714,38.7097,25.8065,1,59.5238,59.5238,0.507547,0.252482,0,0,0,0,48.4127,48.4127,0.579365,0.284946,0,0,0,0,82.1429,82.1429,0.64874,0.60715,66.6667,64.5161,22.5806,1,47.619,47.619,0.571815,0.225684,0,0,0,0,32.5397,32.5397,0.596203,0.522665,66.6667,38.7097,25.8065,1,75,75,0.605335,0.724315,85.7143,38.7097,54.8387,1,gas
25.3697,25.3697,27.5862,41.3793,24.1379,6.89655,29,8.33333,8.33333,0.75657,0.320647,28.5714,68.9655,48.2759,1,77.381,77.381,0.540427,0.419899,28.5714,68.9655,51.7241,1,11.1111,11.1111,0.439683,0.436015,47.619,68.9655,31.0345,1,17.8571,17.8571,0.306818,0.309953,47.619,68.9655,51.7241,1,23.8095,23.8095,0.389881,0.293534,0,0,0,0,61.9048,61.9048,0.388587,0.427422,85.7143,68.9655,75.8621,1,67.8571,67.8571,0.408487,0.50267,0,0,0,0,44.4444,44.4444,0.419414,0.402004,0,0,0,0,45.2381,45.2381,0.461773,0.65601,0,0,0,0,gas
35.6401,35.6401,11.1111,13.3333,6.66667,68.8889,45,8.33333,8.33333,0.706285,0.376928,58.3333,42.5532,19.1489,1,61.4583,61.4583,0.557075,0.608932,52.7778,53.9007,32.6241,3,1.04167,1.04167,0.146257,0.840341,25,59.5745,29.7872,1,73.6111,73.6111,0.65506,0.539491,0,0,0,0,4.16667,4.16667,0.416844,0.379257,41.6667,59.5745,40.4255,1,66.6667,66.6667,0.517886,0.456017,33.3333,34.0426,27.6596,2,43.2292,43.2292,0.631726,0.285226,50,59.5745,37.234,2,53.125,53.125,0.432328,0.523473,0,0,0,0,25,25,0.475896,0.560002,25,59.5745,23.4043,1,gas
50.0845,50.0845,27.5,5,5,62.5,40,1.02041,1.02041,0.594504,0.343317,57.1429,31.3725,37.2549,2,23.8095,23.8095,0.449718,0.552684,48.9796,47.0588,36.2745,2,28.5714,28.5714,0.160022,0.761702,40.8163,54.902,35.2941,1,21.4286,21.4286,0.40428,0.673027,46.2585,54.902,24.183,3,70.7483,70.7483,0.555882,0.451442,40.8163,70.5882,34.3137,2,64.6258,64.6258,0.588349,0.456909,32.6531,62.7451,39.2157,2,93.8775,93.8775,0.644973,0.358365,54.4218,57.5163,30.3922,6,34.6939,34.6939,0.634493,0.404372,40.8163,54.902,39.7059,4,2.04082,2.04082,0.399012,0.570048,48.9796,50.9804,28.4314,4,gas
30.9648,30.9648,29.7297,10.8108,0,59.4595,37,97.9167,97.9167,0.484756,0.513394,0,0,0,0,69.7917,69.7917,0.407967,0.629617,41.6667,70.5882,35.2941,1,4.46429,4.46429,0.0729167,0.921569,0,0,0,0,32.2917,32.2917,0.655139,0.478978,50,62.7451,21.5686,2,11.4583,11.4583,0.235334,0.60526,50,39.2157,30.3922,2,60.4167,60.4167,0.332579,0.216082,25,39.2157,23.5294,1,55.0926,55.0926,0.658559,0.320985,41.6667,54.902,36.4706,5,18.75,18.75,0.330661,0.567931,50,62.7451,32.3529,4,43.75,43.75,0.415378,0.325387,58.3333,70.5882,21.5686,1,gas
60.9526,60.9526,22.5806,6.45161,0,70.9677,31,66.6667,66.6667,0.6653,0.341239,39.2157,45.283,20.7547,2,97.0588,97.0588,0.545602,0.483811,39.2157,52.8302,24.5283,3,7.05882,7.05882,0.154078,0.67887,70.5882,37.7358,64.1509,3,56.8627,56.8627,0.758658,0.445173,0,0,0,0,24.5098,24.5098,0.266203,0.487472,31.3725,60.3774,23.5849,2,64.7059,64.7059,0.518335,0.418791,39.2157,67.9245,27.673,3,98.0392,98.0392,0.765775,0.329826,43.1373,60.3774,45.7547,4,16.6667,16.6667,0.44333,0.470422,47.0588,60.3774,30.1887,4,0.980392,0.980392,0.407911,0.365639,62.7451,60.3774,25.4717,4,gas
57.4744,57.4744,20,8.57143,0,71.4286,35,0.980392,0.980392,0.585968,0.510245,39.2157,23.0769,23.0769,1,52.9412,52.9412,0.488317,0.777303,54.902,53.8462,25.9615,2,7.84314,7.84314,0,0,0,0,0,0,73.5294,73.5294,0.618464,0.542926,62.7451,38.4615,27.8846,2,0.980392,0.980392,0.403716,0.219968,39.2157,23.0769,21.1538,1,48.0392,48.0392,0.2485,0.395302,70.5882,38.4615,39.7436,3,45.098,45.098,0.63743,0.298835,54.902,53.8462,41.0256,3,19.6078,19.6078,0.452811,0.476424,54.902,53.8462,25,2,20.5882,20.5882,0.498739,0.357571,23.5294,46.1538,25.9615,2,gas
47.3321,47.3321,34.2105,42.1053,10.5263,13.1579,38,97.6744,97.6744,0.797697,0.375484,46.5116,54.0541,37.8378,1,97.6744,97.6744,0.662082,0.555779,46.5116,54.0541,24.3243,1,65.1163,65.1163,0.617689,0.723178,0,0,0,0,1.16279,1.16279,0.245234,0.427299,0,0,0,0,36.0465,36.0465,0.477298,0.188546,65.1163,32.4324,29.7297,1,55.814,55.814,0.468293,0.386058,0,0,0,0,17.6744,17.6744,0.242655,0.22955,0,0,0,0,72.093,72.093,0.610506,0.441605,27.907,75.6757,54.0541,1,3.10078,3.10078,0.377315,0.635135,83.7209,54.0541,32.4324,1,gas
50.8866,50.8866,47.0588,47.0588,0,5.88235,17,73.2558,73.2558,0.547684,0.692631,0,0,0,0,17.8295,17.8295,0.336699,0.380145,46.5116,76.9231,42.3077,1,11.6279,11.6279,0.386404,0.335306,46.5116,76.9231,46.1538,1,72.093,72.093,0.599668,0.483516,0,0,0,0,60.4651,60.4651,0.561185,0.3663,0,0,0,0,76.7442,76.7442,0.379845,0.269231,0,0,0,0,82.5581,82.5581,0.618787,0.651961,0,0,0,0,89.9225,89.9225,0.624031,0.405196,0,0,0,0,72.093,72.093,0.804636,0.557369,0,0,0,0,gas
54.5171,54.5171,45,30,5,20,20,18.5714,18.5714,0.406587,0.271117,57.1429,64.5161,35.4839,1,91.4286,91.4286,0.535907,0.424876,57.1429,64.5161,32.2581,1,50,50,0.339859,0.741139,0,0,0,0,97.1429,97.1429,0,0,0,0,0,0,1.42857,1.42857,0.664286,0.223118,0,0,0,0,57.1429,57.1429,0.621429,0.0725806,0,0,0,0,97.1429,97.1429,0.9,0.777419,0,0,0,0,95.7143,95.7143,0.772567,0.523375,34.2857,64.5161,51.6129,1,97.1429,97.1429,0.742698,0.64086,0,0,0,0,gas
58.4418,58.4418,35,55,0,10,20,8.65385,8.65385,0.551629,0.385096,53.8462,76.9231,46.1538,1,26.9231,26.9231,0.536655,0.495151,38.4615,76.9231,53.8462,1,3.36538,3.36538,0.279015,0.596491,0,0,0,0,64.1026,64.1026,0,0,0,0,0,0,70.1923,70.1923,0.341346,0.173077,0,0,0,0,53.2051,53.2051,0.264423,0.153846,0,0,0,0,74.0385,74.0385,0.669747,0.45005,0,0,0,0,88.4615,88.4615,0.644365,0.365116,0,0,0,0,71.1538,71.1538,0.557981,0.679588,69.2308,46.1538,42.3077,1,gas
86.2506,86.2506,27.2727,54.5455,0,18.1818,11,1.13636,1.13636,0.413966,0.332015,0,0,0,0,26.1364,26.1364,0.550325,0.569728,0,0,0,0,79.5455,79.5455,0.616823,0.463467,63.6364,57.1429,33.3333,1,69.697,69.697,0.663163,0.359921,0,0,0,0,88.6364,88.6364,0.818561,0.331746,0,0,0,0,65.9091,65.9091,0,0,0,0,0,0,97.7273,97.7273,0.706991,0.45653,0,0,0,0,6.81818,6.81818,0.573625,0.476073,0,0,0,0,84.0909,84.0909,0.744408,0.543462,0,0,0,0,gas
34.0704,34.0704,16.129,19.3548,0,64.5161,31,8.10811,8.10811,0.558159,0.4502,54.0541,58.8235,26.4706,1,54.0541,54.0541,0.443354,0.584365,75.6757,35.2941,20.5882,1,1.35135,1.35135,0.0880881,0.848584,0,0,0,0,74.7748,74.7748,0.794241,0.477355,54.0541,58.8235,38.2353,1,23.4234,23.4234,0.571464,0.378296,32.4324,35.2941,38.2353,1,21.6216,21.6216,0.2746,0.442239,0,0,0,0,94.5946,94.5946,0.639325,0.350433,32.4324,82.3529,44.1176,1,8.10811,8.10811,0.283007,0.533571,0,0,0,0,10.8108,10.8108,0.567455,0.405972,0,0,0,0,gas
53.1916,53.1916,20,5.71429,0,74.2857,35,96.5116,96.5116,0.589602,0.404424,65.1163,54.0541,37.8378,1,1.86047,1.86047,0.478682,0.644953,46.5116,54.0541,40.5405,1,1.16279,1.16279,0.0757967,0.872873,0,0,0,0,36.0465,36.0465,0.745108,0.565809,65.1163,54.0541,27.027,1,56.9767,56.9767,0.469344,0.364753,0,0,0,0,43.0233,43.0233,0.355794,0.450912,27.907,75.6757,32.4324,1,43.0233,43.0233,0.665561,0.327732,46.5116,54.0541,39.6396,3,20.9302,20.9302,0.33428,0.601837,46.5116,32.4324,13.5135,1,39.5349,39.5349,0.3304,0.458203,55.814,64.8649,18.9189,2,gas
21.2147,21.2147,17.1429,8.57143,0,74.2857,35,78.3333,78.3333,0.526651,0.452978,0,0,0,0,56.25,56.25,0.445414,0.525673,50,70,30,1,1.25,1.25,0.0407407,0.435648,0,0,0,0,32.5,32.5,0.536224,0.685468,70,70,22.5,1,75,75,0.629396,0.419167,40,60,38.75,2,45,45,0.306655,0.38494,0,0,0,0,38.75,38.75,0.67266,0.32681,0,0,0,0,47.5,47.5,0.480781,0.510254,0,0,0,0,41.25,41.25,0.351293,0.594658,40,60,37.5,2,gas
38.9798,38.9798,28.5714,20,0,51.4286,35,73.1481,73.1481,0.516982,0.524695,77.7778,48.7805,43.9024,1,19.4444,19.4444,0.423727,0.636907,0,0,0,0,1.38889,1.38889,0,0,0,0,0,0,55.5556,55.5556,0.542767,0.342243,33.3333,48.7805,51.2195,1,2.77778,2.77778,0.39519,0.523885,33.3333,48.7805,26.8293,1,34.7222,34.7222,0.234375,0.472343,33.3333,29.2683,21.9512,1,66.6667,66.6667,0.756733,0.207972,44.4444,39.0244,37.8049,2,47.2222,47.2222,0.525327,0.365433,0,0,0,0,68.5185,68.5185,0.417958,0.337193,55.5556,68.2927,34.1463,1,gas
23.4311,23.4311,44.4444,3.7037,0,51.8519,27,16.2162,16.2162,0.560347,0.494562,75.6757,66.6667,23.8095,1,1.35135,1.35135,0.446365,0.687218,32.4324,66.6667,26.1905,1,5.40541,5.40541,0.048048,0.933862,0,0,0,0,55.4054,55.4054,0.735018,0.349436,75.6757,57.1429,26.1905,2,1.35135,1.35135,0.37669,0.250579,43.2432,38.0952,23.8095,2,1.35135,1.35135,0.216216,0.186508,0,0,0,0,94.5946,94.5946,0.749729,0.261358,32.4324,66.6667,59.5238,2,35.1351,35.1351,0.531908,0.411831,54.0541,47.619,30.9524,1,5.40541,5.40541,0.45416,0.561293,32.4324,47.619,23.8095,1,gas
51.7841,51.7841,34.3284,11.9403,2.98507,50.7463,67,51.1696,51.1696,0.755275,0.334855,42.1053,49.2754,24.6377,4,39.9123,39.9123,0.335018,0.628529,53.8012,56.0386,26.57,3,21.9298,21.9298,0.100958,0.884968,0,0,0,0,98.2456,98.2456,0.373849,0.254473,77.193,75.3623,48.3092,3,2.10526,2.10526,0.292761,0.6515,54.7368,63.7681,28.9855,5,50,50,0.339634,0.446205,53.8012,79.2271,28.0193,3,71.2281,71.2281,0.670589,0.260674,46.7836,52.1739,40.3382,6,91.2281,91.2281,0.255101,0.52906,73.6842,40.5797,22.8261,4,88.5965,88.5965,0.615482,0.624377,64.7173,48.3092,25.4428,9,gas
40.267,40.267,36.3636,7.27273,5.45455,50.9091,55,96.2963,96.2963,0.612599,0.325703,44.4444,53.7313,38.0597,2,98.1481,98.1481,0.610827,0.413761,44.4444,59.7015,19.0299,4,1.85185,1.85185,0.201406,0.754583,58.2011,57.1429,38.806,7,53.7037,53.7037,0.717798,0.433748,61.7284,57.7114,32.3383,3,61.1111,61.1111,0.601991,0.459633,44.4444,35.8209,27.9851,4,0.925926,0.925926,0.335198,0.410451,44.4444,47.7612,23.1343,2,97.037,97.037,0.760213,0.424673,32.0988,59.7015,42.2886,6,28.7037,28.7037,0.571967,0.49947,51.8519,65.6716,26.8657,3,75.9259,75.9259,0.366664,0.645172,55.5556,56.7164,20.8955,4,gas
2.5463,2.5463,49.0566,3.77358,5.66038,41.5094,53,98.0392,98.0392,0.713965,0.508282,86.2745,75.3623,23.1884,1,1.96078,1.96078,0.487453,0.605461,54.902,57.971,20.2899,2,0.980392,0.980392,0.116885,0.834461,54.902,69.5652,37.6812,2,9.80392,9.80392,0.631111,0.595507,28.7582,52.1739,32.3671,3,9.80392,9.80392,0.369631,0.624396,49.6732,67.6329,20.2899,3,40.1961,40.1961,0.291024,0.538053,70.5882,86.9565,39.1304,1,66.6667,66.6667,0.449539,0.435422,62.7451,46.3768,27.5362,6,98.0392,98.0392,0.64443,0.419981,48.6275,40.5797,26.3768,5,98.0392,98.0392,0.478035,0.578906,39.2157,48.8613,22.9814,7,gas
38.2869,38.2869,43.75,8.33333,2.08333,45.8333,48,51,51,0.664331,0.45052,88,75.3623,17.3913,1,64,64,0.37661,0.720868,48,69.5652,28.2609,2,4,4,0.07,0.88587,0,0,0,0,62,62,0.5525,0.263768,40,40.5797,55.5556,3,30,30,0.311005,0.33645,80,34.7826,20.2899,2,34.2857,34.2857,0.2915,0.62663,48,46.3768,23.913,2,30,30,0.629078,0.617924,72,46.3768,25.7246,4,36.4,36.4,0.445324,0.662818,56,52.1739,24.6377,2,2,2,0.378522,0.647789,64,57.971,21.0145,2,gas
69.403,69.403,48.0769,3.84615,7.69231,40.3846,52,0.925926,0.925926,0.587648,0.434642,37.037,28.5714,10,1,62.963,62.963,0.331422,0.682366,51.8519,62.8571,35.7143,1,0.925926,0.925926,0,0,0,0,0,0,98.1481,98.1481,0.766071,0.46237,44.4444,34.2857,38.5714,2,58.0247,58.0247,0.597863,0.380283,51.8519,40,25.3571,4,50.6173,50.6173,0.335487,0.586007,62.4339,43.2653,30.4082,7,98.1481,98.1481,0.6897,0.561931,42.963,58.2857,30.2857,5,0.925926,0.925926,0.402142,0.710201,37.037,53.7143,28.5714,5,32.716,32.716,0.640327,0.643056,32.0988,70.4762,27.1429,3,gas
93.1378,93.1378,80,0,0,20,5,2.77778,2.77778,0.0740741,0.787879,0,0,0,0,61.1111,61.1111,0.362233,0.517218,0,0,0,0,69.4444,69.4444,0.676543,0.432323,0,0,0,0,20.1389,20.1389,0.314815,0.386946,0,0,0,0,63.8889,63.8889,0.513889,0.590909,0,0,0,0,94.4444,94.4444,0.291667,0.363636,0,0,0,0,2.77778,2.77778,0,0,0,0,0,0,35.1852,35.1852,0.375,0.257576,0,0,0,0,61.1111,61.1111,0.583333,0.5,0,0,0,0,gas
30.5134,30.5134,25,75,0,0,4,2.38095,2.38095,0.25291,0.474603,0,0,0,0,50,50,0.33631,0.53869,0,0,0,0,73.8095,73.8095,0.482726,0.47619,0,0,0,0,73.8095,73.8095,0.530002,0.385552,0,0,0,0,58.3333,58.3333,0.22619,0.0714286,0,0,0,0,79.5918,79.5918,0.748016,0.347024,0,0,0,0,38.0952,38.0952,0.428131,0.251323,0,0,0,0,52.381,52.381,0,0,0,0,0,0,71.4286,71.4286,0.68254,0.366667,0,0,0,0,gas
43.9655,43.9655,33.3333,33.3333,0,33.3333,6,85.7143,85.7143,0.37415,0.42381,0,0,0,0,90.4762,90.4762,0.268452,0.200374,0,0,0,0,28.5714,28.5714,0.392063,0.244444,0,0,0,0,84.127,84.127,0.671329,0.344988,0,0,0,0,42.8571,42.8571,0.421958,0.488889,0,0,0,0,47.619,47.619,0.531746,0.466667,0,0,0,0,69.0476,69.0476,0.628244,0.308818,0,0,0,0,76.1905,76.1905,0.624339,0.296296,0,0,0,0,47.619,47.619,0.598698,0.541311,0,0,0,0,gas
48.9339,48.9339,25,50,0,25,4,95.4545,95.4545,0.454545,0.769841,0,0,0,0,81.8182,81.8182,0.477273,0.601191,0,0,0,0,86.3636,86.3636,0.678571,0.646258,0,0,0,0,79.5455,79.5455,0.784091,0.392857,0,0,0,0,95.4545,95.4545,0.727922,0.179592,0,0,0,0,95.4545,95.4545,0.859849,0.402381,0,0,0,0,84.0909,84.0909,0.814815,0.227513,0,0,0,0,77.2727,77.2727,0.778555,0.449634,0,0,0,0,81.8182,81.8182,0.82197,0.552381,0,0,0,0,gas
32.2398,32.2398,0,66.6667,16.6667,16.6667,6,47.8261,47.8261,0.387681,0.408333,0,0,0,0,7.24638,7.24638,0.194203,0.608333,0,0,0,0,67.3913,67.3913,0.466184,0.583333,0,0,0,0,91.3043,91.3043,0.754658,0.55,0,0,0,0,84.7826,84.7826,0.558912,0.507792,0,0,0,0,79.5031,79.5031,0.722222,0.338889,0,0,0,0,60.8696,60.8696,0.658276,0.489474,0,0,0,0,80.4348,80.4348,0.603096,0.537121,0,0,0,0,90.2174,90.2174,0.380435,0.3,0,0,0,0,gas
60.1354,60.1354,33.3333,2.38095,11.9048,52.381,42,4,4,0.64663,0.418638,32,59.7015,22.3881,2,2,2,0.442659,0.730602,64,50.7463,18.2836,4,1,1,0,0,0,0,0,0,1,1,0.61017,0.478397,52,56.7164,30.9701,4,1,1,0.251538,0.307027,40,49.7512,24.3781,3,68,68,0.380269,0.489661,61.3333,57.7114,24.3781,3,97.3333,97.3333,0.328106,0.329577,61.3333,53.7313,31.0945,6,1,1,0.251055,0.620862,60,50.7463,27.9851,4,58,58,0.559131,0.649188,64,57.7114,24.8756,6,gas
73.0342,73.0342,29.0323,12.9032,3.22581,54.8387,31,57.9487,57.9487,0.465343,0.493958,30.7692,70.5882,27.451,1,10.2564,10.2564,0.331416,0.64403,64.9573,49.6732,32.6797,3,25.641,25.641,0.179194,0.553359,30.7692,86.2745,19.6078,1,96.5812,96.5812,0.379324,0.603797,51.2821,23.5294,66.6667,1,49.359,49.359,0.540383,0.520841,0,0,0,0,1.28205,1.28205,0.278931,0.509151,61.5385,31.3725,40.1961,2,41.8803,41.8803,0.642159,0.315445,51.2821,70.5882,38.5621,3,35.8974,35.8974,0.522582,0.555458,0,0,0,0,50,50,0.383464,0.677275,51.2821,23.5294,31.3725,1,gas
24.8175,24.8175,42.1053,5.26316,0,52.6316,38,1.11111,1.11111,0.366858,0.576923,58.6667,44.6154,29.6154,5,97.7778,97.7778,0.151518,0.533208,44.4444,69.2308,26.9231,1,1.11111,1.11111,0.133821,0.849889,0,0,0,0,58.8889,58.8889,0.736049,0.4817,62.2222,23.0769,25,1,4.44444,4.44444,0.324154,0.53671,53.3333,46.1538,27.8846,2,44.4444,44.4444,0.510651,0.426728,26.6667,53.8462,38.4615,1,62.2222,62.2222,0.756577,0.277564,44.4444,46.1538,35.5769,2,28.8889,28.8889,0.510299,0.572989,62.2222,23.0769,21.1538,1,12.2222,12.2222,0.488254,0.614747,56.2963,53.8462,32.6923,3,gas
33.7695,33.7695,41.0256,2.5641,7.69231,48.7179,39,1.06383,1.06383,0.603352,0.526316,42.5532,22.2222,31.4815,1,27.6596,27.6596,0.395306,0.758825,51.0638,74.0741,34.2593,2,1.70213,1.70213,0.0744681,0.866843,0,0,0,0,67.0213,67.0213,0.784273,0.529944,34.0426,44.4444,54.6296,2,1.06383,1.06383,0.337772,0.426472,42.5532,81.4815,24.0741,1,51.0638,51.0638,0.383229,0.429219,0,0,0,0,54.2553,54.2553,0.738423,0.451188,42.5532,66.6667,38.2716,3,11.7021,11.7021,0.453644,0.558129,51.0638,44.4444,25.463,4,1.06383,1.06383,0.347839,0.480714,34.0426,74.0741,40.7407,2,gas
31.629,31.629,54.8387,3.22581,0,41.9355,31,8.94309,8.94309,0.389235,0.446237,55.2846,46.9136,26.5432,3,84.1463,84.1463,0.322358,0.685597,0,0,0,0,3.41463,3.41463,0,0,0,0,0,0,91.7073,91.7073,0.748207,0.354902,39.0244,51.8519,35.1852,2,45.122,45.122,0.196933,0.353999,58.5366,44.4444,33.3333,2,46.3415,46.3415,0.237816,0.638762,78.0488,29.6296,57.4074,2,68.2927,68.2927,0.785299,0.408825,55.2846,56.7901,37.6543,3,26.2195,26.2195,0.33401,0.531171,48.7805,66.6667,25.9259,1,1.21951,1.21951,0.481084,0.660617,58.5366,51.8519,29.6296,2,gas
72.9428,72.9428,22.2222,7.40741,29.6296,40.7407,27,27.6316,27.6316,0.322428,0.558476,59.6491,50,28.3333,3,86.8421,86.8421,0.578442,0.440083,52.6316,60,26.25,2,13.1579,13.1579,0.427647,0.510907,0,0,0,0,93.2331,93.2331,0.791395,0.560648,31.5789,50,52.5,1,7.45614,7.45614,0.30091,0.467814,0,0,0,0,97.3684,97.3684,0.699486,0.629202,31.5789,30,55,1,53.9474,53.9474,0.491848,0.510159,73.6842,30,42.5,1,50.6579,50.6579,0.469173,0.62996,0,0,0,0,94.7368,94.7368,0.459912,0.299972,31.5789,50,37.5,1,gas
71.5426,71.5426,41.6667,12.5,16.6667,29.1667,24,97.0588,97.0588,0.54308,0.585583,82.3529,31.5789,42.1053,1,11.2745,11.2745,0.31165,0.63681,0,0,0,0,3.36134,3.36134,0.479611,0.502214,0,0,0,0,89.7059,89.7059,0.885621,0.900292,0,0,0,0,95.5882,95.5882,0.524204,0.449347,0,0,0,0,52.3529,52.3529,0.714193,0.685244,35.2941,31.5789,52.6316,1,67.6471,67.6471,0.582158,0.494139,82.3529,52.6316,39.4737,1,41.1765,41.1765,0.420497,0.435193,0,0,0,0,11.0294,11.0294,0.389849,0.398629,58.8235,31.5789,34.2105,1,gas
70.8304,70.8304,27.2727,9.09091,27.2727,36.3636,33,80.7692,80.7692,0.410938,0.677778,0,0,0,0,97.4359,97.4359,0.291213,0.433536,71.7949,26.6667,51.1111,1,5.12821,5.12821,0.405963,0.483487,30.7692,80,31.1111,1,96.337,96.337,0.882289,0.364609,0,0,0,0,43.8746,43.8746,0.626739,0.529024,51.2821,44.4444,37.7778,2,1.28205,1.28205,0.370167,0.583835,0,0,0,0,78.2051,78.2051,0.640256,0.484104,0,0,0,0,51.2821,51.2821,0.554164,0.412192,71.7949,44.4444,31.1111,1,54.7009,54.7009,0.370204,0.594469,51.2821,44.4444,31.1111,1,gas
