@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
49.75,-8.2824,40.3594,0.418509,0.469904,17.0732,29.2683,48.7805,4.87805,53.3673,55.3061,23.8776,0,55,58.0294,-4.67099,85.3333,0.567025,35.7143,14.2857,19.6,11.88,50.4833,-64.8153,169.953,88,0.78251,0.796141,0,35.7143,50,14.2857,14,49.5,17.078,215.042,72.6667,0.315911,0.277601,0,25,58.3333,16.6667,27.6667,44.5,-6.18587,6.33333,0.450681,0.387646,7.14286,57.1429,21.4286,43.2,flood
49.7653,13.718,24.5657,0.394157,0.390644,11.4286,31.4286,54.2857,2.85714,51.3231,54.907,28.9773,0,49.5283,123.317,48.8949,48.4906,0.495073,47.0588,17.6471,30.6818,13.3362,49.5283,98.1132,-8.07904,92.4528,0.579439,0.625909,0,70,30,0,10,56.6038,128.666,65.7174,59.9057,0.609802,0.445035,11.7647,29.4118,58.8235,0,23.6364,40.0943,-0.525284,5.66038,0.376572,0.282311,11.1111,22.2222,22.2222,48.6364,flood
50.2674,-1.77139,29.9339,0.385531,0.480623,16.129,29.0323,54.8387,0,63.2326,56.8389,27.3339,0,52.6882,49.0524,-14.8184,60.7527,0.515979,50,0,29.2553,12.2169,49.4624,72.5741,6.45282,24.7312,0.682614,0.695612,5.55556,50,44.4444,0,18,48.3999,-3.47271,212.899,58.0645,0.306006,0.34941,5.26316,78.9474,15.7895,0,10.6383,36.0215,-27.381,0.537634,0.420015,0.353082,0,25,0,54.4681,flood
47.8916,149.881,28.1749,0.459893,0.472081,12,32,56,0,51.2231,47.2309,27.4121,0,50,49.5005,0.288701,69.8795,0.415097,63.6364,0,22.093,13.3651,49.8871,-39.3165,185.957,10.8434,0.65633,0.670862,0,58.3333,41.6667,0,12,47.8821,16.3714,-166.386,55.4217,0.436096,0.444567,6.66667,46.6667,46.6667,0,29.0698,39.759,-59.7162,59.8394,0.489728,0.336688,0,100,0,46.5116,flood
51.9608,140.643,35.923,0.499532,0.534021,23.0769,11.5385,65.3846,0,50.7353,48.6726,22.591,0,54.4118,5.47667,172.194,57.8431,0.659235,40,0,32.8571,15.1436,49.0196,52.5443,192.186,53.9216,0.408081,0.483604,23.8095,28.5714,47.619,0,21,49.5098,137.255,3.18878,69.6078,0.442363,0.261252,28.125,28.125,43.75,0,9.82143,48.0392,181.76,42.1569,0.432193,0.289102,9.09091,31.8182,0,21.4286,flood
49.4652,0.534759,40.6777,0.473979,0.42736,17.0732,19.5122,63.4146,0,52.9412,45.8777,24.2908,0,55.3763,10.7527,203.712,54.8387,0.635892,58.3333,16.6667,31.9149,16.6781,49.4624,-46.7571,131.458,38.7097,0.553216,0.564698,16.6667,27.7778,55.5556,0,18,48.9845,8.38149,-179.101,65.233,0.507216,0.331695,6.89655,51.7241,31.0345,10.3448,28.5106,38.7097,4.52694,1.88172,0.183737,0.305475,16.6667,83.3333,0,56.0284,flood
49.75,3.83003,25.7145,0.496815,0.40353,17.0213,21.2766,61.7021,0,53.4853,56.2122,28.4909,0,52.5,-23.15,181.559,53.5,0.568275,70,0,28.3019,15.0943,48.4897,1,17.279,7,0.338325,0.51876,16.6667,25,58.3333,0,12,49.5,-3.44221,231.602,54,0.40139,0.309259,18.1818,36.3636,45.4545,0,17.3585,25,124.6,0.5,0.134671,0.204065,0,50,0,55.7951,flood
47.8142,0.546448,22.1146,0.443745,0.410774,11.6279,25.5814,62.7907,0,49.5138,48.2552,25.1412,0,54.9451,62.5944,4.21687,64.8352,0.588629,55,0,28.2913,15.4493,49.8174,102.512,188.389,23.0769,0.646804,0.645758,0,60,30,10,20,49.4506,1.0989,210.066,50,0.359446,0.270729,19.2308,50,19.2308,11.5385,21.5686,32.967,3.84468,3.84615,0.287013,0.346289,0,80,0,57.1078,flood
51.8135,120.056,8.62962,0.367274,0.511169,22.449,26.5306,51.0204,0,57.1387,54.615,25.5906,0,54.6875,69.6429,17.6367,53.125,0.483785,50,0,24.127,13.244,46.1247,97.9167,153.691,4.16667,0.616798,0.594308,6.25,6.25,87.5,0,16,48.3454,47.8987,-113.954,20.8333,0.426807,0.327167,13.0435,50,19.5652,17.3913,21.164,31.7708,183.925,16.6667,0.215201,0.243767,18.75,68.75,0,33.3333,flood
49.4845,29.9564,38.9925,0.437289,0.60679,16.2162,32.4324,43.2432,8.10811,51.0266,47.2434,24.4285,0,55.5556,45.3534,-7.38805,46.6049,0.640598,61.5385,23.0769,44.7917,12.7122,46.2963,49.4224,271.719,32.4074,0.355169,0.412213,20,33.3333,46.6667,0,15,49.537,149.107,4.34028,69.7531,0.497979,0.278822,7.69231,57.6923,19.2308,15.3846,27.0833,49.537,230.035,99.0741,0.361071,0.261382,11.5385,26.9231,3.84615,25.5208,flood
49.7436,-6.66667,52.8455,0.410052,0.611322,11.9048,33.3333,52.381,2.38095,51.8437,47.4718,24.4968,0,54.6392,9.53608,199.653,54.6392,0.607478,35.7143,14.2857,40.2778,14.4115,49.4845,-34.1014,120.028,38.1443,0.505924,0.444691,25,12.5,56.25,6.25,16,48.7109,-30.1869,199.653,58.0756,0.504439,0.574369,10.5263,57.8947,21.0526,10.5263,34.0278,48.4536,13.3009,37.8866,0.610672,0.480554,36.3636,45.4545,0,13.5417,flood
50.5405,-7.02481,39.2989,0.531198,0.568436,25.7143,31.4286,42.8571,0,45.1092,50.4916,23.8577,0,49.5283,-5.84297,212.346,52.3585,0.568705,30.7692,7.69231,47.2222,15.4298,49.0566,35.8298,327.992,33.9623,0.421998,0.594599,13.3333,33.3333,40,13.3333,15,56.2359,1.89297,206.486,16.0377,0.530374,0.614223,4.54545,68.1818,13.6364,13.6364,29.2593,49.5283,51.7944,28.3019,0.41049,0.375398,17.3913,13.0435,0,41.3333,flood
50.4854,5.68136,29.4412,0.243637,0.603738,9.52381,38.0952,52.381,0,59.6845,51.9101,30.618,0,50,-8.73786,216.942,59.3851,0.501865,46.1538,0,43.9394,11.2092,49.0291,73.7896,326.125,88.3495,0.426098,0.654967,20,40,40,0,15,49.5146,32.9265,328.217,66.0194,0.362185,0.308574,0,47.619,38.0952,14.2857,44.5455,41.7476,263.43,10.0324,0.39304,0.235352,10,20,5,41.6667,flood
50.7812,-0.512989,42.1446,0.38119,0.603332,13.5135,29.7297,56.7568,0,47.894,43.2367,24.8188,0,53.5515,76.1539,-29.259,77.0833,0.460775,60,0,23.7654,10.6289,48.9583,118.422,9.423,20.2083,0.337882,0.725571,8.33333,33.3333,50,8.33333,12,48.4375,0.731982,3.42936,60.4167,0.377478,0.303322,8.33333,75,12.5,4.16667,20.9877,49.4792,-5.92526,19.7917,0.407639,0.242238,0,50,10,20.3704,flood
49.2481,149.801,16.802,0.196102,0.426509,11.1111,72.2222,5.55556,11.1111,49.4471,46.0919,29.9758,0,54.523,92.8055,265.711,56.0606,0.515558,22.2222,55.5556,36.1111,10.4798,49.2424,-48.4848,299.961,98.4848,0.382793,0.755747,0,100,0,0,8,49.2424,96.9697,212.191,9.09091,0.385109,0.589729,0,71.4286,14.2857,14.2857,19.4444,47.6792,2.20459,6.06061,0.449284,0.419753,0,60,0,0,flood
48.5211,-3.03056,11.9328,0.221386,0.453055,15.3846,76.9231,7.69231,0,37.4425,40.1722,27.0445,0,48.7681,-11.8933,235.589,2.33918,0.32443,30,20,34.1463,7.65939,45.614,61.1771,189.787,36.0902,0.612329,0.602981,0,100,0,0,6,53.5088,-21.8066,296.803,14.0351,0.437922,0.529941,0,40,60,0,51.2195,49.1228,149.532,1.40351,0.071998,0.457079,0,0,0,0,flood
49.0196,43.3487,37.4246,0.396991,0.520223,18.1818,63.6364,0,18.1818,43.1373,48.104,33.9112,0,64.7059,106.192,88.7218,35.2941,0.679376,42.8571,14.2857,39.0476,11.4846,48.0392,105.612,128.154,1.40056,0.234083,0.517424,0,80,0,20,5,49.0196,96.0784,163.265,19.6078,0.387582,0.733095,0,33.3333,66.6667,0,42.8571,49.0196,102.147,46.4052,0.205754,0.628711,0,0,25,48.5714,flood
49.5652,13.386,34.1224,0.435888,0.532054,5.55556,66.6667,16.6667,11.1111,47.6726,41.7957,31.192,0,58.2456,79.2598,-51.4173,29.8246,0.686601,50,12.5,45.614,10.5263,49.1228,114.815,112.272,7.01754,0.548399,0.676758,0,100,0,0,5,49.1228,-7.26817,275.03,53.8012,0.311215,0.720303,0,50,50,0,0,49.1228,243.426,0.877193,0.197063,0.640251,0,16.6667,33.3333,52.6316,flood
48.1481,0.925926,37.2182,0.232333,0.48268,0,53.8462,30.7692,15.3846,43.5185,38.8889,31.3657,0,47.2222,101.034,196.857,89.8148,0.530767,33.3333,0,25.9259,9.97942,46.2963,52.3569,126.964,83.3333,0.594172,0.638889,0,100,0,0,5,49.0741,11.0494,139.661,23.1481,0.330655,0.597057,0,33.3333,66.6667,0,36.1111,49.0741,217.978,45.3704,0.138889,0.423611,0,0,0,0,flood
49.1933,-11.4604,50.0753,0.402937,0.395986,27.2727,21.2121,33.3333,18.1818,46.9938,56.673,25.1107,0,61.6667,33.1111,180.021,24.4444,0.531377,54.5455,9.09091,34.8387,7.00717,35.5556,90.9877,2.60146,3.77778,0.350709,0.496924,22.2222,11.1111,33.3333,33.3333,9,49.4444,1.11111,127.304,87.7778,0.475248,0.558922,18.1818,9.09091,0,72.7273,32.6613,49.4444,30.8134,26.2963,0.339565,0.411248,22.2222,22.2222,22.2222,30.6452,flood
47.9769,99.4628,68.7935,0.521705,0.458196,13.7931,65.5172,10.3448,10.3448,52.0592,50.3005,26.6827,0,49.4186,-13.4551,184.911,1.16279,0.351886,25,0,49.0385,7.15564,43.6047,40.7956,217.845,26.1628,0.368149,0.663566,12.5,12.5,50,25,8,54.0698,14.5093,102.108,27.5194,0.197109,0.743857,0,50,50,0,26.9231,49.4186,24.4184,49.4186,0.517241,0.354443,0,40,20,28.2051,flood
45.9877,-46.7082,22.134,0.576436,0.483558,9.09091,50,40.9091,0,64.3804,54.7531,23.179,0,66.6667,33.3333,78.2407,37.3457,0.41506,33.3333,0,29.1667,5.65844,52.5261,82.1035,-2.96482,81.5764,0.597851,0.28583,0,40,60,0,5,49.3827,-12.2262,154.869,37.037,0.210408,0.623029,0,50,50,0,38.3333,46.9136,87.2798,53.0864,0.455221,0.239532,0,40,30,41.6667,flood
50.7143,98.5714,23.4105,0.5801,0.471198,11.7647,52.9412,35.2941,0,53.8839,45.2303,23.739,0,64.417,32.8571,171.985,40,0.393915,0,0,15.7895,7.5188,49.2857,-9.15966,145.927,85.7143,0.579775,0.362472,0,33.3333,66.6667,0,9,49.2857,-15.3846,199.825,55.9524,0.293447,0.585435,40,20,40,0,32.1637,49.2857,37.9365,44.2857,0.591991,0.368796,0,33.3333,55.5556,0,flood
46.5409,53.7044,27.4633,0.482911,0.544773,25,29.1667,45.8333,0,47.6347,45.0234,25.2066,0,61.3924,18.5588,164.425,77.2152,0.575263,37.5,50,29.6667,6.13924,48.0702,69.3423,-4.6428,21.519,0.602037,0.589752,11.1111,0,88.8889,0,9,50,174.317,120.792,28.481,0.330992,0.367241,10,40,50,0,20.8333,46.8354,-5.00704,14.557,0.546891,0.58052,30,40,10,45.4167,flood
45.9453,-25.2754,26.288,0.38841,0.386613,53.3333,13.3333,20,13.3333,68.1063,37.9648,28.9628,0,48.2343,51.4212,-28.2922,6.97674,0.645316,22.2222,22.2222,19.4444,14.2765,48.8372,2.32558,16.2303,53.4884,0.318446,0.530536,33.3333,33.3333,0,33.3333,9,48.8372,-2.68134,-175.021,6.97674,0.28866,0.291904,37.5,0,0,62.5,19.4444,42.5445,104.167,13.9535,0.398256,0.704218,0,0,75,37.5,flood
48.8559,-5.20472,31.2861,0.330065,0.474682,47.3684,10.5263,26.3158,15.7895,59.4862,51.8788,25.5758,0,48.913,45.3903,-13.2891,55.0725,0.470906,22.2222,11.1111,29.7297,14.0423,48.913,101.449,155.831,93.4783,0.399547,0.657487,20,0,40,40,5,47.7062,-0.678511,-46.5425,71.7391,0.52379,0.457252,20,40,10,30,16.2162,45.9603,-29.0097,78.2609,0.172606,0.334589,0,0,80,37.8378,flood
49.662,45.8517,30.1006,0.441888,0.510372,58.8235,0,11.7647,29.4118,50.7018,55.7471,24.0421,0,44.0328,47.4183,-33.835,51.0638,0.539908,22.2222,44.4444,0,13.5576,47.7378,2.12766,2.42442,39.3617,0.460342,0.43041,14.2857,0,28.5714,57.1429,7,48.9362,-6.84301,-75.5704,38.2979,0.55476,0.376206,33.3333,22.2222,0,44.4444,20.9302,48.9362,37.6718,44.6809,0.483412,0.572456,11.1111,22.2222,33.3333,16.2791,flood
49.0654,-38.2806,40.558,0.428879,0.423203,38.4615,15.3846,38.4615,7.69231,51.6822,54.3373,23.253,0,51.3556,2.99667,232.005,69.8113,0.716639,42.8571,0,14.6341,14.0359,47.0516,62.2933,-24.9983,92.4528,0.489019,0.543862,0,10,50,40,10,49.0566,-4.14839,225.613,49.0566,0.653926,0.729764,0,11.1111,55.5556,33.3333,20.7317,44.2371,51.5566,84.9057,0.379062,0.597307,0,0,25,26.8293,flood
49.5798,0.840336,36.557,0.425183,0.482547,65.7143,2.85714,28.5714,2.85714,61.0084,58.8981,23.416,1,38.2258,60.9688,-25.7029,42.3729,0.574254,40,30,0,9.0678,49.1525,118.23,41.4815,25.4237,0.498355,0.404395,11.1111,11.1111,55.5556,22.2222,9,46.022,102.119,2.77778,57.6271,0.348492,0.457325,50,0,50,0,15.8333,32.3685,-4.7619,33.3333,0.195664,0.326447,12.5,37.5,37.5,30.5556,flood
48.8348,95.1585,98.5253,0.656199,0.344859,30.9524,11.9048,21.4286,35.7143,51.792,47.1399,17.7798,0,43.1209,58.7839,131.711,31.9269,0.509466,4.54545,63.6364,20,11.6808,47.4684,100.819,-26.7175,89.8734,0.504175,0.512838,14.2857,28.5714,23.8095,33.3333,21,67.7215,4.64135,1.60231,44.9367,0.714142,0.325222,47.0588,0,41.1765,11.7647,24.8101,47.4684,174.131,93.6709,0.419618,0.503219,41.6667,8.33333,33.3333,32.6582,gas
49.4318,-43.7723,23.5245,0.473354,0.306831,34.0909,11.3636,27.2727,27.2727,48.4065,49.5157,21.8907,1,55.6818,97.7273,190.152,1.51515,0.601066,30,16.6667,25.1404,7.76302,43.3303,1.13636,-0.267796,10.7955,0.32898,0.459849,20,6.66667,33.3333,40,15,54.5455,-31.5747,1.26247,48.2955,0.525372,0.529927,28.5714,0,23.8095,47.619,25.2006,85.2273,-26.0852,95.4545,0.876591,0.513783,100,0,0,53.6517,gas
47.7444,-4.24213,98.0761,0.550558,0.534609,14.2857,9.52381,21.4286,54.7619,47.7981,54.4917,15.0964,1,46.062,-15.3033,0.235087,4.54545,0.588277,0,66.6667,21.6735,11.691,50.7576,33.2573,-11.2244,0.757576,0.410339,0.59055,38.4615,15.3846,0,46.1538,13,61.9347,-20.7576,1.52416,68.9394,0.602805,0.410335,22.2222,16.6667,16.6667,44.4444,24.0741,51.4753,68.7463,34.0909,0.374665,0.371965,7.69231,46.1538,30.7692,23.4568,gas
49.3421,-61.0915,19.051,0.601603,0.597763,26.8293,9.7561,24.3902,39.0244,49.7368,45.9199,15.7265,1,39.6426,-12.8458,-23.4507,59.2105,0.578475,5.26316,52.6316,16.4706,10.4489,46.7105,82.8947,114.879,63.8158,0.262449,0.657066,35.2941,17.6471,11.7647,35.2941,17,56.5231,-33.1089,1.38408,77.6316,0.712615,0.457984,16.6667,16.6667,22.2222,44.4444,25,48.0263,118.99,84.8684,0.403179,0.563205,44.4444,5.55556,11.1111,24.7059,gas
49.3671,-0.306328,1.09927,0.472706,0.385622,27.7778,22.2222,8.33333,41.6667,46.3541,51.8139,16.5941,1,51.473,-2.66845,24.2386,35.443,0.589068,0,56.25,21.1752,7.84193,27.8481,109.937,110.833,27.2152,0.269501,0.62099,14.2857,0,28.5714,57.1429,7,54.9536,97.4684,169.542,64.346,0.589856,0.534797,15,15,25,45,26.6938,43.0168,128.501,96.2025,0.183535,0.519998,27.2727,0,54.5455,26.2195,gas
46.0941,-51.5471,45.4184,0.481928,0.456554,73.913,0,0,26.087,49.6,47.8168,18.0153,1,56.3636,79.3094,-113.444,87.2727,0.293888,28.5714,21.4286,20,7.58042,27.2727,-7.87879,149.112,52.7273,0.382707,0.432137,66.6667,0,22.2222,11.1111,9,58.1818,26.4597,-111.57,81.8182,0.517655,0.646553,71.4286,0,0,28.5714,22.3077,37.8418,-68.6391,1.45455,0.435409,0.570849,57.1429,21.4286,21.4286,36.9231,gas
50.253,-24.1831,2.02,0.440812,0.513115,44.4444,11.1111,25.9259,18.5185,52.3111,57.5347,16.7014,1,46.7742,68.3732,-25.9762,64.5161,0.720645,33.3333,25,39.5833,11.9355,52.4194,11.6788,-70.5292,16.129,0.42248,0.501889,61.1111,0,11.1111,27.7778,18,50.5161,-38.4109,-11.0057,81.0484,0.494354,0.402794,42.1053,0,15.7895,42.1053,20,49.1936,1.5625,8.06452,0.352313,0.222916,38.4615,46.1538,15.3846,24.0625,gas
44.3182,-3.37031,40.1237,0.3909,0.534597,54.0541,0,35.1351,10.8108,46.2482,50.2857,17.4014,1,39.3939,36.5492,-12.2709,89.3939,0.611597,28.5714,50,27.9146,11.7381,47.7273,154.978,112.3,9.09091,0.372898,0.484803,47.0588,5.88235,11.7647,35.2941,17,56.0606,96.9697,148.119,35.6061,0.498463,0.530458,65.2174,0,30.4348,4.34783,15.2299,44.697,1.32118,10.8586,0.270177,0.189711,10,70,0,30.8908,gas
32.1429,17.0268,42.3772,0.456373,0.511684,28.5714,9.52381,28.5714,33.3333,46.7156,54.4537,17.6356,1,54.6547,76.3318,115.091,22.9437,0.646057,0,88.8889,27.2472,10.5647,57.1429,29.263,-28.5641,19.4805,0.394174,0.467857,33.3333,0,0,66.6667,18,39.6104,-19.6546,106.238,92.2078,0.564575,0.542121,39.1304,8.69565,52.1739,0,19.1948,62.987,2.39183,33.7662,0.46384,0.334877,31.5789,63.1579,0,25.5618,gas
46.6667,75.9224,2.29167,0.543077,0.492318,50,2.17391,21.7391,26.087,49.4771,53.7815,12.6697,1,42.8673,11.2937,2.98518,18.3333,0.671991,6.25,37.5,21.7033,12.967,48.3333,1.66667,-56.7564,35,0.278361,0.41812,57.8947,0,5.26316,36.8421,19,59.1,-40,16.3886,41.6667,0.505644,0.433013,38.0952,4.7619,23.8095,33.3333,17.033,50,170.269,18.3333,0.247989,0.351503,38.4615,23.0769,38.4615,16.3004,gas
38.6957,38.1996,95.7092,0.439722,0.547013,70.8333,16.6667,4.16667,8.33333,49.4314,56.7061,16.6174,1,44.2385,-0.428938,1.49609,91.2281,0.573595,0,62.5,18.3761,11.6059,45.614,-27.3684,124.918,70.1754,0.360673,0.148932,90,0,0,10,10,59.6491,86.7564,188.414,90.0585,0.5161,0.476244,56.25,18.75,12.5,12.5,32.0513,54.386,1.64366,53.5088,0.407851,0.289898,66.6667,16.6667,0,23.0769,gas
49.1947,-19.1031,93.1105,0.451417,0.508492,88,8,0,4,45.9279,49.4048,14.8313,1,49.0566,0.63466,143.864,28.3019,0.268859,0,14.2857,12.5,12.7358,49.0566,1.88679,-111.883,29.5597,0.602516,0.09321,100,0,0,0,8,44.3396,69.9124,234.557,26.4151,0.648417,0.458188,55.5556,33.3333,0,11.1111,19.4444,49.0566,1.92901,62.2642,0.429377,0.254665,70,0,0,15.2778,gas
47.2973,51.8632,93.8876,0.507703,0.476609,91.6667,8.33333,0,0,48.3483,54.6358,16.4183,1,19.0909,38.6793,-21.148,38.1818,0.106792,14.2857,0,18,13.1394,47.2727,1.81818,-83.5556,72.7273,0.273333,0.413333,100,0,0,0,10,49.0909,96.3636,1.77778,30.9091,0.626335,0.411817,83.3333,8.33333,0,8.33333,32,46.3636,1.77778,0.909091,0.326324,0.093468,55.5556,11.1111,11.1111,24.4444,gas
55.7522,-28.1276,46.1501,0.451129,0.498563,87.5,0,4.16667,8.33333,45.5015,50.9195,17.0402,1,47.1506,-0.476191,135.031,35.7143,0.646412,14.2857,0,0,13.8145,44.0126,1.78571,-104.167,27.381,0.568867,0.774854,100,0,0,0,13,49.1071,-58.1865,98.1917,22.3214,0.62826,0.633157,90,0,0,10,33.3333,75.8929,173.518,86.6071,0.697192,0.198896,100,0,0,39.5833,gas
53.7177,91.7186,1.02767,0.475247,0.448808,94.7368,0,5.26316,0,41.2422,54.7807,18.9539,1,30.7018,37.7414,-32.5633,36.8421,0.328187,0,0,20.6349,15.3718,49.1228,161.638,21.5611,59.4542,0.445767,0.610812,71.4286,7.14286,21.4286,0,14,51.7544,87.7193,274.628,17.5439,0.598907,0.472835,92.3077,7.69231,0,0,38.0952,78.0702,-22.6757,84.2105,0.794258,0.47138,100,0,0,43.9153,gas
49.5327,-11.5225,7.41433,0.408317,0.494482,75,5,0,20,50.8827,50.4527,17.6132,1,59.434,-50.9434,3.11873,24.5283,0.542095,0,16.6667,25.3731,7.04027,36.7925,-1.00629,144.798,50,0.210692,0.616915,75,0,0,25,4,46.2264,85.542,56.074,56.6038,0.578616,0.323749,60,0,0,40,0,38.6792,-81.0093,9.43396,0.34485,0.442545,90.9091,9.09091,0,41.791,gas
46.1905,162.214,1.18467,0.352859,0.425114,84,0,0,16,59.2593,45.8613,17.7107,1,44.2308,-5.76923,131.483,17.3077,0.445353,8.33333,0,0,6.52287,65.3846,31.8681,61.3065,60.1923,0.608974,0.454093,71.4286,0,14.2857,14.2857,7,48.0769,147.887,1.82615,84.6154,0.572101,0.327082,75,0,16.6667,8.33333,27.7027,52.6414,-13.8573,72.5962,0.777322,0.252843,71.4286,0,28.5714,40.5405,gas
44.7826,-21.2397,14.4581,0.273898,0.291109,64.7059,11.7647,11.7647,11.7647,49.3689,42.3361,16.4242,1,55.1006,-82.4561,34.626,10.5263,0.401071,25,33.3333,17.1053,6.94829,32.4561,-8.23212,128.116,63.1579,0.238699,0.71026,25,0,75,0,4,35.0877,30.0168,-24.8615,42.1053,0.426296,0.158197,85.7143,0,0,14.2857,18.4211,37.8883,-10.3878,73.6842,0.432167,0.425908,64.2857,14.2857,7.14286,36.8421,gas
42.6264,-16.2129,95.8904,0.417649,0.335068,58.0645,19.3548,19.3548,3.22581,51.51,48.5253,18.6009,1,51.7978,-1.54681,137.937,29.8507,0.432402,33.3333,38.8889,25,9.00729,37.3134,66.3798,-23.9822,14.1791,0.175364,0.574737,66.6667,6.66667,20,6.66667,15,67.9105,44.3108,-63.7874,44.7761,0.816128,0.781298,66.6667,0,22.2222,11.1111,21.5116,45.5224,-21.3441,69.0299,0.303845,0.641554,83.3333,0,0,24.4186,gas
54.2735,-11.9658,2.88319,0.490819,0.346762,44.4444,16.6667,27.7778,11.1111,52.9345,45.0106,14.2251,1,50.312,-26.4368,124.918,43.1034,0.463592,38.8889,16.6667,23.5043,11.8921,53.4483,-69.8394,124.918,37.5,0.305375,0.603015,27.7778,22.2222,11.1111,38.8889,18,43.1034,-10.0985,-32.8731,41.3793,0.667979,0.501479,66.6667,0,33.3333,0,23.7179,49.1379,1.64366,63.7931,0.318646,0.553981,81.8182,18.1818,0,29.4872,gas
54.9731,87.9876,40.4263,0.460004,0.369847,37.5,12.5,27.5,22.5,53.1731,40.6082,17.9338,1,58.6351,-2.18356,46.9783,90,0.556296,52.9412,0,29.5866,8.29942,44.3554,79.1385,0.273734,16.4062,0.306411,0.425972,70.5882,0,11.7647,17.6471,17,61.875,58,-50.1623,85.8333,0.510875,0.341457,16.6667,22.2222,16.6667,44.4444,27.0764,57.2975,-24.662,33.4375,0.43437,0.336953,33.3333,8.33333,41.6667,32.1705,gas
52.8067,87.0208,28.134,0.375317,0.535893,24.2424,18.1818,39.3939,18.1818,57.3165,45.1621,21.7407,1,62.5267,97.1429,11.0727,1.90476,0.679126,30.7692,15.3846,14.7059,8.72269,33.7081,1.42857,-3.46021,77.1429,0.160523,0.302709,53.8462,0,46.1538,0,13,66.4286,-25.7143,25.0673,33.3333,0.495401,0.303831,32,24,12,32,18.1176,45.7036,43.9216,31.4286,0.428204,0.722501,11.1111,0,33.3333,22.9412,gas
53.2258,102.636,39.2242,0.410633,0.384447,13.6364,40.9091,43.1818,2.27273,47.8349,47.2262,22.324,0,56.591,0.976955,79.2459,86.5591,0.661534,25,0,29.4408,10.6819,49.4624,172.141,1.99117,39.7849,0.415352,0.458268,11.1111,33.3333,50,5.55556,18,59.6652,-5.66203,114.533,44.086,0.523914,0.369428,4.34783,39.1304,43.4783,13.0435,18.9474,43.7833,127.793,9.67742,0.136983,0.437454,22.2222,33.3333,0,32.1053,gas
52.1056,104.024,77.3678,0.465214,0.510412,15,52.5,30,2.5,51.2704,52.8552,22.5166,1,53.1709,-0.813623,87.1094,7.33333,0.545294,40,0,21.3333,9.70667,36.1333,96.4604,-6.47334,56.4444,0.281802,0.464504,33.3333,27.7778,38.8889,0,18,66.245,109.832,132.389,67.3333,0.391743,0.447566,48,12,28,12,31.6667,41.8309,-8.95487,14.6667,0.260134,0.490129,33.3333,0,46.6667,24,gas
