%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
19.8225,2.24609,29.4922,15.5273,13.5742,4.6875,32.0312,26.7578,31.7383,38.1836,34.1797,42.9688,23.9258,16.1133,19.043,25.3906,3.22266,fire
19.6686,12.5,22.5586,12.5977,11.6211,9.08203,26.8555,23.7305,35.9375,32.2266,20.6055,35.3516,30.2734,1.85547,44.1406,37.6953,56.25,fire
18.497,14.5508,28.2227,9.08203,19.8242,0.488281,25.6836,28.0273,5.17578,22.0703,26.3672,26.8555,37.5977,14.2578,30.2734,20.9961,4.19922,fire
22.1124,2.83203,29.3945,1.95312,22.0703,1.5625,31.0547,34.375,5.85938,34.5703,34.1797,35.6445,33.0078,27.832,26.2695,29.5898,23.7305,fire
17.4911,9.66797,35.3516,10.3516,12.207,44.8242,26.7578,5.37109,20.2148,24.707,17.5781,33.3984,31.4453,7.22656,31.7383,16.9922,8.10547,fire
8.14793,5.17578,11.5234,0.976562,12.0117,7.71484,7.03125,13.4766,10.1562,16.0156,10.3516,0.0976562,14.8438,5.66406,12.8906,9.66797,3.71094,fire
10.3846,11.3281,25,0.976562,15.918,3.90625,20.7031,17.4805,8.59375,23.3398,2.05078,13.2812,30.2734,22.3633,15.4297,13.3789,12.207,fire
8.21302,1.5625,20.0195,0,8.69141,8.00781,14.7461,10.8398,14.3555,17.2852,3.02734,7.12891,6.44531,5.37109,13.0859,9.375,3.51562,fire
7.54438,0,16.0156,1.66016,11.8164,3.41797,18.457,14.7461,6.83594,14.9414,7.12891,7.22656,5.46875,2.05078,9.96094,11.5234,13.6719,fire
9.52071,8.88672,24.8047,7.22656,8.49609,6.44531,22.0703,13.5742,4.6875,23.4375,10.9375,5.85938,11.8164,13.8672,11.4258,12.5977,0.0976562,fire
10.5858,1.85547,17.7734,20.5078,12.9883,14.1602,1.66016,16.9922,1.66016,23.8281,20.4102,20.5078,6.05469,10.5469,14.6484,7.42188,2.44141,fire
11.6331,15.1367,1.85547,7.8125,10.2539,9.76562,12.1094,12.1094,7.71484,10.6445,18.75,27.7344,21.6797,16.5039,9.27734,12.5977,3.02734,fire
12.4083,4.39453,16.2109,0.878906,13.4766,12.1094,8.10547,5.17578,13.6719,24.1211,11.9141,24.2188,17.5781,20.4102,13.9648,13.2812,1.5625,fire
9.91124,4.19922,13.7695,0,10.3516,2.44141,14.5508,12.207,8.59375,16.2109,12.9883,27.2461,14.2578,6.05469,9.66797,11.9141,12.793,fire
11.8994,8.78906,20.9961,3.22266,10.4492,10.5469,5.17578,8.49609,4.58984,19.6289,18.9453,23.0469,14.6484,14.0625,23.2422,12.207,0,fire
9.6213,26.5625,24.6094,10.6445,14.7461,5.95703,18.3594,16.8945,4.6875,26.1719,12.6953,14.4531,3.02734,6.25,11.8164,12.207,19.3359,fire
10.3018,3.41797,27.4414,2.73438,13.9648,8.59375,20.1172,16.9922,16.6016,21.9727,6.05469,10.2539,6.54297,0.585938,18.1641,11.4258,3.71094,fire
8.66864,0.683594,15.0391,13.7695,9.76562,4.98047,14.8438,17.5781,6.34766,23.5352,9.86328,13.6719,11.3281,0.0976562,13.4766,0.488281,4.29688,fire
11.3964,3.22266,29.8828,5.56641,16.8945,8.39844,20.4102,16.6992,9.08203,17.9688,12.793,12.0117,15.2344,15.625,16.5039,11.4258,5.07812,fire
7.61538,5.76172,24.1211,0,12.4023,9.375,14.5508,1.66016,13.3789,15.4297,13.5742,3.90625,17.1875,2.24609,12.0117,4.29688,11.9141,fire
7.89349,0,2.44141,13.1836,14.5508,0,7.22656,12.6953,2.53906,13.4766,7.22656,11.0352,16.6016,12.0117,18.9453,7.51953,3.51562,fire
6.64497,4.39453,9.08203,0,12.4023,2.24609,8.69141,6.44531,6.83594,12.793,10.6445,12.207,1.07422,6.34766,15.4297,8.59375,1.26953,fire
6.27219,4.98047,11.7188,0,10.1562,0.878906,10.2539,4.39453,6.73828,15.625,5.07812,11.7188,2.34375,0.976562,13.5742,8.49609,6.54297,fire
5.43195,0.195312,0.0976562,0,8.88672,2.24609,5.95703,5.07812,7.12891,12.5,8.20312,10.0586,14.4531,1.66016,1.46484,10.9375,0.585938,fire
5.91124,1.95312,9.57031,3.32031,10.4492,5.56641,4.6875,10.0586,1.85547,14.7461,10.6445,13.1836,3.90625,5.17578,6.34766,7.71484,0,fire
4.51479,0,1.5625,0,8.69141,5.17578,3.90625,6.73828,4.6875,11.1328,10.6445,7.03125,7.12891,0.585938,4.10156,8.59375,0,fire
5.07101,6.44531,9.76562,0,4.58984,7.51953,5.76172,4.6875,9.66797,13.6719,10.0586,5.95703,0.585938,0,0.488281,5.56641,0,fire
5.13018,0,11.9141,0,8.78906,5.95703,3.61328,3.61328,6.15234,8.98438,11.5234,8.30078,6.15234,0,0.0976562,8.69141,0,fire
5.3787,8.78906,10.1562,3.125,9.86328,7.42188,3.32031,8.49609,2.63672,13.1836,9.96094,5.85938,0.488281,0.78125,3.32031,5.37109,0,fire
5.07692,8.78906,11.8164,0,6.73828,3.61328,6.25,0.0976562,9.86328,12.8906,6.44531,7.12891,1.17188,0.78125,4.00391,8.39844,1.66016,fire
22.5089,27.2461,37.8906,11.7188,37.1094,27.832,34.082,23.3398,62.3047,20.6055,17.5781,38.3789,20.5078,29.0039,47.2656,14.0625,5.95703,fire
19.0296,14.2578,15.5273,4.19922,35.6445,23.5352,32.8125,28.2227,1.26953,28.125,11.9141,5.27344,49.707,14.5508,26.5625,29.8828,32.5195,fire
15.5799,8.49609,44.1406,1.66016,22.6562,9.08203,23.7305,19.2383,33.2031,23.2422,12.8906,18.5547,13.1836,21.6797,2.63672,18.1641,36.1328,fire
16.1657,1.66016,38.9648,18.5547,24.0234,15.1367,26.9531,22.7539,19.6289,14.6484,0.878906,17.6758,15.7227,23.0469,27.2461,21.7773,19.5312,fire
14.142,5.85938,26.1719,1.07422,22.8516,8.59375,16.9922,27.4414,3.125,31.1523,2.05078,14.2578,31.3477,11.2305,21.6797,21.875,14.9414,fire
7.19527,0.195312,7.61719,2.92969,11.9141,1.26953,16.0156,12.8906,6.44531,20.8008,0.292969,10.5469,9.96094,1.07422,11.2305,11.1328,0.292969,fire
9.11243,15.8203,5.27344,0.976562,16.0156,9.57031,14.9414,16.3086,0.0976562,14.6484,13.3789,11.4258,8.10547,13.9648,12.4023,10.4492,0,fire
7.18343,0.292969,15.7227,5.46875,12.5977,3.90625,16.7969,13.3789,7.42188,5.56641,9.08203,10.9375,7.22656,7.42188,11.4258,8.88672,24.707,fire
6.04142,17.9688,19.9219,0,11.5234,13.7695,12.6953,13.0859,11.4258,7.71484,10.7422,11.2305,5.07812,29.1992,8.10547,8.10547,8.10547,fire
7.13018,6.54297,15.4297,0,7.71484,1.36719,10.1562,8.20312,7.51953,1.66016,0,16.7969,12.5977,13.9648,12.207,8.98438,5.46875,fire
7.22485,0,3.125,0,5.66406,2.24609,11.2305,9.375,7.32422,16.4062,0.0976562,15.0391,19.2383,7.61719,10.0586,9.86328,1.26953,fire
7.39645,10.1562,5.85938,1.46484,9.27734,7.22656,10.0586,10.9375,2.44141,14.9414,8.10547,14.6484,13.2812,11.9141,13.6719,8.20312,0,fire
7.94675,0.878906,13.0859,0,9.47266,7.71484,10.0586,10.1562,5.66406,18.0664,3.61328,15.625,9.27734,3.22266,16.0156,5.07812,0,fire
7.28994,0.195312,15.2344,3.125,8.49609,4.49219,10.2539,9.76562,2.14844,18.8477,7.91016,13.0859,7.61719,0.195312,11.9141,7.8125,1.5625,fire
8.51479,1.95312,7.71484,2.34375,13.2812,13.9648,12.793,12.6953,11.3281,13.9648,12.0117,14.8438,5.85938,8.20312,16.9922,12.793,0,fire
12.5976,7.03125,11.2305,3.02734,13.8672,22.0703,12.5977,19.6289,29.6875,12.5,25.1953,17.3828,19.1406,5.37109,18.2617,16.7969,0,fire
10.1775,13.9648,8.78906,13.5742,6.34766,8.59375,17.1875,8.78906,1.75781,13.0859,19.3359,13.5742,18.1641,3.90625,20.1172,15.7227,15.0391,fire
13.1953,0.585938,20.9961,7.12891,22.0703,17.5781,6.93359,19.6289,19.4336,4.49219,14.8438,20.5078,18.457,14.2578,28.0273,19.043,0,fire
16.0769,0.683594,37.4023,20.8008,20.4102,31.6406,3.61328,26.3672,5.95703,9.86328,24.1211,20.4102,20.3125,15.625,28.125,19.8242,5.17578,fire
12.6036,2.14844,27.7344,14.9414,5.37109,11.8164,22.6562,16.7969,0,29.9805,8.00781,21.9727,3.22266,3.22266,20.4102,18.9453,19.043,fire
13.929,49.707,31.543,18.0664,4.6875,17.2852,23.7305,16.9922,8.00781,20.6055,31.0547,4.78516,16.7969,3.32031,20.2148,23.6328,1.5625,fire
12.2071,18.8477,16.9922,16.0156,5.85938,16.7969,20.5078,10.5469,0,16.7969,20.5078,20.2148,3.02734,22.6562,24.5117,11.5234,32.8125,fire
13.6213,0.683594,34.668,22.8516,22.4609,0.683594,26.8555,20.7031,12.1094,30.3711,5.85938,17.1875,3.61328,6.64062,15.7227,24.9023,2.83203,fire
13.5207,4.49219,35.4492,17.7734,0.195312,19.7266,21.6797,12.3047,11.1328,19.1406,27.5391,24.0234,1.95312,3.22266,19.7266,16.6992,19.4336,fire
10.2544,0,0,5.56641,21.1914,4.39453,12.0117,12.9883,11.8164,22.4609,3.90625,1.66016,19.043,17.6758,21.7773,23.2422,4.00391,fire
9.88757,0,20.6055,0.585938,18.75,2.63672,14.8438,17.3828,0.878906,14.7461,12.0117,6.83594,16.6016,25.8789,19.5312,21.0938,4.49219,fire
10.2249,0,1.75781,13.0859,15.918,3.125,14.1602,14.4531,6.44531,20.9961,0.488281,16.6992,15.5273,19.4336,23.4375,17.4805,9.66797,fire
8.50888,3.41797,0.585938,8.10547,8.20312,1.26953,13.8672,10.2539,1.26953,22.9492,1.5625,15.8203,14.0625,11.0352,19.3359,11.5234,5.66406,fire
9.7929,2.53906,8.59375,0,15.0391,8.98438,12.207,14.4531,6.83594,12.5977,4.88281,18.457,16.2109,14.7461,23.5352,12.207,0,fire
6.56213,2.24609,6.15234,1.46484,11.9141,7.22656,7.8125,10.4492,0.976562,14.7461,0.78125,14.6484,9.27734,3.41797,19.4336,8.20312,0.683594,fire
8.14793,6.25,8.20312,7.03125,12.9883,4.49219,10.6445,12.5,2.63672,17.7734,2.14844,13.6719,10.1562,11.3281,18.1641,10.9375,3.61328,fire
5.88757,0,6.25,0.488281,9.86328,2.05078,8.20312,9.47266,3.71094,15.2344,1.36719,9.47266,11.3281,7.22656,10.4492,8.10547,0,fire
7.85799,9.17969,0,1.75781,10.5469,1.36719,11.7188,11.0352,7.42188,20.8008,5.95703,17.1875,13.6719,4.6875,14.4531,11.3281,4.39453,fire
7.34911,1.95312,1.75781,1.75781,10.6445,1.36719,12.1094,14.4531,1.5625,18.8477,9.27734,15.0391,13.2812,1.36719,13.0859,10.3516,6.44531,fire
8.42012,8.39844,15.1367,0,9.57031,1.66016,12.1094,10.3516,7.03125,11.4258,0.195312,14.8438,17.8711,10.7422,14.6484,11.0352,8.00781,fire
7.88166,1.36719,15.5273,0.488281,9.08203,4.6875,10.4492,10.1562,5.95703,14.0625,12.9883,13.7695,11.3281,9.76562,14.6484,6.73828,2.73438,fire
7.11834,7.51953,12.5,0,8.59375,5.66406,13.3789,9.66797,4.78516,12.5977,0.488281,14.4531,12.5977,9.27734,8.59375,7.61719,1.46484,fire
6.56213,0,9.66797,5.76172,8.10547,3.32031,10.9375,10.0586,1.17188,9.57031,3.51562,9.86328,15.1367,11.0352,11.1328,6.34766,2.73438,fire
6.86391,13.4766,14.6484,0.390625,8.49609,1.95312,10.8398,6.34766,4.39453,0.976562,0,15.625,10.2539,14.1602,10.7422,8.69141,6.93359,fire
11.2781,7.03125,12.4023,6.54297,11.4258,14.8438,4.39453,14.8438,3.61328,15.7227,16.6992,23.9258,16.0156,10.3516,11.8164,17.4805,0.585938,fire
8.90533,0.976562,5.66406,0,8.69141,10.2539,7.42188,8.30078,8.69141,12.207,12.3047,16.8945,15.918,10.8398,9.375,17.5781,0,fire
9.42012,4.49219,10.4492,1.75781,5.66406,10.1562,3.22266,0.976562,11.7188,17.0898,12.5,13.7695,21.875,11.7188,13.1836,12.4023,4.49219,fire
10.1953,18.0664,13.3789,1.36719,8.88672,9.08203,11.2305,9.27734,8.78906,21.6797,14.4531,16.3086,25.5859,4.10156,8.98438,10.2539,5.85938,fire
11.0651,8.10547,21.875,3.125,8.98438,4.58984,14.5508,15.332,7.61719,19.3359,9.375,19.6289,14.0625,16.4062,13.8672,12.207,16.7969,fire
9.36686,0.488281,19.5312,6.15234,8.00781,2.05078,14.2578,12.5977,7.32422,23.1445,15.7227,16.6016,12.4023,5.07812,8.20312,12.1094,12.4023,fire
11.3846,10.7422,21.9727,1.5625,12.4023,8.39844,10.5469,8.98438,9.27734,18.9453,20.8984,16.1133,17.7734,1.36719,13.1836,12.9883,1.07422,fire
10.8698,3.02734,19.043,9.57031,11.6211,4.78516,14.7461,14.1602,4.98047,25.4883,17.4805,21.875,13.2812,5.27344,11.2305,13.0859,0,fire
10.6923,9.17969,19.7266,0.78125,11.3281,1.66016,16.6992,13.4766,8.69141,23.6328,10.4492,25.5859,9.47266,3.90625,11.4258,13.1836,0.195312,fire
11.2071,7.12891,19.7266,0.488281,11.1328,13.8672,3.80859,11.4258,10.0586,24.3164,15.2344,7.61719,23.6328,7.42188,16.3086,10.1562,0,fire
10.0118,4.78516,11.6211,12.0117,7.22656,4.19922,9.57031,8.69141,5.95703,1.36719,6.15234,16.6016,14.8438,16.3086,15.0391,17.8711,23.9258,flood
11.9704,10.3516,6.44531,20.2148,17.0898,7.61719,11.9141,8.10547,6.25,1.07422,9.17969,12.6953,26.0742,18.457,17.5781,9.76562,11.3281,flood
18.5444,21.6797,8.98438,35.9375,20.1172,15.7227,16.6016,10.1562,7.12891,13.5742,19.6289,16.7969,27.0508,21.875,33.1055,14.2578,18.5547,flood
15.568,10.8398,3.90625,23.5352,19.6289,17.7734,18.8477,9.86328,5.37109,14.7461,16.0156,14.8438,31.1523,17.5781,17.1875,10.2539,20.1172,flood
13.213,0.976562,9.27734,15.625,15.625,14.3555,16.6016,14.1602,11.5234,6.05469,12.3047,14.4531,18.5547,25.1953,14.4531,8.69141,18.5547,flood
6.16568,3.41797,4.29688,10.0586,7.03125,1.46484,0,0,0,4.58984,0.488281,17.3828,16.3086,7.91016,10.1562,10.6445,11.8164,flood
5.50296,0,0,5.37109,1.07422,0.585938,0,0,0,0.585938,0.488281,11.6211,12.9883,16.6016,15.2344,14.3555,7.61719,flood
6.7574,9.08203,0.878906,8.30078,9.08203,2.63672,0,0,0,8.39844,2.24609,20.1172,13.3789,9.76562,10.5469,11.4258,10.5469,flood
5.5503,0,0,12.1094,11.5234,0,0,0,0,0,0,13.1836,14.3555,11.7188,7.42188,11.0352,6.83594,flood
6.63905,0,1.26953,11.5234,10.7422,2.05078,0,0,0,6.44531,2.83203,16.2109,12.1094,14.0625,12.4023,11.6211,11.5234,flood
7.15976,0,0,15.8203,17.4805,0,0,0,0,0,0,16.6992,6.25,17.1875,7.22656,11.0352,20.0195,flood
7.69822,0,0,17.0898,19.1406,0,0,0,0,0,0,15.1367,8.00781,21.4844,6.44531,10.4492,24.707,flood
6.50296,0,0,13.9648,18.1641,0,0,0,0,0,0,12.5977,6.73828,15.7227,4.10156,9.08203,20.5078,flood
7.27811,0,0,20.1172,11.8164,0,0,0,0,0,0,20.5078,6.93359,16.7969,11.9141,7.8125,18.9453,flood
7.6213,0,0,21.875,13.1836,0,0,0,0,0,0,9.86328,5.95703,16.7969,13.3789,18.2617,20.8008,flood
9.76331,1.75781,0.195312,19.6289,9.96094,5.07812,8.00781,10.4492,0.292969,7.12891,7.42188,15.1367,18.457,17.4805,14.8438,20.5078,16.7969,flood
9.91716,0,0.390625,24.0234,12.6953,3.90625,4.00391,0.585938,0,4.88281,0.488281,7.71484,21.582,22.7539,13.6719,26.4648,21.0938,flood
10.3432,0,3.41797,11.2305,11.7188,11.9141,15.0391,14.5508,3.61328,9.27734,17.1875,13.9648,19.043,21.582,9.96094,11.5234,22.6562,flood
9.7574,0,9.96094,18.3594,14.0625,6.54297,8.39844,8.39844,2.92969,21.9727,1.85547,3.51562,24.2188,21.7773,14.3555,22.2656,19.4336,flood
7.88757,0,0.585938,11.7188,3.41797,4.6875,0.292969,1.46484,0,0.195312,4.49219,0.195312,21.2891,21.2891,10.2539,17.8711,26.8555,flood
6.04734,0,0,12.1094,9.96094,0,0,0,0,0,0,11.7188,11.5234,13.3789,13.1836,9.66797,14.3555,flood
6.19527,0,0,13.3789,9.47266,0,0,0,0,0,0,14.3555,13.3789,12.4023,12.0117,11.0352,13.4766,flood
6.10059,0,0,9.96094,8.69141,0.195312,0,0,0,0,0,17.8711,16.6016,13.4766,12.1094,10.7422,7.42188,flood
5.76923,0,0,11.7188,10.3516,0,0,0,0,0,0,15.2344,15.8203,12.4023,10.2539,10.8398,9.76562,flood
5.3787,0,0,12.0117,9.96094,0,0,0,0,0,0,11.5234,11.8164,11.5234,7.8125,12.3047,11.5234,flood
13.2249,7.03125,4.10156,24.5117,18.75,5.07812,7.71484,9.57031,4.88281,7.22656,6.25,17.5781,16.8945,26.6602,19.043,10.7422,25.3906,flood
19.3846,19.7266,13.0859,16.3086,24.4141,16.2109,11.4258,29.5898,14.8438,14.7461,12.5,19.2383,30.4688,23.5352,25.4883,15.918,26.5625,flood
11.5444,10.2539,5.37109,25.293,15.7227,6.54297,5.17578,6.83594,11.3281,1.5625,5.17578,15.7227,29.1016,22.9492,3.80859,4.88281,20.4102,flood
9.45562,6.93359,0.585938,23.1445,14.8438,4.58984,0.390625,0,0,6.25,1.17188,20.0195,27.3438,15.7227,10.2539,1.66016,20.5078,flood
13.213,4.00391,13.5742,28.0273,21.2891,3.61328,6.93359,9.27734,6.34766,2.44141,8.78906,16.0156,17.1875,23.1445,17.0898,5.95703,30.957,flood
5.73373,0,0,11.9141,6.25,0.390625,4.6875,0,0,0,0.0976562,12.793,10.9375,11.6211,10.5469,11.6211,14.6484,flood
8.28994,2.73438,2.92969,17.6758,17.6758,3.61328,2.05078,2.83203,0,3.61328,0.78125,17.5781,18.3594,17.5781,12.5977,13.0859,17.1875,flood
12.3728,0.585938,10.7422,22.168,17.6758,2.44141,13.8672,6.54297,5.37109,18.1641,0.878906,25.1953,20.4102,15.332,22.4609,20.7031,10.0586,flood
12.4083,8.78906,28.8086,28.6133,18.5547,3.90625,2.63672,19.9219,18.457,8.30078,4.88281,19.8242,20.6055,26.1719,19.2383,20.0195,20.6055,flood
14.0947,6.64062,17.5781,29.0039,22.5586,3.80859,19.6289,1.95312,1.5625,3.51562,7.61719,22.3633,23.8281,27.4414,21.1914,21.1914,11.7188,flood
13.1479,15.1367,45.3125,21.4844,19.4336,6.54297,13.2812,7.51953,3.125,0,6.15234,22.4609,25.1953,20.0195,23.0469,19.6289,11.5234,flood
16.1243,16.1133,1.36719,27.4414,23.7305,8.00781,14.0625,3.41797,2.34375,16.7969,8.49609,23.7305,19.6289,10.9375,24.707,23.2422,35.1562,flood
14.2959,12.4023,15.332,15.4297,12.0117,15.5273,15.1367,18.9453,16.2109,1.17188,14.2578,15.8203,17.8711,20.5078,10.2539,16.6016,17.5781,flood
12.5325,16.4062,12.8906,15.332,14.0625,13.4766,5.56641,11.0352,8.39844,20.5078,11.6211,8.10547,21.3867,9.86328,8.00781,11.5234,20.2148,flood
11.9882,5.37109,13.1836,25,16.1133,8.30078,10.5469,4.29688,0.0976562,2.44141,6.83594,14.1602,23.0469,22.6562,8.78906,20.8008,13.8672,flood
6.8284,0,0,18.8477,16.4062,0,0,0,0,0,0,17.9688,4.19922,13.0859,6.73828,10.7422,20.5078,flood
6.92899,0,0,19.9219,15.8203,0,0,0,0,0,0,16.7969,6.05469,15.918,8.59375,7.22656,18.457,flood
6.02367,0,0,16.9922,12.3047,0,0,0,0,0,0,12.4023,3.80859,11.9141,10.0586,9.86328,18.0664,flood
6.10059,0,0,19.9219,6.54297,0,0,0,0,0,0,11.3281,4.00391,10.3516,12.5,14.2578,18.3594,flood
5.70414,0,0,17.1875,8.98438,0,0,0,0,0,0,12.5,6.73828,6.93359,7.61719,13.4766,14.9414,flood
7.50296,0,0,13.5742,9.57031,0,0,0,0,0,0,16.8945,19.043,14.2578,16.0156,14.2578,15.332,flood
6.4142,0.78125,0.195312,11.9141,11.0352,1.17188,1.66016,2.63672,0,0,0.390625,12.8906,15.2344,12.6953,11.9141,12.5977,12.793,flood
6.35503,2.63672,3.80859,6.64062,4.10156,1.75781,0,6.34766,0,2.24609,1.5625,10.0586,13.3789,12.0117,10.8398,13.9648,15.2344,flood
6.92308,3.22266,3.71094,6.83594,1.66016,5.07812,6.05469,4.88281,7.22656,0.976562,2.24609,12.0117,13.8672,16.5039,10.8398,12.5,6.05469,flood
6.89941,2.92969,7.61719,1.66016,7.71484,6.05469,10.4492,9.47266,12.3047,7.32422,1.85547,11.8164,13.2812,5.17578,5.46875,8.30078,9.17969,flood
6.59172,1.95312,0.488281,5.46875,6.25,0.488281,0.292969,0.292969,0,2.34375,0,14.3555,18.75,17.5781,11.5234,13.5742,16.6992,flood
5.11834,0,0,10.2539,1.07422,0,0,0,0,0,0,15.2344,13.8672,10.5469,10.4492,8.39844,12.3047,flood
6.72781,6.73828,1.75781,0.585938,0.488281,4.49219,9.47266,11.3281,1.17188,3.80859,0.78125,10.8398,15.5273,12.5,10.9375,11.1328,8.00781,flood
8.92899,2.92969,9.375,5.46875,3.51562,6.25,11.4258,13.0859,13.8672,5.56641,1.26953,12.793,14.0625,17.8711,17.9688,14.6484,9.86328,flood
6.88757,3.32031,7.91016,9.57031,7.51953,4.49219,4.00391,4.49219,4.58984,8.88672,6.05469,13.6719,11.7188,8.59375,4.29688,4.6875,11.8164,flood
7.49704,0.683594,0.976562,19.4336,10.0586,4.00391,4.29688,2.24609,2.14844,1.07422,3.71094,14.4531,14.3555,9.17969,15.0391,8.10547,11.5234,flood
6.53846,6.73828,0.195312,18.0664,9.76562,4.49219,1.75781,4.00391,4.10156,2.05078,0.976562,12.0117,15.918,9.47266,3.125,1.66016,13.2812,flood
7.10651,7.51953,4.00391,16.4062,6.54297,3.51562,4.58984,3.71094,7.12891,0.390625,2.34375,10.9375,11.4258,8.88672,8.78906,12.3047,6.05469,flood
7.2071,5.76172,4.58984,17.2852,8.78906,3.02734,4.19922,6.34766,4.19922,3.32031,4.19922,8.49609,14.5508,9.57031,9.76562,9.17969,8.98438,flood
6.18343,2.44141,1.17188,7.42188,9.17969,2.63672,7.42188,5.56641,0,3.32031,3.61328,13.7695,15.1367,11.2305,1.36719,11.5234,9.27734,flood
10.645,13.2812,2.05078,21.7773,10.4492,2.14844,5.37109,3.51562,15.918,4.58984,7.8125,11.6211,23.3398,14.1602,11.9141,8.69141,14.9414,flood
11.8166,10.0586,10.4492,19.8242,14.0625,11.2305,0.878906,10.9375,6.44531,16.1133,12.4023,11.7188,21.2891,12.5977,15.7227,4.78516,17.4805,flood
12.6272,18.5547,9.08203,15.1367,8.30078,13.0859,14.8438,13.8672,14.6484,13.1836,13.0859,6.73828,21.3867,11.8164,12.5977,12.1094,12.793,flood
10.4201,12.9883,10.2539,20.8984,13.3789,7.51953,6.44531,7.61719,10.1562,17.1875,6.64062,13.2812,19.3359,19.1406,6.05469,8.59375,13.4766,flood
11.8462,15.4297,9.375,14.7461,13.0859,11.1328,9.66797,12.5,11.8164,4.98047,7.03125,12.5,21.6797,17.2852,10.0586,4.78516,20.7031,flood
12.8343,31.8359,0.390625,25.1953,20.2148,4.58984,7.32422,0.292969,2.24609,9.08203,6.73828,25.8789,22.9492,23.9258,15.625,19.4336,25.3906,flood
11.0296,10.5469,8.39844,31.543,20.1172,1.66016,1.85547,1.5625,0.292969,16.1133,3.32031,21.3867,10.0586,16.5039,18.2617,20.1172,30.8594,flood
9.14201,6.83594,4.6875,21.875,15.332,4.29688,0.292969,8.10547,1.36719,9.375,1.66016,21.1914,16.6016,24.3164,12.9883,10.9375,20.7031,flood
8.72781,0,0,26.5625,13.3789,0,0,0,0,0,0,21.4844,14.9414,15.918,15.2344,12.0117,16.3086,flood
8.7929,0,0,20.1172,16.3086,0,0,0,0,0,0,16.6016,10.3516,20.7031,16.2109,17.4805,19.9219,flood
7.30769,0.390625,0.292969,22.6562,21.0938,3.22266,0.878906,5.85938,5.17578,1.5625,0,14.6484,9.66797,10.2539,4.6875,13.3789,20.3125,flood
7.68639,0,0,24.0234,16.9922,0,0,0,0,0,0,11.6211,6.93359,15.332,8.98438,14.1602,24.5117,flood
6.75148,0,0,20.6055,13.4766,0,0,0,0,0,0,13.1836,3.80859,14.1602,11.1328,9.17969,20.8008,flood
6.72781,0,0,21.875,12.5977,0,0,0,0,0,0,10.4492,6.34766,13.5742,11.6211,11.8164,17.8711,flood
6.75148,0,0,24.0234,17.6758,0,0,0,0,0,0,10.6445,8.78906,13.0859,3.41797,10.1562,19.1406,flood
15.6331,11.4258,24.5117,26.5625,1.17188,2.05078,21.7773,18.9453,2.53906,14.3555,5.07812,17.7734,24.707,16.7969,23.7305,30.7617,33.3984,flood
16.4438,16.8945,23.8281,32.3242,7.22656,13.6719,32.2266,2.05078,5.56641,18.2617,8.59375,20.7031,27.0508,11.5234,20.9961,19.7266,21.0938,flood
14.5621,31.7383,37.1094,4.78516,14.8438,9.08203,20.6055,9.66797,1.17188,13.2812,20.8008,7.42188,16.6992,31.7383,19.1406,14.2578,33.5938,flood
20.6627,16.2109,29.2969,3.41797,14.3555,4.49219,32.7148,1.5625,7.42188,32.1289,14.8438,27.3438,25.8789,30.7617,33.1055,28.125,38.4766,flood
16.0769,12.207,31.7383,10.8398,15.8203,19.5312,23.5352,1.07422,2.24609,12.6953,15.8203,14.6484,16.3086,28.8086,19.043,22.8516,29.3945,flood
11.8521,5.85938,14.7461,12.8906,10.3516,12.1094,13.6719,0.195312,1.46484,10.3516,16.9922,13.4766,20.9961,26.6602,9.86328,12.3047,10.5469,flood
14.6746,8.88672,16.4062,19.4336,19.5312,13.6719,18.457,1.66016,2.14844,17.0898,23.2422,13.1836,20.7031,22.8516,14.6484,14.2578,15.7227,flood
12.2249,0.292969,15.2344,13.2812,13.5742,8.00781,17.1875,8.78906,7.71484,18.9453,16.2109,11.6211,21.4844,15.5273,6.73828,13.6719,14.1602,flood
