%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
41.6667,41.6667,12.5,4.16667,24,51.7618,51.5633,27.5931,31,42.8571,14.2857,28.5714,14.2857,7,46.5116,27.907,13.9535,1,0,0,0,0,0,0,0,0,0,0,0,0,100,8,46.5116,83.7209,44.186,1,100,0,0,0,2,65.1163,27.907,48.8372,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,20,0,0,80,5,83.7209,27.907,41.8605,1,0,66.6667,33.3333,0,6,46.5116,46.5116,48.8372,1,33.3333,0,66.6667,0,6,0,0,0,0,fire
30.7692,46.1538,19.2308,3.84615,26,59.1154,44.0769,24.0192,40,0,0,100,0,4,0,0,0,0,25,75,0,0,4,0,0,0,0,0,33.3333,0,66.6667,3,58.9147,46.5116,51.938,3,75,0,0,25,4,27.907,27.907,16.2791,1,0,0,0,0,0,0,0,0,0,75,0,25,0,4,55.814,37.2093,39.5349,2,25,25,0,50,4,83.7209,27.907,55.814,1,0,50,50,0,4,0,0,0,0,0,0,100,0,3,83.7209,83.7209,79.0698,1,fire
37.5,25,20.8333,16.6667,24,54.5921,51.0023,26.2238,33,27.2727,27.2727,36.3636,9.09091,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,27.907,27.907,20.9302,1,100,0,0,0,4,74.4186,55.814,69.7674,2,0,0,0,0,0,0,0,0,0,100,0,0,0,4,46.5116,65.1163,44.186,1,0,0,0,100,5,0,0,0,0,0,60,40,0,5,46.5116,27.907,60.4651,1,0,0,100,0,4,65.1163,71.3178,49.6124,3,fire
55,30,15,0,20,56.4835,58.4615,24.6429,28,16.6667,33.3333,50,0,6,55.814,46.5116,19.7674,2,0,0,0,0,0,0,0,0,0,57.1429,28.5714,0,14.2857,7,65.1163,46.5116,31.3953,2,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,20,20,0,60,5,74.4186,37.2093,27.907,2,0,100,0,0,5,0,0,0,0,0,0,100,0,4,65.1163,74.4186,46.5116,2,fire
47.0588,23.5294,17.6471,11.7647,17,56.1746,57.2557,29.2723,37,60,20,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2857,0,0,85.7143,7,27.907,27.907,16.2791,1,100,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,65.1163,65.1163,32.5581,1,33.3333,33.3333,0,33.3333,3,46.5116,46.5116,39.5349,1,0,100,0,0,1,0,0,0,0,0,0,100,0,4,74.4186,74.4186,36.0465,2,fire
46.875,43.75,6.25,3.125,32,53.986,44.6154,31.2238,22,0,0,66.6667,33.3333,6,46.5116,27.907,16.2791,1,0,0,0,0,0,0,0,0,0,45.4545,18.1818,0,36.3636,11,58.9147,52.7132,20.9302,3,100,0,0,0,3,65.1163,65.1163,32.5581,1,0,0,0,0,0,0,0,0,0,100,0,0,0,4,27.907,27.907,58.1395,1,75,0,0,25,4,0,0,0,0,0,100,0,0,6,55.814,37.2093,58.1395,2,0,0,100,0,4,83.7209,46.5116,39.5349,1,fire
57.6923,15.3846,15.3846,11.5385,26,44.5275,54.0659,26.8132,35,33.3333,33.3333,0,33.3333,6,0,0,0,0,60,0,20,20,5,0,0,0,0,66.6667,0,33.3333,0,9,0,0,0,0,62.5,12.5,12.5,12.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,4,0,0,0,0,16.6667,0,0,83.3333,6,46.5116,83.7209,16.2791,1,0,0,0,0,0,0,0,0,0,0,0,100,0,3,46.5116,37.2093,29.0698,2,fire
57.8947,18.4211,7.89474,15.7895,38,46.5934,54.1209,25.9066,28,0,50,0,50,2,0,0,0,0,71.4286,0,14.2857,14.2857,7,83.7209,65.1163,41.8605,1,42.8571,28.5714,28.5714,0,7,65.1163,46.5116,60.4651,1,44.4444,0,0,55.5556,9,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,10,30,10,46.5116,65.1163,11.6279,1,0,0,0,100,5,40.3101,58.9147,32.5581,3,0,100,0,0,3,0,0,0,0,0,40,60,0,5,55.814,37.2093,36.0465,2,fire
60.7143,21.4286,10.7143,7.14286,28,53.8877,56.9647,29.3971,37,57.1429,14.2857,0,28.5714,7,65.1163,65.1163,15.1163,2,40,0,50,10,10,0,0,0,0,30,0,50,20,10,0,0,0,0,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,55.814,46.5116,38.3721,2,50,16.6667,0,33.3333,6,65.1163,46.5116,30.2326,1,0,0,0,0,0,0,0,0,0,28.5714,0,28.5714,42.8571,7,55.814,55.814,39.5349,2,fire
46.4286,21.4286,28.5714,3.57143,28,49.6264,51.0769,24.9231,35,40,0,0,60,5,46.5116,55.814,19.7674,2,45.4545,0,45.4545,9.09091,11,83.7209,46.5116,32.5581,1,62.5,0,37.5,0,8,65.1163,65.1163,23.2558,2,37.5,0,0,62.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6667,0,83.3333,6,58.9147,65.1163,29.4574,3,0,100,0,0,2,27.907,27.907,72.093,1,0,0,100,0,5,83.7209,83.7209,53.4884,1,fire
67.3913,10.8696,15.2174,6.52174,46,49.6154,49.6795,21.859,24,33.3333,33.3333,0,33.3333,3,0,0,0,0,50,25,16.6667,8.33333,12,0,0,0,0,50,12.5,37.5,0,8,27.907,27.907,53.4884,1,37.5,12.5,12.5,37.5,8,46.5116,46.5116,16.2791,1,0,0,0,0,0,0,0,0,0,70,0,10,20,10,0,0,0,0,22.2222,0,0,77.7778,9,65.1163,74.4186,24.4186,2,0,100,0,0,1,0,0,0,0,20,40,40,0,5,0,0,0,0,fire
54.2857,22.8571,20,2.85714,35,53.5165,50.4945,24.3132,28,80,0,20,0,5,0,0,0,0,46.1538,15.3846,23.0769,15.3846,13,0,0,0,0,33.3333,33.3333,33.3333,0,9,0,0,0,0,50,37.5,12.5,0,8,83.7209,65.1163,60.4651,1,0,0,0,0,0,0,0,0,0,60,40,0,0,5,27.907,65.1163,55.814,1,0,0,0,100,3,0,0,0,0,0,100,0,0,4,0,0,0,0,33.3333,0,66.6667,0,6,65.1163,46.5116,32.5581,3,fire
43.2432,18.9189,18.9189,18.9189,37,44.0385,59.2949,24.7756,24,50,50,0,0,4,0,0,0,0,55.5556,0,33.3333,11.1111,9,65.1163,46.5116,25.5814,1,37.5,12.5,50,0,8,0,0,0,0,57.1429,0,0,42.8571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,20,0,5,27.907,46.5116,48.8372,1,0,0,0,100,4,55.814,46.5116,25.5814,2,0,100,0,0,1,0,0,0,0,60,0,40,0,5,65.1163,27.907,23.2558,1,fire
43.3333,20,16.6667,20,30,43.0769,48.8963,34.1806,23,85.7143,0,0,14.2857,7,65.1163,27.907,18.6047,1,14.2857,0,57.1429,28.5714,7,27.907,46.5116,20.9302,1,62.5,12.5,25,0,8,65.1163,46.5116,32.5581,1,50,0,0,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,100,5,65.1163,27.907,41.8605,1,0,100,0,0,4,65.1163,46.5116,48.8372,1,0,0,100,0,4,0,0,0,0,fire
76.9231,7.69231,5.12821,10.2564,39,42.9487,48.9744,23.4936,24,62.5,0,0,37.5,8,27.907,27.907,16.2791,1,33.3333,0,0,66.6667,6,74.4186,46.5116,30.2326,2,63.6364,9.09091,0,27.2727,11,83.7209,65.1163,30.2326,1,100,0,0,0,6,65.1163,55.814,56.9767,2,0,0,0,0,0,0,0,0,0,50,25,0,25,4,0,0,0,0,0,0,0,100,4,55.814,55.814,31.3953,2,0,100,0,0,2,0,0,0,0,0,0,100,0,4,0,0,0,0,fire
64.8649,13.5135,8.10811,13.5135,37,45.1648,48.7363,23.7912,28,50,0,0,50,8,65.1163,65.1163,39.5349,2,28.5714,0,28.5714,42.8571,7,65.1163,55.814,18.6047,2,66.6667,0,33.3333,0,9,0,0,0,0,100,0,0,0,4,83.7209,46.5116,53.4884,2,0,0,0,0,0,0,0,0,0,60,0,40,0,5,65.1163,65.1163,32.5581,1,0,0,0,100,3,55.814,74.4186,43.0233,2,0,25,0,75,4,37.2093,55.814,33.7209,2,25,0,75,0,4,0,0,0,0,fire
67.7419,9.67742,12.9032,9.67742,31,43.033,56.967,26.3736,35,80,0,0,20,5,0,0,0,0,62.5,37.5,0,0,8,0,0,0,0,57.1429,14.2857,14.2857,14.2857,7,46.5116,27.907,16.2791,1,27.2727,27.2727,45.4545,0,11,46.5116,65.1163,41.8605,1,0,0,0,0,0,0,0,0,0,50,0,50,0,4,27.907,65.1163,46.5116,1,0,0,0,100,3,65.1163,55.814,37.2093,2,0,0,0,0,0,0,0,0,0,40,0,60,0,5,0,0,0,0,fire
62.963,29.6296,3.7037,3.7037,27,44.0318,51.4058,23.9257,29,66.6667,0,22.2222,11.1111,9,0,0,0,0,50,0,50,0,6,0,0,0,0,55.5556,22.2222,22.2222,0,9,27.907,46.5116,27.907,1,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,60,0,0,40,5,74.4186,55.814,47.6744,2,0,0,0,0,0,0,0,0,0,25,0,75,0,4,55.814,55.814,43.0233,2,fire
52.6316,13.1579,18.4211,15.7895,38,46.8308,47.8154,22.9846,25,71.4286,0,0,28.5714,7,0,0,0,0,50,0,0,50,6,55.814,55.814,25.5814,2,50,16.6667,33.3333,0,6,55.814,55.814,25.5814,2,60,0,0,40,5,65.1163,65.1163,44.186,1,0,0,0,0,0,0,0,0,0,50,0,50,0,6,0,0,0,0,0,0,0,100,4,27.907,46.5116,30.2326,1,0,100,0,0,3,0,0,0,0,0,0,100,0,3,0,0,0,0,fire
62.8571,8.57143,5.71429,22.8571,35,44.2081,56.9683,21.2217,34,62.5,0,0,37.5,8,55.814,55.814,16.2791,2,75,0,12.5,12.5,8,0,0,0,0,62.5,0,37.5,0,8,0,0,0,0,20,30,0,50,10,83.7209,46.5116,51.1628,1,0,0,0,0,0,0,0,0,0,83.3333,0,16.6667,0,6,65.1163,27.907,16.2791,1,33.3333,0,0,66.6667,3,46.5116,65.1163,45.3488,2,0,100,0,0,1,0,0,0,0,20,40,40,0,5,65.1163,83.7209,39.5349,1,fire
63.6364,9.09091,18.1818,9.09091,22,50.543,51.3122,25,34,50,16.6667,33.3333,0,6,83.7209,27.907,11.6279,1,85.7143,0,0,14.2857,7,83.7209,46.5116,13.9535,1,62.5,12.5,25,0,8,0,0,0,0,44.4444,0,55.5556,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,27.907,65.1163,41.8605,1,40,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,83.7209,83.7209,53.4884,1,fire
57.1429,14.2857,14.2857,14.2857,28,48.536,64.4665,24.8139,31,0,0,0,0,0,0,0,0,0,18.1818,27.2727,36.3636,18.1818,11,46.5116,65.1163,16.2791,1,50,25,25,0,4,0,0,0,0,14.2857,42.8571,0,42.8571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,0,0,0,100,3,55.814,37.2093,43.0233,2,33.3333,0,66.6667,0,3,65.1163,52.7132,58.1395,3,fire
34.4828,24.1379,24.1379,17.2414,29,45.3846,56.9231,23.8702,32,60,0,0,40,5,0,0,0,0,33.3333,33.3333,11.1111,22.2222,9,27.907,46.5116,34.8837,1,9.09091,27.2727,18.1818,45.4545,11,51.1628,55.814,19.7674,4,33.3333,33.3333,16.6667,16.6667,6,74.4186,55.814,54.6512,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,83.7209,65.1163,41.8605,1,0,0,0,100,3,0,0,0,0,0,25,50,25,4,40.3101,46.5116,37.2093,3,100,0,0,0,2,65.1163,65.1163,67.4419,1,fire
46.1538,15.3846,23.0769,15.3846,26,53.0435,57.2575,20.5518,46,40,60,0,0,5,0,0,0,0,12.5,62.5,25,0,8,83.7209,27.907,18.6047,1,100,0,0,0,4,55.814,27.907,31.3953,2,66.6667,0,0,33.3333,3,83.7209,27.907,37.2093,1,0,0,0,0,0,0,0,0,0,0,0,100,0,6,65.1163,37.2093,32.5581,2,0,0,0,0,0,0,0,0,0,14.2857,0,42.8571,42.8571,7,46.5116,27.907,37.2093,1,0,0,0,0,0,0,0,0,0,fire
26.087,21.7391,34.7826,17.3913,23,48.1657,51.7554,22.3274,39,25,25,0,50,4,0,0,0,0,25,37.5,37.5,0,8,46.5116,27.907,11.6279,1,33.3333,33.3333,33.3333,0,9,55.814,55.814,25.5814,2,16.6667,0,0,83.3333,6,46.5116,27.907,18.6047,1,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,74.4186,74.4186,69.7674,2,0,0,0,100,3,37.2093,55.814,48.8372,2,0,40,40,20,5,52.7132,65.1163,29.4574,3,0,0,0,0,0,0,0,0,0,fire
35.2941,29.4118,23.5294,11.7647,17,50.7253,48.5714,28.022,35,75,25,0,0,4,0,0,0,0,0,44.4444,22.2222,33.3333,9,65.1163,83.7209,44.186,1,25,25,50,0,8,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,27.907,46.5116,44.186,1,0,0,0,100,4,0,0,0,0,0,0,100,0,3,46.5116,46.5116,23.2558,1,0,0,100,0,1,0,0,0,0,fire
63.6364,0,22.7273,13.6364,22,57.296,60.7459,20.4895,33,50,0,25,25,4,74.4186,74.4186,13.9535,2,50,0,16.6667,33.3333,12,27.907,27.907,11.6279,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,27.907,46.5116,43.0233,2,0,0,0,0,0,0,0,0,0,40,0,0,60,5,0,0,0,0,0,0,0,100,3,27.907,65.1163,53.4884,1,12.5,25,62.5,0,8,46.5116,37.2093,37.2093,2,0,0,0,0,0,0,0,0,0,fire
61.2903,25.8065,6.45161,6.45161,31,47.1635,56.0577,23.0769,32,20,60,20,0,5,83.7209,65.1163,20.9302,1,37.5,25,0,37.5,8,65.1163,27.907,23.2558,1,0,0,0,100,4,65.1163,55.814,40.6977,2,0,0,100,0,2,46.5116,65.1163,20.9302,1,0,0,0,0,0,0,0,0,0,50,0,50,0,4,55.814,65.1163,38.3721,2,20,0,0,80,5,74.4186,37.2093,41.8605,2,0,0,100,0,6,55.814,46.5116,34.8837,2,0,50,50,0,2,46.5116,83.7209,72.093,1,fire
41.6667,41.6667,12.5,4.16667,24,54.0237,54.6746,21.0059,26,33.3333,33.3333,0,33.3333,6,83.7209,46.5116,37.2093,1,22.2222,0,0,77.7778,9,27.907,46.5116,20.9302,1,85.7143,0,0,14.2857,7,0,0,0,0,100,0,0,0,3,83.7209,65.1163,39.5349,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,60,40,0,0,5,83.7209,46.5116,46.5116,1,12.5,62.5,12.5,12.5,8,83.7209,46.5116,25.5814,1,0,0,100,0,3,65.1163,65.1163,52.3256,2,fire
35.1351,45.9459,13.5135,5.40541,37,48.4615,55.0962,22.3798,32,16.6667,0,0,83.3333,6,0,0,0,0,0,80,0,20,5,37.2093,37.2093,18.6047,2,28.5714,42.8571,0,28.5714,7,27.907,65.1163,27.907,1,40,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,40,0,60,5,83.7209,27.907,58.1395,1,0,44.4444,44.4444,11.1111,9,27.907,46.5116,32.5581,1,0,0,100,0,3,77.5194,65.1163,70.5426,3,fire
33.3333,40.7407,22.2222,3.7037,27,42.6573,48.1119,21.2937,22,50,0,0,50,4,27.907,46.5116,39.5349,1,50,20,0,30,10,37.2093,37.2093,16.2791,2,50,16.6667,33.3333,0,6,27.907,46.5116,20.9302,1,0,0,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,33.3333,0,66.6667,6,65.1163,27.907,39.5349,1,0,75,25,0,8,0,0,0,0,0,0,100,0,4,83.7209,65.1163,53.4884,1,fire
54.8387,38.7097,6.45161,0,31,49.9095,46.2896,21.2896,34,40,40,0,20,5,0,0,0,0,62.5,0,0,37.5,8,55.814,74.4186,30.2326,2,40,40,20,0,5,0,0,0,0,100,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,100,4,83.7209,46.5116,30.2326,1,0,100,0,0,1,27.907,46.5116,46.5116,1,25,0,75,0,4,65.1163,83.7209,48.8372,2,fire
47.3684,42.1053,0,10.5263,19,43.3618,51.6239,24.3305,27,66.6667,16.6667,0,16.6667,6,0,0,0,0,10,20,20,50,10,27.907,27.907,25.5814,1,14.2857,42.8571,0,42.8571,7,46.5116,65.1163,13.9535,1,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,100,4,27.907,83.7209,65.1163,1,0,100,0,0,3,37.2093,37.2093,53.4884,2,40,40,20,0,5,0,0,0,0,fire
62.5,20.8333,8.33333,8.33333,24,52.0814,49.4118,25.2715,34,60,40,0,0,5,46.5116,83.7209,16.2791,1,50,0,33.3333,16.6667,6,83.7209,65.1163,16.2791,1,50,25,0,25,4,0,0,0,0,50,0,0,50,2,83.7209,27.907,58.1395,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,65.1163,44.186,1,0,0,0,100,2,65.1163,83.7209,30.2326,1,0,100,0,0,1,0,0,0,0,0,0,100,0,3,0,0,0,0,fire
72.7273,18.1818,0,9.09091,22,47.6308,48.1231,22.0615,25,100,0,0,0,2,0,0,0,0,62.5,25,12.5,0,8,55.814,37.2093,22.093,2,50,33.3333,16.6667,0,6,27.907,65.1163,23.2558,1,25,50,0,25,4,27.907,65.1163,34.8837,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,46.5116,83.7209,46.5116,1,0,0,0,0,0,0,0,0,0,25,25,50,0,4,0,0,0,0,fire
70,20,0,10,20,52.2051,52.8718,23.5385,30,66.6667,0,0,33.3333,6,0,0,0,0,55.5556,33.3333,11.1111,0,9,74.4186,55.814,22.093,2,50,0,50,0,6,0,0,0,0,60,40,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,27.907,83.7209,60.4651,1,0,0,0,0,0,0,0,0,0,50,0,50,0,4,37.2093,55.814,29.0698,2,fire
64,8,20,8,25,54.8205,62.8205,29.5641,30,0,0,0,0,0,0,0,0,0,55.5556,0,0,44.4444,9,27.907,46.5116,18.6047,1,75,0,25,0,4,83.7209,83.7209,58.1395,1,40,20,0,40,5,0,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,0,5,83.7209,65.1163,67.4419,1,100,0,0,0,4,0,0,0,0,0,0,100,0,4,83.7209,83.7209,46.5116,1,0,0,0,0,0,0,0,0,0,fire
72.7273,18.1818,9.09091,0,22,43.7104,43.6199,25.0226,17,100,0,0,0,2,0,0,0,0,66.6667,0,33.3333,0,9,0,0,0,0,77.7778,11.1111,11.1111,0,9,0,0,0,0,44.4444,11.1111,33.3333,11.1111,9,65.1163,55.814,38.3721,2,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,16.6667,33.3333,0,50,6,83.7209,46.5116,44.186,1,0,100,0,0,2,65.1163,46.5116,48.8372,1,100,0,0,0,3,74.4186,65.1163,61.6279,2,fire
65.5172,17.2414,10.3448,6.89655,29,58.9011,44.2491,21.1355,21,75,25,0,0,4,27.907,27.907,62.7907,1,55.5556,0,44.4444,0,9,0,0,0,0,60,10,20,10,10,0,0,0,0,100,0,0,0,3,0,0,0,0,100,0,0,0,2,0,0,0,0,80,0,20,0,5,0,0,0,0,0,0,0,100,4,0,0,0,0,25,75,0,0,4,55.814,46.5116,45.3488,2,50,0,50,0,2,74.4186,74.4186,74.4186,2,fire
75.7576,0,6.06061,18.1818,33,44.9846,44,23.9385,25,75,25,0,0,4,0,0,0,0,41.6667,25,25,8.33333,12,65.1163,27.907,41.8605,1,75,0,25,0,8,65.1163,46.5116,18.6047,1,44.4444,11.1111,0,44.4444,9,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4286,0,14.2857,14.2857,7,0,0,0,0,33.3333,0,0,66.6667,3,65.1163,55.814,29.0698,2,0,80,0,20,5,46.5116,65.1163,29.0698,2,33.3333,0,66.6667,0,3,65.1163,65.1163,51.1628,1,fire
60.4651,9.30233,25.5814,4.65116,43,48.9941,44.3787,24.2308,26,75,0,0,25,4,0,0,0,0,44.4444,0,55.5556,0,9,83.7209,27.907,18.6047,1,83.3333,0,16.6667,0,12,55.814,55.814,31.3953,2,87.5,0,0,12.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,65.1163,65.1163,39.5349,1,50,0,0,50,4,27.907,46.5116,34.8837,1,0,75,25,0,4,27.907,27.907,69.7674,1,100,0,0,0,2,0,0,0,0,fire
