@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
54.1498,-16.0649,-11.4349,52.8096,52.8096,0.530979,0.39385,61.9048,23.8095,4.7619,9.52381,49.1979,55.1834,14.6199,1,47.0588,5.88235,352.941,76.4706,0.575698,0.38981,3,50,-27.0588,0.188726,0.121569,0,0,0,71.7647,0,0,0,64.7059,129.758,0.524252,0,35.6401,58.8235,49.226,-65.1065,19,0.488562,100,0,47.0588,76.2839,0,0,25.2101,34.6021,41.1765,0.431373,0,0,0,0,0,0,0,0,0,0,64.7059,0,0,0,24.5675,64.7059,142.734,104.779,8.65052,110.351,21.5,0.421569,0.029412,100,14.7059,0.163399,0.918301,0,0,0,0,0,0,17.8201,47.0588,0.240196,0.103145,0,0,0,0,0,0,0,85.2941,229.239,0,0,0,47.0588,147.059,8.65052,0.321971,47.0588,1.99627,2.94118,0.573366,0.194935,100,47.0588,180.874,33.3333,0.364809,0.574919,47.0588,155.709,0,8.65052,26.4706,179.931,11.7647,0,50,86.5052,173.01,0.527382,0.238992,47.0588,5.49662,0,42.4632,203.017,7.5,0.35,0,47.0588,3,44.1176,0.691176,0.522059,0,26.4706,163.449,29.4118,0.357298,0,person
45.3333,69.3846,-12.1817,47.4769,47.4769,0.473449,0.395253,84.6154,7.69231,0,7.69231,57.1228,58.6903,14.1371,1,46.6667,6.66667,125.433,16.6667,0.51721,0.377119,2,46.6667,14.1667,0.133333,0.125,0,0,0,0,0,0,0,50,8.65052,0.409586,0,37.6471,30,6.66667,423.875,35.5,0.27451,100,0,46.6667,6.66667,0,0,13.3333,222.222,13.3333,0.133333,0,0,0,0,0,0,0,0,0,0,46.6667,0,0,0,33.5294,53.3333,142.734,20,-259.516,170.107,77,0.263889,0.433824,100,0,0,0,0,0,0,0,0,0,15.6863,46.6667,0.466667,0.120098,100,0,0,0,0,0,0,66.6667,207.612,0.35,0.323529,0,46.6667,103.806,220.843,0.286084,46.6667,242.215,13.3333,0.45303,0.349265,0,46.6667,254.797,93.3333,0.3,0.639706,43.3333,147.059,0.556645,28.4314,0,0,93.3333,0,46.6667,8.65052,311.111,0.548333,0.324632,46.6667,-37.7778,0.60049,50,190.311,54,0.544662,0,36.6667,38,20,0.24127,0.277661,100,0,0,16.6667,0,0,person
41.2856,-0.579607,64.96,53.833,53.833,0.563652,0.285932,54.5455,13.6364,18.1818,13.6364,59.2677,57.3799,15.9897,1,0,0,0,80,0,0,0,50,13.3333,0.65,0.433333,0,0,0,71.1111,0,0,0,0,0,0,0,31.7778,60,89.3827,10.6996,25,0.122222,100,0,46.6667,6.66667,0,0,13.3333,44.4444,16.6667,0.148148,0,0,0,0,0,0,0,0,46.6667,22.2222,62.2222,0.538704,0.653519,2,30.4444,50,138.889,-22.5641,69.4444,119.314,41,0.452734,0.296649,50,30,0.177778,0.85,0,0,0,0,0,0,14,46.6667,0.271111,0.145556,0,50,86.6667,93.3333,0.51713,0.543981,0,16.6667,50,0.133333,0.2,0,0,0,0,0,56.6667,11.1111,93.3333,0.657936,0.186243,0,36.6667,277.778,66.6667,0.333333,0.588148,48.3333,50,0.130556,24.2222,43.3333,164.875,24.4444,0.364766,0,0,0,0,0,53.3333,23.6364,0.284198,53.3333,166.667,3,0.422151,0,46.6667,4.5,70.6667,0,0,0,40,-48.1481,46.6667,0.204368,0,person
31.7073,25.6701,-38.4567,53.0615,53.0615,0.446512,0.400297,45.8333,29.1667,16.6667,8.33333,57.622,59.1513,16.9734,1,0,0,0,81.25,0,0,2,40.625,6.25,0.335227,0.187719,0,0,0,56.25,0,0,0,0,0,0,0,31.0547,59.375,105,347.656,49.5,0.525918,100,0,46.875,168.75,0,0,9.375,39.0625,12.5,0.052083,0,0,0,0,0,0,0,0,75,292.969,72.9167,0.609069,0.793505,1,22.8516,40.625,122.07,92.9636,192.208,142.167,30,0.381559,0.500675,100,37.5,0.265625,0.771701,0,0,0,0,0,0,11.9141,46.875,0,0,100,46.875,6.25,27.0833,0.484366,0.520118,0,42.8977,83.8956,0.25,0.140625,0,0,0,0,0,68.75,19.5312,93.75,0.773201,0.11553,0,28.125,166.016,46.875,0.255682,0.391098,46.875,53.7109,0.140625,20.8984,43.75,24.9566,12.5,0.415359,84.375,9.76562,507.812,0,0,46.875,6.25,0.287218,40.625,214.844,27,0.411458,0,46.875,0,81.25,0,0,0,43.75,218.803,78.125,0.314955,0,person
34.2857,1.42857,-15.2948,52.4622,52.4622,0.562543,0.282789,53.5714,21.4286,17.8571,7.14286,46.3866,43.9512,14.9834,1,57.1429,7.14286,360.302,92.8571,0.50974,0.428315,2,47.2222,85.7143,0.166667,0.185484,0,0,0,92.8571,0,0,0,67.8571,156.087,0.551459,0,31.5668,46.4286,114.286,301.769,54.5,0.576344,100,0,46.4286,85.7143,0,0,0,0,28.5714,0,0,0,0,0,0,0,0,0,0,0,92.8571,0.785714,0.887097,0,29.4931,35.7143,150.884,5.14866,292.42,113.326,87.5,0.596636,0.57241,60,17.8571,0.178571,0.790323,0,0,0,0,0,0,12.212,46.4286,0,0,0,46.4286,-19.0476,21.4286,0.493284,0.680176,0,42.8571,78.0437,0.335784,0.200126,100,0,0,0,0,50,10.4058,92.8571,0.599206,0.269892,0,17.8571,260.146,28.5714,0.221429,0.726882,40.7366,79.2631,0.167644,20.9677,35.7143,30.3126,67.8571,0.508295,46.4286,203.387,807.05,0.502747,0.320513,46.4286,85.7143,0,53.5714,223.725,8,0.456989,0,46.4286,16,92.8571,0.523809,0.394251,0,32.1429,10.4058,14.2857,0.120968,0,person
40.2597,160.84,9.26116,45.1065,45.1065,0.551884,0.368293,76.4706,5.88235,17.6471,0,45.3862,50.5013,16.2281,1,70,86.6667,-45.9137,60,0.686111,0.366162,2,30,6.66667,0.237037,0.142088,0,0,0,60,0,0,0,53.3333,152.256,0.338384,0,35.9596,43.3333,46.6667,-87.236,3,0.729377,100,0,46.6667,6.66667,0,0,0,0,66.6667,0,0,0,0,0,0,0,0,0,0,0,73.3333,0,0,0,27.6768,40,146.924,26.6667,284.665,138.508,2.5,0.283333,0.454545,100,0,0,0,0,0,0,0,0,0,9.49495,46.6667,0,0,0,46.6667,6.66667,13.3333,0.493709,0.738562,0,46.6667,123.967,0.520261,0.416518,0,36.6667,96.4187,-93.6639,0.21835,40,194.022,66.6667,0.400093,0.616926,100,0,0,3.33333,0,0,0,0,0,25.6566,46.6667,364.249,13.3333,0.232323,60,-73.4619,577.778,0.766667,0.131313,46.6667,166.667,0.350652,40.0406,210.867,32,0.630395,0,46.6667,8,3.33333,0.522222,0.462482,0,46.6667,9.18274,70,0.175189,0,person
52.5704,-0.267593,61.025,56.8087,56.8087,0.434515,0.476643,63.1579,21.0526,15.7895,0,51.0989,57.886,14.3064,1,73.3333,86.6667,112.457,93.3333,0.833333,0.588235,2,33.3333,95.5556,0.177778,0.419608,0,0,0,0,0,0,0,0,0,0,0,30.7843,80,79.785,-8.92957,13.5,0.677871,100,0,46.6667,86.6667,0,0,46.6667,933.333,51.6667,0.266667,0,0,0,0,0,0,0,0,0,0,86.6667,0,0,0,31.1765,46.6667,142.734,86.6667,-125.433,158.555,129.5,0.523611,0.811581,100,0,0,0,0,0,0,0,0,0,10.9804,43.3333,0.304274,0.242836,0,50,-5.92593,3.33333,0.493064,0.53363,0,46.6667,56.2284,0.45291,0.198413,0,83.3333,21.6263,8.65052,0.058824,46.6667,-120.549,5.33333,0.465195,0.446912,66.6667,25.2381,181.661,20,0.291667,0.817402,0,0,0,21.1765,43.3333,121.107,43.3333,0,76.6667,8.65052,444.444,0.766667,0.107843,56.6667,-8.50574,0.420279,46.6667,213.934,7,0.503268,0,46.6667,1.5,3.33333,0.492593,0.518791,0,43.3333,-20.545,24.4444,0.275663,0,person
62.5753,-21.7156,58.3862,50.1557,50.1557,0.456565,0.409551,70.5882,11.7647,11.7647,5.88235,46.8323,55.7877,14.1728,1,0,0,0,92.8571,0,0,0,46.4286,20.8333,0.482143,0.379167,0,0,0,92.8571,0,0,0,85.7143,33.3333,0.181481,0,37.8571,50,85.7143,-27.7778,21,0.24321,100,0,46.4286,164.286,0,0,0,0,3.57143,0,0,0,0,0,0,0,0,0,53.5714,11.1111,92.8571,0.517857,0.672917,1,28.8095,46.4286,88.8889,85.7143,11.1111,110.268,55,0.418155,0.141512,0,46.4286,0.370833,0.687222,0,0,0,0,0,0,11.6667,45.4365,0.166667,0.216667,0,57.1429,99.4048,32.1429,0.482124,0.335002,0,7.14286,11.1111,0,0,0,0,0,0,0,75,77.7778,92.8571,0.75,0.133333,0,35.7143,323.148,71.4286,0.377232,0.496528,0,0,0,3.57143,0,0,3.57143,0,0,0,0,0,0,50,0.8658,0.3116,51.2422,210.145,24,0.354167,0,46.4286,19.5,51.7857,0.46073,0.247134,0,0,0,3.57143,0,0,person
44.7847,67.5178,-43.9532,51.9284,51.9284,0.421374,0.477103,53.8462,7.69231,15.3846,23.0769,50.9868,58.5484,16.0753,1,0,0,0,93.3333,0,0,0,53.3333,9.23077,0.520556,0.401026,0,0,0,0,0,0,0,53.3333,166.493,0,0,29.8925,53.3333,66.3388,-71.4761,34,0.639305,100,0,46.6667,6.66667,0,0,23.3333,44.4444,36.6667,0.355556,0,0,0,0,0,0,0,0,46.6667,301.769,90,0.566667,0.804106,0,31.1828,63.3333,124.87,-14.1844,221.843,156.761,46.5,0.337862,0.309889,100,33.3333,0.234074,0.841577,0,0,0,0,0,0,13.1183,45.5556,0.066667,0.024194,0,46.6667,166.667,26.6667,0.481944,0.447805,0,20,31.2175,0.217778,0.073118,0,0,0,0,0,60,10.4058,91.1111,0.7,0.130184,0,36.8376,295.005,80,0.434343,0.584555,40,78.0437,0.201735,17.8495,23.3333,77.0977,3.33333,0.456989,0,0,0,0,0,0,0,0,40,208.117,18,0.621326,50,46.6667,12.5,93.3333,0.593137,0.47976,100,23.3333,10.4058,3.33333,0.225806,0,person
36.4407,0.332746,70.4777,53.0658,53.0658,0.44498,0.491876,100,0,0,0,59.7458,60.2518,15.4676,1,77.2727,72.7273,342.936,90.9091,0,0,0,45.4545,127.273,0.466773,0.460472,0,0,0,0,0,0,0,72.7273,68.5871,0.213992,0,17.1717,69.5722,81.8182,9.79816,2,0.117284,0,0,45.4545,9.09091,0.409877,0,0,0,9.09091,0,0,0,0,0,0,0,0,0,45.4545,342.936,81.8182,0.490909,0.833333,0,33.3333,81.8182,178.326,81.8182,13.7174,82.2548,33.5,0.449275,0.66452,100,18.1818,0.068182,0.444444,0,0,0,0,0,0,16.835,40.9091,0.448864,0.173868,0,40.9091,81.8182,9.09091,0.512769,0.466603,0,0,0,0,0,0,0,0,0,0,45.4545,4.93827,54.5455,0.523521,0.191828,0,45.4545,224.051,72.7273,0.521212,0.412346,0,0,0,21.8855,0,0,40.9091,0,77.2727,13.7174,661.157,0,0,45.4545,125.455,0.32615,53.2086,237.634,7.5,0.483539,0,45.4545,4,4.54545,0.464974,0.351772,100,18.1818,41.1523,18.1818,0.092593,0,person
52.3657,-14.3466,74.5877,52.8086,52.8086,0.439078,0.383189,55,25,5,15,52.0833,55.3435,13.486,1,45.8333,8.33333,140.533,69.4444,0.510101,0.426573,1,45.8333,8.33333,0.439815,0.246902,0,0,0,91.6667,0,0,0,45.8333,142.382,0.240385,0,42.9487,62.5,0,159.763,43,0.319551,100,0,45.8333,83.3333,0,0,45.8333,69.4445,75,0.333333,0,0,0,0,0,0,0,0,45.8333,355.03,91.6667,0.708333,0.820513,0,27.5641,45.8333,162.722,-23.3568,379.407,84.2064,23.5,0.334596,0.50204,100,37.5,0.4,0.661111,0,0,0,0,0,0,13.4615,0,0,0,0,58.3333,-4.16667,50,0.606944,0.691026,0,41.6667,147.929,0.3125,0.195513,0,0,0,0,0,79.1667,14.7929,91.6667,0.791667,0.076923,0,45.8333,214.497,4.16667,0.458333,0.480769,0,0,0,6.41026,0,0,16.6667,0,45.8333,14.7929,416.667,0.552315,0.308547,45.8333,-27.7778,0.557692,54.1667,273.669,9.5,0.245726,0,45.8333,15.5,88.8889,0.588523,0.384263,100,0,0,4.16667,0,0,person
38.2645,-6.42549,69.2809,43.9399,43.9399,0.344726,0.424127,76.9231,15.3846,7.69231,0,56.6667,61.6162,15.6566,1,46.4286,7.14286,368.481,55.7143,0.39418,0.476356,1,46.4286,7.14286,0.273911,0.175417,0,67.8571,146.684,85.7143,0,0,0,46.4286,-2.55102,0.15873,0,29.3367,32.1429,91.6817,177.441,1.5,0.383036,100,0,46.4286,7.14286,0,0,0,0,3.57143,0,0,0,0,0,0,0,0,0,67.8571,331.633,92.8571,0.571429,0.705357,1,30.3571,52.2877,146.39,95.0804,269.378,140.498,46,0.473214,0.483036,100,28.5714,0.196429,0.842262,0,0,0,0,0,0,14.0306,46.4286,0,0,0,60.7143,0,50,0.601648,0.6163,0,46.4286,114.796,0.22619,0.154762,0,0,0,0,0,60.7143,12.7551,84.2857,0.686905,0.137415,0,39.2857,239.796,71.4286,0.365476,0.483929,0,0,0,36.4796,0,0,53.5714,0,46.4286,12.7551,357.143,0.515079,0.3,58.4034,85.7143,0.606151,46.4286,204.082,3.5,0.588861,0,46.4286,29.5,71.4286,0.442613,0.289988,50,0,0,3.57143,0,0,person
57.0973,77.7352,-70.9595,47.0344,47.0344,0.50504,0.425479,77.7778,0,0,22.2222,52.5,64.0909,13.8636,1,0,0,0,83.3333,0,0,0,41.6667,66.6667,0.25,0.235294,0,41.6667,34.6021,75,0.462963,0.189542,0,41.6667,69.2042,0.073529,0,56.8627,41.6667,16.6667,138.408,12.5,0.343137,0,0,41.6667,116.667,0,0,33.3333,277.778,33.3333,0.333333,0,0,0,0,0,0,0,0,58.3333,519.031,83.3333,0.583333,0.823529,0,50.9804,41.6667,276.817,116.667,34.6021,50.6274,16.5,0,0,0,41.6667,0.377778,0.760784,0,0,0,0,0,0,32.3529,50,0.314815,0.493464,0,41.6667,66.6667,50,0.388889,0.47619,0,41.6667,207.612,0.416667,0.27451,0,0,0,0,0,41.6667,325.259,83.3333,0.5,0.176471,0,41.6667,138.408,75,0.416667,0.470588,41.6667,346.021,0.754902,21.5686,25,311.419,8.33333,0,0,0,0,0,0,47.2222,66.6667,0.189542,25,276.817,4.5,0.254902,0,33.3333,2,8.33333,0,0,0,0,0,8.33333,0,0,person
36.7647,109.14,109.073,37.9068,37.9068,0.505405,0.514869,87.5,0,0,12.5,62.7451,44.9612,13.1783,1,0,0,0,83.3333,0,0,0,50,86.6667,0.458333,0.617647,0,0,0,8.33333,0,0,0,41.6667,69.2042,0,0,57.8431,33.3333,69.4444,34.6021,6.5,0.222222,0,0,0,0,0,0,0,0,8.33333,0,0,0,0,0,0,0,0,0,0,0,83.3333,0,0,0,27.451,25,276.817,16.6667,0,33.0432,1.5,0.416667,0.117647,0,41.6667,0.377778,0.784314,0,0,0,0,0,0,14.7059,41.6667,0.453704,0.277778,0,41.6667,66.6667,8.33333,0.436111,0.64902,0,41.6667,173.01,0.356481,0.238562,0,0,0,0,0,41.6667,34.6021,8.33333,0.416667,0.196078,0,41.6667,34.6021,83.3333,0.356481,0.584967,50,103.806,0.254902,26.4706,16.6667,103.806,8.33333,0.529412,0,0,0,0,0,50,40.1961,0.285948,41.6667,311.419,5,0.343137,0,50,14.5,16.6667,0.377778,0.192157,0,41.6667,484.429,83.3333,0,0,person
52.6316,94.7368,-47.8158,38.6083,38.6083,0.439184,0.441971,90,0,10,0,53.6842,52.766,13.4043,1,0,0,0,85.7143,0,0,0,42.8571,128.571,0.428571,0.623016,0,42.8571,216.049,85.7143,0,0,0,42.8571,92.5926,0,0,57.9365,42.8571,-2.04082,493.827,1.5,0.409465,0,0,42.8571,14.2857,0.041667,0,42.8571,204.082,7.14286,0.365079,0,0,0,0,0,0,0,0,0,0,7.14286,0,0,0,52.381,35.7143,262.346,100,30.8642,67.2423,23,0.309524,0.388889,100,42.8571,0.428571,0.722222,0,0,0,0,0,0,20.6349,0,0,0,0,71.4286,71.4286,85.7143,0,0,0,28.5714,262.346,0.428571,0.534722,0,0,0,0,0,57.1429,30.8642,85.7143,0.571429,0.194444,0,42.8571,370.37,85.7143,0.34127,0.577932,50,262.346,0,42.0635,35.7143,-246.914,7.14286,0.595385,50,-196.943,709.427,0.448413,0.381173,42.8571,71.4286,0,50,277.778,10,0.277778,0,42.8571,0,85.7143,0.47619,0.166667,0,0,0,33.3333,0,0,person
48.7179,-0.884173,0.980296,34.023,34.023,0.417232,0.299646,100,0,0,0,53.8462,38.1188,14.8515,1,57.1429,85.7143,150,85.7143,0.535714,0.59375,0,42.8571,14.2857,0.394558,0.388095,0,21.4286,50,42.8571,0,0,0,0,0,0,0,46.4286,50,42.8571,25,0,0,0,0,0,0,0,0,0,0,85.7143,0,0,0,0,0,0,0,0,0,0,0,85.7143,0,0,0,48.5714,35.7143,237.5,-4,490,70.5768,7.5,0.472789,0.570238,100,64.2857,0.449206,0.493333,0,0,0,0,0,0,20.7143,44.5055,0.52381,0.166667,0,57.1429,71.4286,57.1429,0.539683,0.716667,0,42.8571,212.5,0.418707,0.378333,100,0,0,0,0,0,0,85.7143,0,0,0,42.8571,-115,85.7143,0.457143,0.386667,51.7857,375,0.736667,31.4286,35.7143,-84.0909,7.14286,0.525,14.2857,150,1836.73,0.161905,0.093333,71.4286,71.4286,0,42.8571,237.5,27.5,0.411111,0,42.8571,5.5,71.4286,0.285714,0.333333,0,0,0,54.2857,0,0,person
41.6667,91.6667,-79.5526,32.4522,32.4522,0.420287,0.420459,100,0,0,0,53.7037,37.6812,14.4928,1,42.8571,14.2857,493.827,85.7143,0.5,0.666667,0,42.8571,128.571,0.409864,0.399471,0,0,0,78.5714,0,0,0,0,0,0,0,51.5873,50,114.286,30.8642,14,0,0,0,0,0,0,0,0,0,57.1429,0,0,0,0,0,0,0,0,0,42.8571,493.827,85.7143,0.5,0.722222,0,35.7143,35.7143,200.617,14.2857,-30.8642,37.8107,14.5,0.333333,0.166667,0,42.8571,0.321429,0.583333,0,0,0,0,0,0,20.6349,28.5714,0,0,0,42.8571,71.4286,17.8571,0.445578,0.569114,0,42.8571,123.457,0.428571,0.166667,0,0,0,0,0,57.1429,30.8642,85.7143,0,0,0,28.5714,51.4403,14.2857,0.222222,0.45679,50,46.2963,0.083333,40.4762,21.4286,236.626,7.14286,0.430556,57.1429,-10.2881,1020.41,0.56746,0.339506,42.8571,71.4286,0,42.8571,265.432,50.5,0.403241,0,42.8571,20,7.14286,0.107143,0.069444,0,39.2857,370.37,85.7143,0.342593,0,person
44.1667,-31.811,64.2357,50.9179,50.9179,0.488661,0.368849,82.3529,11.7647,5.88235,0,47.7778,51.5823,12.289,1,0,0,0,0,0,0,0,66.6667,50,0.791667,0.645161,0,45.8333,246.271,4.16667,0.375,0.833333,0,45.8333,249.74,0,0,47.3118,66.6667,8.33333,260.146,2.5,0.828674,100,0,47.2222,125.98,0,0,41.6667,69.4445,66.6667,0.603175,0,0,0,0,0,0,0,0,0,0,54.1667,0,0,0,41.9355,45.8333,156.087,16.6667,-280.957,128.898,8.5,0.347222,0.462366,100,0,0,0,0,0,0,0,0,0,29.5699,45.8333,0.542665,0.324548,0,66.6667,33.3333,66.6667,0.736111,0.77957,0,45.8333,140.479,0.392857,0.343779,0,54.1667,88.4495,113.582,0.310676,45.8333,-75.4422,21.6667,0.451389,0.477599,0,8.33333,197.711,4.16667,0,0,41.6667,104.058,0.256745,30.3763,29.1667,34.6054,4.16667,0.258065,0,0,0,0,0,62.5,73.1481,0.578256,57.197,235.077,18.5,0.469534,0,45.8333,15,83.3333,0.494792,0.433468,100,25,10.4058,4.16667,0.177419,0,person
50,-17.5933,21.8472,51.1138,51.1138,0.492459,0.321992,77.7778,22.2222,0,0,44.3561,60.5042,16.5266,1,0,0,0,82.1429,0,0,0,64.2857,42.8571,0.732143,0.744253,0,46.4286,193.222,35.7143,0.376751,0.659229,0,28.5714,-78.478,0.249447,0,43.1034,53.2468,-71.4286,270.842,8,0.437603,100,0,46.4286,164.286,0.051724,0,47.2222,25.5102,92.8571,0.666667,0,0,0,0,0,0,0,0,0,0,92.8571,0,0,0,33.2512,57.1429,166.468,13.3205,238.133,120.964,7,0.584821,0.758621,100,0,0,0,0,0,0,0,0,0,21.4286,50,0.372619,0.283333,0,0,0,0,0,0,0,0,0,0,0,0,57.1429,166.468,321.046,0.395913,35.628,0,67.8571,0.394289,0.31499,100,32.1429,225.922,52.381,0.353175,0.563218,46.4286,148.633,0.083997,7.38916,0,0,3.57143,0,0,0,0,0,0,32.1429,13.4286,0.216092,0,0,0,0,0,53.5714,9,72.8571,0.67619,0.848276,0,25,237.812,3.57143,0.549425,0,person
