%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
58.4194,58.4194,22.2222,77.7778,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5349,219.037,2.626,83.7209,221.741,194.7,221.741,194.7,221.741,11.2426,0,0,0,0,0,0,48.8372,124.392,22.5897,2.32558,6.95357,5.40833,6.95357,5.40833,6.95357,465.522,631,22.2222,33.3333,22.2222,22.2222,9,52.0413,104.941,22.9857,125.384,-37.0099,291.59,-37.0099,291.59,-37.0099,355.406,145.5,50,50,0,0,4,55.9453,109.291,23.8568,-12.4045,122.11,-28.8476,122.11,-28.8476,122.11,294.362,123.5,0,50,30,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
68.8306,68.8306,26.3158,73.6842,0,0,19,56.9767,221.741,5.665,44.186,221.741,102.758,221.741,102.758,221.741,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.2093,219.037,3.6416,79.0698,221.741,183.883,221.741,183.883,221.741,15.2426,0,0,0,0,0,0,55.814,121.687,25.8784,95.3488,237.966,221.741,237.966,221.741,237.966,428.979,346.5,75,25,0,0,8,48.8372,129.124,23.4484,83.4169,225.418,193.993,225.418,193.993,225.418,327.543,31,33.3333,66.6667,0,0,6,57.0273,101.347,24.9381,95.3488,344.33,221.741,344.33,221.741,344.33,539.888,271,0,36.3636,9.09091,54.5455,11,48.8372,5.40833,8.24,30.2326,5.40833,70.3083,5.40833,70.3083,5.40833,32.6569,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
59.9313,59.9313,33.3333,66.6667,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3023,210.925,2.575,62.7907,189.292,146.025,189.292,146.025,189.292,21.9706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8372,154.137,22.3833,-34.3023,221.741,-79.7729,221.741,-79.7729,221.741,325.687,293,55.5556,22.2222,11.1111,11.1111,9,48.0004,114.662,21.0928,95.3488,-86.5333,221.741,-86.5333,221.741,-86.5333,330.199,55.5,40,60,0,0,5,57.7972,105.109,24.5753,-4.79445,98.9135,-11.1499,98.9135,-11.1499,98.9135,361.534,53,0,28.5714,42.8571,28.5714,7,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,53.4884,13.5208,1.85686,60.4651,5.40833,140.617,5.40833,140.617,5.40833,12.2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
51.1876,51.1876,22.2222,72.2222,0,5.55556,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,202.812,3.92212,46.5116,146.025,108.167,146.025,108.167,146.025,30.6569,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.169,128.656,23.9972,45.2162,-71.7965,105.154,-71.7965,105.154,-71.7965,476.623,630.5,16.6667,41.6667,33.3333,8.33333,12,50.0658,110.973,21.15,56.4979,227.468,131.391,227.468,131.391,227.468,336.653,38.5,50,50,0,0,6,56.5606,98.7881,24.0222,95.1523,-32.2215,221.284,-32.2215,221.284,-32.2215,290.484,198,0,20,20,60,5,13.9535,8.11249,5.17569,-1.43113,7.90448,-3.3282,7.90448,-3.3282,7.90448,23.3137,5,0,0,0,0,0,56.9767,21.6333,3.45473,62.9568,12.7482,146.411,12.7482,146.411,12.7482,27.2333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
45.6322,45.6322,13.6364,50,22.7273,13.6364,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.9535,175.771,11.6759,81.3953,115.655,189.292,115.655,189.292,115.655,90.5391,23,50,0,50,0,2,48.8372,118.983,27.0363,51.6561,345.15,120.13,345.15,120.13,345.15,335.951,62,28.5714,42.8571,0,28.5714,7,48.8372,183.883,21.8253,-39.5349,135.208,-91.9416,135.208,-91.9416,135.208,225.184,19,20,80,0,0,5,30.2326,113.575,22.5897,62.7468,-57.4507,145.923,-57.4507,145.923,-57.4507,236.105,118,60,0,40,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,54.0833,22.121,-48.8372,-60.6747,-113.575,-60.6747,-113.575,-60.6747,178.581,30,0,50,0,50,4,injury
30.5389,30.5389,42.1053,42.1053,10.5263,5.26316,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2558,167.658,11.7551,97.9192,37.8583,227.719,37.8583,227.719,37.8583,97.1543,17.5,100,0,0,0,1,47.1377,146.233,22.8732,-2.7907,221.741,-6.49,221.741,-6.49,221.741,399.475,274,22.2222,33.3333,0,44.4444,9,48.453,156.256,21.7022,-4.37525,231.458,-10.175,231.458,-10.175,231.458,289.629,128.5,50,50,0,0,6,53.4624,133.808,24.9922,62.2827,-14.8678,144.843,-14.8678,144.843,-14.8678,309.635,37,28.5714,42.8571,28.5714,0,7,39.5349,13.5208,11.4349,81.3953,5.40833,189.292,5.40833,189.292,5.40833,97.5685,12,0,100,0,0,2,17.4419,56.7874,10.1181,14.3113,-44.5147,33.282,-44.5147,33.282,-44.5147,88.598,0.5,100,0,0,0,2,77.907,29.7458,9.00882,87.2093,5.40833,202.812,5.40833,202.812,5.40833,66.1838,11.5,0,50,0,50,2,injury
63.0769,63.0769,15.3846,61.5385,7.69231,15.3846,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1628,189.292,10.3,32.093,221.741,74.6349,221.741,74.6349,221.741,73.5685,27.5,66.6667,0,33.3333,0,3,48.8372,158.644,20.7397,8.90837,283.804,20.7171,283.804,20.7171,283.804,226.016,509,50,40,10,0,10,49.3657,122.179,24.6074,25.5814,5.40833,59.4916,5.40833,59.4916,5.40833,326.221,114,66.6667,33.3333,0,0,6,31.1393,111.007,21.2322,-32.5581,167.658,-75.7166,167.658,-75.7166,167.658,343.613,53.5,62.5,12.5,25,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4419,27.0416,4.40016,13.9535,-37.8583,32.45,-37.8583,32.45,-37.8583,38.3137,2.5,0,0,0,0,0,66.2791,37.8583,14.2814,107.731,66.8002,250.537,66.8002,250.537,66.8002,112.811,16.5,0,100,0,0,2,injury
48.8224,48.8224,23.8095,57.1429,14.2857,4.7619,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2558,154.137,16.1713,40.2291,278.246,93.556,278.246,93.556,278.246,145.823,69.5,0,0,100,0,3,48.8372,194.7,21.008,124.133,184.189,288.682,184.189,288.682,184.189,283.747,330,11.1111,22.2222,33.3333,33.3333,9,45.3488,105.462,24.2105,12.0215,-0.998461,27.9569,-0.998461,27.9569,-0.998461,399.597,576.5,50,50,0,0,6,48.2324,116.187,21.1113,55.0707,-17.6393,128.071,-17.6393,128.071,-17.6393,250.314,54.5,14.2857,0,42.8571,42.8571,7,20.9302,5.40833,7.21,4.65116,5.40833,10.8167,5.40833,10.8167,5.40833,32.9823,9,0,0,0,0,0,34.8837,51.3791,9.67597,52.9517,92.3576,123.143,92.3576,123.143,92.3576,88.5176,2.5,100,0,0,0,2,76.7442,27.0416,9.2126,106.202,81.1249,246.98,81.1249,246.98,81.1249,75.3259,22.5,0,100,0,0,1,injury
40.5558,40.5558,31.8182,36.3636,18.1818,13.6364,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7442,173.067,11.7438,60.4651,221.741,140.617,221.741,140.617,221.741,93.8112,17.5,50,0,50,0,2,47.3521,172.022,21.274,38.3474,4.14255,89.1799,4.14255,89.1799,4.14255,317.717,987.5,18.1818,27.2727,27.2727,27.2727,11,46.3491,115.665,21.8683,-24.9361,294.082,-57.991,294.082,-57.991,294.082,349.267,4,50,50,0,0,6,49.7674,111.412,21.3018,-4.78739,126.021,-11.1335,126.021,-11.1335,126.021,333.768,121.5,50,0,37.5,12.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7209,40.5625,6.71478,30.2326,-56.7874,70.3083,-56.7874,70.3083,-56.7874,52.8995,4.5,100,0,0,0,1,70.9302,54.0833,14.2442,80,102.758,186.047,102.758,186.047,102.758,111.439,37,0,0,0,100,2,injury
55.0808,55.0808,0,75,8.33333,16.6667,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8837,216.333,4.74807,74.4186,221.741,173.067,221.741,173.067,221.741,18.6569,0,0,0,0,0,0,44.7868,102.446,24.2596,2.32558,-81.4096,5.40833,-81.4096,5.40833,-81.4096,551.835,591,53.8462,38.4615,7.69231,0,13,48.8372,143.321,20.9131,2.32558,248.783,5.40833,248.783,5.40833,248.783,293.409,26,28.5714,71.4286,0,0,7,56.1764,109.29,26.3137,89.666,269.725,208.526,269.725,208.526,269.725,420.73,93.5,0,37.5,50,12.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.7209,5.40833,5.15,95.3488,5.40833,221.741,5.40833,221.741,5.40833,24.5563,4,0,0,0,0,0,injury
61.9484,61.9484,14.2857,78.5714,0,7.14286,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4419,205.517,7.84425,81.3953,221.741,189.292,221.741,189.292,221.741,45.6274,2.5,0,100,0,0,1,42.7891,134.791,23.6545,19.9171,-59.7058,46.3189,-59.7058,46.3189,-59.7058,412.162,383,46.1538,15.3846,7.69231,30.7692,13,43.3555,86.4781,23.8454,2.32558,4.8074,5.40833,4.8074,5.40833,4.8074,248.066,17.5,33.3333,66.6667,0,0,6,45.0317,104.725,22.96,-14.4186,124.392,-33.5316,124.392,-33.5316,124.392,360.653,70,20,0,70,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,24.3375,20.406,155.814,5.40833,362.358,5.40833,362.358,5.40833,177.196,110.5,0,100,0,0,1,injury
34.245,34.245,0,70.5882,29.4118,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.5814,189.292,10.7165,104.499,134.765,243.02,134.765,243.02,134.765,136.095,30.5,0,66.6667,33.3333,0,3,48.0738,160.02,21.6675,-9.30233,221.741,-21.6333,221.741,-21.6333,221.741,321.656,47,12.5,25,12.5,50,8,46.7069,139.674,22.7756,17.2145,34.2024,40.0337,34.2024,40.0337,34.2024,313.537,122,28.5714,57.1429,14.2857,0,7,46.5116,101.406,23.2849,-12.7013,137.704,-29.5378,137.704,-29.5378,137.704,460.133,42.5,41.6667,0,50,8.33333,12,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4419,32.45,10.6045,43.4109,0.600925,100.955,0.600925,100.955,0.600925,85.9117,10,0,50,0,50,2,injury
47.2976,47.2976,0,63.1579,36.8421,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7442,202.812,4.4302,32.5581,151.433,75.7166,151.433,75.7166,151.433,33.4853,0,0,0,0,0,0,85.2713,200.108,4.91578,95.3488,187.263,221.741,187.263,221.741,187.263,35.9706,1.5,0,0,0,0,0,48.8372,110.871,26.0623,-11.6279,270.416,-27.0416,270.416,-27.0416,270.416,402.96,823,30.7692,7.69231,38.4615,23.0769,13,45.3319,111.818,24.5729,2.32558,-59,5.40833,-59,5.40833,-59,581.309,238,50,50,0,0,12,47.6744,108.167,24.6179,50.1237,296.307,116.567,296.307,116.567,296.307,334.93,154.5,30,10,60,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1163,10.8167,12.4028,94.5736,5.40833,219.939,5.40833,219.939,5.40833,93.5269,18.5,0,100,0,0,2,injury
49.2584,49.2584,0,71.4286,21.4286,7.14286,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.907,191.996,9.57955,95.3488,210.925,221.741,210.925,221.741,210.925,49.5269,61.5,0,0,100,0,1,44.0072,141.033,22.7591,2.32558,286.005,5.40833,286.005,5.40833,286.005,430.001,424.5,14.2857,35.7143,21.4286,28.5714,14,46.2257,155.467,21.7582,13.284,62.2368,30.893,62.2368,30.893,62.2368,287.196,0.5,42.8571,57.1429,0,0,7,48.4807,115.509,21.9053,-3.82691,149.807,-8.89978,149.807,-8.89978,149.807,315.031,47.5,12.5,0,50,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.093,29.7458,8.57131,88.3721,5.40833,205.517,5.40833,205.517,5.40833,69.669,18.5,0,0,0,0,0,injury
52.7772,52.7772,20,80,0,0,10,29.0698,221.741,1.545,25.5814,221.741,59.4916,221.741,59.4916,221.741,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7907,205.517,3.25715,53.1562,207.834,123.619,207.834,123.619,207.834,17.4853,7,0,0,0,0,0,45.5013,87.0652,22.2788,118.605,118.129,275.825,118.129,275.825,118.129,411.167,144,13.3333,60,6.66667,20,15,50.1368,110.155,21.4141,32.0777,277.805,74.5994,277.805,74.5994,277.805,330.015,23,60,40,0,0,5,50.5408,130.617,24.2474,57.0292,-10.0398,132.626,-10.0398,132.626,-10.0398,318.207,24.5,37.5,12.5,12.5,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1628,13.5208,2.575,55.814,5.40833,129.8,5.40833,129.8,5.40833,16.8995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
38.2998,38.2998,18.1818,54.5455,27.2727,0,11,70.9302,205.517,9.28429,65.1163,189.292,151.433,189.292,151.433,189.292,68.1127,18,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8372,210.925,5.54672,53.4884,183.883,124.392,183.883,124.392,183.883,39.5269,5.5,0,100,0,0,1,45.6239,124.364,24.6296,-18.6047,221.741,-43.2666,221.741,-43.2666,221.741,468.343,471.5,45.4545,9.09091,27.2727,18.1818,11,49.1224,111.483,21.0178,-46.5116,37.8583,-108.167,37.8583,-108.167,37.8583,348.477,218,33.3333,33.3333,16.6667,16.6667,6,53.2312,128.025,25.0829,-3.72093,83.2883,-8.65333,83.2883,-8.65333,83.2883,300.966,41,37.5,37.5,0,25,8,40.6977,5.40833,11.845,81.3953,5.40833,189.292,5.40833,189.292,5.40833,75.0416,10,0,100,0,0,2,60.4651,24.3375,4.74807,49.5814,-5.19199,115.306,-5.19199,115.306,-5.19199,27.799,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
52.8768,52.8768,16.6667,83.3333,0,0,12,44.186,210.925,6.51429,56.5295,186.795,131.464,186.795,131.464,186.795,44.799,3.5,0,100,0,0,1,46.5116,209.843,3.06241,47.5083,179.247,110.484,179.247,110.484,179.247,24.3137,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8404,127.36,24.8982,-9.54712,221.741,-22.2026,221.741,-22.2026,221.741,465.176,73,27.2727,45.4545,9.09091,18.1818,11,48.3204,119.584,21.9319,51.5325,-26.3465,119.843,-26.3465,119.843,-26.3465,329.968,104,42.8571,28.5714,14.2857,14.2857,7,55.1229,134.123,24.4102,76.8165,7.74583,178.643,7.74583,178.643,7.74583,338.296,63.5,12.5,37.5,37.5,12.5,8,40.6977,5.40833,13.905,9.30233,5.40833,21.6333,5.40833,21.6333,5.40833,88.6274,2,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6279,5.40833,7.725,44.186,5.40833,102.758,5.40833,102.758,5.40833,21,0,0,0,0,0,0,injury
21.9295,21.9295,7.69231,84.6154,7.69231,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3023,202.812,8.52477,58.1395,183.883,135.208,183.883,135.208,183.883,38.2132,40.5,0,100,0,0,2,47.5829,136.89,23.6717,104.651,87.8387,243.375,87.8387,243.375,87.8387,444.526,269.5,44.4444,44.4444,11.1111,0,9,50.7379,114.511,22.3647,-17.7543,4.69357,-41.2891,4.69357,-41.2891,4.69357,317.32,101.5,50,50,0,0,6,48.8372,129.8,24.5693,44.1493,-9.98296,102.673,-9.98296,102.673,-9.98296,199.581,188.5,14.2857,0,0,85.7143,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5349,21.6333,5.15,33.3333,28.8444,77.5194,28.8444,77.5194,28.8444,38.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,injury
