%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
16.5253,43.3485,56.4747,55.1459,71.9403,193.348,84.6356,193.348,84.6356,193.348,1159.6,783,60.7337,60.7337,0.492794,0.455846,48.1481,44.4444,0,7.40741,27,38.4314,48.4496,23.6434,6,1,18.9369,48.8095,116.279,28.4045,95.2381,427.258,226.757,427.258,226.757,427.258,440.263,152.5,92.8571,92.8571,0.297685,0.349096,37.5,50,0,12.5,8,0,0,0,0,19.2137,41.1172,121.687,25.3752,2.38095,20.4947,5.66893,20.4947,5.66893,20.4947,415.783,122.5,97.619,97.619,0.302927,0.610648,28.5714,57.1429,0,14.2857,7,85.7143,46.5116,18.6047,1,13.6213,54.7619,81.1249,22.6834,21.8128,-134.865,51.9353,-134.865,51.9353,-134.865,238.655,136.5,26.1905,26.1905,0.272017,0.348769,40,40,0,20,5,47.619,83.7209,39.5349,1,14.6733,38.0952,106.988,24.7579,73.8095,5.40833,175.737,5.40833,175.737,5.40833,362.615,218,66.6667,66.6667,0.284483,0.761286,40,20,0,40,5,38.0952,46.5116,31.3953,2,paramedics
18.0613,45.2777,71.9691,52.258,1.08696,132.139,1.18147,132.139,1.18147,132.139,446.078,4313.5,4.36381,4.36381,0.307608,0.298567,35,60,5,0,20,45.8937,48.4018,24.0487,9,0,19.3237,48.913,150.463,26.1486,-44.9275,262.346,-97.6686,262.346,-97.6686,262.346,443.421,392,84.7826,84.7826,0.300896,0.385916,50,50,0,0,6,43.4783,77.7778,58.3333,1,13.285,33.6957,154.321,20.7603,65.2174,25.954,141.777,25.954,141.777,25.954,194.882,109.5,66.3043,66.3043,0.533461,0.332244,50,50,0,0,4,26.087,55.5556,33.3333,1,23.2488,47.8261,131.173,27.1928,18.3457,-160.155,39.882,-160.155,39.882,-160.155,542.488,205,64.4928,64.4928,0.284155,0.646582,42.8571,57.1429,0,0,14,52.1739,44.4444,23.6111,2,17.814,44.5652,111.883,23.8573,2.17391,-181.97,4.7259,-181.97,4.7259,-181.97,385.684,43.5,83.6957,83.6957,0.491264,0.219569,11.1111,66.6667,0,22.2222,9,60.8696,33.3333,25,1,paramedics
18.1189,48.7355,63.0021,52.5871,75.6183,211.69,77.957,211.69,77.957,211.69,1051.72,983,26.4556,26.4556,0.407278,0.436984,26.3158,68.4211,5.26316,0,19,57.3883,50.2283,25.5708,6,0,18.8079,55.2083,135.031,26.3104,95.8333,410.88,199.653,410.88,199.653,410.88,474.516,356,97.9167,97.9167,0.368386,0.423618,50,50,0,0,6,41.6667,44.4444,36.1111,2,21.0648,43.6806,127.315,26.0351,2.08333,-13.4016,4.34028,-13.4016,4.34028,-13.4016,268.48,206,70.8333,70.8333,0.464598,0.351533,0,33.3333,55.5556,11.1111,9,75,33.3333,16.6667,1,19.7917,52.0833,108.025,24.5693,14.7599,-122.28,30.7498,-122.28,30.7498,-122.28,384.118,92,29.1667,29.1667,0.355324,0.598498,40,50,10,0,10,75,33.3333,27.7778,1,14.294,42.7824,152.735,20.1599,-3.93302,183.259,-8.1938,183.259,-8.1938,183.259,291.302,68.5,48.9583,48.9583,0.564583,0.802624,40,40,0,20,5,0,0,0,0,paramedics
13.0758,45.5782,31.5658,98.4065,0.680272,-34.3328,0.46277,-34.3328,0.46277,-34.3328,3010.71,6979.5,46.1652,46.1652,0.42454,0.30924,47.5,50,2.5,0,40,50.1207,44.8149,21.4765,31,1,17.1973,49.3151,65.7414,50.9824,0.938126,1.79134,1.2851,1.79134,1.2851,1.79134,1300.94,445.5,46.1187,46.1187,0.350553,0.385505,60,40,0,0,15,35.6164,51.3514,25.6757,4,13.0877,49.3151,66.6545,51.3479,1.36986,-127.831,1.87652,-127.831,1.87652,-127.831,922.931,2632.5,72.6027,72.6027,0.752511,0.37002,45.4545,54.5455,0,0,11,43.8356,43.2432,41.2162,4,14.5502,50.6849,61.8705,48.7171,149.511,1.82615,204.809,1.82615,204.809,1.82615,794.466,61.5,97.7169,97.7169,0.25689,0.492007,66.6667,33.3333,0,0,9,52.968,59.4595,41.4414,3,8.71899,49.3151,63.0022,49.9019,-94.5205,147.42,-129.48,147.42,-129.48,147.42,618.416,954,0.684932,0.684932,0.571923,0.416345,20,70,10,0,10,60.274,50.8108,34.0541,5,paramedics
12.8524,50.3027,37.5968,91.6467,-1.77951,0.620001,-1.14807,0.620001,-1.14807,0.620001,1838.6,9365,89.3508,89.3508,0.521323,0.382303,41.3043,56.5217,0,2.17391,46,53.2473,50.0262,23.4383,30,0,11.9563,54.0892,81.8846,45.1859,97.4026,-17.9516,126.497,-17.9516,126.497,-17.9516,692.574,739,14.2857,14.2857,0.27316,0.205996,33.3333,66.6667,0,0,9,57.1429,62.2222,43.4921,5,13.2344,49.3507,79.3651,48.105,-50,153.691,-64.9351,153.691,-64.9351,153.691,832.876,389.5,0.649351,0.649351,0.462944,0.221693,62.5,37.5,0,0,8,51.9481,44.4444,40.0794,4,12.7603,58.4416,74.326,41.918,131.169,2.51953,170.349,2.51953,170.349,2.51953,797.185,1118,77.4892,77.4892,0.449735,0.634879,41.6667,58.3333,0,0,12,43.29,65.6085,22.2222,3,14.4094,47.4026,73.0663,46.5698,183.117,2.51953,237.814,2.51953,237.814,2.51953,970.565,713.5,94.8052,94.8052,0.645976,0.552788,40,60,0,0,15,57.1429,52.9101,30.1587,3,paramedics
12.8164,49.6894,36.4781,96.0237,-1.27739,0.556917,-0.793412,0.556917,-0.793412,0.556917,1212.15,15672.5,43.0338,43.0338,0.521656,0.423035,37.2093,62.7907,0,0,43,51.5114,48.209,24.8756,30,0,12.6679,54.9756,76.8545,47.0607,97.5,-11.6761,121.875,-11.6761,121.875,-11.6761,726.27,433,98.75,98.75,0.262667,0.337114,45.4545,45.4545,9.09091,0,11,57,58.5075,39.403,5,15.0746,48.75,76.8545,50.1881,106.768,157.108,133.46,157.108,133.46,157.108,857.95,1517.5,5,5,0.629531,0.328234,33.3333,60,0,6.66667,15,42.5,62.6866,41.0448,4,12.0896,58.125,64.6024,42.7326,162.417,2.22767,203.021,2.22767,203.021,2.22767,723.983,781.5,67.5,67.5,0.638083,0.489641,36.3636,63.6364,0,0,11,58.3333,57.7114,33.8308,3,11.5485,49.375,66.83,47.8507,1.25,2.22767,1.5625,2.22767,1.5625,2.22767,639.644,722.5,0.625,0.625,0.615577,0.664114,50,50,0,0,10,65,44.7761,38.0597,4,paramedics
11.5262,49.6894,38.5204,90.9744,109.838,94.9977,68.2223,94.9977,68.2223,94.9977,2092.45,1410.5,32.2306,32.2306,0.644816,0.438889,47.2222,41.6667,5.55556,5.55556,36,51.3638,57.764,21.677,23,0,8.375,50.9539,65.4135,41.7661,-5.0266,67.9693,-6.28324,67.9693,-6.28324,67.9693,512.756,134.5,0.625,0.625,0.154117,0.545351,25,62.5,12.5,0,8,55,85.7143,31.4286,1,10.8214,46.25,84.6939,46.0428,-37.2426,138.776,-46.5533,138.776,-46.5533,138.776,594.24,218,5.41667,5.41667,0.471032,0.318172,27.2727,18.1818,18.1818,36.3636,11,49.2857,62.8571,35.9184,7,10.6429,62.5,64.2857,42.6456,21.971,0.0573263,27.4637,0.0573263,27.4637,0.0573263,647.239,109,45,45,0.566033,0.661968,60,30,10,0,10,61.6667,47.619,32.8571,3,16.7857,46.25,64.2857,48.5986,1.25,-27.551,1.5625,-27.551,1.5625,-27.551,932.246,1798,5.83333,5.83333,0.517072,0.423214,50,50,0,0,14,58.3333,36.1905,35.2381,3,paramedics
12.8802,50,34.7153,88.3762,-39.0936,77.5589,-28.3287,77.5589,-28.3287,77.5589,1580.24,12865,46.0233,46.0233,0.540974,0.415695,52.7778,41.6667,5.55556,0,36,45.3502,50.9977,21.5376,24,1,11.7575,50,77.3656,45.5564,-71.0145,136.878,-102.92,136.878,-102.92,136.878,623.566,15,53.9855,53.9855,0.464323,0.442036,44.4444,33.3333,22.2222,0,9,36.715,54.4601,28.169,3,10.9614,47.1014,77.3656,44.805,-51.1823,136.878,-74.1772,136.878,-74.1772,136.878,594.428,67.5,67.6329,67.6329,0.52194,0.0526213,70,30,0,0,10,34.7826,59.1549,42.2535,4,12.4515,50.7246,59.512,44.4812,155.395,1.98373,225.209,1.98373,225.209,1.98373,662.465,635,98.5507,98.5507,0.477856,0.590586,22.2222,55.5556,0,22.2222,9,44.4444,54.4601,25.3521,3,16.7789,47.1014,58.5201,43.7538,1.44928,-41.6584,2.1004,-41.6584,2.1004,-41.6584,995.186,206,5.31401,5.31401,0.297482,0.423285,57.1429,35.7143,7.14286,0,14,23.1884,45.0704,21.831,2,paramedics
9.00651,50.9259,25.42,137.052,-6.51796,-31.5037,-3.01757,-31.5037,-3.01757,-31.5037,3670.6,1234,52.3521,52.3521,0.522106,0.442862,37.037,59.2593,0,3.7037,54,49.1149,48.5215,24.0223,68,0,8.91707,52.7778,53.7571,68.1767,98.1481,-9.32052,90.8779,-9.32052,90.8779,-9.32052,1129.47,276,7.40741,7.40741,0.195388,0.15079,42.8571,57.1429,0,0,14,45.4545,54.9407,47.0356,11,10.0745,49.537,53.7571,70.8869,0.925926,-75.8113,0.857339,-75.8113,0.857339,-75.8113,1102.22,1023,7.71605,7.71605,0.522391,0.563378,25,65,0,10,20,51.8519,48.913,35.1902,8,9.25926,53.2407,49.6219,65.4131,129.745,1.18147,120.135,1.18147,120.135,1.18147,996.719,2570,56.0185,56.0185,0.410974,0.569767,40,50,0,10,10,60.1852,43.4783,49.3207,8,7.84018,47.8395,49.6219,67.1329,0.925926,98.6822,0.857339,98.6822,0.857339,98.6822,868.179,147,4.62963,4.62963,0.641875,0.722224,56.25,43.75,0,0,16,53.3333,39.1304,35.2174,10,paramedics
9.84221,49.7619,27.485,133.179,31.1722,105.227,14.8439,105.227,14.8439,105.227,4295.85,2695.5,39.5661,39.5661,0.464876,0.38411,42.3077,57.6923,0,0,52,48.0094,51.7218,24.0663,61,0,7.38095,48.4652,57.1044,65.4094,150.095,1.41723,142.948,1.41723,142.948,1.41723,849.694,2065.5,71.746,71.746,0.285794,0.190675,25,66.6667,0,8.33333,12,38.6395,55.102,41.1565,7,7.26757,48.0952,58.8152,65.8757,-3.11688,0.644197,-2.96846,0.644197,-2.96846,0.644197,674.968,48.5,80.6349,80.6349,0.794892,0.196681,50,50,0,0,12,43.1746,63.4921,48.8095,6,14.1497,50.4762,57.398,65.6317,-40.9524,1.41723,-39.0023,1.41723,-39.0023,1.41723,1320.61,621,53.3333,53.3333,0.569583,0.394245,26.6667,53.3333,0,20,15,48.254,46.0317,24.2063,6,11.0431,47.619,57.398,64.8266,-87.8247,109.808,-83.6426,109.808,-83.6426,109.808,1126.84,1013,96.1905,96.1905,0.476941,0.421256,35.2941,58.8235,5.88235,0,17,45.1701,45.5782,31.2925,7,paramedics
8.89491,49.7608,29.7576,131.844,99.0431,-4.61869,47.389,-4.61869,47.389,-4.61869,2887.37,2025,57.7869,57.7869,0.222976,0.371322,31.1111,66.6667,0,2.22222,45,49.7859,46.1953,25.3171,38,0,7.71548,49.5192,62.4184,64.482,98.0769,-4.61869,94.3047,-4.61869,94.3047,-4.61869,898.894,3834,40.8654,40.8654,0,0,28.5714,71.4286,0,0,7,57.6923,47.5043,45.9552,7,10.5769,47.4914,60.241,63.6932,0.961538,4.28396,0.924556,4.28396,0.924556,4.28396,1053.06,455.5,15.3846,15.3846,0.0324512,0.225346,26.3158,73.6842,0,0,19,52.5641,53.012,33.1325,6,9.30259,51.4423,53.7088,62.2128,98.0769,1.45159,94.3047,1.45159,94.3047,1.45159,805.332,51,69.7115,69.7115,0.375005,0.544443,50,41.6667,0,8.33333,12,50,46.1274,45.2668,7,7.99351,49.5192,56.612,64.482,0.961538,114.676,0.924556,114.676,0.924556,114.676,718.628,37,14.4231,14.4231,0.0570055,0.105565,33.3333,55.5556,0,11.1111,9,57.6923,43.3735,47.2289,5,paramedics
7.51772,49.7664,25.2083,136.686,99.0654,-8.89432,46.2923,-8.89432,46.2923,-8.89432,4555.52,19548.5,44.0397,44.0397,0.429746,0.373119,28.5714,71.4286,0,0,42,46.5996,44.5647,28.8926,65,0,9.33552,50.4673,54.3413,69.378,-4.04984,1.20758,-3.7849,1.20758,-3.7849,1.20758,1596.65,1889,85.0467,85.0467,0.420193,0.434447,35.7143,57.1429,7.14286,0,14,60.5607,64.1758,34.9451,5,6.77827,48.2027,50.7185,65.7833,0.934579,-83.5,0.873439,-83.5,0.873439,-83.5,931.689,6834,30.5296,30.5296,0.467992,0.236171,36.3636,63.6364,0,0,11,48.5981,39.5604,34.7253,5,8.91445,50.4673,53.1337,68.7096,-82.3342,36.6945,-76.9479,36.6945,-76.9479,36.6945,948.913,2800.5,55.514,55.514,0.334098,0.595517,25,75,0,0,12,46.1059,39.5604,46.8864,6,4.97073,49.5327,88.7574,54.2708,117.199,74.4655,109.532,74.4655,109.532,74.4655,461.966,21.5,39.2523,39.2523,0.937721,0.797157,0,100,0,0,8,53.8318,48.3516,42.6374,10,paramedics
8.78931,49.763,25.9879,132.371,0.473934,60.646,0.224613,60.646,0.224613,60.646,3722.02,9150,44.0816,44.0816,0.453433,0.355023,36.3636,63.6364,0,0,44,53.3376,52.8505,25.3274,59,0,8.87446,49.5238,56.8182,68.0502,98.0952,-24.5351,93.424,-24.5351,93.424,-24.5351,1421.98,2876.5,57.1429,57.1429,0.460788,0.424523,30,60,10,0,10,56.2963,53.0303,35.2273,9,9.79437,46.6667,56.8182,65.6943,0.952381,-80.062,0.90703,-80.062,0.90703,-80.062,1002.25,2.5,50,50,0.557823,0.330628,35.7143,64.2857,0,0,14,44.4444,40.9091,42.0455,3,9.49134,49.5238,52.2986,66.443,98.0952,1.29132,93.424,1.29132,93.424,1.29132,1012.98,1660,53.3333,53.3333,0.364589,0.386909,31.25,62.5,0,6.25,16,52.5714,48.1818,41.8182,5,7.15368,46.6667,51.6529,63.702,98.0952,93.5647,93.424,93.5647,93.424,93.5647,705.965,337.5,20.4762,20.4762,0.472619,0.308239,23.0769,69.2308,0,7.69231,13,38.0952,29.5455,51.4205,4,paramedics
21.6601,46.5161,65.0127,47.6689,1.19048,-48.2253,1.41723,-48.2253,1.41723,-48.2253,1593.59,656.5,44.5791,44.5791,0.568069,0.472092,47.0588,47.0588,0,5.88235,17,35.2381,60.5556,26.3889,5,0,24.537,48.8095,135.031,26.3104,-80.9524,262.346,-192.744,262.346,-192.744,262.346,445.958,234.5,88.0952,88.0952,0.302737,0.316525,50,16.6667,16.6667,16.6667,6,0,0,0,0,19.5106,43.254,138.889,24.1709,2.38095,-123.457,5.66893,-123.457,5.66893,-123.457,374.247,221.5,53.5714,53.5714,0.324837,0.21761,0,28.5714,0,71.4286,7,0,0,0,0,25.463,48.8095,131.173,25.9807,95.2381,7.71605,226.757,7.71605,226.757,7.71605,398.09,67,97.619,97.619,0.319477,0.435236,40,60,0,0,5,47.619,33.3333,50,1,17.9894,46.4286,131.173,25.1929,141.392,-33.8319,336.647,-33.8319,336.647,-33.8319,324.157,48,45.2381,45.2381,0.538677,0.514249,28.5714,28.5714,42.8571,0,7,0,0,0,0,paramedics
22.8647,48.8506,61.5385,45.4515,-7.75787,-61.0132,-8.91709,-61.0132,-8.91709,-61.0132,803.299,2954.5,42.9646,42.9646,0.491288,0.322161,36.8421,52.6316,0,10.5263,19,42.0361,47.9121,26.5934,7,0,28.9244,51.8965,146.652,22.3415,95.3488,423.584,221.741,423.584,221.741,423.584,396.986,126.5,86.0465,86.0465,0.400355,0.470054,22.2222,66.6667,11.1111,0,9,0,0,0,0,21.2936,40.3654,156.25,20.8955,2.32558,-126.953,5.40833,-126.953,5.40833,-126.953,272.865,108.5,63.9535,63.9535,0.633592,0.492577,16.6667,33.3333,0,50,6,27.907,62.5,53.125,1,26.3808,58.1395,141.602,21.5625,101.809,517.578,236.765,517.578,236.765,517.578,260.349,19.5,90.6977,90.6977,0.386702,0.749666,50,50,0,0,4,55.814,50,37.5,2,18.3866,44.186,136.719,22.8697,94.2366,-32.6936,219.155,-32.6936,219.155,-32.6936,237.462,30.5,83.7209,83.7209,0.774529,0.477679,0,50,50,0,4,65.1163,37.5,28.125,1,paramedics
23.8087,50.1688,65.3581,47.7215,-0.255462,182.546,-0.290297,182.546,-0.290297,182.546,1256.84,219,56.3865,56.3865,0.486323,0.371534,27.7778,72.2222,0,0,18,44.697,51.0753,33.871,6,0,25.5132,48.8636,156.087,25.5691,-77.2727,301.769,-175.62,301.769,-175.62,301.769,388.738,93,22.3485,22.3485,0.271032,0.295059,25,75,0,0,8,36.3636,51.6129,45.1613,2,26.4663,44.3182,156.087,23.8962,2.27273,-218.522,5.16529,-218.522,5.16529,-218.522,392.269,41.5,9.54545,9.54545,0.467083,0.58466,30,50,0,20,10,36.3636,51.6129,45.1613,2,19.9413,48.8636,140.479,24.7307,6.45778,289.073,14.6768,289.073,14.6768,289.073,236.834,5.5,22.7273,22.7273,0.161433,0.625709,25,75,0,0,4,0,0,0,0,23.4604,45.4545,140.479,23.4254,165.909,10.4058,377.066,10.4058,377.066,10.4058,333.173,12,86.3636,86.3636,0.595121,0.495275,28.5714,42.8571,28.5714,0,7,0,0,0,0,paramedics
25.3125,48.4596,73.3602,44.7164,-10.3125,2.77778,-12.8906,2.77778,-12.8906,2.77778,1161.97,591.5,29.3595,29.3595,0.58773,0.328594,37.5,62.5,0,0,16,52.0833,53.8889,39.4444,6,0,26.1667,51.25,161.111,22.7651,95,-81.4815,237.5,-81.4815,237.5,-81.4815,399.508,47,70,70,0.329828,0.401962,22.2222,66.6667,11.1111,0,9,50,66.6667,56.6667,1,30.0833,43.6786,161.111,21.9358,2.5,362.222,6.25,362.222,6.25,362.222,386.839,268,9,9,0.325266,0.372122,14.2857,71.4286,0,14.2857,7,0,0,0,0,21.8333,51.25,144.444,21.8557,7.5,-17.5627,18.75,-17.5627,18.75,-17.5627,223.621,2.5,27.5,27.5,0.200556,0.749259,25,75,0,0,4,50,40,43.3333,1,23.1667,48.75,138.889,22.4365,2.5,-151.852,6.25,-151.852,6.25,-151.852,332.596,16,1.25,1.25,0.57006,0.531958,40,60,0,0,5,70,40,30,1,paramedics
6.40909,20.6061,61.4583,45.5913,0.126945,38.9546,0.0769364,38.9546,0.0769364,38.9546,1246.12,250,17.1906,17.1906,0.315137,0.685824,18.75,75,6.25,0,16,51.2821,53.6538,45.7051,26,0,0.325203,13.4146,161.111,4.12,8.53659,161.111,10.4105,161.111,10.4105,161.111,16,0,8.18815,8.18815,0,0,0,0,0,0,0,0,0,0,0,1.48374,0,0,0,0,0,0,0,0,0,0,0,97.561,97.561,0,0,0,0,0,0,0,0,0,0,0,25.2236,43.2927,80.5555,43.8839,158.462,37.1997,193.247,37.1997,193.247,37.1997,1091.35,155.5,40.2439,40.2439,0.586287,0.524082,36,52,4,8,25,0,0,0,0,2.39837,0,0,0,0,0,0,0,0,0,0,0,3.04878,3.04878,0,0,0,0,0,0,0,0,0,0,0,paramedics
